algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_28_data,0,0.0
windowedGaussian,Yahoo_A1real_28_data,1,1.0
windowedGaussian,Yahoo_A1real_28_data,2,1.0
windowedGaussian,Yahoo_A1real_28_data,3,0.7882271803626381
windowedGaussian,Yahoo_A1real_28_data,4,0.786950635105703
windowedGaussian,Yahoo_A1real_28_data,5,0.6093912240091114
windowedGaussian,Yahoo_A1real_28_data,6,0.7206137500196566
windowedGaussian,Yahoo_A1real_28_data,7,0.5480996905034456
windowedGaussian,Yahoo_A1real_28_data,8,0.6751034871871784
windowedGaussian,Yahoo_A1real_28_data,9,0.5600028316225856
windowedGaussian,Yahoo_A1real_28_data,10,0.6344342516022551
windowedGaussian,Yahoo_A1real_28_data,11,0.6570075270020785
windowedGaussian,Yahoo_A1real_28_data,12,0.503858147989275
windowedGaussian,Yahoo_A1real_28_data,13,0.7681233254209362
windowedGaussian,Yahoo_A1real_28_data,14,0.5873142057214376
windowedGaussian,Yahoo_A1real_28_data,15,0.623854466046099
windowedGaussian,Yahoo_A1real_28_data,16,0.6364995587485932
windowedGaussian,Yahoo_A1real_28_data,17,0.597080276795149
windowedGaussian,Yahoo_A1real_28_data,18,0.8363884658523819
windowedGaussian,Yahoo_A1real_28_data,19,0.5628906310203363
windowedGaussian,Yahoo_A1real_28_data,20,0.546078699447365
windowedGaussian,Yahoo_A1real_28_data,21,0.6375982083310265
windowedGaussian,Yahoo_A1real_28_data,22,0.9538251203682026
windowedGaussian,Yahoo_A1real_28_data,23,0.9320437661591414
windowedGaussian,Yahoo_A1real_28_data,24,0.9756859088918556
windowedGaussian,Yahoo_A1real_28_data,25,0.5165685010501976
windowedGaussian,Yahoo_A1real_28_data,26,0.5123526942255255
windowedGaussian,Yahoo_A1real_28_data,27,0.8230223227131446
windowedGaussian,Yahoo_A1real_28_data,28,0.5889468811242166
windowedGaussian,Yahoo_A1real_28_data,29,0.7341441911045888
windowedGaussian,Yahoo_A1real_28_data,30,0.8185322568033444
windowedGaussian,Yahoo_A1real_28_data,31,0.6089702809294091
windowedGaussian,Yahoo_A1real_28_data,32,0.897782629335233
windowedGaussian,Yahoo_A1real_28_data,33,0.5514184332684371
windowedGaussian,Yahoo_A1real_28_data,34,0.7835185580992449
windowedGaussian,Yahoo_A1real_28_data,35,0.5619516216314979
windowedGaussian,Yahoo_A1real_28_data,36,0.7860292475082187
windowedGaussian,Yahoo_A1real_28_data,37,0.5342098852696203
windowedGaussian,Yahoo_A1real_28_data,38,0.6787883819250821
windowedGaussian,Yahoo_A1real_28_data,39,0.726585066523044
windowedGaussian,Yahoo_A1real_28_data,40,0.631280179992669
windowedGaussian,Yahoo_A1real_28_data,41,0.7501974874656152
windowedGaussian,Yahoo_A1real_28_data,42,0.5226521886760154
windowedGaussian,Yahoo_A1real_28_data,43,0.7870281390396492
windowedGaussian,Yahoo_A1real_28_data,44,0.5555929704723823
windowedGaussian,Yahoo_A1real_28_data,45,0.7872182383292066
windowedGaussian,Yahoo_A1real_28_data,46,0.6603679225012938
windowedGaussian,Yahoo_A1real_28_data,47,0.5112727269669124
windowedGaussian,Yahoo_A1real_28_data,48,0.7754304932119244
