algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_61_data,0,0.0
echoStateNetwork,Yahoo_A1real_61_data,1,0.0
echoStateNetwork,Yahoo_A1real_61_data,2,0.0
echoStateNetwork,Yahoo_A1real_61_data,3,0.0
echoStateNetwork,Yahoo_A1real_61_data,4,0.0
echoStateNetwork,Yahoo_A1real_61_data,5,0.0
echoStateNetwork,Yahoo_A1real_61_data,6,0.0
echoStateNetwork,Yahoo_A1real_61_data,7,0.0
echoStateNetwork,Yahoo_A1real_61_data,8,0.0
echoStateNetwork,Yahoo_A1real_61_data,9,0.0
echoStateNetwork,Yahoo_A1real_61_data,10,0.0
echoStateNetwork,Yahoo_A1real_61_data,11,0.07470241924384569
echoStateNetwork,Yahoo_A1real_61_data,12,0.023722414809294934
echoStateNetwork,Yahoo_A1real_61_data,13,0.046105952163758124
echoStateNetwork,Yahoo_A1real_61_data,14,0.235385253482284
echoStateNetwork,Yahoo_A1real_61_data,15,0.2044711981408942
echoStateNetwork,Yahoo_A1real_61_data,16,0.10891151770738938
echoStateNetwork,Yahoo_A1real_61_data,17,0.21182769363725396
echoStateNetwork,Yahoo_A1real_61_data,18,0.4039820878513234
echoStateNetwork,Yahoo_A1real_61_data,19,0.32695600190709917
echoStateNetwork,Yahoo_A1real_61_data,20,0.2986049875413437
echoStateNetwork,Yahoo_A1real_61_data,21,0.1720301781722392
echoStateNetwork,Yahoo_A1real_61_data,22,0.5333342055316035
echoStateNetwork,Yahoo_A1real_61_data,23,0.29622423835649314
echoStateNetwork,Yahoo_A1real_61_data,24,0.327712720299824
echoStateNetwork,Yahoo_A1real_61_data,25,0.13575443369382045
echoStateNetwork,Yahoo_A1real_61_data,26,0.6309569223159772
echoStateNetwork,Yahoo_A1real_61_data,27,0.36089632975073505
echoStateNetwork,Yahoo_A1real_61_data,28,0.5495566717204046
echoStateNetwork,Yahoo_A1real_61_data,29,0.027152970571569846
echoStateNetwork,Yahoo_A1real_61_data,30,0.027454719043109144
echoStateNetwork,Yahoo_A1real_61_data,31,0.12324625204298467
echoStateNetwork,Yahoo_A1real_61_data,32,0.043092982727935936
echoStateNetwork,Yahoo_A1real_61_data,33,0.03569102218399389
echoStateNetwork,Yahoo_A1real_61_data,34,0.07290913450190362
echoStateNetwork,Yahoo_A1real_61_data,35,0.005692203163329523
echoStateNetwork,Yahoo_A1real_61_data,36,0.10068454188135023
echoStateNetwork,Yahoo_A1real_61_data,37,0.03596137091277041
echoStateNetwork,Yahoo_A1real_61_data,38,0.5538195133748253
echoStateNetwork,Yahoo_A1real_61_data,39,0.3444552498221406
echoStateNetwork,Yahoo_A1real_61_data,40,0.5239209354479907
echoStateNetwork,Yahoo_A1real_61_data,41,0.4172533353160438
echoStateNetwork,Yahoo_A1real_61_data,42,0.19948776697498993
echoStateNetwork,Yahoo_A1real_61_data,43,0.05921245163425615
echoStateNetwork,Yahoo_A1real_61_data,44,0.014979966373227072
echoStateNetwork,Yahoo_A1real_61_data,45,0.1750801656206602
echoStateNetwork,Yahoo_A1real_61_data,46,0.0015924059753543718
echoStateNetwork,Yahoo_A1real_61_data,47,3.502722802239955e-05
echoStateNetwork,Yahoo_A1real_61_data,48,0.003216167832607697
echoStateNetwork,Yahoo_A1real_61_data,49,0.04225704113574813
echoStateNetwork,Yahoo_A1real_61_data,50,0.18982433006928756
echoStateNetwork,Yahoo_A1real_61_data,51,0.04166332214454194
echoStateNetwork,Yahoo_A1real_61_data,52,0.2664629230806729
echoStateNetwork,Yahoo_A1real_61_data,53,0.012564702681262863
echoStateNetwork,Yahoo_A1real_61_data,54,0.32091371288495885
echoStateNetwork,Yahoo_A1real_61_data,55,0.0010860103847246672
echoStateNetwork,Yahoo_A1real_61_data,56,0.052988512510523944
echoStateNetwork,Yahoo_A1real_61_data,57,0.004904125534447634
echoStateNetwork,Yahoo_A1real_61_data,58,0.00025842263416375744
echoStateNetwork,Yahoo_A1real_61_data,59,0.2721290120426636
echoStateNetwork,Yahoo_A1real_61_data,60,0.007600621813581232
echoStateNetwork,Yahoo_A1real_61_data,61,0.3544082756235639
echoStateNetwork,Yahoo_A1real_61_data,62,0.040719858754045046
echoStateNetwork,Yahoo_A1real_61_data,63,0.13441223739128316
echoStateNetwork,Yahoo_A1real_61_data,64,0.0019519868145956298
echoStateNetwork,Yahoo_A1real_61_data,65,0.46270690955752614
echoStateNetwork,Yahoo_A1real_61_data,66,0.10387054783183669
echoStateNetwork,Yahoo_A1real_61_data,67,0.023721606091654412
echoStateNetwork,Yahoo_A1real_61_data,68,0.0006293420810274952
echoStateNetwork,Yahoo_A1real_61_data,69,0.08670159845870118
echoStateNetwork,Yahoo_A1real_61_data,70,0.1343026158701447
echoStateNetwork,Yahoo_A1real_61_data,71,0.28085644362010975
echoStateNetwork,Yahoo_A1real_61_data,72,0.00022260580998589852
echoStateNetwork,Yahoo_A1real_61_data,73,0.03918555789528533
echoStateNetwork,Yahoo_A1real_61_data,74,0.00010960171776752681
echoStateNetwork,Yahoo_A1real_61_data,75,0.058456261123833064
echoStateNetwork,Yahoo_A1real_61_data,76,0.23862025890868432
echoStateNetwork,Yahoo_A1real_61_data,77,0.007084313850647339
echoStateNetwork,Yahoo_A1real_61_data,78,0.03971925290313194
echoStateNetwork,Yahoo_A1real_61_data,79,0.022468603170622936
echoStateNetwork,Yahoo_A1real_61_data,80,0.19210894216770236
echoStateNetwork,Yahoo_A1real_61_data,81,0.01725968781513887
echoStateNetwork,Yahoo_A1real_61_data,82,0.48007161100440743
echoStateNetwork,Yahoo_A1real_61_data,83,0.03619177506461557
echoStateNetwork,Yahoo_A1real_61_data,84,0.5031910440471685
echoStateNetwork,Yahoo_A1real_61_data,85,0.4547549229908472
echoStateNetwork,Yahoo_A1real_61_data,86,0.01843025911365659
echoStateNetwork,Yahoo_A1real_61_data,87,0.4353295542263059
echoStateNetwork,Yahoo_A1real_61_data,88,0.06139998337035979
echoStateNetwork,Yahoo_A1real_61_data,89,0.02636236441915618
echoStateNetwork,Yahoo_A1real_61_data,90,0.12241042734428376
echoStateNetwork,Yahoo_A1real_61_data,91,0.5583887430673236
echoStateNetwork,Yahoo_A1real_61_data,92,0.048532328670439884
echoStateNetwork,Yahoo_A1real_61_data,93,0.45294727541031
echoStateNetwork,Yahoo_A1real_61_data,94,0.005455363642117073
echoStateNetwork,Yahoo_A1real_61_data,95,0.23070983045925086
echoStateNetwork,Yahoo_A1real_61_data,96,0.018363634760464875
echoStateNetwork,Yahoo_A1real_61_data,97,0.21119871866008033
echoStateNetwork,Yahoo_A1real_61_data,98,0.014753044783398228
echoStateNetwork,Yahoo_A1real_61_data,99,0.5865672490771556
echoStateNetwork,Yahoo_A1real_61_data,100,0.03739543685173341
echoStateNetwork,Yahoo_A1real_61_data,101,0.1658248820495949
echoStateNetwork,Yahoo_A1real_61_data,102,0.003732555110770752
echoStateNetwork,Yahoo_A1real_61_data,103,0.22940791629166146
echoStateNetwork,Yahoo_A1real_61_data,104,0.027916792336796448
echoStateNetwork,Yahoo_A1real_61_data,105,0.5666084752883427
echoStateNetwork,Yahoo_A1real_61_data,106,0.0438137911174189
echoStateNetwork,Yahoo_A1real_61_data,107,0.3401059599077234
echoStateNetwork,Yahoo_A1real_61_data,108,0.001638902959299915
echoStateNetwork,Yahoo_A1real_61_data,109,0.5125483556423598
echoStateNetwork,Yahoo_A1real_61_data,110,0.06676363371211291
echoStateNetwork,Yahoo_A1real_61_data,111,0.5142471214274065
echoStateNetwork,Yahoo_A1real_61_data,112,0.07003297298362299
echoStateNetwork,Yahoo_A1real_61_data,113,0.4164261250294208
echoStateNetwork,Yahoo_A1real_61_data,114,0.09443028158422717
echoStateNetwork,Yahoo_A1real_61_data,115,0.5857757491291378
echoStateNetwork,Yahoo_A1real_61_data,116,0.11226035001866186
echoStateNetwork,Yahoo_A1real_61_data,117,0.5652245900588542
echoStateNetwork,Yahoo_A1real_61_data,118,0.12294148689738915
echoStateNetwork,Yahoo_A1real_61_data,119,0.6137403244980433
echoStateNetwork,Yahoo_A1real_61_data,120,0.16842466927428434
echoStateNetwork,Yahoo_A1real_61_data,121,0.4293764020851675
echoStateNetwork,Yahoo_A1real_61_data,122,0.1466156008039422
echoStateNetwork,Yahoo_A1real_61_data,123,0.5022457064554788
echoStateNetwork,Yahoo_A1real_61_data,124,0.44164336376159974
echoStateNetwork,Yahoo_A1real_61_data,125,0.6203700516954408
echoStateNetwork,Yahoo_A1real_61_data,126,0.27123800741559345
echoStateNetwork,Yahoo_A1real_61_data,127,0.2995490703473924
echoStateNetwork,Yahoo_A1real_61_data,128,0.10484557510223669
echoStateNetwork,Yahoo_A1real_61_data,129,0.7977686251152813
echoStateNetwork,Yahoo_A1real_61_data,130,0.43573746094632815
echoStateNetwork,Yahoo_A1real_61_data,131,0.8725636759521067
echoStateNetwork,Yahoo_A1real_61_data,132,0.12431055997823426
echoStateNetwork,Yahoo_A1real_61_data,133,0.37846257364289126
echoStateNetwork,Yahoo_A1real_61_data,134,0.20596859767813736
echoStateNetwork,Yahoo_A1real_61_data,135,0.7951386681748693
echoStateNetwork,Yahoo_A1real_61_data,136,0.16536390379195998
echoStateNetwork,Yahoo_A1real_61_data,137,0.5862081386021122
echoStateNetwork,Yahoo_A1real_61_data,138,0.4116108394844702
echoStateNetwork,Yahoo_A1real_61_data,139,0.37463748805840846
echoStateNetwork,Yahoo_A1real_61_data,140,0.21047610482259582
echoStateNetwork,Yahoo_A1real_61_data,141,0.6236235615665888
echoStateNetwork,Yahoo_A1real_61_data,142,0.09459427584450142
echoStateNetwork,Yahoo_A1real_61_data,143,0.590795673612734
echoStateNetwork,Yahoo_A1real_61_data,144,0.15131811804854733
echoStateNetwork,Yahoo_A1real_61_data,145,0.7126081567131788
echoStateNetwork,Yahoo_A1real_61_data,146,0.13456835372132692
echoStateNetwork,Yahoo_A1real_61_data,147,0.648106316166112
echoStateNetwork,Yahoo_A1real_61_data,148,0.0004167788848549181
echoStateNetwork,Yahoo_A1real_61_data,149,0.45024133227386476
echoStateNetwork,Yahoo_A1real_61_data,150,0.009420411639157078
echoStateNetwork,Yahoo_A1real_61_data,151,0.5694971076755448
echoStateNetwork,Yahoo_A1real_61_data,152,0.003115448240990304
echoStateNetwork,Yahoo_A1real_61_data,153,0.4451916337959184
echoStateNetwork,Yahoo_A1real_61_data,154,0.019611094470066925
echoStateNetwork,Yahoo_A1real_61_data,155,0.31918030441718004
echoStateNetwork,Yahoo_A1real_61_data,156,0.005062361309769892
echoStateNetwork,Yahoo_A1real_61_data,157,0.3702554180060075
echoStateNetwork,Yahoo_A1real_61_data,158,0.06678717028855963
echoStateNetwork,Yahoo_A1real_61_data,159,0.5753008748009905
echoStateNetwork,Yahoo_A1real_61_data,160,0.05827127916729824
echoStateNetwork,Yahoo_A1real_61_data,161,0.2432221394107702
echoStateNetwork,Yahoo_A1real_61_data,162,0.0016154781181870748
echoStateNetwork,Yahoo_A1real_61_data,163,0.717170706081822
echoStateNetwork,Yahoo_A1real_61_data,164,0.12207729694572744
echoStateNetwork,Yahoo_A1real_61_data,165,0.39920841947725827
echoStateNetwork,Yahoo_A1real_61_data,166,0.0003191958468516942
echoStateNetwork,Yahoo_A1real_61_data,167,0.21661077273453444
echoStateNetwork,Yahoo_A1real_61_data,168,0.004453046610692235
echoStateNetwork,Yahoo_A1real_61_data,169,0.5908403435466687
echoStateNetwork,Yahoo_A1real_61_data,170,0.022135193040965673
echoStateNetwork,Yahoo_A1real_61_data,171,0.22878730594184027
echoStateNetwork,Yahoo_A1real_61_data,172,0.043250744709562694
echoStateNetwork,Yahoo_A1real_61_data,173,0.5730094427269892
echoStateNetwork,Yahoo_A1real_61_data,174,0.22373483940051697
echoStateNetwork,Yahoo_A1real_61_data,175,0.08605494306061867
echoStateNetwork,Yahoo_A1real_61_data,176,0.2234525104831644
echoStateNetwork,Yahoo_A1real_61_data,177,0.19692780480943073
echoStateNetwork,Yahoo_A1real_61_data,178,0.33274972838433825
echoStateNetwork,Yahoo_A1real_61_data,179,0.0023310845095404487
echoStateNetwork,Yahoo_A1real_61_data,180,0.4235462992058415
echoStateNetwork,Yahoo_A1real_61_data,181,0.3925972508168464
echoStateNetwork,Yahoo_A1real_61_data,182,0.195320621024199
echoStateNetwork,Yahoo_A1real_61_data,183,0.05408137609110819
echoStateNetwork,Yahoo_A1real_61_data,184,0.697101972418245
echoStateNetwork,Yahoo_A1real_61_data,185,0.46899892882352556
echoStateNetwork,Yahoo_A1real_61_data,186,0.5726191134107126
echoStateNetwork,Yahoo_A1real_61_data,187,0.290652607667915
echoStateNetwork,Yahoo_A1real_61_data,188,0.011291132279271143
echoStateNetwork,Yahoo_A1real_61_data,189,0.1698029533988712
