algorithm,dataset,timestep,anomaly_score
windowedGaussian,ec2_network_in_257a54,0,0.0
windowedGaussian,ec2_network_in_257a54,1,1.0
windowedGaussian,ec2_network_in_257a54,2,0.6858202773036955
windowedGaussian,ec2_network_in_257a54,3,0.7857497072074265
windowedGaussian,ec2_network_in_257a54,4,0.7802960736871977
windowedGaussian,ec2_network_in_257a54,5,0.8280988702420788
windowedGaussian,ec2_network_in_257a54,6,0.6594047551592567
windowedGaussian,ec2_network_in_257a54,7,0.8940234533833789
windowedGaussian,ec2_network_in_257a54,8,0.8561320011810954
windowedGaussian,ec2_network_in_257a54,9,0.6101841431950106
windowedGaussian,ec2_network_in_257a54,10,0.9480211399182613
windowedGaussian,ec2_network_in_257a54,11,0.8988029474481379
windowedGaussian,ec2_network_in_257a54,12,0.6051248810338608
windowedGaussian,ec2_network_in_257a54,13,0.9817502300699895
windowedGaussian,ec2_network_in_257a54,14,0.8434712937918797
windowedGaussian,ec2_network_in_257a54,15,0.5962700175680848
windowedGaussian,ec2_network_in_257a54,16,0.8902982465665461
windowedGaussian,ec2_network_in_257a54,17,0.7734903906172368
windowedGaussian,ec2_network_in_257a54,18,0.5285139244381862
windowedGaussian,ec2_network_in_257a54,19,0.938125377643418
windowedGaussian,ec2_network_in_257a54,20,0.9024062600145936
windowedGaussian,ec2_network_in_257a54,21,0.5318025787635787
windowedGaussian,ec2_network_in_257a54,22,0.9336042127722286
windowedGaussian,ec2_network_in_257a54,23,0.962269019473649
windowedGaussian,ec2_network_in_257a54,24,0.6289478476827839
windowedGaussian,ec2_network_in_257a54,25,0.932610426342595
windowedGaussian,ec2_network_in_257a54,26,0.9363494670322714
windowedGaussian,ec2_network_in_257a54,27,0.595346472087757
windowedGaussian,ec2_network_in_257a54,28,0.8319741744468194
windowedGaussian,ec2_network_in_257a54,29,0.8711568313021922
windowedGaussian,ec2_network_in_257a54,30,0.5406063365726025
windowedGaussian,ec2_network_in_257a54,31,0.8336737808618221
windowedGaussian,ec2_network_in_257a54,32,0.9866478463680323
windowedGaussian,ec2_network_in_257a54,33,0.6835222627682003
windowedGaussian,ec2_network_in_257a54,34,0.8957648105899275
windowedGaussian,ec2_network_in_257a54,35,0.9810643426292767
windowedGaussian,ec2_network_in_257a54,36,0.5710621373879674
windowedGaussian,ec2_network_in_257a54,37,0.9379049808122312
windowedGaussian,ec2_network_in_257a54,38,0.9331120317216804
windowedGaussian,ec2_network_in_257a54,39,0.7118986626609348
windowedGaussian,ec2_network_in_257a54,40,0.7902639179424357
windowedGaussian,ec2_network_in_257a54,41,0.8763778469509653
windowedGaussian,ec2_network_in_257a54,42,0.5885623118260173
windowedGaussian,ec2_network_in_257a54,43,0.7342527265239523
windowedGaussian,ec2_network_in_257a54,44,0.9039401074406685
windowedGaussian,ec2_network_in_257a54,45,0.5377513807247698
windowedGaussian,ec2_network_in_257a54,46,0.5620242410675541
windowedGaussian,ec2_network_in_257a54,47,0.8759266063928695
windowedGaussian,ec2_network_in_257a54,48,0.5329660952348368
