algorithm,dataset,timestep,anomaly_score
echoStateNetwork,exchange-3_cpc_results,0,0.0
echoStateNetwork,exchange-3_cpc_results,1,0.0
echoStateNetwork,exchange-3_cpc_results,2,0.0
echoStateNetwork,exchange-3_cpc_results,3,0.0
echoStateNetwork,exchange-3_cpc_results,4,0.0
echoStateNetwork,exchange-3_cpc_results,5,0.0
echoStateNetwork,exchange-3_cpc_results,6,0.0
echoStateNetwork,exchange-3_cpc_results,7,0.0
echoStateNetwork,exchange-3_cpc_results,8,0.0
echoStateNetwork,exchange-3_cpc_results,9,0.0
echoStateNetwork,exchange-3_cpc_results,10,0.0
echoStateNetwork,exchange-3_cpc_results,11,0.3618857643931196
echoStateNetwork,exchange-3_cpc_results,12,0.1722282186084142
echoStateNetwork,exchange-3_cpc_results,13,0.0007303271657336241
echoStateNetwork,exchange-3_cpc_results,14,0.308856739293218
echoStateNetwork,exchange-3_cpc_results,15,0.2864579278847198
echoStateNetwork,exchange-3_cpc_results,16,0.3861981248603834
echoStateNetwork,exchange-3_cpc_results,17,0.29708410270024666
echoStateNetwork,exchange-3_cpc_results,18,0.31716537279088297
echoStateNetwork,exchange-3_cpc_results,19,0.11104395480836748
echoStateNetwork,exchange-3_cpc_results,20,0.0629910096194588
echoStateNetwork,exchange-3_cpc_results,21,0.11652768104972566
echoStateNetwork,exchange-3_cpc_results,22,0.6961546041172608
echoStateNetwork,exchange-3_cpc_results,23,0.7792897298514943
echoStateNetwork,exchange-3_cpc_results,24,0.010864090329013698
echoStateNetwork,exchange-3_cpc_results,25,0.9907443021326926
echoStateNetwork,exchange-3_cpc_results,26,0.6777946874288167
echoStateNetwork,exchange-3_cpc_results,27,0.3336942884112122
echoStateNetwork,exchange-3_cpc_results,28,0.058546359431361106
echoStateNetwork,exchange-3_cpc_results,29,2.1874614116734747e-05
echoStateNetwork,exchange-3_cpc_results,30,0.1134870970244406
echoStateNetwork,exchange-3_cpc_results,31,0.04825261564599581
echoStateNetwork,exchange-3_cpc_results,32,0.1932310687209915
echoStateNetwork,exchange-3_cpc_results,33,0.03585642273179057
echoStateNetwork,exchange-3_cpc_results,34,0.16668495519734972
echoStateNetwork,exchange-3_cpc_results,35,0.31556572927191573
echoStateNetwork,exchange-3_cpc_results,36,0.026901972701132704
echoStateNetwork,exchange-3_cpc_results,37,0.05712025414024213
echoStateNetwork,exchange-3_cpc_results,38,0.2124615761042138
echoStateNetwork,exchange-3_cpc_results,39,0.270492108470343
echoStateNetwork,exchange-3_cpc_results,40,0.02141033801591219
