algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_47,0,0.0
relativeEntropy,IOPS_47,1,0.0
relativeEntropy,IOPS_47,2,0.0
relativeEntropy,IOPS_47,3,0.0
relativeEntropy,IOPS_47,4,0.0
relativeEntropy,IOPS_47,5,0.0
relativeEntropy,IOPS_47,6,0.0
relativeEntropy,IOPS_47,7,0.0
relativeEntropy,IOPS_47,8,0.0
relativeEntropy,IOPS_47,9,0.0
relativeEntropy,IOPS_47,10,0.0
relativeEntropy,IOPS_47,11,0.0
relativeEntropy,IOPS_47,12,0.0
relativeEntropy,IOPS_47,13,0.0
relativeEntropy,IOPS_47,14,0.0
relativeEntropy,IOPS_47,15,0.0
relativeEntropy,IOPS_47,16,0.0
relativeEntropy,IOPS_47,17,0.0
relativeEntropy,IOPS_47,18,0.0
relativeEntropy,IOPS_47,19,0.0
relativeEntropy,IOPS_47,20,0.0
relativeEntropy,IOPS_47,21,0.0
relativeEntropy,IOPS_47,22,0.0
relativeEntropy,IOPS_47,23,0.0
relativeEntropy,IOPS_47,24,0.0
relativeEntropy,IOPS_47,25,0.0
relativeEntropy,IOPS_47,26,0.0
relativeEntropy,IOPS_47,27,0.0
relativeEntropy,IOPS_47,28,0.0
relativeEntropy,IOPS_47,29,0.0
relativeEntropy,IOPS_47,30,0.0
relativeEntropy,IOPS_47,31,0.0
relativeEntropy,IOPS_47,32,0.0
relativeEntropy,IOPS_47,33,0.0
relativeEntropy,IOPS_47,34,0.0
relativeEntropy,IOPS_47,35,0.0
relativeEntropy,IOPS_47,36,0.0
relativeEntropy,IOPS_47,37,0.0
relativeEntropy,IOPS_47,38,0.0
relativeEntropy,IOPS_47,39,0.0
relativeEntropy,IOPS_47,40,0.0
relativeEntropy,IOPS_47,41,0.0
relativeEntropy,IOPS_47,42,0.0
relativeEntropy,IOPS_47,43,0.0
relativeEntropy,IOPS_47,44,0.0
relativeEntropy,IOPS_47,45,0.0
relativeEntropy,IOPS_47,46,0.0
relativeEntropy,IOPS_47,47,0.0
relativeEntropy,IOPS_47,48,0.0
relativeEntropy,IOPS_47,49,0.0
relativeEntropy,IOPS_47,50,0.0
relativeEntropy,IOPS_47,51,0.0
relativeEntropy,IOPS_47,52,0.0
relativeEntropy,IOPS_47,53,0.0
relativeEntropy,IOPS_47,54,0.0
relativeEntropy,IOPS_47,55,0.0
relativeEntropy,IOPS_47,56,0.0
relativeEntropy,IOPS_47,57,0.0
relativeEntropy,IOPS_47,58,0.0
relativeEntropy,IOPS_47,59,0.0
relativeEntropy,IOPS_47,60,0.0
relativeEntropy,IOPS_47,61,0.0
relativeEntropy,IOPS_47,62,0.0
relativeEntropy,IOPS_47,63,0.0
relativeEntropy,IOPS_47,64,0.0
relativeEntropy,IOPS_47,65,0.0
relativeEntropy,IOPS_47,66,0.0
relativeEntropy,IOPS_47,67,0.0
relativeEntropy,IOPS_47,68,0.0
relativeEntropy,IOPS_47,69,0.0
relativeEntropy,IOPS_47,70,0.0
relativeEntropy,IOPS_47,71,0.0
relativeEntropy,IOPS_47,72,0.0
relativeEntropy,IOPS_47,73,0.0
relativeEntropy,IOPS_47,74,0.0
relativeEntropy,IOPS_47,75,0.0
relativeEntropy,IOPS_47,76,0.0
relativeEntropy,IOPS_47,77,0.0
relativeEntropy,IOPS_47,78,0.0
relativeEntropy,IOPS_47,79,0.0
relativeEntropy,IOPS_47,80,0.0
relativeEntropy,IOPS_47,81,0.0
relativeEntropy,IOPS_47,82,0.0
relativeEntropy,IOPS_47,83,0.0
relativeEntropy,IOPS_47,84,0.0
relativeEntropy,IOPS_47,85,0.0
relativeEntropy,IOPS_47,86,0.0
relativeEntropy,IOPS_47,87,0.0
relativeEntropy,IOPS_47,88,0.0
relativeEntropy,IOPS_47,89,0.0
relativeEntropy,IOPS_47,90,0.0
relativeEntropy,IOPS_47,91,0.0
relativeEntropy,IOPS_47,92,0.0
relativeEntropy,IOPS_47,93,0.0
relativeEntropy,IOPS_47,94,0.0
relativeEntropy,IOPS_47,95,0.0
relativeEntropy,IOPS_47,96,0.0
relativeEntropy,IOPS_47,97,0.0
relativeEntropy,IOPS_47,98,0.0
relativeEntropy,IOPS_47,99,0.0
relativeEntropy,IOPS_47,100,0.0
relativeEntropy,IOPS_47,101,0.0
relativeEntropy,IOPS_47,102,0.0
relativeEntropy,IOPS_47,103,0.0
relativeEntropy,IOPS_47,104,0.0
relativeEntropy,IOPS_47,105,0.0
relativeEntropy,IOPS_47,106,0.0
relativeEntropy,IOPS_47,107,0.0
relativeEntropy,IOPS_47,108,0.0
relativeEntropy,IOPS_47,109,0.0
relativeEntropy,IOPS_47,110,0.0
relativeEntropy,IOPS_47,111,0.0
relativeEntropy,IOPS_47,112,0.0
relativeEntropy,IOPS_47,113,0.0
relativeEntropy,IOPS_47,114,0.0
relativeEntropy,IOPS_47,115,0.0
relativeEntropy,IOPS_47,116,0.0
relativeEntropy,IOPS_47,117,0.0
relativeEntropy,IOPS_47,118,0.0
relativeEntropy,IOPS_47,119,0.0
relativeEntropy,IOPS_47,120,0.0
relativeEntropy,IOPS_47,121,0.0
relativeEntropy,IOPS_47,122,0.0
relativeEntropy,IOPS_47,123,0.0
relativeEntropy,IOPS_47,124,0.0
relativeEntropy,IOPS_47,125,0.0
relativeEntropy,IOPS_47,126,0.0
relativeEntropy,IOPS_47,127,0.0
relativeEntropy,IOPS_47,128,0.0
relativeEntropy,IOPS_47,129,0.0
relativeEntropy,IOPS_47,130,0.0
relativeEntropy,IOPS_47,131,0.0
relativeEntropy,IOPS_47,132,0.0
relativeEntropy,IOPS_47,133,0.0
relativeEntropy,IOPS_47,134,0.0
relativeEntropy,IOPS_47,135,0.0
relativeEntropy,IOPS_47,136,0.0
relativeEntropy,IOPS_47,137,0.0
