algorithm,dataset,timestep,anomaly_score
windowedGaussian,Twitter_volume_UPS,0,0.0
windowedGaussian,Twitter_volume_UPS,1,1.0
windowedGaussian,Twitter_volume_UPS,2,0.623708572967336
windowedGaussian,Twitter_volume_UPS,3,0.9065907771587585
windowedGaussian,Twitter_volume_UPS,4,0.5657141412927602
windowedGaussian,Twitter_volume_UPS,5,0.984286236926556
windowedGaussian,Twitter_volume_UPS,6,0.852490944884488
windowedGaussian,Twitter_volume_UPS,7,0.9439255553348922
windowedGaussian,Twitter_volume_UPS,8,0.961310844968122
windowedGaussian,Twitter_volume_UPS,9,0.8741150204467218
windowedGaussian,Twitter_volume_UPS,10,0.9786257352739671
windowedGaussian,Twitter_volume_UPS,11,0.6063732381006244
windowedGaussian,Twitter_volume_UPS,12,0.704144095944577
windowedGaussian,Twitter_volume_UPS,13,0.9672319825188188
windowedGaussian,Twitter_volume_UPS,14,0.6318059682275862
windowedGaussian,Twitter_volume_UPS,15,0.5905686875713319
windowedGaussian,Twitter_volume_UPS,16,0.9326554886363633
windowedGaussian,Twitter_volume_UPS,17,0.8379482752229468
windowedGaussian,Twitter_volume_UPS,18,0.9218630458371927
windowedGaussian,Twitter_volume_UPS,19,0.7486795469355616
windowedGaussian,Twitter_volume_UPS,20,0.8400850562643223
windowedGaussian,Twitter_volume_UPS,21,0.6378379633721365
windowedGaussian,Twitter_volume_UPS,22,0.9260735417268008
windowedGaussian,Twitter_volume_UPS,23,0.8307529607148855
windowedGaussian,Twitter_volume_UPS,24,0.507034499094518
windowedGaussian,Twitter_volume_UPS,25,0.8145755564344239
windowedGaussian,Twitter_volume_UPS,26,0.5176109969245601
windowedGaussian,Twitter_volume_UPS,27,0.8448323210707875
windowedGaussian,Twitter_volume_UPS,28,0.9768013317412644
windowedGaussian,Twitter_volume_UPS,29,0.7868004500319948
windowedGaussian,Twitter_volume_UPS,30,0.6572153224993484
windowedGaussian,Twitter_volume_UPS,31,0.7062658258968622
windowedGaussian,Twitter_volume_UPS,32,0.8952695392678991
windowedGaussian,Twitter_volume_UPS,33,0.6418675064878512
