algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_327,0,0.0
relativeEntropy,IOPS_327,1,0.0
relativeEntropy,IOPS_327,2,0.0
relativeEntropy,IOPS_327,3,0.0
relativeEntropy,IOPS_327,4,0.0
relativeEntropy,IOPS_327,5,0.0
relativeEntropy,IOPS_327,6,0.0
relativeEntropy,IOPS_327,7,0.0
relativeEntropy,IOPS_327,8,0.0
relativeEntropy,IOPS_327,9,0.0
relativeEntropy,IOPS_327,10,0.0
relativeEntropy,IOPS_327,11,0.0
relativeEntropy,IOPS_327,12,0.0
relativeEntropy,IOPS_327,13,0.0
relativeEntropy,IOPS_327,14,0.0
relativeEntropy,IOPS_327,15,0.0
relativeEntropy,IOPS_327,16,0.0
relativeEntropy,IOPS_327,17,0.0
relativeEntropy,IOPS_327,18,0.0
relativeEntropy,IOPS_327,19,0.0
relativeEntropy,IOPS_327,20,0.0
relativeEntropy,IOPS_327,21,0.0
relativeEntropy,IOPS_327,22,0.0
relativeEntropy,IOPS_327,23,0.0
relativeEntropy,IOPS_327,24,0.0
relativeEntropy,IOPS_327,25,0.0
relativeEntropy,IOPS_327,26,0.0
relativeEntropy,IOPS_327,27,0.0
relativeEntropy,IOPS_327,28,0.0
relativeEntropy,IOPS_327,29,0.0
relativeEntropy,IOPS_327,30,0.0
relativeEntropy,IOPS_327,31,0.0
relativeEntropy,IOPS_327,32,0.0
relativeEntropy,IOPS_327,33,0.0
relativeEntropy,IOPS_327,34,0.0
relativeEntropy,IOPS_327,35,0.0
relativeEntropy,IOPS_327,36,0.0
relativeEntropy,IOPS_327,37,0.0
relativeEntropy,IOPS_327,38,0.0
relativeEntropy,IOPS_327,39,0.0
relativeEntropy,IOPS_327,40,0.0
relativeEntropy,IOPS_327,41,0.0
relativeEntropy,IOPS_327,42,0.0
relativeEntropy,IOPS_327,43,0.0
relativeEntropy,IOPS_327,44,0.0
relativeEntropy,IOPS_327,45,0.0
relativeEntropy,IOPS_327,46,0.0
relativeEntropy,IOPS_327,47,0.0
relativeEntropy,IOPS_327,48,0.0
relativeEntropy,IOPS_327,49,0.0
relativeEntropy,IOPS_327,50,0.0
relativeEntropy,IOPS_327,51,0.0
relativeEntropy,IOPS_327,52,0.0
relativeEntropy,IOPS_327,53,0.0
relativeEntropy,IOPS_327,54,0.0
relativeEntropy,IOPS_327,55,0.0
relativeEntropy,IOPS_327,56,0.0
relativeEntropy,IOPS_327,57,0.0
relativeEntropy,IOPS_327,58,0.0
relativeEntropy,IOPS_327,59,0.0
relativeEntropy,IOPS_327,60,0.0
relativeEntropy,IOPS_327,61,0.0
relativeEntropy,IOPS_327,62,0.0
relativeEntropy,IOPS_327,63,0.0
relativeEntropy,IOPS_327,64,0.0
relativeEntropy,IOPS_327,65,0.0
relativeEntropy,IOPS_327,66,0.0
relativeEntropy,IOPS_327,67,0.0
relativeEntropy,IOPS_327,68,0.0
relativeEntropy,IOPS_327,69,0.0
relativeEntropy,IOPS_327,70,0.0
relativeEntropy,IOPS_327,71,0.0
relativeEntropy,IOPS_327,72,0.0
relativeEntropy,IOPS_327,73,0.0
relativeEntropy,IOPS_327,74,0.0
relativeEntropy,IOPS_327,75,0.0
relativeEntropy,IOPS_327,76,0.0
relativeEntropy,IOPS_327,77,0.0
relativeEntropy,IOPS_327,78,0.0
relativeEntropy,IOPS_327,79,0.0
relativeEntropy,IOPS_327,80,0.0
relativeEntropy,IOPS_327,81,0.0
relativeEntropy,IOPS_327,82,0.0
relativeEntropy,IOPS_327,83,0.0
relativeEntropy,IOPS_327,84,0.0
relativeEntropy,IOPS_327,85,0.0
relativeEntropy,IOPS_327,86,0.0
relativeEntropy,IOPS_327,87,0.0
relativeEntropy,IOPS_327,88,0.0
relativeEntropy,IOPS_327,89,0.0
relativeEntropy,IOPS_327,90,0.0
relativeEntropy,IOPS_327,91,0.0
relativeEntropy,IOPS_327,92,0.0
relativeEntropy,IOPS_327,93,0.0
relativeEntropy,IOPS_327,94,0.0
relativeEntropy,IOPS_327,95,0.0
relativeEntropy,IOPS_327,96,0.0
relativeEntropy,IOPS_327,97,0.0
relativeEntropy,IOPS_327,98,0.0
relativeEntropy,IOPS_327,99,0.0
relativeEntropy,IOPS_327,100,0.0
relativeEntropy,IOPS_327,101,0.0
relativeEntropy,IOPS_327,102,0.0
relativeEntropy,IOPS_327,103,0.0
relativeEntropy,IOPS_327,104,0.0
relativeEntropy,IOPS_327,105,0.0
relativeEntropy,IOPS_327,106,0.0
relativeEntropy,IOPS_327,107,0.0
relativeEntropy,IOPS_327,108,0.0
relativeEntropy,IOPS_327,109,0.0
relativeEntropy,IOPS_327,110,0.0
relativeEntropy,IOPS_327,111,0.0
relativeEntropy,IOPS_327,112,0.0
relativeEntropy,IOPS_327,113,0.0
relativeEntropy,IOPS_327,114,0.0
relativeEntropy,IOPS_327,115,0.0
relativeEntropy,IOPS_327,116,0.0
relativeEntropy,IOPS_327,117,0.0
relativeEntropy,IOPS_327,118,0.0
relativeEntropy,IOPS_327,119,0.0
relativeEntropy,IOPS_327,120,0.0
relativeEntropy,IOPS_327,121,0.0
relativeEntropy,IOPS_327,122,0.0
relativeEntropy,IOPS_327,123,0.0
relativeEntropy,IOPS_327,124,0.0
relativeEntropy,IOPS_327,125,0.0
relativeEntropy,IOPS_327,126,0.0
relativeEntropy,IOPS_327,127,0.0
relativeEntropy,IOPS_327,128,0.0
relativeEntropy,IOPS_327,129,0.0
relativeEntropy,IOPS_327,130,0.0
relativeEntropy,IOPS_327,131,0.0
relativeEntropy,IOPS_327,132,0.0
relativeEntropy,IOPS_327,133,0.0
relativeEntropy,IOPS_327,134,0.0
relativeEntropy,IOPS_327,135,0.0
relativeEntropy,IOPS_327,136,0.0
relativeEntropy,IOPS_327,137,0.0
relativeEntropy,IOPS_327,138,0.0
relativeEntropy,IOPS_327,139,0.0
relativeEntropy,IOPS_327,140,0.0
relativeEntropy,IOPS_327,141,0.0
relativeEntropy,IOPS_327,142,0.0
relativeEntropy,IOPS_327,143,0.0
relativeEntropy,IOPS_327,144,0.0
relativeEntropy,IOPS_327,145,0.0
relativeEntropy,IOPS_327,146,0.0
relativeEntropy,IOPS_327,147,0.0
relativeEntropy,IOPS_327,148,0.0
relativeEntropy,IOPS_327,149,0.0
relativeEntropy,IOPS_327,150,0.0
relativeEntropy,IOPS_327,151,0.0
relativeEntropy,IOPS_327,152,0.0
relativeEntropy,IOPS_327,153,0.0
relativeEntropy,IOPS_327,154,0.0
relativeEntropy,IOPS_327,155,0.0
relativeEntropy,IOPS_327,156,0.0
relativeEntropy,IOPS_327,157,0.0
relativeEntropy,IOPS_327,158,0.0
relativeEntropy,IOPS_327,159,0.0
relativeEntropy,IOPS_327,160,0.0
relativeEntropy,IOPS_327,161,0.0
relativeEntropy,IOPS_327,162,0.0
relativeEntropy,IOPS_327,163,0.0
relativeEntropy,IOPS_327,164,0.0
relativeEntropy,IOPS_327,165,0.0
relativeEntropy,IOPS_327,166,0.0
relativeEntropy,IOPS_327,167,0.0
relativeEntropy,IOPS_327,168,0.0
relativeEntropy,IOPS_327,169,0.0
relativeEntropy,IOPS_327,170,0.0
relativeEntropy,IOPS_327,171,0.0
relativeEntropy,IOPS_327,172,0.0
