algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_6_data,0,0.0
windowedGaussian,Yahoo_A1real_6_data,1,1.0
windowedGaussian,Yahoo_A1real_6_data,2,1.0
windowedGaussian,Yahoo_A1real_6_data,3,0.9895250326255468
windowedGaussian,Yahoo_A1real_6_data,4,0.8938932093834218
windowedGaussian,Yahoo_A1real_6_data,5,0.9107338723979912
windowedGaussian,Yahoo_A1real_6_data,6,0.5896816360214329
windowedGaussian,Yahoo_A1real_6_data,7,0.9128730171793724
windowedGaussian,Yahoo_A1real_6_data,8,0.6954660770312805
windowedGaussian,Yahoo_A1real_6_data,9,0.8836281931840554
windowedGaussian,Yahoo_A1real_6_data,10,0.9950636267868164
windowedGaussian,Yahoo_A1real_6_data,11,0.5052506380760262
windowedGaussian,Yahoo_A1real_6_data,12,0.8090585794192042
windowedGaussian,Yahoo_A1real_6_data,13,0.673716414225098
windowedGaussian,Yahoo_A1real_6_data,14,0.9580836870166156
windowedGaussian,Yahoo_A1real_6_data,15,0.7076251092026363
windowedGaussian,Yahoo_A1real_6_data,16,0.9622653938938989
windowedGaussian,Yahoo_A1real_6_data,17,0.6738369431981053
windowedGaussian,Yahoo_A1real_6_data,18,0.8756330056754823
windowedGaussian,Yahoo_A1real_6_data,19,0.5928433721407933
windowedGaussian,Yahoo_A1real_6_data,20,0.8284520225448859
windowedGaussian,Yahoo_A1real_6_data,21,0.9892595079285669
windowedGaussian,Yahoo_A1real_6_data,22,0.7002124308821575
windowedGaussian,Yahoo_A1real_6_data,23,0.7900327720796279
windowedGaussian,Yahoo_A1real_6_data,24,0.8404457163842664
windowedGaussian,Yahoo_A1real_6_data,25,0.7124041153873982
windowedGaussian,Yahoo_A1real_6_data,26,0.8369715050180215
windowedGaussian,Yahoo_A1real_6_data,27,0.7267133250282969
windowedGaussian,Yahoo_A1real_6_data,28,0.5228118580373877
windowedGaussian,Yahoo_A1real_6_data,29,0.8930418333150729
windowedGaussian,Yahoo_A1real_6_data,30,0.8553657450719085
windowedGaussian,Yahoo_A1real_6_data,31,0.6047215248130966
windowedGaussian,Yahoo_A1real_6_data,32,0.883097367282249
windowedGaussian,Yahoo_A1real_6_data,33,0.5107805721445566
windowedGaussian,Yahoo_A1real_6_data,34,0.9555543462856373
windowedGaussian,Yahoo_A1real_6_data,35,0.5951725146137696
windowedGaussian,Yahoo_A1real_6_data,36,0.7679101640247471
windowedGaussian,Yahoo_A1real_6_data,37,0.9627526115938058
windowedGaussian,Yahoo_A1real_6_data,38,0.6046141717243985
windowedGaussian,Yahoo_A1real_6_data,39,0.8094254217866604
windowedGaussian,Yahoo_A1real_6_data,40,0.9238102845538587
windowedGaussian,Yahoo_A1real_6_data,41,0.7764484230905787
windowedGaussian,Yahoo_A1real_6_data,42,0.9765494778069147
windowedGaussian,Yahoo_A1real_6_data,43,0.5876369213447488
windowedGaussian,Yahoo_A1real_6_data,44,0.8123446106199781
windowedGaussian,Yahoo_A1real_6_data,45,0.7525931247596547
windowedGaussian,Yahoo_A1real_6_data,46,0.8224279890458062
windowedGaussian,Yahoo_A1real_6_data,47,0.7607979527488098
windowedGaussian,Yahoo_A1real_6_data,48,0.8737586982260757
windowedGaussian,Yahoo_A1real_6_data,49,0.7107761882559875
windowedGaussian,Yahoo_A1real_6_data,50,0.9111106149423844
windowedGaussian,Yahoo_A1real_6_data,51,0.5952746859081961
windowedGaussian,Yahoo_A1real_6_data,52,0.9178372713799396
windowedGaussian,Yahoo_A1real_6_data,53,0.9729866536434334
windowedGaussian,Yahoo_A1real_6_data,54,0.7587826319801375
windowedGaussian,Yahoo_A1real_6_data,55,0.9737973992141391
windowedGaussian,Yahoo_A1real_6_data,56,0.6987274292841087
windowedGaussian,Yahoo_A1real_6_data,57,0.8974382627630326
windowedGaussian,Yahoo_A1real_6_data,58,0.8952610476167099
windowedGaussian,Yahoo_A1real_6_data,59,0.5362239454263321
windowedGaussian,Yahoo_A1real_6_data,60,0.822817396201696
windowedGaussian,Yahoo_A1real_6_data,61,0.879726808342808
windowedGaussian,Yahoo_A1real_6_data,62,0.5046191649763738
windowedGaussian,Yahoo_A1real_6_data,63,0.890336851535596
windowedGaussian,Yahoo_A1real_6_data,64,0.707669390983201
windowedGaussian,Yahoo_A1real_6_data,65,0.7831434597855433
windowedGaussian,Yahoo_A1real_6_data,66,0.8865330457338823
windowedGaussian,Yahoo_A1real_6_data,67,0.7123956336237326
windowedGaussian,Yahoo_A1real_6_data,68,0.986357707960737
windowedGaussian,Yahoo_A1real_6_data,69,0.6193301008349926
windowedGaussian,Yahoo_A1real_6_data,70,0.6807959042669048
windowedGaussian,Yahoo_A1real_6_data,71,0.9600220100631396
windowedGaussian,Yahoo_A1real_6_data,72,0.5254264903486101
windowedGaussian,Yahoo_A1real_6_data,73,0.7983485879995991
windowedGaussian,Yahoo_A1real_6_data,74,0.8578407354547519
windowedGaussian,Yahoo_A1real_6_data,75,0.5857743456068516
