algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_180,0,0.0
windowedGaussian,IOPS_180,1,1.0
windowedGaussian,IOPS_180,2,1.0
windowedGaussian,IOPS_180,3,0.9999487601691407
windowedGaussian,IOPS_180,4,0.780165354340511
windowedGaussian,IOPS_180,5,0.6560794178530016
windowedGaussian,IOPS_180,6,0.65559332143463
windowedGaussian,IOPS_180,7,0.9074544971384659
windowedGaussian,IOPS_180,8,0.6638233030146287
windowedGaussian,IOPS_180,9,0.819391718415883
windowedGaussian,IOPS_180,10,0.8971381542670548
windowedGaussian,IOPS_180,11,0.5843128164603517
windowedGaussian,IOPS_180,12,0.8982999813978522
windowedGaussian,IOPS_180,13,0.7390533416826801
windowedGaussian,IOPS_180,14,0.8627781096355672
windowedGaussian,IOPS_180,15,0.8355562616184996
windowedGaussian,IOPS_180,16,0.9070650816434278
windowedGaussian,IOPS_180,17,0.7281271454531676
windowedGaussian,IOPS_180,18,0.746711593435684
windowedGaussian,IOPS_180,19,0.9187598108396036
windowedGaussian,IOPS_180,20,0.7536150278335207
windowedGaussian,IOPS_180,21,0.9942832830075148
windowedGaussian,IOPS_180,22,0.829334970406805
windowedGaussian,IOPS_180,23,0.6479571219098608
windowedGaussian,IOPS_180,24,0.7784432325517534
windowedGaussian,IOPS_180,25,0.9224184401105169
windowedGaussian,IOPS_180,26,0.9942001800916141
windowedGaussian,IOPS_180,27,0.7820316153140621
windowedGaussian,IOPS_180,28,0.9867124750624584
windowedGaussian,IOPS_180,29,0.8328292537587861
windowedGaussian,IOPS_180,30,0.9372766722678226
windowedGaussian,IOPS_180,31,0.7346023001699457
windowedGaussian,IOPS_180,32,0.6988312377340373
windowedGaussian,IOPS_180,33,0.9434593329110065
windowedGaussian,IOPS_180,34,0.7858459328720476
windowedGaussian,IOPS_180,35,0.5730797669333777
windowedGaussian,IOPS_180,36,0.7855166803585543
windowedGaussian,IOPS_180,37,0.9067654704215562
windowedGaussian,IOPS_180,38,0.5120805474177951
windowedGaussian,IOPS_180,39,0.9674044762857231
windowedGaussian,IOPS_180,40,0.8531260626686151
windowedGaussian,IOPS_180,41,0.9689292065238659
windowedGaussian,IOPS_180,42,0.9411102200209853
windowedGaussian,IOPS_180,43,0.6622742001142046
windowedGaussian,IOPS_180,44,0.5619368329521188
windowedGaussian,IOPS_180,45,0.8311616045968917
windowedGaussian,IOPS_180,46,0.8591780124170135
windowedGaussian,IOPS_180,47,0.5622610955862933
windowedGaussian,IOPS_180,48,0.9886138291194692
windowedGaussian,IOPS_180,49,0.5100343206876798
windowedGaussian,IOPS_180,50,0.8187573047899723
windowedGaussian,IOPS_180,51,0.621797136199095
windowedGaussian,IOPS_180,52,0.5573274990634688
windowedGaussian,IOPS_180,53,0.709911901625716
windowedGaussian,IOPS_180,54,0.8515486562445186
windowedGaussian,IOPS_180,55,0.8113521086691085
windowedGaussian,IOPS_180,56,0.5625559389884023
windowedGaussian,IOPS_180,57,0.9816676260668121
windowedGaussian,IOPS_180,58,0.8105883779372279
windowedGaussian,IOPS_180,59,0.9523939560923897
windowedGaussian,IOPS_180,60,0.8300050355058959
windowedGaussian,IOPS_180,61,0.6465835276055265
windowedGaussian,IOPS_180,62,0.7243400385948435
windowedGaussian,IOPS_180,63,0.612766619782999
windowedGaussian,IOPS_180,64,0.6058027091864078
windowedGaussian,IOPS_180,65,0.646637275271593
windowedGaussian,IOPS_180,66,0.7683106086693383
windowedGaussian,IOPS_180,67,0.53801902790713
windowedGaussian,IOPS_180,68,0.6990350402099392
windowedGaussian,IOPS_180,69,0.6373236390713053
windowedGaussian,IOPS_180,70,0.5992874251617379
windowedGaussian,IOPS_180,71,0.9098355552709116
windowedGaussian,IOPS_180,72,0.5250487020825563
windowedGaussian,IOPS_180,73,0.9924097909512134
windowedGaussian,IOPS_180,74,0.5141878042008305
windowedGaussian,IOPS_180,75,0.9705054535096688
windowedGaussian,IOPS_180,76,0.7640795849725726
windowedGaussian,IOPS_180,77,0.6068849884688261
windowedGaussian,IOPS_180,78,0.8811694703879157
windowedGaussian,IOPS_180,79,0.6798205544306676
windowedGaussian,IOPS_180,80,0.837196579540276
windowedGaussian,IOPS_180,81,0.6629096829907375
windowedGaussian,IOPS_180,82,0.5149244473181482
windowedGaussian,IOPS_180,83,0.7632552778838331
windowedGaussian,IOPS_180,84,0.5972571275565726
windowedGaussian,IOPS_180,85,0.535784460048705
windowedGaussian,IOPS_180,86,0.61887668674054
windowedGaussian,IOPS_180,87,0.8583375891892377
windowedGaussian,IOPS_180,88,0.7082111370963041
windowedGaussian,IOPS_180,89,0.594159705823852
windowedGaussian,IOPS_180,90,0.6735898601276187
windowedGaussian,IOPS_180,91,0.8151534292867431
windowedGaussian,IOPS_180,92,0.750617619576478
windowedGaussian,IOPS_180,93,0.9967376038187592
windowedGaussian,IOPS_180,94,0.9868673850450107
windowedGaussian,IOPS_180,95,0.9668584746564688
windowedGaussian,IOPS_180,96,0.9968806179503599
windowedGaussian,IOPS_180,97,0.9992411109739113
windowedGaussian,IOPS_180,98,0.9998911370456087
windowedGaussian,IOPS_180,99,0.9999135761623801
windowedGaussian,IOPS_180,100,0.9982496294925384
windowedGaussian,IOPS_180,101,0.9970262660317306
windowedGaussian,IOPS_180,102,0.9761589748352087
windowedGaussian,IOPS_180,103,0.6441677002514443
windowedGaussian,IOPS_180,104,0.9216536862872242
windowedGaussian,IOPS_180,105,0.9611265517026071
windowedGaussian,IOPS_180,106,0.9973928898718943
windowedGaussian,IOPS_180,107,0.9756034150816624
windowedGaussian,IOPS_180,108,0.9577040819177342
windowedGaussian,IOPS_180,109,0.7275529934801904
windowedGaussian,IOPS_180,110,0.9703119098326727
windowedGaussian,IOPS_180,111,0.95990562571618
windowedGaussian,IOPS_180,112,0.8929139082789167
windowedGaussian,IOPS_180,113,0.8742674453819711
windowedGaussian,IOPS_180,114,0.8786192103530248
windowedGaussian,IOPS_180,115,0.9863539909097224
windowedGaussian,IOPS_180,116,0.9999985993528662
windowedGaussian,IOPS_180,117,0.669763035859824
windowedGaussian,IOPS_180,118,0.9992343592949494
windowedGaussian,IOPS_180,119,0.7538261328719331
windowedGaussian,IOPS_180,120,0.5040373008418859
windowedGaussian,IOPS_180,121,0.6365622763942111
windowedGaussian,IOPS_180,122,0.904822736650149
windowedGaussian,IOPS_180,123,0.7541782653067145
windowedGaussian,IOPS_180,124,0.840086784257192
windowedGaussian,IOPS_180,125,0.9780950323884355
windowedGaussian,IOPS_180,126,0.7904467063802283
windowedGaussian,IOPS_180,127,0.7959807954472123
windowedGaussian,IOPS_180,128,0.9483349012961227
windowedGaussian,IOPS_180,129,0.7257517922374944
windowedGaussian,IOPS_180,130,0.7634853420448046
windowedGaussian,IOPS_180,131,0.95400913760674
