algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_62_data,0,0.0
echoStateNetwork,Yahoo_A1real_62_data,1,0.0
echoStateNetwork,Yahoo_A1real_62_data,2,0.0
echoStateNetwork,Yahoo_A1real_62_data,3,0.0
echoStateNetwork,Yahoo_A1real_62_data,4,0.0
echoStateNetwork,Yahoo_A1real_62_data,5,0.0
echoStateNetwork,Yahoo_A1real_62_data,6,0.0
echoStateNetwork,Yahoo_A1real_62_data,7,0.0
echoStateNetwork,Yahoo_A1real_62_data,8,0.0
echoStateNetwork,Yahoo_A1real_62_data,9,0.0
echoStateNetwork,Yahoo_A1real_62_data,10,0.0
echoStateNetwork,Yahoo_A1real_62_data,11,0.943890677397581
echoStateNetwork,Yahoo_A1real_62_data,12,0.5254716386717451
echoStateNetwork,Yahoo_A1real_62_data,13,0.9440071051875024
echoStateNetwork,Yahoo_A1real_62_data,14,0.34815055389572036
echoStateNetwork,Yahoo_A1real_62_data,15,0.48376923522578297
echoStateNetwork,Yahoo_A1real_62_data,16,0.39320755539938046
echoStateNetwork,Yahoo_A1real_62_data,17,0.4301073614212608
echoStateNetwork,Yahoo_A1real_62_data,18,0.2791283521024783
echoStateNetwork,Yahoo_A1real_62_data,19,0.005640175060113939
echoStateNetwork,Yahoo_A1real_62_data,20,0.00036112342081418003
echoStateNetwork,Yahoo_A1real_62_data,21,0.290454215784549
echoStateNetwork,Yahoo_A1real_62_data,22,0.14411473721942025
echoStateNetwork,Yahoo_A1real_62_data,23,0.25582086897313516
echoStateNetwork,Yahoo_A1real_62_data,24,0.28990240338065054
echoStateNetwork,Yahoo_A1real_62_data,25,0.028595797322665706
echoStateNetwork,Yahoo_A1real_62_data,26,0.0365593917120387
echoStateNetwork,Yahoo_A1real_62_data,27,0.1454553033152597
echoStateNetwork,Yahoo_A1real_62_data,28,0.2561642993932507
echoStateNetwork,Yahoo_A1real_62_data,29,0.21869918999326332
echoStateNetwork,Yahoo_A1real_62_data,30,0.06185359381918698
echoStateNetwork,Yahoo_A1real_62_data,31,0.07875541982248346
echoStateNetwork,Yahoo_A1real_62_data,32,0.0013760126353806745
echoStateNetwork,Yahoo_A1real_62_data,33,0.06147156758826666
echoStateNetwork,Yahoo_A1real_62_data,34,0.047370547324303125
echoStateNetwork,Yahoo_A1real_62_data,35,0.37693186800275014
echoStateNetwork,Yahoo_A1real_62_data,36,1.9060942884618903e-05
echoStateNetwork,Yahoo_A1real_62_data,37,0.3671892020119778
echoStateNetwork,Yahoo_A1real_62_data,38,0.06700172462069964
echoStateNetwork,Yahoo_A1real_62_data,39,0.033312655610578945
echoStateNetwork,Yahoo_A1real_62_data,40,0.0004849771121478996
echoStateNetwork,Yahoo_A1real_62_data,41,0.00019530579075921484
echoStateNetwork,Yahoo_A1real_62_data,42,0.3110714337647237
echoStateNetwork,Yahoo_A1real_62_data,43,0.14506709493524916
