algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_135,0,0.0
bayesChangePt,IOPS_135,1,0.0
bayesChangePt,IOPS_135,2,0.0
bayesChangePt,IOPS_135,3,0.0
bayesChangePt,IOPS_135,4,0.0
bayesChangePt,IOPS_135,5,0.0
bayesChangePt,IOPS_135,6,0.0
bayesChangePt,IOPS_135,7,0.0
bayesChangePt,IOPS_135,8,0.0
bayesChangePt,IOPS_135,9,0.0
bayesChangePt,IOPS_135,10,0.0
bayesChangePt,IOPS_135,11,0.0
bayesChangePt,IOPS_135,12,0.0
bayesChangePt,IOPS_135,13,0.0
bayesChangePt,IOPS_135,14,0.0
bayesChangePt,IOPS_135,15,0.0
bayesChangePt,IOPS_135,16,0.0
bayesChangePt,IOPS_135,17,0.0
bayesChangePt,IOPS_135,18,0.0
bayesChangePt,IOPS_135,19,0.0
bayesChangePt,IOPS_135,20,0.0
bayesChangePt,IOPS_135,21,0.0
bayesChangePt,IOPS_135,22,0.0
bayesChangePt,IOPS_135,23,0.0
bayesChangePt,IOPS_135,24,0.0
bayesChangePt,IOPS_135,25,0.0
bayesChangePt,IOPS_135,26,0.0
bayesChangePt,IOPS_135,27,0.0
bayesChangePt,IOPS_135,28,0.0
bayesChangePt,IOPS_135,29,0.0
bayesChangePt,IOPS_135,30,0.0
bayesChangePt,IOPS_135,31,0.0
bayesChangePt,IOPS_135,32,0.0
bayesChangePt,IOPS_135,33,0.0
bayesChangePt,IOPS_135,34,0.0
bayesChangePt,IOPS_135,35,0.0
bayesChangePt,IOPS_135,36,0.0
bayesChangePt,IOPS_135,37,0.0
bayesChangePt,IOPS_135,38,0.0
bayesChangePt,IOPS_135,39,0.0
bayesChangePt,IOPS_135,40,0.0
bayesChangePt,IOPS_135,41,0.0
bayesChangePt,IOPS_135,42,0.0
bayesChangePt,IOPS_135,43,0.0
bayesChangePt,IOPS_135,44,0.0
bayesChangePt,IOPS_135,45,0.0
bayesChangePt,IOPS_135,46,0.0
bayesChangePt,IOPS_135,47,0.0
bayesChangePt,IOPS_135,48,0.0
bayesChangePt,IOPS_135,49,0.0
bayesChangePt,IOPS_135,50,0.0
bayesChangePt,IOPS_135,51,0.0
bayesChangePt,IOPS_135,52,0.0
bayesChangePt,IOPS_135,53,0.0
bayesChangePt,IOPS_135,54,0.0
bayesChangePt,IOPS_135,55,0.0
bayesChangePt,IOPS_135,56,0.0
bayesChangePt,IOPS_135,57,0.0
bayesChangePt,IOPS_135,58,0.0
bayesChangePt,IOPS_135,59,0.0
bayesChangePt,IOPS_135,60,0.0
bayesChangePt,IOPS_135,61,0.0
bayesChangePt,IOPS_135,62,0.0
bayesChangePt,IOPS_135,63,0.0
bayesChangePt,IOPS_135,64,0.0
bayesChangePt,IOPS_135,65,0.0
bayesChangePt,IOPS_135,66,0.0
bayesChangePt,IOPS_135,67,0.0
bayesChangePt,IOPS_135,68,0.0
bayesChangePt,IOPS_135,69,0.0
bayesChangePt,IOPS_135,70,0.0
bayesChangePt,IOPS_135,71,0.0
bayesChangePt,IOPS_135,72,0.0
bayesChangePt,IOPS_135,73,0.0
bayesChangePt,IOPS_135,74,0.0
bayesChangePt,IOPS_135,75,0.0
bayesChangePt,IOPS_135,76,0.0
bayesChangePt,IOPS_135,77,0.0
bayesChangePt,IOPS_135,78,0.0
bayesChangePt,IOPS_135,79,0.0
bayesChangePt,IOPS_135,80,0.0
bayesChangePt,IOPS_135,81,0.0
bayesChangePt,IOPS_135,82,0.0
bayesChangePt,IOPS_135,83,0.0
bayesChangePt,IOPS_135,84,0.0
bayesChangePt,IOPS_135,85,0.0
bayesChangePt,IOPS_135,86,0.0
bayesChangePt,IOPS_135,87,0.0
bayesChangePt,IOPS_135,88,0.0
bayesChangePt,IOPS_135,89,0.0
bayesChangePt,IOPS_135,90,0.0
bayesChangePt,IOPS_135,91,0.0
bayesChangePt,IOPS_135,92,0.0
bayesChangePt,IOPS_135,93,0.0
bayesChangePt,IOPS_135,94,0.0
bayesChangePt,IOPS_135,95,0.0
bayesChangePt,IOPS_135,96,0.0
bayesChangePt,IOPS_135,97,0.0
bayesChangePt,IOPS_135,98,0.0
bayesChangePt,IOPS_135,99,0.0
bayesChangePt,IOPS_135,100,0.0
bayesChangePt,IOPS_135,101,0.0
bayesChangePt,IOPS_135,102,0.0
bayesChangePt,IOPS_135,103,0.0
bayesChangePt,IOPS_135,104,0.0
bayesChangePt,IOPS_135,105,0.0
bayesChangePt,IOPS_135,106,0.0
bayesChangePt,IOPS_135,107,0.0
bayesChangePt,IOPS_135,108,0.0
bayesChangePt,IOPS_135,109,0.0
bayesChangePt,IOPS_135,110,0.0
bayesChangePt,IOPS_135,111,0.0
bayesChangePt,IOPS_135,112,0.0
bayesChangePt,IOPS_135,113,0.0
bayesChangePt,IOPS_135,114,0.0
bayesChangePt,IOPS_135,115,0.0
bayesChangePt,IOPS_135,116,0.0
bayesChangePt,IOPS_135,117,0.0
bayesChangePt,IOPS_135,118,0.0
bayesChangePt,IOPS_135,119,0.0
