algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_117,0,0.0
relativeEntropy,IOPS_117,1,0.0
relativeEntropy,IOPS_117,2,0.0
relativeEntropy,IOPS_117,3,0.0
relativeEntropy,IOPS_117,4,0.0
relativeEntropy,IOPS_117,5,0.0
relativeEntropy,IOPS_117,6,0.0
relativeEntropy,IOPS_117,7,0.0
relativeEntropy,IOPS_117,8,0.0
relativeEntropy,IOPS_117,9,0.0
relativeEntropy,IOPS_117,10,0.0
relativeEntropy,IOPS_117,11,0.0
relativeEntropy,IOPS_117,12,0.0
relativeEntropy,IOPS_117,13,0.0
relativeEntropy,IOPS_117,14,0.0
relativeEntropy,IOPS_117,15,0.0
relativeEntropy,IOPS_117,16,0.0
relativeEntropy,IOPS_117,17,0.0
relativeEntropy,IOPS_117,18,0.0
relativeEntropy,IOPS_117,19,0.0
relativeEntropy,IOPS_117,20,0.0
relativeEntropy,IOPS_117,21,0.0
relativeEntropy,IOPS_117,22,0.0
relativeEntropy,IOPS_117,23,0.0
relativeEntropy,IOPS_117,24,0.0
relativeEntropy,IOPS_117,25,0.0
relativeEntropy,IOPS_117,26,0.0
relativeEntropy,IOPS_117,27,0.0
relativeEntropy,IOPS_117,28,0.0
relativeEntropy,IOPS_117,29,0.0
relativeEntropy,IOPS_117,30,0.0
relativeEntropy,IOPS_117,31,0.0
relativeEntropy,IOPS_117,32,0.0
relativeEntropy,IOPS_117,33,0.0
relativeEntropy,IOPS_117,34,0.0
relativeEntropy,IOPS_117,35,0.0
relativeEntropy,IOPS_117,36,0.0
relativeEntropy,IOPS_117,37,0.0
relativeEntropy,IOPS_117,38,0.0
relativeEntropy,IOPS_117,39,0.0
relativeEntropy,IOPS_117,40,0.0
relativeEntropy,IOPS_117,41,0.0
relativeEntropy,IOPS_117,42,0.0
relativeEntropy,IOPS_117,43,0.0
relativeEntropy,IOPS_117,44,0.0
relativeEntropy,IOPS_117,45,0.0
relativeEntropy,IOPS_117,46,0.0
relativeEntropy,IOPS_117,47,0.0
relativeEntropy,IOPS_117,48,0.0
relativeEntropy,IOPS_117,49,0.0
relativeEntropy,IOPS_117,50,0.0
relativeEntropy,IOPS_117,51,0.0
relativeEntropy,IOPS_117,52,0.0
relativeEntropy,IOPS_117,53,0.0
relativeEntropy,IOPS_117,54,0.0
relativeEntropy,IOPS_117,55,0.0
relativeEntropy,IOPS_117,56,0.0
relativeEntropy,IOPS_117,57,0.0
relativeEntropy,IOPS_117,58,0.0
relativeEntropy,IOPS_117,59,0.0
relativeEntropy,IOPS_117,60,0.0
relativeEntropy,IOPS_117,61,0.0
relativeEntropy,IOPS_117,62,0.0
relativeEntropy,IOPS_117,63,0.0
relativeEntropy,IOPS_117,64,0.0
relativeEntropy,IOPS_117,65,0.0
relativeEntropy,IOPS_117,66,0.0
relativeEntropy,IOPS_117,67,0.0
relativeEntropy,IOPS_117,68,0.0
relativeEntropy,IOPS_117,69,0.0
relativeEntropy,IOPS_117,70,0.0
relativeEntropy,IOPS_117,71,0.0
relativeEntropy,IOPS_117,72,0.0
relativeEntropy,IOPS_117,73,0.0
relativeEntropy,IOPS_117,74,0.0
relativeEntropy,IOPS_117,75,0.0
relativeEntropy,IOPS_117,76,0.0
relativeEntropy,IOPS_117,77,0.0
relativeEntropy,IOPS_117,78,0.0
relativeEntropy,IOPS_117,79,0.0
relativeEntropy,IOPS_117,80,0.0
relativeEntropy,IOPS_117,81,0.0
relativeEntropy,IOPS_117,82,0.0
relativeEntropy,IOPS_117,83,0.0
relativeEntropy,IOPS_117,84,0.0
relativeEntropy,IOPS_117,85,0.0
relativeEntropy,IOPS_117,86,0.0
relativeEntropy,IOPS_117,87,0.0
relativeEntropy,IOPS_117,88,0.0
relativeEntropy,IOPS_117,89,0.0
relativeEntropy,IOPS_117,90,0.0
relativeEntropy,IOPS_117,91,0.0
relativeEntropy,IOPS_117,92,0.0
relativeEntropy,IOPS_117,93,0.0
relativeEntropy,IOPS_117,94,0.0
relativeEntropy,IOPS_117,95,0.0
relativeEntropy,IOPS_117,96,0.0
relativeEntropy,IOPS_117,97,0.0
relativeEntropy,IOPS_117,98,0.0
relativeEntropy,IOPS_117,99,0.0
relativeEntropy,IOPS_117,100,0.0
relativeEntropy,IOPS_117,101,0.0
relativeEntropy,IOPS_117,102,0.0
relativeEntropy,IOPS_117,103,0.0
relativeEntropy,IOPS_117,104,0.0
relativeEntropy,IOPS_117,105,0.0
relativeEntropy,IOPS_117,106,0.0
relativeEntropy,IOPS_117,107,0.0
relativeEntropy,IOPS_117,108,0.0
relativeEntropy,IOPS_117,109,0.0
relativeEntropy,IOPS_117,110,0.0
relativeEntropy,IOPS_117,111,0.0
relativeEntropy,IOPS_117,112,0.0
relativeEntropy,IOPS_117,113,0.0
relativeEntropy,IOPS_117,114,0.0
relativeEntropy,IOPS_117,115,0.0
relativeEntropy,IOPS_117,116,0.0
relativeEntropy,IOPS_117,117,0.0
relativeEntropy,IOPS_117,118,0.0
relativeEntropy,IOPS_117,119,0.0
relativeEntropy,IOPS_117,120,0.0
relativeEntropy,IOPS_117,121,0.0
relativeEntropy,IOPS_117,122,0.0
relativeEntropy,IOPS_117,123,0.0
relativeEntropy,IOPS_117,124,0.0
relativeEntropy,IOPS_117,125,0.0
relativeEntropy,IOPS_117,126,0.0
relativeEntropy,IOPS_117,127,0.0
relativeEntropy,IOPS_117,128,0.0
