algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_206,0,0.0
earthgeckoSkyline,IOPS_206,1,0.0
earthgeckoSkyline,IOPS_206,2,0.0
earthgeckoSkyline,IOPS_206,3,0.0
earthgeckoSkyline,IOPS_206,4,0.0
earthgeckoSkyline,IOPS_206,5,0.0
earthgeckoSkyline,IOPS_206,6,0.0
earthgeckoSkyline,IOPS_206,7,0.0
earthgeckoSkyline,IOPS_206,8,0.0
earthgeckoSkyline,IOPS_206,9,0.0
earthgeckoSkyline,IOPS_206,10,0.0
earthgeckoSkyline,IOPS_206,11,0.0
earthgeckoSkyline,IOPS_206,12,0.0
earthgeckoSkyline,IOPS_206,13,0.0
earthgeckoSkyline,IOPS_206,14,0.0
earthgeckoSkyline,IOPS_206,15,0.0
earthgeckoSkyline,IOPS_206,16,0.0
earthgeckoSkyline,IOPS_206,17,0.0
earthgeckoSkyline,IOPS_206,18,0.0
earthgeckoSkyline,IOPS_206,19,0.0
earthgeckoSkyline,IOPS_206,20,0.0
earthgeckoSkyline,IOPS_206,21,0.0
earthgeckoSkyline,IOPS_206,22,0.0
earthgeckoSkyline,IOPS_206,23,0.0
earthgeckoSkyline,IOPS_206,24,0.0
earthgeckoSkyline,IOPS_206,25,0.0
earthgeckoSkyline,IOPS_206,26,0.0
earthgeckoSkyline,IOPS_206,27,0.0
earthgeckoSkyline,IOPS_206,28,0.0
earthgeckoSkyline,IOPS_206,29,0.0
earthgeckoSkyline,IOPS_206,30,0.0
earthgeckoSkyline,IOPS_206,31,0.0
earthgeckoSkyline,IOPS_206,32,0.0
earthgeckoSkyline,IOPS_206,33,0.0
earthgeckoSkyline,IOPS_206,34,0.0
earthgeckoSkyline,IOPS_206,35,0.0
earthgeckoSkyline,IOPS_206,36,0.0
earthgeckoSkyline,IOPS_206,37,0.0
earthgeckoSkyline,IOPS_206,38,0.0
earthgeckoSkyline,IOPS_206,39,0.0
earthgeckoSkyline,IOPS_206,40,0.0
earthgeckoSkyline,IOPS_206,41,0.0
earthgeckoSkyline,IOPS_206,42,0.0
earthgeckoSkyline,IOPS_206,43,0.0
earthgeckoSkyline,IOPS_206,44,0.0
earthgeckoSkyline,IOPS_206,45,0.0
earthgeckoSkyline,IOPS_206,46,0.0
earthgeckoSkyline,IOPS_206,47,0.0
earthgeckoSkyline,IOPS_206,48,0.0
earthgeckoSkyline,IOPS_206,49,0.0
earthgeckoSkyline,IOPS_206,50,0.0
earthgeckoSkyline,IOPS_206,51,0.0
earthgeckoSkyline,IOPS_206,52,0.0
earthgeckoSkyline,IOPS_206,53,0.0
earthgeckoSkyline,IOPS_206,54,0.0
earthgeckoSkyline,IOPS_206,55,0.0
earthgeckoSkyline,IOPS_206,56,0.0
earthgeckoSkyline,IOPS_206,57,0.0
earthgeckoSkyline,IOPS_206,58,0.0
earthgeckoSkyline,IOPS_206,59,0.0
earthgeckoSkyline,IOPS_206,60,0.0
earthgeckoSkyline,IOPS_206,61,0.0
earthgeckoSkyline,IOPS_206,62,0.0
earthgeckoSkyline,IOPS_206,63,0.0
earthgeckoSkyline,IOPS_206,64,0.0
earthgeckoSkyline,IOPS_206,65,0.0
earthgeckoSkyline,IOPS_206,66,0.0
earthgeckoSkyline,IOPS_206,67,0.0
earthgeckoSkyline,IOPS_206,68,0.0
earthgeckoSkyline,IOPS_206,69,0.0
earthgeckoSkyline,IOPS_206,70,0.0
earthgeckoSkyline,IOPS_206,71,0.0
earthgeckoSkyline,IOPS_206,72,0.0
earthgeckoSkyline,IOPS_206,73,0.0
earthgeckoSkyline,IOPS_206,74,0.0
earthgeckoSkyline,IOPS_206,75,0.0
earthgeckoSkyline,IOPS_206,76,0.0
earthgeckoSkyline,IOPS_206,77,0.0
earthgeckoSkyline,IOPS_206,78,0.0
earthgeckoSkyline,IOPS_206,79,0.0
earthgeckoSkyline,IOPS_206,80,0.0
earthgeckoSkyline,IOPS_206,81,0.0
earthgeckoSkyline,IOPS_206,82,0.0
earthgeckoSkyline,IOPS_206,83,0.0
earthgeckoSkyline,IOPS_206,84,0.0
earthgeckoSkyline,IOPS_206,85,0.0
earthgeckoSkyline,IOPS_206,86,0.0
earthgeckoSkyline,IOPS_206,87,0.0
earthgeckoSkyline,IOPS_206,88,0.0
earthgeckoSkyline,IOPS_206,89,0.0
earthgeckoSkyline,IOPS_206,90,0.0
earthgeckoSkyline,IOPS_206,91,0.0
earthgeckoSkyline,IOPS_206,92,0.0
earthgeckoSkyline,IOPS_206,93,0.0
earthgeckoSkyline,IOPS_206,94,0.0
earthgeckoSkyline,IOPS_206,95,0.0
earthgeckoSkyline,IOPS_206,96,0.0
earthgeckoSkyline,IOPS_206,97,0.0
earthgeckoSkyline,IOPS_206,98,0.0
earthgeckoSkyline,IOPS_206,99,0.0
earthgeckoSkyline,IOPS_206,100,0.0
earthgeckoSkyline,IOPS_206,101,0.0
earthgeckoSkyline,IOPS_206,102,0.0
earthgeckoSkyline,IOPS_206,103,0.0
earthgeckoSkyline,IOPS_206,104,0.0
earthgeckoSkyline,IOPS_206,105,0.0
earthgeckoSkyline,IOPS_206,106,0.0
earthgeckoSkyline,IOPS_206,107,0.0
earthgeckoSkyline,IOPS_206,108,0.0
earthgeckoSkyline,IOPS_206,109,0.0
earthgeckoSkyline,IOPS_206,110,0.0
earthgeckoSkyline,IOPS_206,111,0.0
earthgeckoSkyline,IOPS_206,112,0.0
earthgeckoSkyline,IOPS_206,113,0.0
earthgeckoSkyline,IOPS_206,114,0.0
earthgeckoSkyline,IOPS_206,115,0.0
earthgeckoSkyline,IOPS_206,116,0.0
earthgeckoSkyline,IOPS_206,117,0.0
earthgeckoSkyline,IOPS_206,118,0.0
earthgeckoSkyline,IOPS_206,119,0.0
earthgeckoSkyline,IOPS_206,120,0.0
earthgeckoSkyline,IOPS_206,121,0.0
earthgeckoSkyline,IOPS_206,122,0.0
earthgeckoSkyline,IOPS_206,123,0.0
earthgeckoSkyline,IOPS_206,124,0.0
earthgeckoSkyline,IOPS_206,125,0.0
earthgeckoSkyline,IOPS_206,126,0.0
earthgeckoSkyline,IOPS_206,127,0.0
earthgeckoSkyline,IOPS_206,128,0.0
