algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_208,0,0.0
relativeEntropy,IOPS_208,1,0.0
relativeEntropy,IOPS_208,2,0.0
relativeEntropy,IOPS_208,3,0.0
relativeEntropy,IOPS_208,4,0.0
relativeEntropy,IOPS_208,5,0.0
relativeEntropy,IOPS_208,6,0.0
relativeEntropy,IOPS_208,7,0.0
relativeEntropy,IOPS_208,8,0.0
relativeEntropy,IOPS_208,9,0.0
relativeEntropy,IOPS_208,10,0.0
relativeEntropy,IOPS_208,11,0.0
relativeEntropy,IOPS_208,12,0.0
relativeEntropy,IOPS_208,13,0.0
relativeEntropy,IOPS_208,14,0.0
relativeEntropy,IOPS_208,15,0.0
relativeEntropy,IOPS_208,16,0.0
relativeEntropy,IOPS_208,17,0.0
relativeEntropy,IOPS_208,18,0.0
relativeEntropy,IOPS_208,19,0.0
relativeEntropy,IOPS_208,20,0.0
relativeEntropy,IOPS_208,21,0.0
relativeEntropy,IOPS_208,22,0.0
relativeEntropy,IOPS_208,23,0.0
relativeEntropy,IOPS_208,24,0.0
relativeEntropy,IOPS_208,25,0.0
relativeEntropy,IOPS_208,26,0.0
relativeEntropy,IOPS_208,27,0.0
relativeEntropy,IOPS_208,28,0.0
relativeEntropy,IOPS_208,29,0.0
relativeEntropy,IOPS_208,30,0.0
relativeEntropy,IOPS_208,31,0.0
relativeEntropy,IOPS_208,32,0.0
relativeEntropy,IOPS_208,33,0.0
relativeEntropy,IOPS_208,34,0.0
relativeEntropy,IOPS_208,35,0.0
relativeEntropy,IOPS_208,36,0.0
relativeEntropy,IOPS_208,37,0.0
relativeEntropy,IOPS_208,38,0.0
relativeEntropy,IOPS_208,39,0.0
relativeEntropy,IOPS_208,40,0.0
relativeEntropy,IOPS_208,41,0.0
relativeEntropy,IOPS_208,42,0.0
relativeEntropy,IOPS_208,43,0.0
relativeEntropy,IOPS_208,44,0.0
relativeEntropy,IOPS_208,45,0.0
relativeEntropy,IOPS_208,46,0.0
relativeEntropy,IOPS_208,47,0.0
relativeEntropy,IOPS_208,48,0.0
relativeEntropy,IOPS_208,49,0.0
relativeEntropy,IOPS_208,50,0.0
relativeEntropy,IOPS_208,51,0.0
relativeEntropy,IOPS_208,52,0.0
relativeEntropy,IOPS_208,53,0.0
relativeEntropy,IOPS_208,54,0.0
relativeEntropy,IOPS_208,55,0.0
relativeEntropy,IOPS_208,56,0.0
relativeEntropy,IOPS_208,57,0.0
relativeEntropy,IOPS_208,58,0.0
relativeEntropy,IOPS_208,59,0.0
relativeEntropy,IOPS_208,60,0.0
relativeEntropy,IOPS_208,61,0.0
relativeEntropy,IOPS_208,62,0.0
relativeEntropy,IOPS_208,63,0.0
relativeEntropy,IOPS_208,64,0.0
relativeEntropy,IOPS_208,65,0.0
relativeEntropy,IOPS_208,66,0.0
relativeEntropy,IOPS_208,67,0.0
relativeEntropy,IOPS_208,68,0.0
relativeEntropy,IOPS_208,69,0.0
relativeEntropy,IOPS_208,70,0.0
relativeEntropy,IOPS_208,71,0.0
relativeEntropy,IOPS_208,72,0.0
relativeEntropy,IOPS_208,73,0.0
relativeEntropy,IOPS_208,74,0.0
relativeEntropy,IOPS_208,75,0.0
relativeEntropy,IOPS_208,76,0.0
relativeEntropy,IOPS_208,77,0.0
relativeEntropy,IOPS_208,78,0.0
relativeEntropy,IOPS_208,79,0.0
relativeEntropy,IOPS_208,80,0.0
relativeEntropy,IOPS_208,81,0.0
relativeEntropy,IOPS_208,82,0.0
relativeEntropy,IOPS_208,83,0.0
relativeEntropy,IOPS_208,84,0.0
relativeEntropy,IOPS_208,85,0.0
relativeEntropy,IOPS_208,86,0.0
relativeEntropy,IOPS_208,87,0.0
relativeEntropy,IOPS_208,88,0.0
relativeEntropy,IOPS_208,89,0.0
relativeEntropy,IOPS_208,90,0.0
relativeEntropy,IOPS_208,91,0.0
relativeEntropy,IOPS_208,92,0.0
relativeEntropy,IOPS_208,93,0.0
relativeEntropy,IOPS_208,94,0.0
relativeEntropy,IOPS_208,95,0.0
relativeEntropy,IOPS_208,96,0.0
relativeEntropy,IOPS_208,97,0.0
relativeEntropy,IOPS_208,98,0.0
relativeEntropy,IOPS_208,99,0.0
relativeEntropy,IOPS_208,100,0.0
relativeEntropy,IOPS_208,101,0.0
relativeEntropy,IOPS_208,102,0.0
relativeEntropy,IOPS_208,103,0.0
relativeEntropy,IOPS_208,104,0.0
relativeEntropy,IOPS_208,105,0.0
relativeEntropy,IOPS_208,106,0.0
relativeEntropy,IOPS_208,107,0.0
relativeEntropy,IOPS_208,108,0.0
relativeEntropy,IOPS_208,109,0.0
relativeEntropy,IOPS_208,110,0.0
relativeEntropy,IOPS_208,111,0.0
relativeEntropy,IOPS_208,112,0.0
relativeEntropy,IOPS_208,113,0.0
relativeEntropy,IOPS_208,114,0.0
relativeEntropy,IOPS_208,115,0.0
relativeEntropy,IOPS_208,116,0.0
relativeEntropy,IOPS_208,117,0.0
relativeEntropy,IOPS_208,118,0.0
relativeEntropy,IOPS_208,119,0.0
relativeEntropy,IOPS_208,120,0.0
relativeEntropy,IOPS_208,121,0.0
relativeEntropy,IOPS_208,122,0.0
relativeEntropy,IOPS_208,123,0.0
relativeEntropy,IOPS_208,124,0.0
relativeEntropy,IOPS_208,125,0.0
relativeEntropy,IOPS_208,126,0.0
relativeEntropy,IOPS_208,127,0.0
relativeEntropy,IOPS_208,128,0.0
relativeEntropy,IOPS_208,129,0.0
relativeEntropy,IOPS_208,130,0.0
relativeEntropy,IOPS_208,131,0.0
relativeEntropy,IOPS_208,132,0.0
relativeEntropy,IOPS_208,133,0.0
relativeEntropy,IOPS_208,134,0.0
relativeEntropy,IOPS_208,135,0.0
relativeEntropy,IOPS_208,136,0.0
relativeEntropy,IOPS_208,137,0.0
relativeEntropy,IOPS_208,138,0.0
relativeEntropy,IOPS_208,139,0.0
relativeEntropy,IOPS_208,140,0.0
relativeEntropy,IOPS_208,141,0.0
relativeEntropy,IOPS_208,142,0.0
relativeEntropy,IOPS_208,143,0.0
relativeEntropy,IOPS_208,144,0.0
relativeEntropy,IOPS_208,145,0.0
relativeEntropy,IOPS_208,146,0.0
relativeEntropy,IOPS_208,147,0.0
relativeEntropy,IOPS_208,148,0.0
relativeEntropy,IOPS_208,149,0.0
relativeEntropy,IOPS_208,150,0.0
relativeEntropy,IOPS_208,151,0.0
relativeEntropy,IOPS_208,152,0.0
relativeEntropy,IOPS_208,153,0.0
relativeEntropy,IOPS_208,154,0.0
relativeEntropy,IOPS_208,155,0.0
relativeEntropy,IOPS_208,156,0.0
relativeEntropy,IOPS_208,157,0.0
relativeEntropy,IOPS_208,158,0.0
relativeEntropy,IOPS_208,159,0.0
relativeEntropy,IOPS_208,160,0.0
relativeEntropy,IOPS_208,161,0.0
relativeEntropy,IOPS_208,162,0.0
relativeEntropy,IOPS_208,163,0.0
relativeEntropy,IOPS_208,164,0.0
relativeEntropy,IOPS_208,165,0.0
relativeEntropy,IOPS_208,166,0.0
relativeEntropy,IOPS_208,167,0.0
relativeEntropy,IOPS_208,168,0.0
relativeEntropy,IOPS_208,169,0.0
relativeEntropy,IOPS_208,170,0.0
relativeEntropy,IOPS_208,171,0.0
relativeEntropy,IOPS_208,172,0.0
relativeEntropy,IOPS_208,173,0.0
relativeEntropy,IOPS_208,174,0.0
relativeEntropy,IOPS_208,175,0.0
relativeEntropy,IOPS_208,176,0.0
relativeEntropy,IOPS_208,177,0.0
relativeEntropy,IOPS_208,178,0.0
relativeEntropy,IOPS_208,179,0.0
relativeEntropy,IOPS_208,180,0.0
relativeEntropy,IOPS_208,181,0.0
relativeEntropy,IOPS_208,182,0.0
relativeEntropy,IOPS_208,183,0.0
relativeEntropy,IOPS_208,184,0.0
relativeEntropy,IOPS_208,185,0.0
relativeEntropy,IOPS_208,186,0.0
relativeEntropy,IOPS_208,187,0.0
relativeEntropy,IOPS_208,188,0.0
relativeEntropy,IOPS_208,189,0.0
relativeEntropy,IOPS_208,190,0.0
relativeEntropy,IOPS_208,191,0.0
relativeEntropy,IOPS_208,192,0.0
relativeEntropy,IOPS_208,193,0.0
relativeEntropy,IOPS_208,194,0.0
relativeEntropy,IOPS_208,195,0.0
relativeEntropy,IOPS_208,196,0.0
relativeEntropy,IOPS_208,197,0.0
relativeEntropy,IOPS_208,198,0.0
relativeEntropy,IOPS_208,199,0.0
relativeEntropy,IOPS_208,200,0.0
relativeEntropy,IOPS_208,201,0.0
relativeEntropy,IOPS_208,202,0.0
relativeEntropy,IOPS_208,203,0.0
relativeEntropy,IOPS_208,204,0.0
relativeEntropy,IOPS_208,205,0.0
relativeEntropy,IOPS_208,206,0.0
relativeEntropy,IOPS_208,207,0.0
relativeEntropy,IOPS_208,208,0.0
relativeEntropy,IOPS_208,209,0.0
relativeEntropy,IOPS_208,210,0.0
relativeEntropy,IOPS_208,211,0.0
relativeEntropy,IOPS_208,212,0.0
relativeEntropy,IOPS_208,213,0.0
relativeEntropy,IOPS_208,214,0.0
relativeEntropy,IOPS_208,215,0.0
relativeEntropy,IOPS_208,216,0.0
relativeEntropy,IOPS_208,217,0.0
relativeEntropy,IOPS_208,218,0.0
relativeEntropy,IOPS_208,219,0.0
relativeEntropy,IOPS_208,220,0.0
relativeEntropy,IOPS_208,221,0.0
relativeEntropy,IOPS_208,222,0.0
relativeEntropy,IOPS_208,223,0.0
relativeEntropy,IOPS_208,224,0.0
relativeEntropy,IOPS_208,225,0.0
relativeEntropy,IOPS_208,226,0.0
relativeEntropy,IOPS_208,227,0.0
relativeEntropy,IOPS_208,228,0.0
relativeEntropy,IOPS_208,229,0.0
relativeEntropy,IOPS_208,230,0.0
relativeEntropy,IOPS_208,231,0.0
relativeEntropy,IOPS_208,232,0.0
relativeEntropy,IOPS_208,233,0.0
relativeEntropy,IOPS_208,234,0.0
relativeEntropy,IOPS_208,235,0.0
relativeEntropy,IOPS_208,236,0.0
relativeEntropy,IOPS_208,237,0.0
relativeEntropy,IOPS_208,238,0.0
relativeEntropy,IOPS_208,239,0.0
relativeEntropy,IOPS_208,240,0.0
relativeEntropy,IOPS_208,241,0.0
relativeEntropy,IOPS_208,242,0.0
relativeEntropy,IOPS_208,243,0.0
relativeEntropy,IOPS_208,244,0.0
relativeEntropy,IOPS_208,245,0.0
relativeEntropy,IOPS_208,246,0.0
relativeEntropy,IOPS_208,247,0.0
relativeEntropy,IOPS_208,248,0.0
relativeEntropy,IOPS_208,249,0.0
relativeEntropy,IOPS_208,250,0.0
relativeEntropy,IOPS_208,251,0.0
relativeEntropy,IOPS_208,252,0.0
relativeEntropy,IOPS_208,253,0.0
relativeEntropy,IOPS_208,254,0.0
relativeEntropy,IOPS_208,255,0.0
relativeEntropy,IOPS_208,256,0.0
relativeEntropy,IOPS_208,257,0.0
relativeEntropy,IOPS_208,258,0.0
relativeEntropy,IOPS_208,259,0.0
relativeEntropy,IOPS_208,260,0.0
relativeEntropy,IOPS_208,261,0.0
relativeEntropy,IOPS_208,262,0.0
relativeEntropy,IOPS_208,263,0.0
relativeEntropy,IOPS_208,264,0.0
relativeEntropy,IOPS_208,265,0.0
relativeEntropy,IOPS_208,266,0.0
relativeEntropy,IOPS_208,267,0.0
