algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_24_data,0,0.0
echoStateNetwork,Yahoo_A1real_24_data,1,0.0
echoStateNetwork,Yahoo_A1real_24_data,2,0.0
echoStateNetwork,Yahoo_A1real_24_data,3,0.0
echoStateNetwork,Yahoo_A1real_24_data,4,0.0
echoStateNetwork,Yahoo_A1real_24_data,5,0.0
echoStateNetwork,Yahoo_A1real_24_data,6,0.0
echoStateNetwork,Yahoo_A1real_24_data,7,0.0
echoStateNetwork,Yahoo_A1real_24_data,8,0.0
echoStateNetwork,Yahoo_A1real_24_data,9,0.0
echoStateNetwork,Yahoo_A1real_24_data,10,0.0
echoStateNetwork,Yahoo_A1real_24_data,11,0.03620728405579998
echoStateNetwork,Yahoo_A1real_24_data,12,0.5867185423232919
echoStateNetwork,Yahoo_A1real_24_data,13,0.2905071628785759
echoStateNetwork,Yahoo_A1real_24_data,14,0.4209491366589839
echoStateNetwork,Yahoo_A1real_24_data,15,0.3564970134502409
echoStateNetwork,Yahoo_A1real_24_data,16,0.04167453328517756
echoStateNetwork,Yahoo_A1real_24_data,17,0.09751626770965716
echoStateNetwork,Yahoo_A1real_24_data,18,0.4944944968092738
echoStateNetwork,Yahoo_A1real_24_data,19,0.22734507919775315
echoStateNetwork,Yahoo_A1real_24_data,20,0.31646221577065037
echoStateNetwork,Yahoo_A1real_24_data,21,0.003779571287415573
echoStateNetwork,Yahoo_A1real_24_data,22,0.1694106320401817
echoStateNetwork,Yahoo_A1real_24_data,23,0.2600887153407936
echoStateNetwork,Yahoo_A1real_24_data,24,0.000368797342827909
echoStateNetwork,Yahoo_A1real_24_data,25,0.0159195774954487
echoStateNetwork,Yahoo_A1real_24_data,26,0.012544429078843455
echoStateNetwork,Yahoo_A1real_24_data,27,0.493284596068558
echoStateNetwork,Yahoo_A1real_24_data,28,0.4902527438068913
echoStateNetwork,Yahoo_A1real_24_data,29,0.01089979077264347
echoStateNetwork,Yahoo_A1real_24_data,30,0.03834397720985894
echoStateNetwork,Yahoo_A1real_24_data,31,0.2442635969450362
echoStateNetwork,Yahoo_A1real_24_data,32,0.08346058644859411
echoStateNetwork,Yahoo_A1real_24_data,33,0.13266435147341504
echoStateNetwork,Yahoo_A1real_24_data,34,0.13034624269287498
echoStateNetwork,Yahoo_A1real_24_data,35,0.15706770263000513
echoStateNetwork,Yahoo_A1real_24_data,36,0.36112473306706605
echoStateNetwork,Yahoo_A1real_24_data,37,0.007132098874246151
echoStateNetwork,Yahoo_A1real_24_data,38,0.5618043244700943
echoStateNetwork,Yahoo_A1real_24_data,39,0.045698618172274164
echoStateNetwork,Yahoo_A1real_24_data,40,0.026937457588493974
echoStateNetwork,Yahoo_A1real_24_data,41,0.2696194759925714
echoStateNetwork,Yahoo_A1real_24_data,42,0.5106723556710505
echoStateNetwork,Yahoo_A1real_24_data,43,0.12007033677548318
echoStateNetwork,Yahoo_A1real_24_data,44,0.29926048926615056
echoStateNetwork,Yahoo_A1real_24_data,45,0.12521016002944896
echoStateNetwork,Yahoo_A1real_24_data,46,0.009325079155051541
echoStateNetwork,Yahoo_A1real_24_data,47,0.580210098163324
echoStateNetwork,Yahoo_A1real_24_data,48,0.13981992222000916
echoStateNetwork,Yahoo_A1real_24_data,49,0.000492348244497065
echoStateNetwork,Yahoo_A1real_24_data,50,0.5155009000191213
echoStateNetwork,Yahoo_A1real_24_data,51,0.3046231742600779
echoStateNetwork,Yahoo_A1real_24_data,52,0.2836609312904085
echoStateNetwork,Yahoo_A1real_24_data,53,0.12298707135148501
echoStateNetwork,Yahoo_A1real_24_data,54,0.6624959275623068
echoStateNetwork,Yahoo_A1real_24_data,55,0.34282166697576344
echoStateNetwork,Yahoo_A1real_24_data,56,0.3670916034649502
echoStateNetwork,Yahoo_A1real_24_data,57,0.9458306766277123
echoStateNetwork,Yahoo_A1real_24_data,58,0.50277228687216
echoStateNetwork,Yahoo_A1real_24_data,59,0.2662111532356277
echoStateNetwork,Yahoo_A1real_24_data,60,0.5103525480279905
echoStateNetwork,Yahoo_A1real_24_data,61,0.4833434329340933
echoStateNetwork,Yahoo_A1real_24_data,62,0.10274421334458728
echoStateNetwork,Yahoo_A1real_24_data,63,0.3438456483483575
echoStateNetwork,Yahoo_A1real_24_data,64,0.49161395112054973
echoStateNetwork,Yahoo_A1real_24_data,65,0.556964108452719
echoStateNetwork,Yahoo_A1real_24_data,66,0.614988856644898
echoStateNetwork,Yahoo_A1real_24_data,67,0.023371780611851523
echoStateNetwork,Yahoo_A1real_24_data,68,0.14879784569135124
echoStateNetwork,Yahoo_A1real_24_data,69,0.3200863735787387
echoStateNetwork,Yahoo_A1real_24_data,70,0.0511254988324632
echoStateNetwork,Yahoo_A1real_24_data,71,0.0010941565626876315
echoStateNetwork,Yahoo_A1real_24_data,72,0.05370837520443139
echoStateNetwork,Yahoo_A1real_24_data,73,0.29662053972214864
echoStateNetwork,Yahoo_A1real_24_data,74,0.31782867433858475
echoStateNetwork,Yahoo_A1real_24_data,75,0.0371656576639815
echoStateNetwork,Yahoo_A1real_24_data,76,0.41609453454863987
echoStateNetwork,Yahoo_A1real_24_data,77,0.3024589317439841
echoStateNetwork,Yahoo_A1real_24_data,78,0.3396122973964094
echoStateNetwork,Yahoo_A1real_24_data,79,0.18684293102569027
echoStateNetwork,Yahoo_A1real_24_data,80,0.05484665353868046
echoStateNetwork,Yahoo_A1real_24_data,81,0.5291942269104237
echoStateNetwork,Yahoo_A1real_24_data,82,0.4111681239051246
echoStateNetwork,Yahoo_A1real_24_data,83,0.08913273674530475
echoStateNetwork,Yahoo_A1real_24_data,84,0.0009750351622092035
echoStateNetwork,Yahoo_A1real_24_data,85,0.18656672460855672
echoStateNetwork,Yahoo_A1real_24_data,86,0.31283183167276774
echoStateNetwork,Yahoo_A1real_24_data,87,0.015856886104735457
echoStateNetwork,Yahoo_A1real_24_data,88,0.06286769676370052
echoStateNetwork,Yahoo_A1real_24_data,89,0.04945228990473205
echoStateNetwork,Yahoo_A1real_24_data,90,0.3300963076689659
echoStateNetwork,Yahoo_A1real_24_data,91,0.18026234400015262
echoStateNetwork,Yahoo_A1real_24_data,92,0.41698198043831924
echoStateNetwork,Yahoo_A1real_24_data,93,0.05814650127569232
echoStateNetwork,Yahoo_A1real_24_data,94,0.16804391605190505
echoStateNetwork,Yahoo_A1real_24_data,95,0.18882536181479526
echoStateNetwork,Yahoo_A1real_24_data,96,0.1498902161242246
echoStateNetwork,Yahoo_A1real_24_data,97,0.9720439310152315
echoStateNetwork,Yahoo_A1real_24_data,98,0.0004767912121433904
echoStateNetwork,Yahoo_A1real_24_data,99,0.12729438289555284
echoStateNetwork,Yahoo_A1real_24_data,100,0.0033424248512545773
echoStateNetwork,Yahoo_A1real_24_data,101,3.465456896112329e-05
echoStateNetwork,Yahoo_A1real_24_data,102,0.07588093601689849
echoStateNetwork,Yahoo_A1real_24_data,103,0.42345956706430965
