algorithm,dataset,timestep,anomaly_score
echoStateNetwork,exchange-3_cpm_results,0,0.0
echoStateNetwork,exchange-3_cpm_results,1,0.0
echoStateNetwork,exchange-3_cpm_results,2,0.0
echoStateNetwork,exchange-3_cpm_results,3,0.0
echoStateNetwork,exchange-3_cpm_results,4,0.0
echoStateNetwork,exchange-3_cpm_results,5,0.0
echoStateNetwork,exchange-3_cpm_results,6,0.0
echoStateNetwork,exchange-3_cpm_results,7,0.0
echoStateNetwork,exchange-3_cpm_results,8,0.0
echoStateNetwork,exchange-3_cpm_results,9,0.0
echoStateNetwork,exchange-3_cpm_results,10,0.0
echoStateNetwork,exchange-3_cpm_results,11,0.3759722977611776
echoStateNetwork,exchange-3_cpm_results,12,0.3029109375935396
echoStateNetwork,exchange-3_cpm_results,13,0.3464511780586723
echoStateNetwork,exchange-3_cpm_results,14,0.40615710664025195
echoStateNetwork,exchange-3_cpm_results,15,0.25684403633748
echoStateNetwork,exchange-3_cpm_results,16,0.3646379329922028
echoStateNetwork,exchange-3_cpm_results,17,0.2474351921904392
echoStateNetwork,exchange-3_cpm_results,18,0.163583331854529
echoStateNetwork,exchange-3_cpm_results,19,0.24172643767037594
echoStateNetwork,exchange-3_cpm_results,20,0.28158616998100916
echoStateNetwork,exchange-3_cpm_results,21,0.21150497697788007
echoStateNetwork,exchange-3_cpm_results,22,0.18884345778882916
echoStateNetwork,exchange-3_cpm_results,23,0.5782689949538831
echoStateNetwork,exchange-3_cpm_results,24,0.29586442316039774
echoStateNetwork,exchange-3_cpm_results,25,0.1860979219661728
echoStateNetwork,exchange-3_cpm_results,26,0.6796407919287504
echoStateNetwork,exchange-3_cpm_results,27,0.42363085021608393
echoStateNetwork,exchange-3_cpm_results,28,2.2807361185428476e-05
echoStateNetwork,exchange-3_cpm_results,29,0.268249583081677
echoStateNetwork,exchange-3_cpm_results,30,0.052208004033188926
echoStateNetwork,exchange-3_cpm_results,31,0.195891318276605
echoStateNetwork,exchange-3_cpm_results,32,0.11041417359829275
echoStateNetwork,exchange-3_cpm_results,33,0.0984768312001939
echoStateNetwork,exchange-3_cpm_results,34,0.1679248650984705
echoStateNetwork,exchange-3_cpm_results,35,0.14886951412482474
echoStateNetwork,exchange-3_cpm_results,36,0.3289842812394739
echoStateNetwork,exchange-3_cpm_results,37,0.035625736840294686
echoStateNetwork,exchange-3_cpm_results,38,0.2904079059283844
echoStateNetwork,exchange-3_cpm_results,39,0.03415414248008908
echoStateNetwork,exchange-3_cpm_results,40,0.1278583469956479
echoStateNetwork,exchange-3_cpm_results,41,0.2535928867365711
echoStateNetwork,exchange-3_cpm_results,42,0.13267268615947692
echoStateNetwork,exchange-3_cpm_results,43,0.2178694861499627
echoStateNetwork,exchange-3_cpm_results,44,0.06309211711691687
echoStateNetwork,exchange-3_cpm_results,45,0.3487436680547463
echoStateNetwork,exchange-3_cpm_results,46,0.17761074190252446
echoStateNetwork,exchange-3_cpm_results,47,0.016749006841940473
echoStateNetwork,exchange-3_cpm_results,48,0.17947974611751638
echoStateNetwork,exchange-3_cpm_results,49,0.2026719207491977
echoStateNetwork,exchange-3_cpm_results,50,0.16485161245058466
echoStateNetwork,exchange-3_cpm_results,51,0.3251034207855651
echoStateNetwork,exchange-3_cpm_results,52,0.04813097064919236
echoStateNetwork,exchange-3_cpm_results,53,0.10681254986932498
echoStateNetwork,exchange-3_cpm_results,54,0.26413109161434256
echoStateNetwork,exchange-3_cpm_results,55,0.03227806305180936
echoStateNetwork,exchange-3_cpm_results,56,0.31383298281899474
echoStateNetwork,exchange-3_cpm_results,57,0.01279713619567302
echoStateNetwork,exchange-3_cpm_results,58,0.39850750117176126
echoStateNetwork,exchange-3_cpm_results,59,0.03193751234493081
echoStateNetwork,exchange-3_cpm_results,60,0.19606476689243058
echoStateNetwork,exchange-3_cpm_results,61,0.0032233648928904346
echoStateNetwork,exchange-3_cpm_results,62,0.2605015600277142
echoStateNetwork,exchange-3_cpm_results,63,0.06856504395308105
echoStateNetwork,exchange-3_cpm_results,64,0.38628309687574325
echoStateNetwork,exchange-3_cpm_results,65,0.0030919892546908967
echoStateNetwork,exchange-3_cpm_results,66,0.3338810085056373
echoStateNetwork,exchange-3_cpm_results,67,0.041420025217770995
echoStateNetwork,exchange-3_cpm_results,68,0.30643699540205405
echoStateNetwork,exchange-3_cpm_results,69,0.010202181170434477
echoStateNetwork,exchange-3_cpm_results,70,0.3252292716964327
echoStateNetwork,exchange-3_cpm_results,71,0.05813587874230508
echoStateNetwork,exchange-3_cpm_results,72,0.34102739698935824
echoStateNetwork,exchange-3_cpm_results,73,0.07839160313616922
echoStateNetwork,exchange-3_cpm_results,74,0.09412466016903809
echoStateNetwork,exchange-3_cpm_results,75,0.04993122023070995
echoStateNetwork,exchange-3_cpm_results,76,0.3720950397004208
echoStateNetwork,exchange-3_cpm_results,77,0.04367474449961628
echoStateNetwork,exchange-3_cpm_results,78,0.09494344046481595
echoStateNetwork,exchange-3_cpm_results,79,0.11068874323416211
echoStateNetwork,exchange-3_cpm_results,80,0.22140025958757947
echoStateNetwork,exchange-3_cpm_results,81,0.05475008218291033
echoStateNetwork,exchange-3_cpm_results,82,0.1396795815871894
echoStateNetwork,exchange-3_cpm_results,83,0.04589518726266384
echoStateNetwork,exchange-3_cpm_results,84,0.3188819898218921
echoStateNetwork,exchange-3_cpm_results,85,0.029439656342736376
