algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_43,0,0.0
earthgeckoSkyline,IOPS_43,1,0.0
earthgeckoSkyline,IOPS_43,2,0.0
earthgeckoSkyline,IOPS_43,3,0.0
earthgeckoSkyline,IOPS_43,4,0.0
earthgeckoSkyline,IOPS_43,5,0.0
earthgeckoSkyline,IOPS_43,6,0.0
earthgeckoSkyline,IOPS_43,7,0.0
earthgeckoSkyline,IOPS_43,8,0.0
earthgeckoSkyline,IOPS_43,9,0.0
earthgeckoSkyline,IOPS_43,10,0.0
earthgeckoSkyline,IOPS_43,11,0.0
earthgeckoSkyline,IOPS_43,12,0.0
earthgeckoSkyline,IOPS_43,13,0.0
earthgeckoSkyline,IOPS_43,14,0.0
earthgeckoSkyline,IOPS_43,15,0.0
earthgeckoSkyline,IOPS_43,16,0.0
earthgeckoSkyline,IOPS_43,17,0.0
earthgeckoSkyline,IOPS_43,18,0.0
earthgeckoSkyline,IOPS_43,19,0.0
earthgeckoSkyline,IOPS_43,20,0.0
earthgeckoSkyline,IOPS_43,21,0.0
earthgeckoSkyline,IOPS_43,22,0.0
earthgeckoSkyline,IOPS_43,23,0.0
earthgeckoSkyline,IOPS_43,24,0.0
earthgeckoSkyline,IOPS_43,25,0.0
earthgeckoSkyline,IOPS_43,26,0.0
earthgeckoSkyline,IOPS_43,27,0.0
earthgeckoSkyline,IOPS_43,28,0.0
earthgeckoSkyline,IOPS_43,29,0.0
earthgeckoSkyline,IOPS_43,30,0.0
earthgeckoSkyline,IOPS_43,31,0.0
earthgeckoSkyline,IOPS_43,32,0.0
earthgeckoSkyline,IOPS_43,33,0.0
earthgeckoSkyline,IOPS_43,34,0.0
earthgeckoSkyline,IOPS_43,35,0.0
earthgeckoSkyline,IOPS_43,36,0.0
earthgeckoSkyline,IOPS_43,37,0.0
earthgeckoSkyline,IOPS_43,38,0.0
earthgeckoSkyline,IOPS_43,39,0.0
earthgeckoSkyline,IOPS_43,40,0.0
earthgeckoSkyline,IOPS_43,41,0.0
earthgeckoSkyline,IOPS_43,42,0.0
earthgeckoSkyline,IOPS_43,43,0.0
earthgeckoSkyline,IOPS_43,44,0.0
earthgeckoSkyline,IOPS_43,45,0.0
earthgeckoSkyline,IOPS_43,46,0.0
earthgeckoSkyline,IOPS_43,47,0.0
earthgeckoSkyline,IOPS_43,48,0.0
earthgeckoSkyline,IOPS_43,49,0.0
earthgeckoSkyline,IOPS_43,50,0.0
earthgeckoSkyline,IOPS_43,51,0.0
earthgeckoSkyline,IOPS_43,52,0.0
earthgeckoSkyline,IOPS_43,53,0.0
earthgeckoSkyline,IOPS_43,54,0.0
earthgeckoSkyline,IOPS_43,55,0.0
earthgeckoSkyline,IOPS_43,56,0.0
earthgeckoSkyline,IOPS_43,57,0.0
earthgeckoSkyline,IOPS_43,58,0.0
earthgeckoSkyline,IOPS_43,59,0.0
earthgeckoSkyline,IOPS_43,60,0.0
earthgeckoSkyline,IOPS_43,61,0.0
earthgeckoSkyline,IOPS_43,62,0.0
earthgeckoSkyline,IOPS_43,63,0.0
earthgeckoSkyline,IOPS_43,64,0.0
earthgeckoSkyline,IOPS_43,65,0.0
earthgeckoSkyline,IOPS_43,66,0.0
earthgeckoSkyline,IOPS_43,67,0.0
earthgeckoSkyline,IOPS_43,68,0.0
earthgeckoSkyline,IOPS_43,69,0.0
earthgeckoSkyline,IOPS_43,70,0.0
earthgeckoSkyline,IOPS_43,71,0.0
earthgeckoSkyline,IOPS_43,72,0.0
earthgeckoSkyline,IOPS_43,73,0.0
