algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_29,0,0.0
relativeEntropy,IOPS_29,1,0.0
relativeEntropy,IOPS_29,2,0.0
relativeEntropy,IOPS_29,3,0.0
relativeEntropy,IOPS_29,4,0.0
relativeEntropy,IOPS_29,5,0.0
relativeEntropy,IOPS_29,6,0.0
relativeEntropy,IOPS_29,7,0.0
relativeEntropy,IOPS_29,8,0.0
relativeEntropy,IOPS_29,9,0.0
relativeEntropy,IOPS_29,10,0.0
relativeEntropy,IOPS_29,11,0.0
relativeEntropy,IOPS_29,12,0.0
relativeEntropy,IOPS_29,13,0.0
relativeEntropy,IOPS_29,14,0.0
relativeEntropy,IOPS_29,15,0.0
relativeEntropy,IOPS_29,16,0.0
relativeEntropy,IOPS_29,17,0.0
relativeEntropy,IOPS_29,18,0.0
relativeEntropy,IOPS_29,19,0.0
relativeEntropy,IOPS_29,20,0.0
relativeEntropy,IOPS_29,21,0.0
relativeEntropy,IOPS_29,22,0.0
relativeEntropy,IOPS_29,23,0.0
relativeEntropy,IOPS_29,24,0.0
relativeEntropy,IOPS_29,25,0.0
relativeEntropy,IOPS_29,26,0.0
relativeEntropy,IOPS_29,27,0.0
relativeEntropy,IOPS_29,28,0.0
relativeEntropy,IOPS_29,29,0.0
relativeEntropy,IOPS_29,30,0.0
relativeEntropy,IOPS_29,31,0.0
relativeEntropy,IOPS_29,32,0.0
relativeEntropy,IOPS_29,33,0.0
relativeEntropy,IOPS_29,34,0.0
relativeEntropy,IOPS_29,35,0.0
relativeEntropy,IOPS_29,36,0.0
relativeEntropy,IOPS_29,37,0.0
relativeEntropy,IOPS_29,38,0.0
relativeEntropy,IOPS_29,39,0.0
relativeEntropy,IOPS_29,40,0.0
relativeEntropy,IOPS_29,41,0.0
relativeEntropy,IOPS_29,42,0.0
relativeEntropy,IOPS_29,43,0.0
relativeEntropy,IOPS_29,44,0.0
relativeEntropy,IOPS_29,45,0.0
relativeEntropy,IOPS_29,46,0.0
relativeEntropy,IOPS_29,47,0.0
relativeEntropy,IOPS_29,48,0.0
relativeEntropy,IOPS_29,49,0.0
relativeEntropy,IOPS_29,50,0.0
relativeEntropy,IOPS_29,51,0.0
relativeEntropy,IOPS_29,52,0.0
relativeEntropy,IOPS_29,53,0.0
relativeEntropy,IOPS_29,54,0.0
relativeEntropy,IOPS_29,55,0.0
relativeEntropy,IOPS_29,56,0.0
relativeEntropy,IOPS_29,57,0.0
relativeEntropy,IOPS_29,58,0.0
relativeEntropy,IOPS_29,59,0.0
relativeEntropy,IOPS_29,60,0.0
relativeEntropy,IOPS_29,61,0.0
relativeEntropy,IOPS_29,62,0.0
relativeEntropy,IOPS_29,63,0.0
relativeEntropy,IOPS_29,64,0.0
relativeEntropy,IOPS_29,65,0.0
relativeEntropy,IOPS_29,66,0.0
relativeEntropy,IOPS_29,67,0.0
relativeEntropy,IOPS_29,68,0.0
relativeEntropy,IOPS_29,69,0.0
relativeEntropy,IOPS_29,70,0.0
relativeEntropy,IOPS_29,71,0.0
relativeEntropy,IOPS_29,72,0.0
relativeEntropy,IOPS_29,73,0.0
relativeEntropy,IOPS_29,74,0.0
relativeEntropy,IOPS_29,75,0.0
relativeEntropy,IOPS_29,76,0.0
relativeEntropy,IOPS_29,77,0.0
relativeEntropy,IOPS_29,78,0.0
relativeEntropy,IOPS_29,79,0.0
relativeEntropy,IOPS_29,80,0.0
relativeEntropy,IOPS_29,81,0.0
relativeEntropy,IOPS_29,82,0.0
relativeEntropy,IOPS_29,83,0.0
relativeEntropy,IOPS_29,84,0.0
relativeEntropy,IOPS_29,85,0.0
relativeEntropy,IOPS_29,86,0.0
relativeEntropy,IOPS_29,87,0.0
relativeEntropy,IOPS_29,88,0.0
relativeEntropy,IOPS_29,89,0.0
relativeEntropy,IOPS_29,90,0.0
relativeEntropy,IOPS_29,91,0.0
relativeEntropy,IOPS_29,92,0.0
relativeEntropy,IOPS_29,93,0.0
