algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_55_data,0,0.0
windowedGaussian,Yahoo_A1real_55_data,1,1.0
windowedGaussian,Yahoo_A1real_55_data,2,0.9984174623162481
windowedGaussian,Yahoo_A1real_55_data,3,0.9875885451254318
windowedGaussian,Yahoo_A1real_55_data,4,0.7758502747213109
windowedGaussian,Yahoo_A1real_55_data,5,0.8934155069860525
windowedGaussian,Yahoo_A1real_55_data,6,0.6726333807893399
windowedGaussian,Yahoo_A1real_55_data,7,0.8705868913636194
windowedGaussian,Yahoo_A1real_55_data,8,0.5928664173722573
windowedGaussian,Yahoo_A1real_55_data,9,0.7541315521099371
windowedGaussian,Yahoo_A1real_55_data,10,0.6437628354254554
windowedGaussian,Yahoo_A1real_55_data,11,0.7993286727927755
windowedGaussian,Yahoo_A1real_55_data,12,0.6454909560807784
windowedGaussian,Yahoo_A1real_55_data,13,0.5206838493086486
windowedGaussian,Yahoo_A1real_55_data,14,0.7179224940334752
windowedGaussian,Yahoo_A1real_55_data,15,0.6100309869718091
windowedGaussian,Yahoo_A1real_55_data,16,0.6257822822700292
windowedGaussian,Yahoo_A1real_55_data,17,0.5993961520766208
windowedGaussian,Yahoo_A1real_55_data,18,0.6568657034762824
windowedGaussian,Yahoo_A1real_55_data,19,0.6344067803915853
windowedGaussian,Yahoo_A1real_55_data,20,0.6342172164838848
windowedGaussian,Yahoo_A1real_55_data,21,0.7825187025220703
windowedGaussian,Yahoo_A1real_55_data,22,0.8042070018224116
windowedGaussian,Yahoo_A1real_55_data,23,0.9935433988827896
windowedGaussian,Yahoo_A1real_55_data,24,0.8910033588776325
windowedGaussian,Yahoo_A1real_55_data,25,0.9269805568316464
windowedGaussian,Yahoo_A1real_55_data,26,0.5025109267841175
windowedGaussian,Yahoo_A1real_55_data,27,0.5831854912527215
windowedGaussian,Yahoo_A1real_55_data,28,0.6846721990890348
windowedGaussian,Yahoo_A1real_55_data,29,0.7474201214366436
windowedGaussian,Yahoo_A1real_55_data,30,0.6710462443215113
windowedGaussian,Yahoo_A1real_55_data,31,0.6560100197208737
windowedGaussian,Yahoo_A1real_55_data,32,0.6826274265821404
windowedGaussian,Yahoo_A1real_55_data,33,0.6259396798201403
windowedGaussian,Yahoo_A1real_55_data,34,0.642822161709978
windowedGaussian,Yahoo_A1real_55_data,35,0.5031118524564464
windowedGaussian,Yahoo_A1real_55_data,36,0.7240336237872607
windowedGaussian,Yahoo_A1real_55_data,37,0.8217158649453714
windowedGaussian,Yahoo_A1real_55_data,38,0.5907355836749696
