algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_215,0,0.0
echoStateNetwork,IOPS_215,1,0.0
echoStateNetwork,IOPS_215,2,0.0
echoStateNetwork,IOPS_215,3,0.0
echoStateNetwork,IOPS_215,4,0.0
echoStateNetwork,IOPS_215,5,0.0
echoStateNetwork,IOPS_215,6,0.0
echoStateNetwork,IOPS_215,7,0.0
echoStateNetwork,IOPS_215,8,0.0
echoStateNetwork,IOPS_215,9,0.0
echoStateNetwork,IOPS_215,10,0.0
echoStateNetwork,IOPS_215,11,0.0015867379080464206
echoStateNetwork,IOPS_215,12,0.06342997639391035
echoStateNetwork,IOPS_215,13,0.3321794592320184
echoStateNetwork,IOPS_215,14,0.1058175409623966
echoStateNetwork,IOPS_215,15,0.2897446949485789
echoStateNetwork,IOPS_215,16,0.19675392468790465
echoStateNetwork,IOPS_215,17,0.01389287427558239
echoStateNetwork,IOPS_215,18,0.0003672871146921386
echoStateNetwork,IOPS_215,19,0.098584478513008
echoStateNetwork,IOPS_215,20,0.2580307978104325
echoStateNetwork,IOPS_215,21,0.3518391496002282
echoStateNetwork,IOPS_215,22,0.0048630097689672525
echoStateNetwork,IOPS_215,23,0.09715433278253616
echoStateNetwork,IOPS_215,24,0.015292719814358868
echoStateNetwork,IOPS_215,25,0.6473340365849248
echoStateNetwork,IOPS_215,26,0.016181265938617018
echoStateNetwork,IOPS_215,27,0.23924237431441964
echoStateNetwork,IOPS_215,28,0.42881953827005703
echoStateNetwork,IOPS_215,29,0.8022055892535551
echoStateNetwork,IOPS_215,30,0.41020557957191595
echoStateNetwork,IOPS_215,31,0.0011466843741655408
echoStateNetwork,IOPS_215,32,0.17137435601023543
echoStateNetwork,IOPS_215,33,0.016088446665837308
echoStateNetwork,IOPS_215,34,0.02316453893701198
echoStateNetwork,IOPS_215,35,0.0691240459316318
echoStateNetwork,IOPS_215,36,0.33345489804813
echoStateNetwork,IOPS_215,37,0.010769982743169315
echoStateNetwork,IOPS_215,38,0.2952827387497554
echoStateNetwork,IOPS_215,39,0.4460690481425972
echoStateNetwork,IOPS_215,40,0.62104638995954
echoStateNetwork,IOPS_215,41,0.44205703328016166
echoStateNetwork,IOPS_215,42,0.06867156966523447
echoStateNetwork,IOPS_215,43,0.0005491091277923799
echoStateNetwork,IOPS_215,44,0.18278341544716503
echoStateNetwork,IOPS_215,45,0.5974900261162612
echoStateNetwork,IOPS_215,46,0.4573172216692243
echoStateNetwork,IOPS_215,47,0.8948985671033658
echoStateNetwork,IOPS_215,48,0.6872777701676601
echoStateNetwork,IOPS_215,49,0.3019763605512773
echoStateNetwork,IOPS_215,50,0.10216703077053857
echoStateNetwork,IOPS_215,51,0.6064336882508575
echoStateNetwork,IOPS_215,52,0.05413956358400074
echoStateNetwork,IOPS_215,53,0.1568629180855361
echoStateNetwork,IOPS_215,54,0.020085589274640325
echoStateNetwork,IOPS_215,55,0.1799552045789815
echoStateNetwork,IOPS_215,56,0.4421208366741953
echoStateNetwork,IOPS_215,57,0.1829932166185806
echoStateNetwork,IOPS_215,58,0.5964676927878851
echoStateNetwork,IOPS_215,59,0.09701127689652222
echoStateNetwork,IOPS_215,60,0.09277444521064171
echoStateNetwork,IOPS_215,61,0.07085724632402302
echoStateNetwork,IOPS_215,62,0.0011690170610126893
echoStateNetwork,IOPS_215,63,0.020777565919140928
echoStateNetwork,IOPS_215,64,0.22774150310939778
echoStateNetwork,IOPS_215,65,0.032429397921048264
echoStateNetwork,IOPS_215,66,0.20548433368945007
echoStateNetwork,IOPS_215,67,8.353369440605718e-08
echoStateNetwork,IOPS_215,68,0.02030409919273768
echoStateNetwork,IOPS_215,69,0.2803681254774515
echoStateNetwork,IOPS_215,70,0.8389498581628023
echoStateNetwork,IOPS_215,71,0.6555822604890532
echoStateNetwork,IOPS_215,72,0.054625083160513066
echoStateNetwork,IOPS_215,73,0.2636043345685962
echoStateNetwork,IOPS_215,74,0.5874666567883123
echoStateNetwork,IOPS_215,75,0.47241038415529124
echoStateNetwork,IOPS_215,76,0.0017926628967702696
echoStateNetwork,IOPS_215,77,0.09691766229047083
echoStateNetwork,IOPS_215,78,0.6591175510848646
echoStateNetwork,IOPS_215,79,0.6252288011876805
echoStateNetwork,IOPS_215,80,0.5112405587903867
echoStateNetwork,IOPS_215,81,0.777906752730375
echoStateNetwork,IOPS_215,82,0.6094919356513724
echoStateNetwork,IOPS_215,83,0.049357649664270364
echoStateNetwork,IOPS_215,84,0.1623097965476208
echoStateNetwork,IOPS_215,85,0.03879436318802365
echoStateNetwork,IOPS_215,86,0.3812721907860839
echoStateNetwork,IOPS_215,87,0.04060763579692084
echoStateNetwork,IOPS_215,88,0.22740436507077832
