algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_215,0,0.0
relativeEntropy,IOPS_215,1,0.0
relativeEntropy,IOPS_215,2,0.0
relativeEntropy,IOPS_215,3,0.0
relativeEntropy,IOPS_215,4,0.0
relativeEntropy,IOPS_215,5,0.0
relativeEntropy,IOPS_215,6,0.0
relativeEntropy,IOPS_215,7,0.0
relativeEntropy,IOPS_215,8,0.0
relativeEntropy,IOPS_215,9,0.0
relativeEntropy,IOPS_215,10,0.0
relativeEntropy,IOPS_215,11,0.0
relativeEntropy,IOPS_215,12,0.0
relativeEntropy,IOPS_215,13,0.0
relativeEntropy,IOPS_215,14,0.0
relativeEntropy,IOPS_215,15,0.0
relativeEntropy,IOPS_215,16,0.0
relativeEntropy,IOPS_215,17,0.0
relativeEntropy,IOPS_215,18,0.0
relativeEntropy,IOPS_215,19,0.0
relativeEntropy,IOPS_215,20,0.0
relativeEntropy,IOPS_215,21,0.0
relativeEntropy,IOPS_215,22,0.0
relativeEntropy,IOPS_215,23,0.0
relativeEntropy,IOPS_215,24,0.0
relativeEntropy,IOPS_215,25,0.0
relativeEntropy,IOPS_215,26,0.0
relativeEntropy,IOPS_215,27,0.0
relativeEntropy,IOPS_215,28,0.0
relativeEntropy,IOPS_215,29,0.0
relativeEntropy,IOPS_215,30,0.0
relativeEntropy,IOPS_215,31,0.0
relativeEntropy,IOPS_215,32,0.0
relativeEntropy,IOPS_215,33,0.0
relativeEntropy,IOPS_215,34,0.0
relativeEntropy,IOPS_215,35,0.0
relativeEntropy,IOPS_215,36,0.0
relativeEntropy,IOPS_215,37,0.0
relativeEntropy,IOPS_215,38,0.0
relativeEntropy,IOPS_215,39,0.0
relativeEntropy,IOPS_215,40,0.0
relativeEntropy,IOPS_215,41,0.0
relativeEntropy,IOPS_215,42,0.0
relativeEntropy,IOPS_215,43,0.0
relativeEntropy,IOPS_215,44,0.0
relativeEntropy,IOPS_215,45,0.0
relativeEntropy,IOPS_215,46,0.0
relativeEntropy,IOPS_215,47,0.0
relativeEntropy,IOPS_215,48,0.0
relativeEntropy,IOPS_215,49,0.0
relativeEntropy,IOPS_215,50,0.0
relativeEntropy,IOPS_215,51,0.0
relativeEntropy,IOPS_215,52,0.0
relativeEntropy,IOPS_215,53,0.0
relativeEntropy,IOPS_215,54,0.0
relativeEntropy,IOPS_215,55,0.0
relativeEntropy,IOPS_215,56,0.0
relativeEntropy,IOPS_215,57,0.0
relativeEntropy,IOPS_215,58,0.0
relativeEntropy,IOPS_215,59,0.0
relativeEntropy,IOPS_215,60,0.0
relativeEntropy,IOPS_215,61,0.0
relativeEntropy,IOPS_215,62,0.0
relativeEntropy,IOPS_215,63,0.0
relativeEntropy,IOPS_215,64,0.0
relativeEntropy,IOPS_215,65,0.0
relativeEntropy,IOPS_215,66,0.0
relativeEntropy,IOPS_215,67,0.0
relativeEntropy,IOPS_215,68,0.0
relativeEntropy,IOPS_215,69,0.0
relativeEntropy,IOPS_215,70,0.0
relativeEntropy,IOPS_215,71,0.0
relativeEntropy,IOPS_215,72,0.0
relativeEntropy,IOPS_215,73,0.0
relativeEntropy,IOPS_215,74,0.0
relativeEntropy,IOPS_215,75,0.0
relativeEntropy,IOPS_215,76,0.0
relativeEntropy,IOPS_215,77,0.0
relativeEntropy,IOPS_215,78,0.0
relativeEntropy,IOPS_215,79,0.0
relativeEntropy,IOPS_215,80,0.0
relativeEntropy,IOPS_215,81,0.0
relativeEntropy,IOPS_215,82,0.0
relativeEntropy,IOPS_215,83,0.0
relativeEntropy,IOPS_215,84,0.0
relativeEntropy,IOPS_215,85,0.0
relativeEntropy,IOPS_215,86,0.0
relativeEntropy,IOPS_215,87,0.0
relativeEntropy,IOPS_215,88,0.0
relativeEntropy,IOPS_215,89,0.0
relativeEntropy,IOPS_215,90,0.0
relativeEntropy,IOPS_215,91,0.0
relativeEntropy,IOPS_215,92,0.0
relativeEntropy,IOPS_215,93,0.0
relativeEntropy,IOPS_215,94,0.0
relativeEntropy,IOPS_215,95,0.0
relativeEntropy,IOPS_215,96,0.0
relativeEntropy,IOPS_215,97,0.0
relativeEntropy,IOPS_215,98,0.0
relativeEntropy,IOPS_215,99,0.0
relativeEntropy,IOPS_215,100,0.0
relativeEntropy,IOPS_215,101,0.0
relativeEntropy,IOPS_215,102,0.0
relativeEntropy,IOPS_215,103,0.0
relativeEntropy,IOPS_215,104,0.0
relativeEntropy,IOPS_215,105,0.0
relativeEntropy,IOPS_215,106,0.0
relativeEntropy,IOPS_215,107,0.0
relativeEntropy,IOPS_215,108,0.0
relativeEntropy,IOPS_215,109,0.0
relativeEntropy,IOPS_215,110,0.0
relativeEntropy,IOPS_215,111,0.0
relativeEntropy,IOPS_215,112,0.0
relativeEntropy,IOPS_215,113,0.0
relativeEntropy,IOPS_215,114,0.0
relativeEntropy,IOPS_215,115,0.0
relativeEntropy,IOPS_215,116,0.0
relativeEntropy,IOPS_215,117,0.0
relativeEntropy,IOPS_215,118,0.0
relativeEntropy,IOPS_215,119,0.0
relativeEntropy,IOPS_215,120,0.0
relativeEntropy,IOPS_215,121,0.0
relativeEntropy,IOPS_215,122,0.0
relativeEntropy,IOPS_215,123,0.0
relativeEntropy,IOPS_215,124,0.0
relativeEntropy,IOPS_215,125,0.0
relativeEntropy,IOPS_215,126,0.0
relativeEntropy,IOPS_215,127,0.0
relativeEntropy,IOPS_215,128,0.0
relativeEntropy,IOPS_215,129,0.0
relativeEntropy,IOPS_215,130,0.0
relativeEntropy,IOPS_215,131,0.0
relativeEntropy,IOPS_215,132,0.0
relativeEntropy,IOPS_215,133,0.0
relativeEntropy,IOPS_215,134,0.0
relativeEntropy,IOPS_215,135,0.0
relativeEntropy,IOPS_215,136,0.0
relativeEntropy,IOPS_215,137,0.0
relativeEntropy,IOPS_215,138,0.0
relativeEntropy,IOPS_215,139,0.0
relativeEntropy,IOPS_215,140,0.0
relativeEntropy,IOPS_215,141,0.0
relativeEntropy,IOPS_215,142,0.0
relativeEntropy,IOPS_215,143,0.0
relativeEntropy,IOPS_215,144,0.0
relativeEntropy,IOPS_215,145,0.0
relativeEntropy,IOPS_215,146,0.0
relativeEntropy,IOPS_215,147,0.0
relativeEntropy,IOPS_215,148,0.0
relativeEntropy,IOPS_215,149,0.0
relativeEntropy,IOPS_215,150,0.0
relativeEntropy,IOPS_215,151,0.0
relativeEntropy,IOPS_215,152,0.0
relativeEntropy,IOPS_215,153,0.0
relativeEntropy,IOPS_215,154,0.0
relativeEntropy,IOPS_215,155,0.0
relativeEntropy,IOPS_215,156,0.0
relativeEntropy,IOPS_215,157,0.0
relativeEntropy,IOPS_215,158,0.0
relativeEntropy,IOPS_215,159,0.0
relativeEntropy,IOPS_215,160,0.0
relativeEntropy,IOPS_215,161,0.0
relativeEntropy,IOPS_215,162,0.0
relativeEntropy,IOPS_215,163,0.0
relativeEntropy,IOPS_215,164,0.0
relativeEntropy,IOPS_215,165,0.0
relativeEntropy,IOPS_215,166,0.0
relativeEntropy,IOPS_215,167,0.0
relativeEntropy,IOPS_215,168,0.0
relativeEntropy,IOPS_215,169,0.0
relativeEntropy,IOPS_215,170,0.0
relativeEntropy,IOPS_215,171,0.0
relativeEntropy,IOPS_215,172,0.0
relativeEntropy,IOPS_215,173,0.0
relativeEntropy,IOPS_215,174,0.0
relativeEntropy,IOPS_215,175,0.0
relativeEntropy,IOPS_215,176,0.0
relativeEntropy,IOPS_215,177,0.0
relativeEntropy,IOPS_215,178,0.0
relativeEntropy,IOPS_215,179,0.0
relativeEntropy,IOPS_215,180,0.0
relativeEntropy,IOPS_215,181,0.0
relativeEntropy,IOPS_215,182,0.0
relativeEntropy,IOPS_215,183,0.0
relativeEntropy,IOPS_215,184,0.0
relativeEntropy,IOPS_215,185,0.0
relativeEntropy,IOPS_215,186,0.0
relativeEntropy,IOPS_215,187,0.0
relativeEntropy,IOPS_215,188,0.0
relativeEntropy,IOPS_215,189,0.0
relativeEntropy,IOPS_215,190,0.0
relativeEntropy,IOPS_215,191,0.0
relativeEntropy,IOPS_215,192,0.0
relativeEntropy,IOPS_215,193,0.0
relativeEntropy,IOPS_215,194,0.0
relativeEntropy,IOPS_215,195,0.0
relativeEntropy,IOPS_215,196,0.0
relativeEntropy,IOPS_215,197,0.0
relativeEntropy,IOPS_215,198,0.0
relativeEntropy,IOPS_215,199,0.0
relativeEntropy,IOPS_215,200,0.0
relativeEntropy,IOPS_215,201,0.0
relativeEntropy,IOPS_215,202,0.0
relativeEntropy,IOPS_215,203,0.0
relativeEntropy,IOPS_215,204,0.0
relativeEntropy,IOPS_215,205,0.0
relativeEntropy,IOPS_215,206,0.0
relativeEntropy,IOPS_215,207,0.0
relativeEntropy,IOPS_215,208,0.0
relativeEntropy,IOPS_215,209,0.0
relativeEntropy,IOPS_215,210,0.0
relativeEntropy,IOPS_215,211,0.0
relativeEntropy,IOPS_215,212,0.0
relativeEntropy,IOPS_215,213,0.0
relativeEntropy,IOPS_215,214,0.0
relativeEntropy,IOPS_215,215,0.0
relativeEntropy,IOPS_215,216,0.0
relativeEntropy,IOPS_215,217,0.0
relativeEntropy,IOPS_215,218,0.0
relativeEntropy,IOPS_215,219,0.0
relativeEntropy,IOPS_215,220,0.0
relativeEntropy,IOPS_215,221,0.0
relativeEntropy,IOPS_215,222,0.0
relativeEntropy,IOPS_215,223,0.0
relativeEntropy,IOPS_215,224,0.0
relativeEntropy,IOPS_215,225,0.0
relativeEntropy,IOPS_215,226,0.0
relativeEntropy,IOPS_215,227,0.0
relativeEntropy,IOPS_215,228,0.0
relativeEntropy,IOPS_215,229,0.0
relativeEntropy,IOPS_215,230,0.0
relativeEntropy,IOPS_215,231,0.0
relativeEntropy,IOPS_215,232,0.0
relativeEntropy,IOPS_215,233,0.0
relativeEntropy,IOPS_215,234,0.0
relativeEntropy,IOPS_215,235,0.0
relativeEntropy,IOPS_215,236,0.0
relativeEntropy,IOPS_215,237,0.0
relativeEntropy,IOPS_215,238,0.0
relativeEntropy,IOPS_215,239,0.0
relativeEntropy,IOPS_215,240,0.0
relativeEntropy,IOPS_215,241,0.0
relativeEntropy,IOPS_215,242,0.0
relativeEntropy,IOPS_215,243,0.0
relativeEntropy,IOPS_215,244,0.0
relativeEntropy,IOPS_215,245,0.0
relativeEntropy,IOPS_215,246,0.0
relativeEntropy,IOPS_215,247,0.0
relativeEntropy,IOPS_215,248,0.0
relativeEntropy,IOPS_215,249,0.0
relativeEntropy,IOPS_215,250,0.0
relativeEntropy,IOPS_215,251,0.0
relativeEntropy,IOPS_215,252,0.0
relativeEntropy,IOPS_215,253,0.0
relativeEntropy,IOPS_215,254,0.0
relativeEntropy,IOPS_215,255,0.0
relativeEntropy,IOPS_215,256,0.0
relativeEntropy,IOPS_215,257,0.0
relativeEntropy,IOPS_215,258,0.0
relativeEntropy,IOPS_215,259,0.0
relativeEntropy,IOPS_215,260,0.0
relativeEntropy,IOPS_215,261,0.0
relativeEntropy,IOPS_215,262,0.0
relativeEntropy,IOPS_215,263,0.0
relativeEntropy,IOPS_215,264,0.0
relativeEntropy,IOPS_215,265,0.0
relativeEntropy,IOPS_215,266,0.0
relativeEntropy,IOPS_215,267,0.0
relativeEntropy,IOPS_215,268,0.0
relativeEntropy,IOPS_215,269,0.0
relativeEntropy,IOPS_215,270,0.0
relativeEntropy,IOPS_215,271,0.0
relativeEntropy,IOPS_215,272,0.0
relativeEntropy,IOPS_215,273,0.0
relativeEntropy,IOPS_215,274,0.0
relativeEntropy,IOPS_215,275,0.0
relativeEntropy,IOPS_215,276,0.0
relativeEntropy,IOPS_215,277,0.0
relativeEntropy,IOPS_215,278,0.0
relativeEntropy,IOPS_215,279,0.0
relativeEntropy,IOPS_215,280,0.0
relativeEntropy,IOPS_215,281,0.0
relativeEntropy,IOPS_215,282,0.0
relativeEntropy,IOPS_215,283,0.0
relativeEntropy,IOPS_215,284,0.0
relativeEntropy,IOPS_215,285,0.0
relativeEntropy,IOPS_215,286,0.0
relativeEntropy,IOPS_215,287,0.0
relativeEntropy,IOPS_215,288,0.0
relativeEntropy,IOPS_215,289,0.0
relativeEntropy,IOPS_215,290,0.0
relativeEntropy,IOPS_215,291,0.0
relativeEntropy,IOPS_215,292,0.0
relativeEntropy,IOPS_215,293,0.0
relativeEntropy,IOPS_215,294,0.0
relativeEntropy,IOPS_215,295,0.0
relativeEntropy,IOPS_215,296,0.0
