algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_229,0,0.0
earthgeckoSkyline,IOPS_229,1,0.0
earthgeckoSkyline,IOPS_229,2,0.0
earthgeckoSkyline,IOPS_229,3,0.0
earthgeckoSkyline,IOPS_229,4,0.0
earthgeckoSkyline,IOPS_229,5,0.0
earthgeckoSkyline,IOPS_229,6,0.0
earthgeckoSkyline,IOPS_229,7,0.0
earthgeckoSkyline,IOPS_229,8,0.0
earthgeckoSkyline,IOPS_229,9,0.0
earthgeckoSkyline,IOPS_229,10,0.0
earthgeckoSkyline,IOPS_229,11,0.0
earthgeckoSkyline,IOPS_229,12,0.0
earthgeckoSkyline,IOPS_229,13,0.0
earthgeckoSkyline,IOPS_229,14,0.0
earthgeckoSkyline,IOPS_229,15,0.0
earthgeckoSkyline,IOPS_229,16,0.0
earthgeckoSkyline,IOPS_229,17,0.0
earthgeckoSkyline,IOPS_229,18,0.0
earthgeckoSkyline,IOPS_229,19,0.0
earthgeckoSkyline,IOPS_229,20,0.0
earthgeckoSkyline,IOPS_229,21,0.0
earthgeckoSkyline,IOPS_229,22,0.0
earthgeckoSkyline,IOPS_229,23,0.0
earthgeckoSkyline,IOPS_229,24,0.0
earthgeckoSkyline,IOPS_229,25,0.0
earthgeckoSkyline,IOPS_229,26,0.0
earthgeckoSkyline,IOPS_229,27,0.0
earthgeckoSkyline,IOPS_229,28,0.0
earthgeckoSkyline,IOPS_229,29,0.0
earthgeckoSkyline,IOPS_229,30,0.0
earthgeckoSkyline,IOPS_229,31,0.0
earthgeckoSkyline,IOPS_229,32,0.0
earthgeckoSkyline,IOPS_229,33,0.0
earthgeckoSkyline,IOPS_229,34,0.0
earthgeckoSkyline,IOPS_229,35,0.0
earthgeckoSkyline,IOPS_229,36,0.0
earthgeckoSkyline,IOPS_229,37,0.0
earthgeckoSkyline,IOPS_229,38,0.0
earthgeckoSkyline,IOPS_229,39,0.0
earthgeckoSkyline,IOPS_229,40,0.0
earthgeckoSkyline,IOPS_229,41,0.0
earthgeckoSkyline,IOPS_229,42,0.0
earthgeckoSkyline,IOPS_229,43,0.0
earthgeckoSkyline,IOPS_229,44,0.0
earthgeckoSkyline,IOPS_229,45,0.0
earthgeckoSkyline,IOPS_229,46,0.0
earthgeckoSkyline,IOPS_229,47,0.0
earthgeckoSkyline,IOPS_229,48,0.0
earthgeckoSkyline,IOPS_229,49,0.0
earthgeckoSkyline,IOPS_229,50,0.0
earthgeckoSkyline,IOPS_229,51,0.0
earthgeckoSkyline,IOPS_229,52,0.0
earthgeckoSkyline,IOPS_229,53,0.0
earthgeckoSkyline,IOPS_229,54,0.0
earthgeckoSkyline,IOPS_229,55,0.0
earthgeckoSkyline,IOPS_229,56,0.0
earthgeckoSkyline,IOPS_229,57,0.0
earthgeckoSkyline,IOPS_229,58,0.0
earthgeckoSkyline,IOPS_229,59,0.0
earthgeckoSkyline,IOPS_229,60,0.0
earthgeckoSkyline,IOPS_229,61,0.0
earthgeckoSkyline,IOPS_229,62,0.0
earthgeckoSkyline,IOPS_229,63,0.0
earthgeckoSkyline,IOPS_229,64,0.0
earthgeckoSkyline,IOPS_229,65,0.0
earthgeckoSkyline,IOPS_229,66,0.0
earthgeckoSkyline,IOPS_229,67,0.0
earthgeckoSkyline,IOPS_229,68,0.0
earthgeckoSkyline,IOPS_229,69,0.0
earthgeckoSkyline,IOPS_229,70,0.0
earthgeckoSkyline,IOPS_229,71,0.0
earthgeckoSkyline,IOPS_229,72,0.0
earthgeckoSkyline,IOPS_229,73,0.0
earthgeckoSkyline,IOPS_229,74,0.0
earthgeckoSkyline,IOPS_229,75,0.0
earthgeckoSkyline,IOPS_229,76,0.0
