algorithm,dataset,timestep,anomaly_score
echoStateNetwork,speed_t4013,0,0.0
echoStateNetwork,speed_t4013,1,0.0
echoStateNetwork,speed_t4013,2,0.0
echoStateNetwork,speed_t4013,3,0.0
echoStateNetwork,speed_t4013,4,0.0
echoStateNetwork,speed_t4013,5,0.0
echoStateNetwork,speed_t4013,6,0.0
echoStateNetwork,speed_t4013,7,0.0
echoStateNetwork,speed_t4013,8,0.0
echoStateNetwork,speed_t4013,9,0.0
echoStateNetwork,speed_t4013,10,0.0
echoStateNetwork,speed_t4013,11,0.36024875273847456
echoStateNetwork,speed_t4013,12,0.20456700967454677
echoStateNetwork,speed_t4013,13,0.023540406299276784
echoStateNetwork,speed_t4013,14,0.30315424693393667
echoStateNetwork,speed_t4013,15,0.09352569080167261
echoStateNetwork,speed_t4013,16,0.004964765487941336
echoStateNetwork,speed_t4013,17,0.20494972408708145
echoStateNetwork,speed_t4013,18,0.003492112826448346
echoStateNetwork,speed_t4013,19,0.1467564343428317
echoStateNetwork,speed_t4013,20,0.45080337295315975
echoStateNetwork,speed_t4013,21,0.17576353048035742
echoStateNetwork,speed_t4013,22,0.3050635905996518
echoStateNetwork,speed_t4013,23,0.3195291164879779
echoStateNetwork,speed_t4013,24,0.3159012716170664
echoStateNetwork,speed_t4013,25,0.10410888069434865
echoStateNetwork,speed_t4013,26,0.455471630584074
echoStateNetwork,speed_t4013,27,0.44536885032517837
echoStateNetwork,speed_t4013,28,0.4508830099674309
echoStateNetwork,speed_t4013,29,0.07111039765709137
echoStateNetwork,speed_t4013,30,0.021244830623234567
echoStateNetwork,speed_t4013,31,0.10605984752516817
echoStateNetwork,speed_t4013,32,0.006107447382185827
echoStateNetwork,speed_t4013,33,0.23338325907088464
echoStateNetwork,speed_t4013,34,0.004611019023316509
echoStateNetwork,speed_t4013,35,0.32134760486859926
echoStateNetwork,speed_t4013,36,0.9401084163373354
echoStateNetwork,speed_t4013,37,0.01764167872445732
echoStateNetwork,speed_t4013,38,0.38682663080681834
echoStateNetwork,speed_t4013,39,0.7878194468477685
echoStateNetwork,speed_t4013,40,0.22751464009910494
echoStateNetwork,speed_t4013,41,0.001076422992428494
echoStateNetwork,speed_t4013,42,0.0015150075747789593
echoStateNetwork,speed_t4013,43,0.06824594635184911
echoStateNetwork,speed_t4013,44,0.23593907175306295
echoStateNetwork,speed_t4013,45,1.6111122686846002e-05
echoStateNetwork,speed_t4013,46,0.10688342946841256
echoStateNetwork,speed_t4013,47,0.00031638304961101316
echoStateNetwork,speed_t4013,48,0.2459744712064159
echoStateNetwork,speed_t4013,49,0.1687760563755213
echoStateNetwork,speed_t4013,50,0.09403405843258816
echoStateNetwork,speed_t4013,51,0.3948242818342731
echoStateNetwork,speed_t4013,52,0.8773811545576816
echoStateNetwork,speed_t4013,53,0.27736709164209417
echoStateNetwork,speed_t4013,54,0.9194764838189871
echoStateNetwork,speed_t4013,55,0.9995508665134936
echoStateNetwork,speed_t4013,56,0.10287351086309082
