algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_30_data,0,0.0
windowedGaussian,Yahoo_A1real_30_data,1,1.0
windowedGaussian,Yahoo_A1real_30_data,2,0.75136857644912
windowedGaussian,Yahoo_A1real_30_data,3,0.9954622047039077
windowedGaussian,Yahoo_A1real_30_data,4,0.6772448659381999
windowedGaussian,Yahoo_A1real_30_data,5,0.9402915450274135
windowedGaussian,Yahoo_A1real_30_data,6,0.7864704829338058
windowedGaussian,Yahoo_A1real_30_data,7,0.9278986334811353
windowedGaussian,Yahoo_A1real_30_data,8,0.7524251988098182
windowedGaussian,Yahoo_A1real_30_data,9,0.8168408607303959
windowedGaussian,Yahoo_A1real_30_data,10,0.8314338741085123
windowedGaussian,Yahoo_A1real_30_data,11,0.8176679528169601
windowedGaussian,Yahoo_A1real_30_data,12,0.951648293950376
windowedGaussian,Yahoo_A1real_30_data,13,0.5205629605634987
windowedGaussian,Yahoo_A1real_30_data,14,0.9770625192872813
windowedGaussian,Yahoo_A1real_30_data,15,0.597167041738736
windowedGaussian,Yahoo_A1real_30_data,16,0.9608696024627122
windowedGaussian,Yahoo_A1real_30_data,17,0.5028060919390324
windowedGaussian,Yahoo_A1real_30_data,18,0.9451730206394134
windowedGaussian,Yahoo_A1real_30_data,19,0.5447135273224625
windowedGaussian,Yahoo_A1real_30_data,20,0.9294293557206155
windowedGaussian,Yahoo_A1real_30_data,21,0.6812344721149209
windowedGaussian,Yahoo_A1real_30_data,22,0.8100667574219903
windowedGaussian,Yahoo_A1real_30_data,23,0.8082026806669447
windowedGaussian,Yahoo_A1real_30_data,24,0.8182475813572855
windowedGaussian,Yahoo_A1real_30_data,25,0.8455053060284901
windowedGaussian,Yahoo_A1real_30_data,26,0.751659787932655
windowedGaussian,Yahoo_A1real_30_data,27,0.8534950209707594
windowedGaussian,Yahoo_A1real_30_data,28,0.708992069744416
windowedGaussian,Yahoo_A1real_30_data,29,0.8833811133590477
windowedGaussian,Yahoo_A1real_30_data,30,0.706526279585257
windowedGaussian,Yahoo_A1real_30_data,31,0.9167907021847921
windowedGaussian,Yahoo_A1real_30_data,32,0.7351246299168093
windowedGaussian,Yahoo_A1real_30_data,33,0.8580032908359297
windowedGaussian,Yahoo_A1real_30_data,34,0.6951113983098308
windowedGaussian,Yahoo_A1real_30_data,35,0.8916822116578041
windowedGaussian,Yahoo_A1real_30_data,36,0.7235728798843962
windowedGaussian,Yahoo_A1real_30_data,37,0.8601568746862369
windowedGaussian,Yahoo_A1real_30_data,38,0.7771392514913646
windowedGaussian,Yahoo_A1real_30_data,39,0.7806502746355257
windowedGaussian,Yahoo_A1real_30_data,40,0.865143948036017
windowedGaussian,Yahoo_A1real_30_data,41,0.7324820263895457
windowedGaussian,Yahoo_A1real_30_data,42,0.8697930062202377
windowedGaussian,Yahoo_A1real_30_data,43,0.7380681862094521
windowedGaussian,Yahoo_A1real_30_data,44,0.8923226897303708
windowedGaussian,Yahoo_A1real_30_data,45,0.7535588051721103
windowedGaussian,Yahoo_A1real_30_data,46,0.9007219682712091
windowedGaussian,Yahoo_A1real_30_data,47,0.7880045002223952
windowedGaussian,Yahoo_A1real_30_data,48,0.8387459261733697
windowedGaussian,Yahoo_A1real_30_data,49,0.7798584822566693
windowedGaussian,Yahoo_A1real_30_data,50,0.8040944939069968
windowedGaussian,Yahoo_A1real_30_data,51,0.8651389572235125
windowedGaussian,Yahoo_A1real_30_data,52,0.8648541046852378
windowedGaussian,Yahoo_A1real_30_data,53,0.7705455060490742
windowedGaussian,Yahoo_A1real_30_data,54,0.8036867931043502
windowedGaussian,Yahoo_A1real_30_data,55,0.8315746711582596
windowedGaussian,Yahoo_A1real_30_data,56,0.8825577840515484
windowedGaussian,Yahoo_A1real_30_data,57,0.7093196945389686
windowedGaussian,Yahoo_A1real_30_data,58,0.879362186025115
windowedGaussian,Yahoo_A1real_30_data,59,0.6942944359957655
windowedGaussian,Yahoo_A1real_30_data,60,0.9130516894127957
windowedGaussian,Yahoo_A1real_30_data,61,0.6835503001877322
