algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_9_data,0,0.0
windowedGaussian,Yahoo_A1real_9_data,1,1.0
windowedGaussian,Yahoo_A1real_9_data,2,0.8237906065808343
windowedGaussian,Yahoo_A1real_9_data,3,0.9421487749313711
windowedGaussian,Yahoo_A1real_9_data,4,0.7681310725344921
windowedGaussian,Yahoo_A1real_9_data,5,0.9318667676057447
windowedGaussian,Yahoo_A1real_9_data,6,0.7863918669778143
windowedGaussian,Yahoo_A1real_9_data,7,0.893119284087333
windowedGaussian,Yahoo_A1real_9_data,8,0.8177714544877601
windowedGaussian,Yahoo_A1real_9_data,9,0.8777069048626339
windowedGaussian,Yahoo_A1real_9_data,10,0.834893695392492
windowedGaussian,Yahoo_A1real_9_data,11,0.8277418722581056
windowedGaussian,Yahoo_A1real_9_data,12,0.8826769113331501
windowedGaussian,Yahoo_A1real_9_data,13,0.7999432235488061
windowedGaussian,Yahoo_A1real_9_data,14,0.889033759561532
windowedGaussian,Yahoo_A1real_9_data,15,0.7770035255745861
windowedGaussian,Yahoo_A1real_9_data,16,0.9071314257231095
windowedGaussian,Yahoo_A1real_9_data,17,0.7570097247164695
windowedGaussian,Yahoo_A1real_9_data,18,0.8872751905144798
windowedGaussian,Yahoo_A1real_9_data,19,0.8375879675099959
windowedGaussian,Yahoo_A1real_9_data,20,0.8230987574755176
windowedGaussian,Yahoo_A1real_9_data,21,0.8519825728467818
windowedGaussian,Yahoo_A1real_9_data,22,0.8380773534136519
windowedGaussian,Yahoo_A1real_9_data,23,0.8298778615740758
windowedGaussian,Yahoo_A1real_9_data,24,0.8559352522866217
windowedGaussian,Yahoo_A1real_9_data,25,0.8333023510944872
windowedGaussian,Yahoo_A1real_9_data,26,0.8580633726969318
windowedGaussian,Yahoo_A1real_9_data,27,0.8204183556816451
windowedGaussian,Yahoo_A1real_9_data,28,0.8621721866350855
windowedGaussian,Yahoo_A1real_9_data,29,0.8296268813921237
