algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_16_data,0,0.0
echoStateNetwork,Yahoo_A1real_16_data,1,0.0
echoStateNetwork,Yahoo_A1real_16_data,2,0.0
echoStateNetwork,Yahoo_A1real_16_data,3,0.0
echoStateNetwork,Yahoo_A1real_16_data,4,0.0
echoStateNetwork,Yahoo_A1real_16_data,5,0.0
echoStateNetwork,Yahoo_A1real_16_data,6,0.0
echoStateNetwork,Yahoo_A1real_16_data,7,0.0
echoStateNetwork,Yahoo_A1real_16_data,8,0.0
echoStateNetwork,Yahoo_A1real_16_data,9,0.0
echoStateNetwork,Yahoo_A1real_16_data,10,0.0
echoStateNetwork,Yahoo_A1real_16_data,11,0.2536566587384318
echoStateNetwork,Yahoo_A1real_16_data,12,0.4283734311534514
echoStateNetwork,Yahoo_A1real_16_data,13,0.45546164095328123
echoStateNetwork,Yahoo_A1real_16_data,14,0.07215262412154944
echoStateNetwork,Yahoo_A1real_16_data,15,0.3027231196876887
echoStateNetwork,Yahoo_A1real_16_data,16,0.3976990346576367
echoStateNetwork,Yahoo_A1real_16_data,17,0.0063884966853013925
echoStateNetwork,Yahoo_A1real_16_data,18,0.45045207763404405
echoStateNetwork,Yahoo_A1real_16_data,19,0.19360789526594535
echoStateNetwork,Yahoo_A1real_16_data,20,0.005407515553979558
echoStateNetwork,Yahoo_A1real_16_data,21,0.29667348965799445
echoStateNetwork,Yahoo_A1real_16_data,22,0.0033244798422846777
echoStateNetwork,Yahoo_A1real_16_data,23,0.1730693476841909
echoStateNetwork,Yahoo_A1real_16_data,24,0.22695721876389618
echoStateNetwork,Yahoo_A1real_16_data,25,0.04207103236443499
echoStateNetwork,Yahoo_A1real_16_data,26,0.29202915745885194
echoStateNetwork,Yahoo_A1real_16_data,27,0.03788505353897287
echoStateNetwork,Yahoo_A1real_16_data,28,0.1412459868623176
echoStateNetwork,Yahoo_A1real_16_data,29,0.20920758654964866
echoStateNetwork,Yahoo_A1real_16_data,30,0.12270375136111766
echoStateNetwork,Yahoo_A1real_16_data,31,0.0016448873714641765
echoStateNetwork,Yahoo_A1real_16_data,32,0.3715120523055102
echoStateNetwork,Yahoo_A1real_16_data,33,0.10375682389849361
echoStateNetwork,Yahoo_A1real_16_data,34,0.00016702227483134102
echoStateNetwork,Yahoo_A1real_16_data,35,0.3710480164865344
echoStateNetwork,Yahoo_A1real_16_data,36,0.03815125332001923
echoStateNetwork,Yahoo_A1real_16_data,37,0.08011154185534797
echoStateNetwork,Yahoo_A1real_16_data,38,0.10883651691608531
echoStateNetwork,Yahoo_A1real_16_data,39,0.16617861279495905
echoStateNetwork,Yahoo_A1real_16_data,40,0.005612579134001039
echoStateNetwork,Yahoo_A1real_16_data,41,0.20713925443869763
echoStateNetwork,Yahoo_A1real_16_data,42,0.10192841738812208
echoStateNetwork,Yahoo_A1real_16_data,43,0.019242117278641224
echoStateNetwork,Yahoo_A1real_16_data,44,0.15465833421664155
echoStateNetwork,Yahoo_A1real_16_data,45,0.10947761348453877
echoStateNetwork,Yahoo_A1real_16_data,46,0.010213234182699371
echoStateNetwork,Yahoo_A1real_16_data,47,0.27674876291722406
echoStateNetwork,Yahoo_A1real_16_data,48,0.0012925386606091882
echoStateNetwork,Yahoo_A1real_16_data,49,0.23493047133928802
echoStateNetwork,Yahoo_A1real_16_data,50,0.10042089784699837
echoStateNetwork,Yahoo_A1real_16_data,51,0.0015440507461772501
echoStateNetwork,Yahoo_A1real_16_data,52,0.18491378042691609
echoStateNetwork,Yahoo_A1real_16_data,53,0.09149783042456328
echoStateNetwork,Yahoo_A1real_16_data,54,0.03339554264082856
echoStateNetwork,Yahoo_A1real_16_data,55,0.04570078901444441
