algorithm,dataset,timestep,anomaly_score
windowedGaussian,exchange-3_cpm_results,0,0.0
windowedGaussian,exchange-3_cpm_results,1,1.0
windowedGaussian,exchange-3_cpm_results,2,0.804916333965749
windowedGaussian,exchange-3_cpm_results,3,0.9071183056609067
windowedGaussian,exchange-3_cpm_results,4,0.5603235015660029
windowedGaussian,exchange-3_cpm_results,5,0.8751263347032141
windowedGaussian,exchange-3_cpm_results,6,0.5415869495093202
windowedGaussian,exchange-3_cpm_results,7,0.8708551149498551
windowedGaussian,exchange-3_cpm_results,8,0.5276124857234971
windowedGaussian,exchange-3_cpm_results,9,0.8376049652054747
windowedGaussian,exchange-3_cpm_results,10,0.5580269496387971
windowedGaussian,exchange-3_cpm_results,11,0.8364883297356666
windowedGaussian,exchange-3_cpm_results,12,0.6650484212004966
windowedGaussian,exchange-3_cpm_results,13,0.8070666038956237
windowedGaussian,exchange-3_cpm_results,14,0.6229436936607141
windowedGaussian,exchange-3_cpm_results,15,0.832322112101371
windowedGaussian,exchange-3_cpm_results,16,0.5249453039393428
windowedGaussian,exchange-3_cpm_results,17,0.8831283125289113
windowedGaussian,exchange-3_cpm_results,18,0.5646254619141915
windowedGaussian,exchange-3_cpm_results,19,0.9048343561902495
windowedGaussian,exchange-3_cpm_results,20,0.5263730677409584
windowedGaussian,exchange-3_cpm_results,21,0.889524026010797
windowedGaussian,exchange-3_cpm_results,22,0.867044257712914
windowedGaussian,exchange-3_cpm_results,23,0.9999669150472328
windowedGaussian,exchange-3_cpm_results,24,0.946402437909043
windowedGaussian,exchange-3_cpm_results,25,0.8386094184458814
windowedGaussian,exchange-3_cpm_results,26,0.6778737928320093
windowedGaussian,exchange-3_cpm_results,27,0.8135240644951263
windowedGaussian,exchange-3_cpm_results,28,0.5615921772414956
windowedGaussian,exchange-3_cpm_results,29,0.7868459488575084
windowedGaussian,exchange-3_cpm_results,30,0.5847037672709441
windowedGaussian,exchange-3_cpm_results,31,0.7801215163419547
windowedGaussian,exchange-3_cpm_results,32,0.6179926605222101
windowedGaussian,exchange-3_cpm_results,33,0.7928368727981531
windowedGaussian,exchange-3_cpm_results,34,0.6425048084339466
windowedGaussian,exchange-3_cpm_results,35,0.7272415781789785
windowedGaussian,exchange-3_cpm_results,36,0.5686874441080559
windowedGaussian,exchange-3_cpm_results,37,0.8017061346628858
windowedGaussian,exchange-3_cpm_results,38,0.5999338847325019
windowedGaussian,exchange-3_cpm_results,39,0.8176941033789561
windowedGaussian,exchange-3_cpm_results,40,0.7059736279715192
windowedGaussian,exchange-3_cpm_results,41,0.6720853278554764
windowedGaussian,exchange-3_cpm_results,42,0.6740253892829778
windowedGaussian,exchange-3_cpm_results,43,0.7026991198855337
windowedGaussian,exchange-3_cpm_results,44,0.7216559243654607
windowedGaussian,exchange-3_cpm_results,45,0.6664590210292124
windowedGaussian,exchange-3_cpm_results,46,0.931259099736961
windowedGaussian,exchange-3_cpm_results,47,0.7326375133670022
windowedGaussian,exchange-3_cpm_results,48,0.8986700621373418
windowedGaussian,exchange-3_cpm_results,49,0.7445797408555154
windowedGaussian,exchange-3_cpm_results,50,0.6677460371111836
windowedGaussian,exchange-3_cpm_results,51,0.6770007544678041
windowedGaussian,exchange-3_cpm_results,52,0.7032629437307927
windowedGaussian,exchange-3_cpm_results,53,0.7867421626275485
windowedGaussian,exchange-3_cpm_results,54,0.657655533831772
windowedGaussian,exchange-3_cpm_results,55,0.7723912234583048
windowedGaussian,exchange-3_cpm_results,56,0.6889710253763788
windowedGaussian,exchange-3_cpm_results,57,0.7637274183390895
windowedGaussian,exchange-3_cpm_results,58,0.6680205707428675
windowedGaussian,exchange-3_cpm_results,59,0.8550450513000842
windowedGaussian,exchange-3_cpm_results,60,0.5690778120715009
windowedGaussian,exchange-3_cpm_results,61,0.8135499154963497
windowedGaussian,exchange-3_cpm_results,62,0.7405586982267417
windowedGaussian,exchange-3_cpm_results,63,0.7296942245117419
windowedGaussian,exchange-3_cpm_results,64,0.6305488225972038
windowedGaussian,exchange-3_cpm_results,65,0.8252019855852488
windowedGaussian,exchange-3_cpm_results,66,0.703828016485693
windowedGaussian,exchange-3_cpm_results,67,0.7708540816334207
windowedGaussian,exchange-3_cpm_results,68,0.6614782536348139
windowedGaussian,exchange-3_cpm_results,69,0.8107776382386911
windowedGaussian,exchange-3_cpm_results,70,0.5791468307067713
