algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_127,0,0.0
echoStateNetwork,IOPS_127,1,0.0
echoStateNetwork,IOPS_127,2,0.0
echoStateNetwork,IOPS_127,3,0.0
echoStateNetwork,IOPS_127,4,0.0
echoStateNetwork,IOPS_127,5,0.0
echoStateNetwork,IOPS_127,6,0.0
echoStateNetwork,IOPS_127,7,0.0
echoStateNetwork,IOPS_127,8,0.0
echoStateNetwork,IOPS_127,9,0.0
echoStateNetwork,IOPS_127,10,0.0
echoStateNetwork,IOPS_127,11,0.25463164648068237
echoStateNetwork,IOPS_127,12,0.13004190897501167
echoStateNetwork,IOPS_127,13,0.004612099691672644
echoStateNetwork,IOPS_127,14,0.45327070810556
echoStateNetwork,IOPS_127,15,0.5750499533103084
echoStateNetwork,IOPS_127,16,0.007820360435901952
echoStateNetwork,IOPS_127,17,0.4392453060189999
echoStateNetwork,IOPS_127,18,0.6190651127799309
echoStateNetwork,IOPS_127,19,0.12484168531436013
echoStateNetwork,IOPS_127,20,0.5525888034579964
echoStateNetwork,IOPS_127,21,0.43086954981187553
echoStateNetwork,IOPS_127,22,0.21206757092545525
echoStateNetwork,IOPS_127,23,0.00188940182821562
echoStateNetwork,IOPS_127,24,0.039272269175520735
echoStateNetwork,IOPS_127,25,0.004470193341897466
echoStateNetwork,IOPS_127,26,0.48691800955509157
echoStateNetwork,IOPS_127,27,0.5353658741122174
echoStateNetwork,IOPS_127,28,0.08308593178417567
echoStateNetwork,IOPS_127,29,3.694559975631062e-05
echoStateNetwork,IOPS_127,30,0.03485507035017865
echoStateNetwork,IOPS_127,31,0.026086915281507972
echoStateNetwork,IOPS_127,32,0.12358736802490455
echoStateNetwork,IOPS_127,33,0.40110382738802297
echoStateNetwork,IOPS_127,34,0.39171209513967475
echoStateNetwork,IOPS_127,35,0.5239618213817584
echoStateNetwork,IOPS_127,36,0.01812668881002777
echoStateNetwork,IOPS_127,37,0.036314692116586
echoStateNetwork,IOPS_127,38,0.4546483736675505
echoStateNetwork,IOPS_127,39,0.10339682521055626
echoStateNetwork,IOPS_127,40,0.6247235738725276
echoStateNetwork,IOPS_127,41,0.04941594874562971
echoStateNetwork,IOPS_127,42,0.5006601381850866
echoStateNetwork,IOPS_127,43,0.6175179868184355
echoStateNetwork,IOPS_127,44,0.3635545455805733
echoStateNetwork,IOPS_127,45,0.6609437327582643
echoStateNetwork,IOPS_127,46,0.4013916777068731
echoStateNetwork,IOPS_127,47,0.26079200034266137
echoStateNetwork,IOPS_127,48,0.5629792862565646
echoStateNetwork,IOPS_127,49,0.054149471055150444
echoStateNetwork,IOPS_127,50,0.4069183916236776
echoStateNetwork,IOPS_127,51,0.17152479710164803
echoStateNetwork,IOPS_127,52,0.5301388816816521
echoStateNetwork,IOPS_127,53,0.07108399223740447
echoStateNetwork,IOPS_127,54,0.5170105465548955
echoStateNetwork,IOPS_127,55,0.00018728659301214812
echoStateNetwork,IOPS_127,56,0.5547888522047739
echoStateNetwork,IOPS_127,57,0.4776479735140128
echoStateNetwork,IOPS_127,58,0.042449411028499306
echoStateNetwork,IOPS_127,59,0.1136637335260211
echoStateNetwork,IOPS_127,60,0.03487027875817239
echoStateNetwork,IOPS_127,61,0.009347369489521196
echoStateNetwork,IOPS_127,62,0.05193479609051488
echoStateNetwork,IOPS_127,63,0.04956839903010313
echoStateNetwork,IOPS_127,64,0.10854027075991801
echoStateNetwork,IOPS_127,65,0.3532652636989375
echoStateNetwork,IOPS_127,66,0.3259351316938932
echoStateNetwork,IOPS_127,67,0.08391084288983486
echoStateNetwork,IOPS_127,68,0.15331760383884963
echoStateNetwork,IOPS_127,69,0.5776955862369437
echoStateNetwork,IOPS_127,70,0.41255374581789006
echoStateNetwork,IOPS_127,71,0.5730902105537246
echoStateNetwork,IOPS_127,72,0.23152976224184874
echoStateNetwork,IOPS_127,73,0.33924083169000685
echoStateNetwork,IOPS_127,74,0.4657431097673035
echoStateNetwork,IOPS_127,75,0.23426370485265902
echoStateNetwork,IOPS_127,76,0.22686181170037334
echoStateNetwork,IOPS_127,77,0.018286141212339624
echoStateNetwork,IOPS_127,78,0.17005705279028072
echoStateNetwork,IOPS_127,79,0.12924023408891494
echoStateNetwork,IOPS_127,80,0.27565637648163066
echoStateNetwork,IOPS_127,81,0.21166201330994183
echoStateNetwork,IOPS_127,82,0.48352329418321227
echoStateNetwork,IOPS_127,83,0.07491864022262251
echoStateNetwork,IOPS_127,84,0.1598867429393166
echoStateNetwork,IOPS_127,85,0.3663265271197119
echoStateNetwork,IOPS_127,86,0.5699069070500331
echoStateNetwork,IOPS_127,87,0.4467376482538309
echoStateNetwork,IOPS_127,88,0.1099053366704007
echoStateNetwork,IOPS_127,89,0.39451226094400416
echoStateNetwork,IOPS_127,90,0.3610070420757322
echoStateNetwork,IOPS_127,91,0.20623939098363475
echoStateNetwork,IOPS_127,92,0.016526566572281798
echoStateNetwork,IOPS_127,93,0.02298656748681438
echoStateNetwork,IOPS_127,94,0.4799858527342905
echoStateNetwork,IOPS_127,95,0.29632655899529803
echoStateNetwork,IOPS_127,96,0.001216718263389871
echoStateNetwork,IOPS_127,97,0.06280075095845261
echoStateNetwork,IOPS_127,98,0.03168850704460935
echoStateNetwork,IOPS_127,99,0.15602995514662255
echoStateNetwork,IOPS_127,100,0.10866833469885484
echoStateNetwork,IOPS_127,101,0.16281528617298335
echoStateNetwork,IOPS_127,102,0.5587900015446117
echoStateNetwork,IOPS_127,103,0.180147787857185
echoStateNetwork,IOPS_127,104,0.18085985581772435
echoStateNetwork,IOPS_127,105,0.0673940971853434
echoStateNetwork,IOPS_127,106,0.004084393415173304
echoStateNetwork,IOPS_127,107,0.26402490571888093
echoStateNetwork,IOPS_127,108,0.30362422930257327
echoStateNetwork,IOPS_127,109,0.46480642393448157
echoStateNetwork,IOPS_127,110,0.05987809341619621
echoStateNetwork,IOPS_127,111,0.27143590167227694
echoStateNetwork,IOPS_127,112,0.20274739582377044
echoStateNetwork,IOPS_127,113,0.08100768698545524
echoStateNetwork,IOPS_127,114,0.37848308047532064
echoStateNetwork,IOPS_127,115,0.09100750218506903
echoStateNetwork,IOPS_127,116,0.3648564820189222
echoStateNetwork,IOPS_127,117,0.554982753491464
echoStateNetwork,IOPS_127,118,0.2155566000768968
echoStateNetwork,IOPS_127,119,0.14687022862221555
echoStateNetwork,IOPS_127,120,0.3850517551217104
echoStateNetwork,IOPS_127,121,0.2252931422836335
echoStateNetwork,IOPS_127,122,0.013032299900557542
echoStateNetwork,IOPS_127,123,0.32138351072241467
echoStateNetwork,IOPS_127,124,0.8398490837654796
echoStateNetwork,IOPS_127,125,0.3298451750488748
echoStateNetwork,IOPS_127,126,0.1190950634204253
echoStateNetwork,IOPS_127,127,0.07709522735174767
echoStateNetwork,IOPS_127,128,0.054492814617256524
echoStateNetwork,IOPS_127,129,0.0513642545111167
echoStateNetwork,IOPS_127,130,0.08980947384489257
echoStateNetwork,IOPS_127,131,0.5219195612166563
echoStateNetwork,IOPS_127,132,0.8969041887305604
echoStateNetwork,IOPS_127,133,0.2421610091170907
echoStateNetwork,IOPS_127,134,0.006941685578609524
echoStateNetwork,IOPS_127,135,0.051536179858297726
echoStateNetwork,IOPS_127,136,0.016030855182105452
echoStateNetwork,IOPS_127,137,0.22253465127891592
