algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_318,0,0.0
windowedGaussian,IOPS_318,1,1.0
windowedGaussian,IOPS_318,2,0.9859538578387528
windowedGaussian,IOPS_318,3,0.948246652322877
windowedGaussian,IOPS_318,4,0.6700316802981805
windowedGaussian,IOPS_318,5,0.7486418068653231
windowedGaussian,IOPS_318,6,0.5824563467119757
windowedGaussian,IOPS_318,7,0.6250012523114636
windowedGaussian,IOPS_318,8,0.5458607747013638
windowedGaussian,IOPS_318,9,0.6163872730946061
windowedGaussian,IOPS_318,10,0.5172565277918817
windowedGaussian,IOPS_318,11,0.581351946297584
windowedGaussian,IOPS_318,12,0.583307463202462
windowedGaussian,IOPS_318,13,0.6290860180600569
windowedGaussian,IOPS_318,14,0.6938024733408551
windowedGaussian,IOPS_318,15,0.6816453025434288
windowedGaussian,IOPS_318,16,0.7675682331008745
windowedGaussian,IOPS_318,17,0.6917381292782199
windowedGaussian,IOPS_318,18,0.7501726252763149
windowedGaussian,IOPS_318,19,0.7619345105701896
windowedGaussian,IOPS_318,20,0.9452738405772749
windowedGaussian,IOPS_318,21,0.5082038264341995
windowedGaussian,IOPS_318,22,0.9999883175436701
windowedGaussian,IOPS_318,23,0.9970718157016766
windowedGaussian,IOPS_318,24,0.5625722522285522
windowedGaussian,IOPS_318,25,0.630805602161637
windowedGaussian,IOPS_318,26,0.741141196739064
windowedGaussian,IOPS_318,27,0.7209314871562601
windowedGaussian,IOPS_318,28,0.7846725134098166
windowedGaussian,IOPS_318,29,0.5816149795487071
windowedGaussian,IOPS_318,30,0.5670251338989075
windowedGaussian,IOPS_318,31,0.5117309122955516
windowedGaussian,IOPS_318,32,0.6968634553640259
windowedGaussian,IOPS_318,33,0.6311969182083271
windowedGaussian,IOPS_318,34,0.6180939592675797
windowedGaussian,IOPS_318,35,0.7455046778987424
windowedGaussian,IOPS_318,36,0.520612975463586
windowedGaussian,IOPS_318,37,0.5015847955131767
windowedGaussian,IOPS_318,38,0.7417023775689819
windowedGaussian,IOPS_318,39,0.5161405177105828
windowedGaussian,IOPS_318,40,0.6970311747978135
windowedGaussian,IOPS_318,41,0.5481959068976423
windowedGaussian,IOPS_318,42,0.5859654895407708
windowedGaussian,IOPS_318,43,0.7130138112754374
windowedGaussian,IOPS_318,44,0.6265276178140463
windowedGaussian,IOPS_318,45,0.874729917703354
windowedGaussian,IOPS_318,46,0.9746651806343718
windowedGaussian,IOPS_318,47,0.6474258028913884
windowedGaussian,IOPS_318,48,0.6242955094001759
windowedGaussian,IOPS_318,49,0.7111947147432998
windowedGaussian,IOPS_318,50,0.6049183568119529
windowedGaussian,IOPS_318,51,0.8080612965500917
windowedGaussian,IOPS_318,52,0.5590535195840773
windowedGaussian,IOPS_318,53,0.7402231608233822
windowedGaussian,IOPS_318,54,0.6593567968559318
windowedGaussian,IOPS_318,55,0.6318884302856931
windowedGaussian,IOPS_318,56,0.7330284702069714
windowedGaussian,IOPS_318,57,0.8231940586080131
windowedGaussian,IOPS_318,58,0.685686363178377
windowedGaussian,IOPS_318,59,0.5768284866550949
windowedGaussian,IOPS_318,60,0.5897378940925792
windowedGaussian,IOPS_318,61,0.5080338103775828
windowedGaussian,IOPS_318,62,0.561211011776108
windowedGaussian,IOPS_318,63,0.6963975749356284
windowedGaussian,IOPS_318,64,0.7231096033388291
windowedGaussian,IOPS_318,65,0.6119919857978033
