algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_359,0,0.0
windowedGaussian,IOPS_359,1,1.0
windowedGaussian,IOPS_359,2,0.9937220740187804
windowedGaussian,IOPS_359,3,0.7659100114569775
windowedGaussian,IOPS_359,4,0.9813070164705585
windowedGaussian,IOPS_359,5,0.5289851977409771
windowedGaussian,IOPS_359,6,0.7986623252998415
windowedGaussian,IOPS_359,7,0.8328693699843945
windowedGaussian,IOPS_359,8,0.6069291312144864
windowedGaussian,IOPS_359,9,0.8992250028277089
windowedGaussian,IOPS_359,10,0.7478753025436786
windowedGaussian,IOPS_359,11,0.7724098743805485
windowedGaussian,IOPS_359,12,0.7445350870978019
windowedGaussian,IOPS_359,13,0.9248973664602969
windowedGaussian,IOPS_359,14,0.5983013605728498
windowedGaussian,IOPS_359,15,0.9968025410409824
windowedGaussian,IOPS_359,16,0.8293678425492951
windowedGaussian,IOPS_359,17,0.6435227985343851
windowedGaussian,IOPS_359,18,0.8305641426807011
windowedGaussian,IOPS_359,19,0.7022529484412967
windowedGaussian,IOPS_359,20,0.9028421059153066
windowedGaussian,IOPS_359,21,0.8912029795398803
windowedGaussian,IOPS_359,22,0.9541542790449355
windowedGaussian,IOPS_359,23,0.7757475142396947
windowedGaussian,IOPS_359,24,0.7620496780732838
windowedGaussian,IOPS_359,25,0.785862162106277
windowedGaussian,IOPS_359,26,0.6441485840752113
windowedGaussian,IOPS_359,27,0.7019302737597735
windowedGaussian,IOPS_359,28,0.6287885330056455
windowedGaussian,IOPS_359,29,0.5000760182920827
windowedGaussian,IOPS_359,30,0.8350883371992119
windowedGaussian,IOPS_359,31,0.6517011348835114
windowedGaussian,IOPS_359,32,0.5854382520166291
windowedGaussian,IOPS_359,33,0.7490723261415729
windowedGaussian,IOPS_359,34,0.5648536310436858
windowedGaussian,IOPS_359,35,0.8378481584213754
windowedGaussian,IOPS_359,36,0.9517166433653786
windowedGaussian,IOPS_359,37,0.657638464098156
windowedGaussian,IOPS_359,38,0.5821833882468297
windowedGaussian,IOPS_359,39,0.5526451664407026
windowedGaussian,IOPS_359,40,0.7190251094040623
windowedGaussian,IOPS_359,41,0.615332980555042
windowedGaussian,IOPS_359,42,0.8590115946305636
windowedGaussian,IOPS_359,43,0.702333380140217
windowedGaussian,IOPS_359,44,0.8727484228883419
windowedGaussian,IOPS_359,45,0.9758181951663812
windowedGaussian,IOPS_359,46,0.85310177667802
windowedGaussian,IOPS_359,47,0.994965718553092
windowedGaussian,IOPS_359,48,0.8602563734624851
windowedGaussian,IOPS_359,49,0.5129652561169156
windowedGaussian,IOPS_359,50,0.8649922781453212
windowedGaussian,IOPS_359,51,0.8256247298808481
windowedGaussian,IOPS_359,52,0.9775777720667852
windowedGaussian,IOPS_359,53,0.6386439389860705
windowedGaussian,IOPS_359,54,0.6180292436164061
windowedGaussian,IOPS_359,55,0.7096849596835695
windowedGaussian,IOPS_359,56,0.5905778806056468
windowedGaussian,IOPS_359,57,0.9065530656642622
windowedGaussian,IOPS_359,58,0.5665161879182986
windowedGaussian,IOPS_359,59,0.8374739829520084
windowedGaussian,IOPS_359,60,0.8961949980255184
windowedGaussian,IOPS_359,61,0.5796809190095236
windowedGaussian,IOPS_359,62,0.9779618106034437
windowedGaussian,IOPS_359,63,0.9378215529223796
windowedGaussian,IOPS_359,64,0.9991060980695053
windowedGaussian,IOPS_359,65,0.894836025839543
windowedGaussian,IOPS_359,66,0.6662697123658878
windowedGaussian,IOPS_359,67,0.8545369034139055
windowedGaussian,IOPS_359,68,0.8101944354364593
windowedGaussian,IOPS_359,69,0.9825991344619645
windowedGaussian,IOPS_359,70,0.7676370589834587
windowedGaussian,IOPS_359,71,0.5397893535110285
windowedGaussian,IOPS_359,72,0.7275123136861462
windowedGaussian,IOPS_359,73,0.6668602974458849
windowedGaussian,IOPS_359,74,0.6140894091333687
windowedGaussian,IOPS_359,75,0.6337301786058309
windowedGaussian,IOPS_359,76,0.7421961923287246
windowedGaussian,IOPS_359,77,0.5819496926325776
windowedGaussian,IOPS_359,78,0.5709403261229615
windowedGaussian,IOPS_359,79,0.6548693549870328
windowedGaussian,IOPS_359,80,0.5969361912275333
windowedGaussian,IOPS_359,81,0.9352788187425296
windowedGaussian,IOPS_359,82,0.9584519865217432
windowedGaussian,IOPS_359,83,0.8873441123032011
windowedGaussian,IOPS_359,84,0.9392658621680211
windowedGaussian,IOPS_359,85,0.8263588038133151
windowedGaussian,IOPS_359,86,0.9320206772320002
windowedGaussian,IOPS_359,87,0.814936886081802
windowedGaussian,IOPS_359,88,0.6288447316114855
windowedGaussian,IOPS_359,89,0.5413754238620863
windowedGaussian,IOPS_359,90,0.6307198157095893
windowedGaussian,IOPS_359,91,0.8226775745849998
windowedGaussian,IOPS_359,92,0.5017805145232263
windowedGaussian,IOPS_359,93,0.5067853651074418
windowedGaussian,IOPS_359,94,0.8948610708148004
windowedGaussian,IOPS_359,95,0.5028192602932122
windowedGaussian,IOPS_359,96,0.5981428078097273
windowedGaussian,IOPS_359,97,0.6448136742319523
windowedGaussian,IOPS_359,98,0.7450680915228245
windowedGaussian,IOPS_359,99,0.6753489915341172
windowedGaussian,IOPS_359,100,0.6370182679284866
windowedGaussian,IOPS_359,101,0.8077395298275322
windowedGaussian,IOPS_359,102,0.6271811052681582
windowedGaussian,IOPS_359,103,0.5840046583912782
windowedGaussian,IOPS_359,104,0.6561257751159408
windowedGaussian,IOPS_359,105,0.9512878007896727
windowedGaussian,IOPS_359,106,0.5004714547069303
windowedGaussian,IOPS_359,107,0.540342875111062
windowedGaussian,IOPS_359,108,0.6443692388705294
windowedGaussian,IOPS_359,109,0.5944089861001982
windowedGaussian,IOPS_359,110,0.5070235010095719
windowedGaussian,IOPS_359,111,0.7779932799623474
windowedGaussian,IOPS_359,112,0.8462773009764174
windowedGaussian,IOPS_359,113,0.6331702293063888
windowedGaussian,IOPS_359,114,0.5941380006306772
windowedGaussian,IOPS_359,115,0.5658765854468235
windowedGaussian,IOPS_359,116,0.8931173274868643
windowedGaussian,IOPS_359,117,0.5663512066028196
windowedGaussian,IOPS_359,118,0.5028584899710413
windowedGaussian,IOPS_359,119,0.7780892044299276
windowedGaussian,IOPS_359,120,0.8386051428930332
windowedGaussian,IOPS_359,121,0.7926140168458863
windowedGaussian,IOPS_359,122,0.9024943984499019
windowedGaussian,IOPS_359,123,0.5790379405003748
windowedGaussian,IOPS_359,124,0.920299403915007
windowedGaussian,IOPS_359,125,0.8267223852351715
windowedGaussian,IOPS_359,126,0.8240290622092729
windowedGaussian,IOPS_359,127,0.6253851967921845
windowedGaussian,IOPS_359,128,0.5790342236415444
windowedGaussian,IOPS_359,129,0.666139976425034
windowedGaussian,IOPS_359,130,0.5881221264618999
windowedGaussian,IOPS_359,131,0.5513240784875075
windowedGaussian,IOPS_359,132,0.5891684359508418
windowedGaussian,IOPS_359,133,0.9693451750613095
windowedGaussian,IOPS_359,134,0.8193040715462307
windowedGaussian,IOPS_359,135,0.9294554759278695
windowedGaussian,IOPS_359,136,0.5681740408927844
windowedGaussian,IOPS_359,137,0.7004603801800484
windowedGaussian,IOPS_359,138,0.8981696266428209
windowedGaussian,IOPS_359,139,0.7437389445462429
windowedGaussian,IOPS_359,140,0.8451753134226189
windowedGaussian,IOPS_359,141,0.7431522445197112
windowedGaussian,IOPS_359,142,0.7125207691211157
windowedGaussian,IOPS_359,143,0.8493460852324444
windowedGaussian,IOPS_359,144,0.7580251895208998
windowedGaussian,IOPS_359,145,0.5258101641009324
windowedGaussian,IOPS_359,146,0.6230150221652708
windowedGaussian,IOPS_359,147,0.5451155169887518
windowedGaussian,IOPS_359,148,0.5597705493276265
windowedGaussian,IOPS_359,149,0.8170960101720364
windowedGaussian,IOPS_359,150,0.624345092862365
windowedGaussian,IOPS_359,151,0.5049493365278264
windowedGaussian,IOPS_359,152,0.8301730869880801
windowedGaussian,IOPS_359,153,0.5696751820169588
windowedGaussian,IOPS_359,154,0.886534145175786
windowedGaussian,IOPS_359,155,0.6104484070865902
windowedGaussian,IOPS_359,156,0.6775607614792565
windowedGaussian,IOPS_359,157,0.7938974625431073
windowedGaussian,IOPS_359,158,0.6926935200255827
windowedGaussian,IOPS_359,159,0.501197759545754
windowedGaussian,IOPS_359,160,0.5814748582573117
windowedGaussian,IOPS_359,161,0.8220460393265506
windowedGaussian,IOPS_359,162,0.5286966279670702
windowedGaussian,IOPS_359,163,0.7921361707724168
windowedGaussian,IOPS_359,164,0.516755564718165
windowedGaussian,IOPS_359,165,0.8506221488695144
windowedGaussian,IOPS_359,166,0.5713021989404942
windowedGaussian,IOPS_359,167,0.544061137499968
windowedGaussian,IOPS_359,168,0.7813658144955888
windowedGaussian,IOPS_359,169,0.5847289128356725
windowedGaussian,IOPS_359,170,0.7654955195335609
windowedGaussian,IOPS_359,171,0.7110600730069523
windowedGaussian,IOPS_359,172,0.5474313757819638
windowedGaussian,IOPS_359,173,0.7505498425990511
windowedGaussian,IOPS_359,174,0.598143073781483
windowedGaussian,IOPS_359,175,0.6394645903996076
windowedGaussian,IOPS_359,176,0.8677882701975614
windowedGaussian,IOPS_359,177,0.5804152477516031
windowedGaussian,IOPS_359,178,0.7190321200094949
windowedGaussian,IOPS_359,179,0.7273890321802697
windowedGaussian,IOPS_359,180,0.5836575279475967
windowedGaussian,IOPS_359,181,0.6702108640201068
windowedGaussian,IOPS_359,182,0.7230228636815739
