algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_45,0,0.0
relativeEntropy,IOPS_45,1,0.0
relativeEntropy,IOPS_45,2,0.0
relativeEntropy,IOPS_45,3,0.0
relativeEntropy,IOPS_45,4,0.0
relativeEntropy,IOPS_45,5,0.0
relativeEntropy,IOPS_45,6,0.0
relativeEntropy,IOPS_45,7,0.0
relativeEntropy,IOPS_45,8,0.0
relativeEntropy,IOPS_45,9,0.0
relativeEntropy,IOPS_45,10,0.0
relativeEntropy,IOPS_45,11,0.0
relativeEntropy,IOPS_45,12,0.0
relativeEntropy,IOPS_45,13,0.0
relativeEntropy,IOPS_45,14,0.0
relativeEntropy,IOPS_45,15,0.0
relativeEntropy,IOPS_45,16,0.0
relativeEntropy,IOPS_45,17,0.0
relativeEntropy,IOPS_45,18,0.0
relativeEntropy,IOPS_45,19,0.0
relativeEntropy,IOPS_45,20,0.0
relativeEntropy,IOPS_45,21,0.0
relativeEntropy,IOPS_45,22,0.0
relativeEntropy,IOPS_45,23,0.0
relativeEntropy,IOPS_45,24,0.0
relativeEntropy,IOPS_45,25,0.0
relativeEntropy,IOPS_45,26,0.0
relativeEntropy,IOPS_45,27,0.0
relativeEntropy,IOPS_45,28,0.0
relativeEntropy,IOPS_45,29,0.0
relativeEntropy,IOPS_45,30,0.0
relativeEntropy,IOPS_45,31,0.0
relativeEntropy,IOPS_45,32,0.0
relativeEntropy,IOPS_45,33,0.0
relativeEntropy,IOPS_45,34,0.0
relativeEntropy,IOPS_45,35,0.0
relativeEntropy,IOPS_45,36,0.0
relativeEntropy,IOPS_45,37,0.0
relativeEntropy,IOPS_45,38,0.0
relativeEntropy,IOPS_45,39,0.0
relativeEntropy,IOPS_45,40,0.0
relativeEntropy,IOPS_45,41,0.0
relativeEntropy,IOPS_45,42,0.0
relativeEntropy,IOPS_45,43,0.0
relativeEntropy,IOPS_45,44,0.0
relativeEntropy,IOPS_45,45,0.0
relativeEntropy,IOPS_45,46,0.0
relativeEntropy,IOPS_45,47,0.0
relativeEntropy,IOPS_45,48,0.0
relativeEntropy,IOPS_45,49,0.0
relativeEntropy,IOPS_45,50,0.0
relativeEntropy,IOPS_45,51,0.0
relativeEntropy,IOPS_45,52,0.0
relativeEntropy,IOPS_45,53,0.0
relativeEntropy,IOPS_45,54,0.0
relativeEntropy,IOPS_45,55,0.0
relativeEntropy,IOPS_45,56,0.0
relativeEntropy,IOPS_45,57,0.0
relativeEntropy,IOPS_45,58,0.0
relativeEntropy,IOPS_45,59,0.0
relativeEntropy,IOPS_45,60,0.0
relativeEntropy,IOPS_45,61,0.0
relativeEntropy,IOPS_45,62,0.0
relativeEntropy,IOPS_45,63,0.0
relativeEntropy,IOPS_45,64,0.0
relativeEntropy,IOPS_45,65,0.0
relativeEntropy,IOPS_45,66,0.0
relativeEntropy,IOPS_45,67,0.0
relativeEntropy,IOPS_45,68,0.0
relativeEntropy,IOPS_45,69,0.0
relativeEntropy,IOPS_45,70,0.0
relativeEntropy,IOPS_45,71,0.0
relativeEntropy,IOPS_45,72,0.0
