algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_310,0,0.0
relativeEntropy,IOPS_310,1,0.0
relativeEntropy,IOPS_310,2,0.0
relativeEntropy,IOPS_310,3,0.0
relativeEntropy,IOPS_310,4,0.0
relativeEntropy,IOPS_310,5,0.0
relativeEntropy,IOPS_310,6,0.0
relativeEntropy,IOPS_310,7,0.0
relativeEntropy,IOPS_310,8,0.0
relativeEntropy,IOPS_310,9,0.0
relativeEntropy,IOPS_310,10,0.0
relativeEntropy,IOPS_310,11,0.0
relativeEntropy,IOPS_310,12,0.0
relativeEntropy,IOPS_310,13,0.0
relativeEntropy,IOPS_310,14,0.0
relativeEntropy,IOPS_310,15,0.0
relativeEntropy,IOPS_310,16,0.0
relativeEntropy,IOPS_310,17,0.0
relativeEntropy,IOPS_310,18,0.0
relativeEntropy,IOPS_310,19,0.0
relativeEntropy,IOPS_310,20,0.0
relativeEntropy,IOPS_310,21,0.0
relativeEntropy,IOPS_310,22,0.0
relativeEntropy,IOPS_310,23,0.0
relativeEntropy,IOPS_310,24,0.0
relativeEntropy,IOPS_310,25,0.0
relativeEntropy,IOPS_310,26,0.0
relativeEntropy,IOPS_310,27,0.0
relativeEntropy,IOPS_310,28,0.0
relativeEntropy,IOPS_310,29,0.0
relativeEntropy,IOPS_310,30,0.0
relativeEntropy,IOPS_310,31,0.0
relativeEntropy,IOPS_310,32,0.0
relativeEntropy,IOPS_310,33,0.0
relativeEntropy,IOPS_310,34,0.0
relativeEntropy,IOPS_310,35,0.0
relativeEntropy,IOPS_310,36,0.0
relativeEntropy,IOPS_310,37,0.0
relativeEntropy,IOPS_310,38,0.0
relativeEntropy,IOPS_310,39,0.0
relativeEntropy,IOPS_310,40,0.0
relativeEntropy,IOPS_310,41,0.0
relativeEntropy,IOPS_310,42,0.0
relativeEntropy,IOPS_310,43,0.0
relativeEntropy,IOPS_310,44,0.0
relativeEntropy,IOPS_310,45,0.0
relativeEntropy,IOPS_310,46,0.0
relativeEntropy,IOPS_310,47,0.0
relativeEntropy,IOPS_310,48,0.0
relativeEntropy,IOPS_310,49,0.0
relativeEntropy,IOPS_310,50,0.0
relativeEntropy,IOPS_310,51,0.0
relativeEntropy,IOPS_310,52,0.0
relativeEntropy,IOPS_310,53,0.0
relativeEntropy,IOPS_310,54,0.0
relativeEntropy,IOPS_310,55,0.0
relativeEntropy,IOPS_310,56,0.0
relativeEntropy,IOPS_310,57,0.0
relativeEntropy,IOPS_310,58,0.0
relativeEntropy,IOPS_310,59,0.0
relativeEntropy,IOPS_310,60,0.0
relativeEntropy,IOPS_310,61,0.0
relativeEntropy,IOPS_310,62,0.0
relativeEntropy,IOPS_310,63,0.0
relativeEntropy,IOPS_310,64,0.0
relativeEntropy,IOPS_310,65,0.0
relativeEntropy,IOPS_310,66,0.0
relativeEntropy,IOPS_310,67,0.0
relativeEntropy,IOPS_310,68,0.0
relativeEntropy,IOPS_310,69,0.0
relativeEntropy,IOPS_310,70,0.0
relativeEntropy,IOPS_310,71,0.0
relativeEntropy,IOPS_310,72,0.0
relativeEntropy,IOPS_310,73,0.0
relativeEntropy,IOPS_310,74,0.0
relativeEntropy,IOPS_310,75,0.0
relativeEntropy,IOPS_310,76,0.0
relativeEntropy,IOPS_310,77,0.0
relativeEntropy,IOPS_310,78,0.0
relativeEntropy,IOPS_310,79,0.0
relativeEntropy,IOPS_310,80,0.0
relativeEntropy,IOPS_310,81,0.0
relativeEntropy,IOPS_310,82,0.0
relativeEntropy,IOPS_310,83,0.0
relativeEntropy,IOPS_310,84,0.0
relativeEntropy,IOPS_310,85,0.0
relativeEntropy,IOPS_310,86,0.0
relativeEntropy,IOPS_310,87,0.0
relativeEntropy,IOPS_310,88,0.0
relativeEntropy,IOPS_310,89,0.0
relativeEntropy,IOPS_310,90,0.0
relativeEntropy,IOPS_310,91,0.0
relativeEntropy,IOPS_310,92,0.0
relativeEntropy,IOPS_310,93,0.0
relativeEntropy,IOPS_310,94,0.0
relativeEntropy,IOPS_310,95,0.0
relativeEntropy,IOPS_310,96,0.0
relativeEntropy,IOPS_310,97,0.0
relativeEntropy,IOPS_310,98,0.0
relativeEntropy,IOPS_310,99,0.0
relativeEntropy,IOPS_310,100,0.0
relativeEntropy,IOPS_310,101,0.0
relativeEntropy,IOPS_310,102,0.0
relativeEntropy,IOPS_310,103,0.0
relativeEntropy,IOPS_310,104,0.0
relativeEntropy,IOPS_310,105,0.0
relativeEntropy,IOPS_310,106,0.0
relativeEntropy,IOPS_310,107,0.0
relativeEntropy,IOPS_310,108,0.0
relativeEntropy,IOPS_310,109,0.0
relativeEntropy,IOPS_310,110,0.0
relativeEntropy,IOPS_310,111,0.0
relativeEntropy,IOPS_310,112,0.0
relativeEntropy,IOPS_310,113,0.0
relativeEntropy,IOPS_310,114,0.0
relativeEntropy,IOPS_310,115,0.0
relativeEntropy,IOPS_310,116,0.0
relativeEntropy,IOPS_310,117,0.0
relativeEntropy,IOPS_310,118,0.0
relativeEntropy,IOPS_310,119,0.0
