algorithm,dataset,timestep,anomaly_score
windowedGaussian,art_load_balancer_spikes,0,0.0
windowedGaussian,art_load_balancer_spikes,1,1.0
windowedGaussian,art_load_balancer_spikes,2,0.8413148842957925
windowedGaussian,art_load_balancer_spikes,3,0.9213127116050974
windowedGaussian,art_load_balancer_spikes,4,0.841150641785691
windowedGaussian,art_load_balancer_spikes,5,0.8896086055137729
windowedGaussian,art_load_balancer_spikes,6,0.8412606171164982
windowedGaussian,art_load_balancer_spikes,7,0.8758730374210788
windowedGaussian,art_load_balancer_spikes,8,0.8413048223800145
windowedGaussian,art_load_balancer_spikes,9,0.8681583108272956
windowedGaussian,art_load_balancer_spikes,10,0.8411875320153135
windowedGaussian,art_load_balancer_spikes,11,0.8635297505687823
windowedGaussian,art_load_balancer_spikes,12,0.8411870365335528
windowedGaussian,art_load_balancer_spikes,13,0.8604878709217595
windowedGaussian,art_load_balancer_spikes,14,0.8407273401329495
windowedGaussian,art_load_balancer_spikes,15,0.8578320875515015
windowedGaussian,art_load_balancer_spikes,16,0.8408020435007323
windowedGaussian,art_load_balancer_spikes,17,0.8560217664300229
windowedGaussian,art_load_balancer_spikes,18,0.841233321014298
windowedGaussian,art_load_balancer_spikes,19,0.8536219007680755
windowedGaussian,art_load_balancer_spikes,20,0.8409198710231942
windowedGaussian,art_load_balancer_spikes,21,0.8526478733542576
windowedGaussian,art_load_balancer_spikes,22,0.8413200588565117
windowedGaussian,art_load_balancer_spikes,23,0.853346004623567
windowedGaussian,art_load_balancer_spikes,24,0.8412491972377975
windowedGaussian,art_load_balancer_spikes,25,0.8528649884182539
windowedGaussian,art_load_balancer_spikes,26,0.8395485288952612
windowedGaussian,art_load_balancer_spikes,27,0.8496432906508212
windowedGaussian,art_load_balancer_spikes,28,0.8403800215342376
windowedGaussian,art_load_balancer_spikes,29,0.8484862359864221
windowedGaussian,art_load_balancer_spikes,30,0.8409906462090626
windowedGaussian,art_load_balancer_spikes,31,0.8471556892136747
windowedGaussian,art_load_balancer_spikes,32,0.8424804391644937
windowedGaussian,art_load_balancer_spikes,33,0.8517263025645758
windowedGaussian,art_load_balancer_spikes,34,0.8443994040699839
windowedGaussian,art_load_balancer_spikes,35,0.8564675283348246
windowedGaussian,art_load_balancer_spikes,36,0.8398162792487329
windowedGaussian,art_load_balancer_spikes,37,0.8455391090276515
windowedGaussian,art_load_balancer_spikes,38,0.8286347774754657
windowedGaussian,art_load_balancer_spikes,39,0.8370209532724574
windowedGaussian,art_load_balancer_spikes,40,0.8626607377862703
windowedGaussian,art_load_balancer_spikes,41,0.8348566336098657
windowedGaussian,art_load_balancer_spikes,42,0.8649160306099791
windowedGaussian,art_load_balancer_spikes,43,0.7906594176408838
windowedGaussian,art_load_balancer_spikes,44,0.8639030614671523
windowedGaussian,art_load_balancer_spikes,45,0.8655752817233323
windowedGaussian,art_load_balancer_spikes,46,0.8036722327444872
windowedGaussian,art_load_balancer_spikes,47,0.8460610020651711
windowedGaussian,art_load_balancer_spikes,48,0.8681364734152643
windowedGaussian,art_load_balancer_spikes,49,0.8348902120057455
windowedGaussian,art_load_balancer_spikes,50,0.8352055950355385
windowedGaussian,art_load_balancer_spikes,51,0.8578194291547788
windowedGaussian,art_load_balancer_spikes,52,0.8260598610149505
windowedGaussian,art_load_balancer_spikes,53,0.8525128266951214
windowedGaussian,art_load_balancer_spikes,54,0.8386358192234646
windowedGaussian,art_load_balancer_spikes,55,0.8475870119597566
windowedGaussian,art_load_balancer_spikes,56,0.8407784358752504
windowedGaussian,art_load_balancer_spikes,57,0.844898824837467
windowedGaussian,art_load_balancer_spikes,58,0.840554557252051
windowedGaussian,art_load_balancer_spikes,59,0.8427343793173644
windowedGaussian,art_load_balancer_spikes,60,0.8532085388566159
windowedGaussian,art_load_balancer_spikes,61,0.8435969554480148
windowedGaussian,art_load_balancer_spikes,62,0.8353128164593534
windowedGaussian,art_load_balancer_spikes,63,0.843992587597759
windowedGaussian,art_load_balancer_spikes,64,0.8156497097056425
windowedGaussian,art_load_balancer_spikes,65,0.8525203724366449
windowedGaussian,art_load_balancer_spikes,66,0.8477899614235911
windowedGaussian,art_load_balancer_spikes,67,0.8432461968106012
windowedGaussian,art_load_balancer_spikes,68,0.8540455717737216
windowedGaussian,art_load_balancer_spikes,69,0.9140025438887234
windowedGaussian,art_load_balancer_spikes,70,0.7116831016132479
windowedGaussian,art_load_balancer_spikes,71,0.798902917691545
windowedGaussian,art_load_balancer_spikes,72,0.9247180379173832
windowedGaussian,art_load_balancer_spikes,73,0.7928009580353435
windowedGaussian,art_load_balancer_spikes,74,0.8007141273943348
windowedGaussian,art_load_balancer_spikes,75,0.8933798619831277
windowedGaussian,art_load_balancer_spikes,76,0.8441167499215005
windowedGaussian,art_load_balancer_spikes,77,0.7926169283935349
windowedGaussian,art_load_balancer_spikes,78,0.8609793537298311
windowedGaussian,art_load_balancer_spikes,79,0.8407978525322737
windowedGaussian,art_load_balancer_spikes,80,0.8284830330819565
windowedGaussian,art_load_balancer_spikes,81,0.8599710996282139
windowedGaussian,art_load_balancer_spikes,82,0.8353359402581354
windowedGaussian,art_load_balancer_spikes,83,0.8380297407574894
windowedGaussian,art_load_balancer_spikes,84,0.8436941689923365
windowedGaussian,art_load_balancer_spikes,85,0.8392299555973877
windowedGaussian,art_load_balancer_spikes,86,0.8397790269768655
windowedGaussian,art_load_balancer_spikes,87,0.854866137662659
windowedGaussian,art_load_balancer_spikes,88,0.8377572858433684
windowedGaussian,art_load_balancer_spikes,89,0.8317999289089832
windowedGaussian,art_load_balancer_spikes,90,0.854347486366648
windowedGaussian,art_load_balancer_spikes,91,0.811852566790408
windowedGaussian,art_load_balancer_spikes,92,0.8371858641143732
windowedGaussian,art_load_balancer_spikes,93,0.8819607104216505
windowedGaussian,art_load_balancer_spikes,94,0.8071473108518438
windowedGaussian,art_load_balancer_spikes,95,0.8015409171669691
windowedGaussian,art_load_balancer_spikes,96,0.910358209155633
windowedGaussian,art_load_balancer_spikes,97,0.8231728211442164
windowedGaussian,art_load_balancer_spikes,98,0.5822473211404794
windowedGaussian,art_load_balancer_spikes,99,0.9537837575816824
windowedGaussian,art_load_balancer_spikes,100,0.844969403771316
windowedGaussian,art_load_balancer_spikes,101,0.8179701906137038
windowedGaussian,art_load_balancer_spikes,102,0.849393773837861
windowedGaussian,art_load_balancer_spikes,103,0.8518677124921616
windowedGaussian,art_load_balancer_spikes,104,0.8170030071625101
windowedGaussian,art_load_balancer_spikes,105,0.8424238380761834
windowedGaussian,art_load_balancer_spikes,106,0.8369706771137365
windowedGaussian,art_load_balancer_spikes,107,0.837644496331324
windowedGaussian,art_load_balancer_spikes,108,0.8558405875382782
windowedGaussian,art_load_balancer_spikes,109,0.835389211398859
windowedGaussian,art_load_balancer_spikes,110,0.8360342876389993
windowedGaussian,art_load_balancer_spikes,111,0.8380307737801559
windowedGaussian,art_load_balancer_spikes,112,0.8366792989489653
windowedGaussian,art_load_balancer_spikes,113,0.840009055041922
windowedGaussian,art_load_balancer_spikes,114,0.8379572292361963
windowedGaussian,art_load_balancer_spikes,115,0.8517811247592209
windowedGaussian,art_load_balancer_spikes,116,0.8203375305530877
windowedGaussian,art_load_balancer_spikes,117,0.8574655122705418
windowedGaussian,art_load_balancer_spikes,118,0.8280186747743261
windowedGaussian,art_load_balancer_spikes,119,0.8178504577448028
windowedGaussian,art_load_balancer_spikes,120,0.8743074752760422
windowedGaussian,art_load_balancer_spikes,121,0.8465788448521467
windowedGaussian,art_load_balancer_spikes,122,0.7807898226448593
windowedGaussian,art_load_balancer_spikes,123,0.8801200893370982
windowedGaussian,art_load_balancer_spikes,124,0.873905064929474
windowedGaussian,art_load_balancer_spikes,125,0.7263261375963579
windowedGaussian,art_load_balancer_spikes,126,0.8765537459939369
windowedGaussian,art_load_balancer_spikes,127,0.806778291983044
windowedGaussian,art_load_balancer_spikes,128,0.8993800201718053
windowedGaussian,art_load_balancer_spikes,129,0.797900433305935
windowedGaussian,art_load_balancer_spikes,130,0.794551469333766
windowedGaussian,art_load_balancer_spikes,131,0.8765085853931438
windowedGaussian,art_load_balancer_spikes,132,0.8342590617763903
windowedGaussian,art_load_balancer_spikes,133,0.8348370011406987
windowedGaussian,art_load_balancer_spikes,134,0.8267052093693841
windowedGaussian,art_load_balancer_spikes,135,0.8452046816232528
windowedGaussian,art_load_balancer_spikes,136,0.7699532690688459
windowedGaussian,art_load_balancer_spikes,137,0.8563079609211952
windowedGaussian,art_load_balancer_spikes,138,0.818438871631139
windowedGaussian,art_load_balancer_spikes,139,0.851620688433072
windowedGaussian,art_load_balancer_spikes,140,0.8441926356667636
windowedGaussian,art_load_balancer_spikes,141,0.8546124477055257
windowedGaussian,art_load_balancer_spikes,142,0.8733118749380216
windowedGaussian,art_load_balancer_spikes,143,0.8561145129095078
windowedGaussian,art_load_balancer_spikes,144,0.7998805297636625
windowedGaussian,art_load_balancer_spikes,145,0.759052258145726
windowedGaussian,art_load_balancer_spikes,146,0.5664194117108665
windowedGaussian,art_load_balancer_spikes,147,0.7201719214268052
windowedGaussian,art_load_balancer_spikes,148,0.722504478295223
windowedGaussian,art_load_balancer_spikes,149,0.9398866432975096
windowedGaussian,art_load_balancer_spikes,150,0.9573450893334358
windowedGaussian,art_load_balancer_spikes,151,0.5854921659580523
windowedGaussian,art_load_balancer_spikes,152,0.9223172548213343
windowedGaussian,art_load_balancer_spikes,153,0.8298526383884082
windowedGaussian,art_load_balancer_spikes,154,0.9998188459551239
windowedGaussian,art_load_balancer_spikes,155,0.7426669061674127
windowedGaussian,art_load_balancer_spikes,156,0.5229653631363322
windowedGaussian,art_load_balancer_spikes,157,0.9860137475229186
windowedGaussian,art_load_balancer_spikes,158,0.9738218732388859
windowedGaussian,art_load_balancer_spikes,159,0.562453684459812
windowedGaussian,art_load_balancer_spikes,160,0.8856835596399963
windowedGaussian,art_load_balancer_spikes,161,0.9248413462087558
windowedGaussian,art_load_balancer_spikes,162,0.7512444233974269
windowedGaussian,art_load_balancer_spikes,163,0.9330942363414599
windowedGaussian,art_load_balancer_spikes,164,0.8092032857065742
windowedGaussian,art_load_balancer_spikes,165,0.8293347823889072
windowedGaussian,art_load_balancer_spikes,166,0.8286383474005741
windowedGaussian,art_load_balancer_spikes,167,0.8380737996796537
windowedGaussian,art_load_balancer_spikes,168,0.8649506485403805
windowedGaussian,art_load_balancer_spikes,169,0.8767917435920788
windowedGaussian,art_load_balancer_spikes,170,0.9108345751137975
windowedGaussian,art_load_balancer_spikes,171,0.7681726145084535
windowedGaussian,art_load_balancer_spikes,172,0.8368191955193245
windowedGaussian,art_load_balancer_spikes,173,0.8483253896466391
windowedGaussian,art_load_balancer_spikes,174,0.7817218379596851
windowedGaussian,art_load_balancer_spikes,175,0.9028861086091093
windowedGaussian,art_load_balancer_spikes,176,0.7554321559813023
windowedGaussian,art_load_balancer_spikes,177,0.5725953936265397
windowedGaussian,art_load_balancer_spikes,178,0.9383340738299842
windowedGaussian,art_load_balancer_spikes,179,0.9384749413384852
windowedGaussian,art_load_balancer_spikes,180,0.9999999999993403
windowedGaussian,art_load_balancer_spikes,181,0.9999984628642384
windowedGaussian,art_load_balancer_spikes,182,0.9077509650944182
windowedGaussian,art_load_balancer_spikes,183,0.8603754050612991
windowedGaussian,art_load_balancer_spikes,184,0.7045803461254458
windowedGaussian,art_load_balancer_spikes,185,0.5418419938623076
windowedGaussian,art_load_balancer_spikes,186,0.8915374082524301
windowedGaussian,art_load_balancer_spikes,187,0.5267033958001
windowedGaussian,art_load_balancer_spikes,188,0.9994459603082171
windowedGaussian,art_load_balancer_spikes,189,0.7140027406720324
windowedGaussian,art_load_balancer_spikes,190,0.7638803007451604
windowedGaussian,art_load_balancer_spikes,191,0.9834482129838985
windowedGaussian,art_load_balancer_spikes,192,0.7734113385875351
windowedGaussian,art_load_balancer_spikes,193,0.8013902236014644
windowedGaussian,art_load_balancer_spikes,194,0.9174529850011767
windowedGaussian,art_load_balancer_spikes,195,0.7726715609618289
windowedGaussian,art_load_balancer_spikes,196,0.6285149660760188
windowedGaussian,art_load_balancer_spikes,197,0.9717891685924416
windowedGaussian,art_load_balancer_spikes,198,0.7028339967451445
windowedGaussian,art_load_balancer_spikes,199,0.9584541338546997
windowedGaussian,art_load_balancer_spikes,200,0.8663428528435937
