algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_396,0,0.0
earthgeckoSkyline,IOPS_396,1,0.0
earthgeckoSkyline,IOPS_396,2,0.0
earthgeckoSkyline,IOPS_396,3,0.0
earthgeckoSkyline,IOPS_396,4,0.0
earthgeckoSkyline,IOPS_396,5,0.0
earthgeckoSkyline,IOPS_396,6,0.0
earthgeckoSkyline,IOPS_396,7,0.0
earthgeckoSkyline,IOPS_396,8,0.0
earthgeckoSkyline,IOPS_396,9,0.0
earthgeckoSkyline,IOPS_396,10,0.0
earthgeckoSkyline,IOPS_396,11,0.0
earthgeckoSkyline,IOPS_396,12,0.0
earthgeckoSkyline,IOPS_396,13,0.0
earthgeckoSkyline,IOPS_396,14,0.0
earthgeckoSkyline,IOPS_396,15,0.0
earthgeckoSkyline,IOPS_396,16,0.0
earthgeckoSkyline,IOPS_396,17,0.0
earthgeckoSkyline,IOPS_396,18,0.0
earthgeckoSkyline,IOPS_396,19,0.0
earthgeckoSkyline,IOPS_396,20,0.0
earthgeckoSkyline,IOPS_396,21,0.0
earthgeckoSkyline,IOPS_396,22,0.0
earthgeckoSkyline,IOPS_396,23,0.0
earthgeckoSkyline,IOPS_396,24,0.0
earthgeckoSkyline,IOPS_396,25,0.0
earthgeckoSkyline,IOPS_396,26,0.0
earthgeckoSkyline,IOPS_396,27,0.0
earthgeckoSkyline,IOPS_396,28,0.0
earthgeckoSkyline,IOPS_396,29,0.0
earthgeckoSkyline,IOPS_396,30,0.0
earthgeckoSkyline,IOPS_396,31,0.0
earthgeckoSkyline,IOPS_396,32,0.0
earthgeckoSkyline,IOPS_396,33,0.0
earthgeckoSkyline,IOPS_396,34,0.0
earthgeckoSkyline,IOPS_396,35,0.0
earthgeckoSkyline,IOPS_396,36,0.0
earthgeckoSkyline,IOPS_396,37,0.0
earthgeckoSkyline,IOPS_396,38,0.0
earthgeckoSkyline,IOPS_396,39,0.0
earthgeckoSkyline,IOPS_396,40,0.0
earthgeckoSkyline,IOPS_396,41,0.0
earthgeckoSkyline,IOPS_396,42,0.0
earthgeckoSkyline,IOPS_396,43,0.0
earthgeckoSkyline,IOPS_396,44,0.0
earthgeckoSkyline,IOPS_396,45,0.0
earthgeckoSkyline,IOPS_396,46,0.0
earthgeckoSkyline,IOPS_396,47,0.0
earthgeckoSkyline,IOPS_396,48,0.0
earthgeckoSkyline,IOPS_396,49,0.0
earthgeckoSkyline,IOPS_396,50,0.0
earthgeckoSkyline,IOPS_396,51,0.0
earthgeckoSkyline,IOPS_396,52,0.0
earthgeckoSkyline,IOPS_396,53,0.0
earthgeckoSkyline,IOPS_396,54,0.0
earthgeckoSkyline,IOPS_396,55,0.0
earthgeckoSkyline,IOPS_396,56,0.0
earthgeckoSkyline,IOPS_396,57,0.0
earthgeckoSkyline,IOPS_396,58,0.0
earthgeckoSkyline,IOPS_396,59,0.0
earthgeckoSkyline,IOPS_396,60,0.0
earthgeckoSkyline,IOPS_396,61,0.0
earthgeckoSkyline,IOPS_396,62,0.0
earthgeckoSkyline,IOPS_396,63,0.0
earthgeckoSkyline,IOPS_396,64,0.0
earthgeckoSkyline,IOPS_396,65,0.0
earthgeckoSkyline,IOPS_396,66,0.0
earthgeckoSkyline,IOPS_396,67,0.0
earthgeckoSkyline,IOPS_396,68,0.0
earthgeckoSkyline,IOPS_396,69,0.0
earthgeckoSkyline,IOPS_396,70,0.0
earthgeckoSkyline,IOPS_396,71,0.0
earthgeckoSkyline,IOPS_396,72,0.0
earthgeckoSkyline,IOPS_396,73,0.0
