algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_29,0,0.0
echoStateNetwork,IOPS_29,1,0.0
echoStateNetwork,IOPS_29,2,0.0
echoStateNetwork,IOPS_29,3,0.0
echoStateNetwork,IOPS_29,4,0.0
echoStateNetwork,IOPS_29,5,0.0
echoStateNetwork,IOPS_29,6,0.0
echoStateNetwork,IOPS_29,7,0.0
echoStateNetwork,IOPS_29,8,0.0
echoStateNetwork,IOPS_29,9,0.0
echoStateNetwork,IOPS_29,10,0.0
echoStateNetwork,IOPS_29,11,0.7475210980284885
echoStateNetwork,IOPS_29,12,0.12947774979663884
echoStateNetwork,IOPS_29,13,0.3440474033244564
echoStateNetwork,IOPS_29,14,0.5320140302964984
echoStateNetwork,IOPS_29,15,0.5860921849606828
echoStateNetwork,IOPS_29,16,0.25712261658271507
echoStateNetwork,IOPS_29,17,0.006279889164658603
echoStateNetwork,IOPS_29,18,0.4015250957468025
echoStateNetwork,IOPS_29,19,0.5228242664323879
echoStateNetwork,IOPS_29,20,0.3428993502864125
echoStateNetwork,IOPS_29,21,0.08116002816992107
echoStateNetwork,IOPS_29,22,0.1624679015592495
echoStateNetwork,IOPS_29,23,0.2646447143495212
echoStateNetwork,IOPS_29,24,0.0408095271296911
echoStateNetwork,IOPS_29,25,0.014249944605934428
echoStateNetwork,IOPS_29,26,0.040404556420217785
echoStateNetwork,IOPS_29,27,0.12100419217457326
echoStateNetwork,IOPS_29,28,0.08374671170315784
echoStateNetwork,IOPS_29,29,0.3994246023353659
echoStateNetwork,IOPS_29,30,0.556737543893663
echoStateNetwork,IOPS_29,31,0.2882710531706638
echoStateNetwork,IOPS_29,32,0.41161642086590644
echoStateNetwork,IOPS_29,33,0.20827162272902477
echoStateNetwork,IOPS_29,34,0.481726790543071
echoStateNetwork,IOPS_29,35,0.34917926235212926
echoStateNetwork,IOPS_29,36,0.49601813363084035
echoStateNetwork,IOPS_29,37,0.57989860393678
echoStateNetwork,IOPS_29,38,0.012562815201524358
echoStateNetwork,IOPS_29,39,0.4132611670814287
echoStateNetwork,IOPS_29,40,0.02056621933530911
echoStateNetwork,IOPS_29,41,0.19267778497196775
echoStateNetwork,IOPS_29,42,0.288897550308998
echoStateNetwork,IOPS_29,43,0.11673476017567652
echoStateNetwork,IOPS_29,44,0.40884854841034657
echoStateNetwork,IOPS_29,45,0.17793389070244825
echoStateNetwork,IOPS_29,46,0.16175947771938137
echoStateNetwork,IOPS_29,47,0.21282620616191883
echoStateNetwork,IOPS_29,48,0.2357992315733176
echoStateNetwork,IOPS_29,49,0.19317637405210186
echoStateNetwork,IOPS_29,50,0.14803678981869473
echoStateNetwork,IOPS_29,51,0.12494544997790913
echoStateNetwork,IOPS_29,52,0.06910629856746331
echoStateNetwork,IOPS_29,53,0.22641316984349535
echoStateNetwork,IOPS_29,54,0.0020315673906120546
echoStateNetwork,IOPS_29,55,0.4269568959616843
echoStateNetwork,IOPS_29,56,0.5310023220366902
echoStateNetwork,IOPS_29,57,0.0964513887007975
echoStateNetwork,IOPS_29,58,0.39833758633797667
echoStateNetwork,IOPS_29,59,0.2540862878556135
echoStateNetwork,IOPS_29,60,0.4359762436903091
echoStateNetwork,IOPS_29,61,0.49637720033065447
echoStateNetwork,IOPS_29,62,0.25562166632887506
echoStateNetwork,IOPS_29,63,0.32538330100698054
echoStateNetwork,IOPS_29,64,0.2974487435480032
echoStateNetwork,IOPS_29,65,0.029572085816399474
echoStateNetwork,IOPS_29,66,0.0819818459242051
echoStateNetwork,IOPS_29,67,0.5570440654604634
echoStateNetwork,IOPS_29,68,0.05109610225576233
echoStateNetwork,IOPS_29,69,0.234223701901613
echoStateNetwork,IOPS_29,70,0.10306390809145827
echoStateNetwork,IOPS_29,71,0.2369495405796529
echoStateNetwork,IOPS_29,72,0.5063455091940918
echoStateNetwork,IOPS_29,73,0.43072200728847543
echoStateNetwork,IOPS_29,74,0.19824021068300768
echoStateNetwork,IOPS_29,75,0.4563092410040692
echoStateNetwork,IOPS_29,76,0.5147624093515638
echoStateNetwork,IOPS_29,77,0.16016894033861417
echoStateNetwork,IOPS_29,78,0.03814285370723847
echoStateNetwork,IOPS_29,79,0.20183630780008832
echoStateNetwork,IOPS_29,80,0.004772518006341042
echoStateNetwork,IOPS_29,81,0.31189628984897777
echoStateNetwork,IOPS_29,82,0.40255732933968535
echoStateNetwork,IOPS_29,83,0.2843100336544987
echoStateNetwork,IOPS_29,84,0.25793644928640014
echoStateNetwork,IOPS_29,85,0.32145982529172024
echoStateNetwork,IOPS_29,86,0.11732629250978655
echoStateNetwork,IOPS_29,87,0.21865638099475793
