algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_92,0,0.0
echoStateNetwork,IOPS_92,1,0.0
echoStateNetwork,IOPS_92,2,0.0
echoStateNetwork,IOPS_92,3,0.0
echoStateNetwork,IOPS_92,4,0.0
echoStateNetwork,IOPS_92,5,0.0
echoStateNetwork,IOPS_92,6,0.0
echoStateNetwork,IOPS_92,7,0.0
echoStateNetwork,IOPS_92,8,0.0
echoStateNetwork,IOPS_92,9,0.0
echoStateNetwork,IOPS_92,10,0.0
echoStateNetwork,IOPS_92,11,0.26563923996150796
echoStateNetwork,IOPS_92,12,0.19064673808905008
echoStateNetwork,IOPS_92,13,0.0981014586844795
echoStateNetwork,IOPS_92,14,0.31214246722534067
echoStateNetwork,IOPS_92,15,0.012290663905624388
echoStateNetwork,IOPS_92,16,0.05682657855752127
echoStateNetwork,IOPS_92,17,0.12921623215175992
echoStateNetwork,IOPS_92,18,0.3255238776949081
echoStateNetwork,IOPS_92,19,0.0011261398863201544
echoStateNetwork,IOPS_92,20,0.1478102642317043
echoStateNetwork,IOPS_92,21,0.005409394609612539
echoStateNetwork,IOPS_92,22,0.22409411801732693
echoStateNetwork,IOPS_92,23,0.27810788310518253
echoStateNetwork,IOPS_92,24,1.4588436613949263e-05
echoStateNetwork,IOPS_92,25,0.06832024513910773
echoStateNetwork,IOPS_92,26,0.22721181290384906
echoStateNetwork,IOPS_92,27,0.15914599256872886
echoStateNetwork,IOPS_92,28,0.06253763057189143
echoStateNetwork,IOPS_92,29,0.13679212220255965
echoStateNetwork,IOPS_92,30,0.06048767501052921
echoStateNetwork,IOPS_92,31,0.27277205162208373
echoStateNetwork,IOPS_92,32,0.0582853875932966
echoStateNetwork,IOPS_92,33,0.019839880079078553
echoStateNetwork,IOPS_92,34,0.3023161524916854
echoStateNetwork,IOPS_92,35,0.008152000133370585
echoStateNetwork,IOPS_92,36,0.30780003177587345
echoStateNetwork,IOPS_92,37,0.2413001223546548
echoStateNetwork,IOPS_92,38,0.1675175732375913
echoStateNetwork,IOPS_92,39,0.05900718685360673
echoStateNetwork,IOPS_92,40,0.2659299420684599
echoStateNetwork,IOPS_92,41,0.07097532836816223
echoStateNetwork,IOPS_92,42,0.06123692375183243
echoStateNetwork,IOPS_92,43,0.004008245987177195
echoStateNetwork,IOPS_92,44,0.28171907421115616
echoStateNetwork,IOPS_92,45,0.0870374017081732
echoStateNetwork,IOPS_92,46,3.319606753904303e-05
echoStateNetwork,IOPS_92,47,0.26043105967007874
echoStateNetwork,IOPS_92,48,0.0036747147518558787
echoStateNetwork,IOPS_92,49,0.026612130327751782
echoStateNetwork,IOPS_92,50,0.09015112808606729
echoStateNetwork,IOPS_92,51,0.07848432815941231
echoStateNetwork,IOPS_92,52,0.02922963467398887
echoStateNetwork,IOPS_92,53,0.18291751706057902
echoStateNetwork,IOPS_92,54,0.013900912395197862
echoStateNetwork,IOPS_92,55,0.17435586440424466
echoStateNetwork,IOPS_92,56,0.21055569744830138
echoStateNetwork,IOPS_92,57,0.006493008700629854
echoStateNetwork,IOPS_92,58,0.00597105494151795
echoStateNetwork,IOPS_92,59,0.13287899974163053
echoStateNetwork,IOPS_92,60,0.06477067258932567
echoStateNetwork,IOPS_92,61,0.00047226267834543645
echoStateNetwork,IOPS_92,62,0.4277325199636899
echoStateNetwork,IOPS_92,63,0.004088974336144968
echoStateNetwork,IOPS_92,64,0.024823204493938933
echoStateNetwork,IOPS_92,65,0.1759839024935198
echoStateNetwork,IOPS_92,66,0.334422748544548
echoStateNetwork,IOPS_92,67,0.24299316976360963
echoStateNetwork,IOPS_92,68,0.09832844475046298
echoStateNetwork,IOPS_92,69,0.3898984541179076
echoStateNetwork,IOPS_92,70,0.7400826850917606
echoStateNetwork,IOPS_92,71,0.18658862742892657
echoStateNetwork,IOPS_92,72,0.9807169471748739
echoStateNetwork,IOPS_92,73,0.23042345557596433
echoStateNetwork,IOPS_92,74,0.24817185099730543
echoStateNetwork,IOPS_92,75,0.9708140374847385
echoStateNetwork,IOPS_92,76,0.12028728689110757
echoStateNetwork,IOPS_92,77,0.8875309326021661
echoStateNetwork,IOPS_92,78,0.3491181684859005
echoStateNetwork,IOPS_92,79,0.030810390565661594
echoStateNetwork,IOPS_92,80,0.04836932859798437
echoStateNetwork,IOPS_92,81,0.013192882279781881
echoStateNetwork,IOPS_92,82,0.3113702478005703
echoStateNetwork,IOPS_92,83,0.010338740400084645
echoStateNetwork,IOPS_92,84,0.12639740810312294
echoStateNetwork,IOPS_92,85,0.15938695839882722
echoStateNetwork,IOPS_92,86,0.0809618401207518
echoStateNetwork,IOPS_92,87,0.1424790976860414
echoStateNetwork,IOPS_92,88,0.3338141629404442
echoStateNetwork,IOPS_92,89,0.7890854478888427
echoStateNetwork,IOPS_92,90,0.9993457049224637
echoStateNetwork,IOPS_92,91,0.9934332255242242
echoStateNetwork,IOPS_92,92,0.38122792973778585
echoStateNetwork,IOPS_92,93,0.5261981845842671
echoStateNetwork,IOPS_92,94,0.021888638283600104
echoStateNetwork,IOPS_92,95,0.056026031348331506
echoStateNetwork,IOPS_92,96,0.27129904290907425
echoStateNetwork,IOPS_92,97,0.30434262618298835
echoStateNetwork,IOPS_92,98,0.11794007578068688
echoStateNetwork,IOPS_92,99,0.25947751029408894
echoStateNetwork,IOPS_92,100,0.1697465557502401
echoStateNetwork,IOPS_92,101,0.23377613829722677
echoStateNetwork,IOPS_92,102,0.059089800102852474
echoStateNetwork,IOPS_92,103,0.06657700007476774
echoStateNetwork,IOPS_92,104,0.146323590794173
echoStateNetwork,IOPS_92,105,0.004153631933510926
echoStateNetwork,IOPS_92,106,0.003303439436928235
echoStateNetwork,IOPS_92,107,0.3644537763478496
echoStateNetwork,IOPS_92,108,0.11014113827979632
echoStateNetwork,IOPS_92,109,0.18133840618286068
echoStateNetwork,IOPS_92,110,0.14083609720573587
echoStateNetwork,IOPS_92,111,0.7354794278246897
echoStateNetwork,IOPS_92,112,0.5515305850799026
echoStateNetwork,IOPS_92,113,0.15795272800291515
echoStateNetwork,IOPS_92,114,0.27511531550939616
echoStateNetwork,IOPS_92,115,0.03398384427317047
echoStateNetwork,IOPS_92,116,0.11095448884648518
echoStateNetwork,IOPS_92,117,0.06368150174778853
echoStateNetwork,IOPS_92,118,0.008344642514876321
