algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_357,0,0.0
earthgeckoSkyline,IOPS_357,1,0.0
earthgeckoSkyline,IOPS_357,2,0.0
earthgeckoSkyline,IOPS_357,3,0.0
earthgeckoSkyline,IOPS_357,4,0.0
earthgeckoSkyline,IOPS_357,5,0.0
earthgeckoSkyline,IOPS_357,6,0.0
earthgeckoSkyline,IOPS_357,7,0.0
earthgeckoSkyline,IOPS_357,8,0.0
earthgeckoSkyline,IOPS_357,9,0.0
earthgeckoSkyline,IOPS_357,10,0.0
earthgeckoSkyline,IOPS_357,11,0.0
earthgeckoSkyline,IOPS_357,12,0.0
earthgeckoSkyline,IOPS_357,13,0.0
earthgeckoSkyline,IOPS_357,14,0.0
earthgeckoSkyline,IOPS_357,15,0.0
earthgeckoSkyline,IOPS_357,16,0.0
earthgeckoSkyline,IOPS_357,17,0.0
earthgeckoSkyline,IOPS_357,18,0.0
earthgeckoSkyline,IOPS_357,19,0.0
earthgeckoSkyline,IOPS_357,20,0.0
earthgeckoSkyline,IOPS_357,21,0.0
earthgeckoSkyline,IOPS_357,22,0.0
earthgeckoSkyline,IOPS_357,23,0.0
earthgeckoSkyline,IOPS_357,24,0.0
earthgeckoSkyline,IOPS_357,25,0.0
earthgeckoSkyline,IOPS_357,26,0.0
earthgeckoSkyline,IOPS_357,27,0.0
earthgeckoSkyline,IOPS_357,28,0.0
earthgeckoSkyline,IOPS_357,29,0.0
earthgeckoSkyline,IOPS_357,30,0.0
earthgeckoSkyline,IOPS_357,31,0.0
earthgeckoSkyline,IOPS_357,32,0.0
earthgeckoSkyline,IOPS_357,33,0.0
earthgeckoSkyline,IOPS_357,34,0.0
earthgeckoSkyline,IOPS_357,35,0.0
earthgeckoSkyline,IOPS_357,36,0.0
earthgeckoSkyline,IOPS_357,37,0.0
earthgeckoSkyline,IOPS_357,38,0.0
earthgeckoSkyline,IOPS_357,39,0.0
earthgeckoSkyline,IOPS_357,40,0.0
earthgeckoSkyline,IOPS_357,41,0.0
earthgeckoSkyline,IOPS_357,42,0.0
earthgeckoSkyline,IOPS_357,43,0.0
earthgeckoSkyline,IOPS_357,44,0.0
earthgeckoSkyline,IOPS_357,45,0.0
earthgeckoSkyline,IOPS_357,46,0.0
earthgeckoSkyline,IOPS_357,47,0.0
earthgeckoSkyline,IOPS_357,48,0.0
earthgeckoSkyline,IOPS_357,49,0.0
earthgeckoSkyline,IOPS_357,50,0.0
earthgeckoSkyline,IOPS_357,51,0.0
earthgeckoSkyline,IOPS_357,52,0.0
earthgeckoSkyline,IOPS_357,53,0.0
earthgeckoSkyline,IOPS_357,54,0.0
earthgeckoSkyline,IOPS_357,55,0.0
earthgeckoSkyline,IOPS_357,56,0.0
earthgeckoSkyline,IOPS_357,57,0.0
earthgeckoSkyline,IOPS_357,58,0.0
earthgeckoSkyline,IOPS_357,59,0.0
earthgeckoSkyline,IOPS_357,60,0.0
earthgeckoSkyline,IOPS_357,61,0.0
earthgeckoSkyline,IOPS_357,62,0.0
earthgeckoSkyline,IOPS_357,63,0.0
earthgeckoSkyline,IOPS_357,64,0.0
earthgeckoSkyline,IOPS_357,65,0.0
earthgeckoSkyline,IOPS_357,66,0.0
earthgeckoSkyline,IOPS_357,67,0.0
earthgeckoSkyline,IOPS_357,68,0.0
earthgeckoSkyline,IOPS_357,69,0.0
earthgeckoSkyline,IOPS_357,70,0.0
earthgeckoSkyline,IOPS_357,71,0.0
earthgeckoSkyline,IOPS_357,72,0.0
earthgeckoSkyline,IOPS_357,73,0.0
earthgeckoSkyline,IOPS_357,74,0.0
earthgeckoSkyline,IOPS_357,75,0.0
earthgeckoSkyline,IOPS_357,76,0.0
earthgeckoSkyline,IOPS_357,77,0.0
earthgeckoSkyline,IOPS_357,78,0.0
earthgeckoSkyline,IOPS_357,79,0.0
earthgeckoSkyline,IOPS_357,80,0.0
earthgeckoSkyline,IOPS_357,81,0.0
earthgeckoSkyline,IOPS_357,82,0.0
earthgeckoSkyline,IOPS_357,83,0.0
earthgeckoSkyline,IOPS_357,84,0.0
earthgeckoSkyline,IOPS_357,85,0.0
earthgeckoSkyline,IOPS_357,86,0.0
earthgeckoSkyline,IOPS_357,87,0.0
earthgeckoSkyline,IOPS_357,88,0.0
earthgeckoSkyline,IOPS_357,89,0.0
earthgeckoSkyline,IOPS_357,90,0.0
earthgeckoSkyline,IOPS_357,91,0.0
earthgeckoSkyline,IOPS_357,92,0.0
earthgeckoSkyline,IOPS_357,93,0.0
earthgeckoSkyline,IOPS_357,94,0.0
earthgeckoSkyline,IOPS_357,95,0.0
earthgeckoSkyline,IOPS_357,96,0.0
earthgeckoSkyline,IOPS_357,97,0.0
earthgeckoSkyline,IOPS_357,98,0.0
earthgeckoSkyline,IOPS_357,99,0.0
earthgeckoSkyline,IOPS_357,100,0.0
earthgeckoSkyline,IOPS_357,101,0.0
earthgeckoSkyline,IOPS_357,102,0.0
