algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_184,0,0.0
echoStateNetwork,IOPS_184,1,0.0
echoStateNetwork,IOPS_184,2,0.0
echoStateNetwork,IOPS_184,3,0.0
echoStateNetwork,IOPS_184,4,0.0
echoStateNetwork,IOPS_184,5,0.0
echoStateNetwork,IOPS_184,6,0.0
echoStateNetwork,IOPS_184,7,0.0
echoStateNetwork,IOPS_184,8,0.0
echoStateNetwork,IOPS_184,9,0.0
echoStateNetwork,IOPS_184,10,0.0
echoStateNetwork,IOPS_184,11,0.47314304123557904
echoStateNetwork,IOPS_184,12,0.3009585376249999
echoStateNetwork,IOPS_184,13,0.2449564344692492
echoStateNetwork,IOPS_184,14,0.29573177370053283
echoStateNetwork,IOPS_184,15,0.18219416179672865
echoStateNetwork,IOPS_184,16,0.178458000528409
echoStateNetwork,IOPS_184,17,0.22945349608402843
echoStateNetwork,IOPS_184,18,0.17623211502625458
echoStateNetwork,IOPS_184,19,0.15507442309546582
echoStateNetwork,IOPS_184,20,0.20404077618423833
echoStateNetwork,IOPS_184,21,0.15457590920271613
echoStateNetwork,IOPS_184,22,0.06149732033003663
echoStateNetwork,IOPS_184,23,0.3008695566630113
echoStateNetwork,IOPS_184,24,0.028012939830657446
echoStateNetwork,IOPS_184,25,0.10141516509727999
echoStateNetwork,IOPS_184,26,0.10766288496993415
echoStateNetwork,IOPS_184,27,0.06029341373717634
echoStateNetwork,IOPS_184,28,0.32735543565926384
echoStateNetwork,IOPS_184,29,0.0019213795370321973
echoStateNetwork,IOPS_184,30,0.24700296430297275
echoStateNetwork,IOPS_184,31,0.06140587735513203
echoStateNetwork,IOPS_184,32,0.059144584849544546
echoStateNetwork,IOPS_184,33,0.25773193254320026
echoStateNetwork,IOPS_184,34,0.023663496575782483
echoStateNetwork,IOPS_184,35,0.0726386373908462
echoStateNetwork,IOPS_184,36,0.24207642762654524
echoStateNetwork,IOPS_184,37,0.10886731846321784
echoStateNetwork,IOPS_184,38,0.03379025425985438
echoStateNetwork,IOPS_184,39,0.16668343058097013
echoStateNetwork,IOPS_184,40,0.006661760314152887
echoStateNetwork,IOPS_184,41,0.17822047104967842
echoStateNetwork,IOPS_184,42,0.1933311100590147
echoStateNetwork,IOPS_184,43,0.003447896348177326
echoStateNetwork,IOPS_184,44,0.254534999153448
echoStateNetwork,IOPS_184,45,0.004496357888216784
echoStateNetwork,IOPS_184,46,0.36020248195114535
echoStateNetwork,IOPS_184,47,0.021965736848289397
echoStateNetwork,IOPS_184,48,0.3205602691209235
echoStateNetwork,IOPS_184,49,0.00022433351596207185
echoStateNetwork,IOPS_184,50,0.15023777791438808
echoStateNetwork,IOPS_184,51,0.2099036252623403
echoStateNetwork,IOPS_184,52,0.32589196054334835
echoStateNetwork,IOPS_184,53,0.03440595143564906
echoStateNetwork,IOPS_184,54,0.01358749991890107
echoStateNetwork,IOPS_184,55,0.25590864902590826
echoStateNetwork,IOPS_184,56,0.02706632141739329
echoStateNetwork,IOPS_184,57,0.2698838037101797
echoStateNetwork,IOPS_184,58,0.008509021076268053
echoStateNetwork,IOPS_184,59,0.34249814453035365
echoStateNetwork,IOPS_184,60,0.06736651207819544
echoStateNetwork,IOPS_184,61,0.03614909276037748
echoStateNetwork,IOPS_184,62,0.2506705251057978
echoStateNetwork,IOPS_184,63,0.10423020705090869
echoStateNetwork,IOPS_184,64,0.126978016673729
echoStateNetwork,IOPS_184,65,0.17759058621748414
echoStateNetwork,IOPS_184,66,0.09763860706506322
echoStateNetwork,IOPS_184,67,0.15738495538399455
echoStateNetwork,IOPS_184,68,0.02399566243368889
echoStateNetwork,IOPS_184,69,0.2692236646570364
echoStateNetwork,IOPS_184,70,0.004585480852556056
echoStateNetwork,IOPS_184,71,0.3144582953323569
echoStateNetwork,IOPS_184,72,0.036900507189916554
echoStateNetwork,IOPS_184,73,0.19790226696368263
echoStateNetwork,IOPS_184,74,0.1548473697591154
echoStateNetwork,IOPS_184,75,0.09716709803926415
echoStateNetwork,IOPS_184,76,0.041014978430975124
echoStateNetwork,IOPS_184,77,0.27341449104375115
echoStateNetwork,IOPS_184,78,0.01742835176535351
echoStateNetwork,IOPS_184,79,0.30746056579477943
echoStateNetwork,IOPS_184,80,0.15564651849020872
echoStateNetwork,IOPS_184,81,0.03953770683900204
echoStateNetwork,IOPS_184,82,0.0845937213764526
echoStateNetwork,IOPS_184,83,0.3316849278463493
echoStateNetwork,IOPS_184,84,0.0007667997178844033
echoStateNetwork,IOPS_184,85,0.3204452412581612
echoStateNetwork,IOPS_184,86,0.020314459869843926
echoStateNetwork,IOPS_184,87,0.10408240618464115
echoStateNetwork,IOPS_184,88,0.3139340687512595
echoStateNetwork,IOPS_184,89,0.06438178325862087
echoStateNetwork,IOPS_184,90,0.005857989422829335
echoStateNetwork,IOPS_184,91,0.16997892296295558
echoStateNetwork,IOPS_184,92,0.23526172858250438
echoStateNetwork,IOPS_184,93,0.0104303720275023
echoStateNetwork,IOPS_184,94,0.1721603922228483
echoStateNetwork,IOPS_184,95,0.18359244245956785
echoStateNetwork,IOPS_184,96,0.0038584950168104593
echoStateNetwork,IOPS_184,97,0.29512752585699054
echoStateNetwork,IOPS_184,98,0.020065117972429602
echoStateNetwork,IOPS_184,99,0.0018610014705738864
echoStateNetwork,IOPS_184,100,0.3054071970386749
echoStateNetwork,IOPS_184,101,0.21913284610551875
echoStateNetwork,IOPS_184,102,0.0002790444328317765
echoStateNetwork,IOPS_184,103,0.050830065023305004
echoStateNetwork,IOPS_184,104,0.23071946062860904
echoStateNetwork,IOPS_184,105,0.05734400734480716
echoStateNetwork,IOPS_184,106,0.5044168761484165
echoStateNetwork,IOPS_184,107,0.16665087545924662
echoStateNetwork,IOPS_184,108,0.6301225701006377
echoStateNetwork,IOPS_184,109,0.3081257160375962
echoStateNetwork,IOPS_184,110,0.19284752668707383
echoStateNetwork,IOPS_184,111,0.04259673492804872
echoStateNetwork,IOPS_184,112,0.7052374623837159
echoStateNetwork,IOPS_184,113,0.012616705272878947
echoStateNetwork,IOPS_184,114,0.47057293889480256
echoStateNetwork,IOPS_184,115,0.5501870332026473
echoStateNetwork,IOPS_184,116,0.09490986774166277
echoStateNetwork,IOPS_184,117,0.12501375183156838
echoStateNetwork,IOPS_184,118,0.017047542251376613
echoStateNetwork,IOPS_184,119,0.5579505801149647
echoStateNetwork,IOPS_184,120,0.147332973077559
echoStateNetwork,IOPS_184,121,2.6674157481698657e-06
echoStateNetwork,IOPS_184,122,0.27019067776278494
echoStateNetwork,IOPS_184,123,0.01806059350427036
echoStateNetwork,IOPS_184,124,0.13791639587996807
echoStateNetwork,IOPS_184,125,0.39556240487943706
echoStateNetwork,IOPS_184,126,0.0067470219155081335
echoStateNetwork,IOPS_184,127,0.1482446928633283
echoStateNetwork,IOPS_184,128,0.20757225699196236
echoStateNetwork,IOPS_184,129,0.16421889957852842
echoStateNetwork,IOPS_184,130,0.09226257665071769
echoStateNetwork,IOPS_184,131,0.01143850150388126
echoStateNetwork,IOPS_184,132,0.39098341904571376
echoStateNetwork,IOPS_184,133,0.08803298633305612
echoStateNetwork,IOPS_184,134,0.02497994960276617
echoStateNetwork,IOPS_184,135,0.9317379679895113
echoStateNetwork,IOPS_184,136,0.3094141783080604
echoStateNetwork,IOPS_184,137,0.1456244206353673
echoStateNetwork,IOPS_184,138,0.030567344266650753
echoStateNetwork,IOPS_184,139,0.31909314018506574
echoStateNetwork,IOPS_184,140,0.5591811740405788
echoStateNetwork,IOPS_184,141,0.021143231384641914
echoStateNetwork,IOPS_184,142,0.24389719463407855
echoStateNetwork,IOPS_184,143,0.0026994178434062155
echoStateNetwork,IOPS_184,144,0.5198503905191125
echoStateNetwork,IOPS_184,145,0.06708728817311393
echoStateNetwork,IOPS_184,146,0.2298068603139456
echoStateNetwork,IOPS_184,147,0.5372523807913614
echoStateNetwork,IOPS_184,148,0.5236833373515384
echoStateNetwork,IOPS_184,149,0.5574382262772135
echoStateNetwork,IOPS_184,150,0.4810741226047276
echoStateNetwork,IOPS_184,151,0.013789338124830963
echoStateNetwork,IOPS_184,152,0.014444535032946626
echoStateNetwork,IOPS_184,153,0.8478450659640295
echoStateNetwork,IOPS_184,154,0.5665484697220733
echoStateNetwork,IOPS_184,155,0.6509130003072452
echoStateNetwork,IOPS_184,156,0.2544072411984649
echoStateNetwork,IOPS_184,157,0.1276631376190761
echoStateNetwork,IOPS_184,158,0.4984412197682848
echoStateNetwork,IOPS_184,159,0.003058146059328637
echoStateNetwork,IOPS_184,160,0.18930975416024975
echoStateNetwork,IOPS_184,161,0.00017818733998764547
echoStateNetwork,IOPS_184,162,0.37617093841236826
echoStateNetwork,IOPS_184,163,0.1650625094174838
echoStateNetwork,IOPS_184,164,0.2573449749788306
echoStateNetwork,IOPS_184,165,0.9657691238964983
echoStateNetwork,IOPS_184,166,0.454826782267731
echoStateNetwork,IOPS_184,167,0.22192509455786058
echoStateNetwork,IOPS_184,168,0.5955747677382321
echoStateNetwork,IOPS_184,169,0.0512568559508042
echoStateNetwork,IOPS_184,170,0.04278491627369685
echoStateNetwork,IOPS_184,171,0.7353424171650096
echoStateNetwork,IOPS_184,172,1.0690257815859638e-05
echoStateNetwork,IOPS_184,173,0.0007603713363656395
echoStateNetwork,IOPS_184,174,0.8022470773953052
echoStateNetwork,IOPS_184,175,0.26921907081193563
echoStateNetwork,IOPS_184,176,0.4930575213492274
echoStateNetwork,IOPS_184,177,0.021688405046230486
echoStateNetwork,IOPS_184,178,0.09645908419275961
echoStateNetwork,IOPS_184,179,0.4349228504618149
echoStateNetwork,IOPS_184,180,0.10303358008153374
echoStateNetwork,IOPS_184,181,0.03971863754140892
echoStateNetwork,IOPS_184,182,0.4169911742112945
echoStateNetwork,IOPS_184,183,0.007225909346606163
echoStateNetwork,IOPS_184,184,0.014044543427771172
echoStateNetwork,IOPS_184,185,0.31534813703928943
echoStateNetwork,IOPS_184,186,0.001120742808835118
echoStateNetwork,IOPS_184,187,0.012376203814919107
echoStateNetwork,IOPS_184,188,0.44883647350894895
echoStateNetwork,IOPS_184,189,0.1461659193665963
echoStateNetwork,IOPS_184,190,0.023157385045331047
echoStateNetwork,IOPS_184,191,0.5594332370641155
echoStateNetwork,IOPS_184,192,0.6132157270107086
echoStateNetwork,IOPS_184,193,0.5734334140361956
echoStateNetwork,IOPS_184,194,0.415346597162643
echoStateNetwork,IOPS_184,195,0.5664995943965756
echoStateNetwork,IOPS_184,196,0.372841473702196
echoStateNetwork,IOPS_184,197,0.09392759126268901
echoStateNetwork,IOPS_184,198,0.06654917741833521
echoStateNetwork,IOPS_184,199,0.9368928192270984
echoStateNetwork,IOPS_184,200,0.3141092237750496
echoStateNetwork,IOPS_184,201,0.10266429647724007
echoStateNetwork,IOPS_184,202,0.9886804603735219
echoStateNetwork,IOPS_184,203,0.2076975241603395
echoStateNetwork,IOPS_184,204,0.636057317412398
echoStateNetwork,IOPS_184,205,0.5049920198061746
echoStateNetwork,IOPS_184,206,0.5925068754191676
echoStateNetwork,IOPS_184,207,0.4646112899388961
echoStateNetwork,IOPS_184,208,0.05543982508091605
echoStateNetwork,IOPS_184,209,0.4659630474988985
echoStateNetwork,IOPS_184,210,0.1792300341235874
echoStateNetwork,IOPS_184,211,0.9141067424319433
echoStateNetwork,IOPS_184,212,0.4666409595004304
echoStateNetwork,IOPS_184,213,0.018582615791076118
echoStateNetwork,IOPS_184,214,0.7565579558673059
echoStateNetwork,IOPS_184,215,0.44709687982922164
echoStateNetwork,IOPS_184,216,0.09654032113101252
echoStateNetwork,IOPS_184,217,0.7971002035478132
echoStateNetwork,IOPS_184,218,0.3186059441570692
echoStateNetwork,IOPS_184,219,0.4172082153872314
echoStateNetwork,IOPS_184,220,0.7147246983137789
echoStateNetwork,IOPS_184,221,0.22542918628658581
echoStateNetwork,IOPS_184,222,0.42484030344432866
echoStateNetwork,IOPS_184,223,0.734744428529661
echoStateNetwork,IOPS_184,224,0.0124098404489289
echoStateNetwork,IOPS_184,225,0.04289606397739831
echoStateNetwork,IOPS_184,226,0.06089270481410025
echoStateNetwork,IOPS_184,227,0.03518680815965669
echoStateNetwork,IOPS_184,228,0.20578262384697577
echoStateNetwork,IOPS_184,229,0.5143230737552962
echoStateNetwork,IOPS_184,230,0.43854101107128995
echoStateNetwork,IOPS_184,231,0.33297220733440114
echoStateNetwork,IOPS_184,232,0.9560934609568881
echoStateNetwork,IOPS_184,233,0.21599312415833882
echoStateNetwork,IOPS_184,234,0.06021453373593577
echoStateNetwork,IOPS_184,235,0.09122296992812506
echoStateNetwork,IOPS_184,236,0.3161426955042296
echoStateNetwork,IOPS_184,237,0.38823301162476487
echoStateNetwork,IOPS_184,238,0.7828545033561729
echoStateNetwork,IOPS_184,239,0.3488015327459987
echoStateNetwork,IOPS_184,240,0.4426843463846222
echoStateNetwork,IOPS_184,241,0.08805854039988581
echoStateNetwork,IOPS_184,242,0.5219165584354624
echoStateNetwork,IOPS_184,243,0.33121713485412685
echoStateNetwork,IOPS_184,244,0.686232528838602
echoStateNetwork,IOPS_184,245,0.1857712402678131
echoStateNetwork,IOPS_184,246,0.32439658569721674
echoStateNetwork,IOPS_184,247,0.5687019525580008
echoStateNetwork,IOPS_184,248,0.1374356294825676
echoStateNetwork,IOPS_184,249,0.026003881499526038
echoStateNetwork,IOPS_184,250,0.016831005636242513
echoStateNetwork,IOPS_184,251,0.16382881952465955
echoStateNetwork,IOPS_184,252,0.3466764218102313
echoStateNetwork,IOPS_184,253,0.19574985113147703
echoStateNetwork,IOPS_184,254,0.13935330774956356
echoStateNetwork,IOPS_184,255,0.04491211828885766
echoStateNetwork,IOPS_184,256,0.12085646665975347
echoStateNetwork,IOPS_184,257,0.6029651260969601
echoStateNetwork,IOPS_184,258,0.2746763736338169
echoStateNetwork,IOPS_184,259,0.3275823998788038
echoStateNetwork,IOPS_184,260,0.5739012764909833
echoStateNetwork,IOPS_184,261,0.00023689043634478324
echoStateNetwork,IOPS_184,262,0.003973583070516651
echoStateNetwork,IOPS_184,263,0.15793820443269768
echoStateNetwork,IOPS_184,264,0.004551964687532495
echoStateNetwork,IOPS_184,265,0.16973741245330665
echoStateNetwork,IOPS_184,266,0.25748319413269627
echoStateNetwork,IOPS_184,267,0.0004138963704953813
echoStateNetwork,IOPS_184,268,0.14769106321581682
