algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_138,0,0.0
echoStateNetwork,IOPS_138,1,0.0
echoStateNetwork,IOPS_138,2,0.0
echoStateNetwork,IOPS_138,3,0.0
echoStateNetwork,IOPS_138,4,0.0
echoStateNetwork,IOPS_138,5,0.0
echoStateNetwork,IOPS_138,6,0.0
echoStateNetwork,IOPS_138,7,0.0
echoStateNetwork,IOPS_138,8,0.0
echoStateNetwork,IOPS_138,9,0.0
echoStateNetwork,IOPS_138,10,0.0
echoStateNetwork,IOPS_138,11,0.08783887747325037
echoStateNetwork,IOPS_138,12,0.001484835652897587
echoStateNetwork,IOPS_138,13,0.6040746737469986
echoStateNetwork,IOPS_138,14,0.25559186159211655
echoStateNetwork,IOPS_138,15,0.24211876809598032
echoStateNetwork,IOPS_138,16,0.35480921758337125
echoStateNetwork,IOPS_138,17,0.5756032944083675
echoStateNetwork,IOPS_138,18,0.02796230726312965
echoStateNetwork,IOPS_138,19,0.03434425529951757
echoStateNetwork,IOPS_138,20,0.051624095732020536
echoStateNetwork,IOPS_138,21,0.2917718292542617
echoStateNetwork,IOPS_138,22,0.04567219649703447
echoStateNetwork,IOPS_138,23,0.4342271244108429
echoStateNetwork,IOPS_138,24,0.28275022813243156
echoStateNetwork,IOPS_138,25,0.006129026406155091
echoStateNetwork,IOPS_138,26,0.07752275735198655
echoStateNetwork,IOPS_138,27,0.006789752304082852
echoStateNetwork,IOPS_138,28,0.5685657294815396
echoStateNetwork,IOPS_138,29,0.08163606743499241
echoStateNetwork,IOPS_138,30,0.12553698038195915
echoStateNetwork,IOPS_138,31,0.005819918554267223
echoStateNetwork,IOPS_138,32,0.878348638371986
echoStateNetwork,IOPS_138,33,0.030621757702362973
echoStateNetwork,IOPS_138,34,0.5724324309836919
echoStateNetwork,IOPS_138,35,0.3672607826224037
echoStateNetwork,IOPS_138,36,0.14941515378083525
echoStateNetwork,IOPS_138,37,0.0029363096189554128
echoStateNetwork,IOPS_138,38,0.39025430654913873
echoStateNetwork,IOPS_138,39,0.27572127694145565
echoStateNetwork,IOPS_138,40,0.0030841709176749887
echoStateNetwork,IOPS_138,41,0.423015996297202
echoStateNetwork,IOPS_138,42,0.5226475280441678
echoStateNetwork,IOPS_138,43,0.06762917018338821
echoStateNetwork,IOPS_138,44,0.20703125887579998
echoStateNetwork,IOPS_138,45,0.5041963376252674
echoStateNetwork,IOPS_138,46,0.38249564712655815
echoStateNetwork,IOPS_138,47,0.09595245764730187
