algorithm,dataset,timestep,anomaly_score
echoStateNetwork,art_daily_jumpsup,0,0.0
echoStateNetwork,art_daily_jumpsup,1,0.0
echoStateNetwork,art_daily_jumpsup,2,0.0
echoStateNetwork,art_daily_jumpsup,3,0.0
echoStateNetwork,art_daily_jumpsup,4,0.0
echoStateNetwork,art_daily_jumpsup,5,0.0
echoStateNetwork,art_daily_jumpsup,6,0.0
echoStateNetwork,art_daily_jumpsup,7,0.0
echoStateNetwork,art_daily_jumpsup,8,0.0
echoStateNetwork,art_daily_jumpsup,9,0.0
echoStateNetwork,art_daily_jumpsup,10,0.0
echoStateNetwork,art_daily_jumpsup,11,0.3600089350766267
echoStateNetwork,art_daily_jumpsup,12,0.45402296420652266
echoStateNetwork,art_daily_jumpsup,13,0.4697068687390219
echoStateNetwork,art_daily_jumpsup,14,0.2827209066053501
echoStateNetwork,art_daily_jumpsup,15,0.3015258405310086
echoStateNetwork,art_daily_jumpsup,16,0.031526645206366166
echoStateNetwork,art_daily_jumpsup,17,0.009715466562626007
echoStateNetwork,art_daily_jumpsup,18,0.059299288410243345
echoStateNetwork,art_daily_jumpsup,19,0.08017329815521246
echoStateNetwork,art_daily_jumpsup,20,0.42905126825879003
echoStateNetwork,art_daily_jumpsup,21,0.16978401746270666
echoStateNetwork,art_daily_jumpsup,22,0.2547048696653702
echoStateNetwork,art_daily_jumpsup,23,0.0057122622829636205
echoStateNetwork,art_daily_jumpsup,24,0.022395645824047405
echoStateNetwork,art_daily_jumpsup,25,0.31375928895118943
echoStateNetwork,art_daily_jumpsup,26,0.47375745076261055
echoStateNetwork,art_daily_jumpsup,27,0.40171736519250334
echoStateNetwork,art_daily_jumpsup,28,0.07583718888651447
echoStateNetwork,art_daily_jumpsup,29,0.17127406687274405
echoStateNetwork,art_daily_jumpsup,30,0.3228401558155456
echoStateNetwork,art_daily_jumpsup,31,0.6153376102909353
echoStateNetwork,art_daily_jumpsup,32,0.42060544297466695
echoStateNetwork,art_daily_jumpsup,33,0.4759353611209609
echoStateNetwork,art_daily_jumpsup,34,0.052088096292989494
echoStateNetwork,art_daily_jumpsup,35,0.4502000906228343
echoStateNetwork,art_daily_jumpsup,36,0.425548805466722
echoStateNetwork,art_daily_jumpsup,37,0.1690996290540393
echoStateNetwork,art_daily_jumpsup,38,0.35388543865616284
echoStateNetwork,art_daily_jumpsup,39,0.33808010358385143
echoStateNetwork,art_daily_jumpsup,40,0.32093310753036286
echoStateNetwork,art_daily_jumpsup,41,0.339347609929598
echoStateNetwork,art_daily_jumpsup,42,0.306483975952211
echoStateNetwork,art_daily_jumpsup,43,0.038627314458273276
echoStateNetwork,art_daily_jumpsup,44,0.3771346859309991
echoStateNetwork,art_daily_jumpsup,45,0.024971115284943446
echoStateNetwork,art_daily_jumpsup,46,0.16087190503101456
echoStateNetwork,art_daily_jumpsup,47,0.19967591497244797
echoStateNetwork,art_daily_jumpsup,48,0.3359192770131806
echoStateNetwork,art_daily_jumpsup,49,0.6041673549464984
echoStateNetwork,art_daily_jumpsup,50,0.08245783423399977
echoStateNetwork,art_daily_jumpsup,51,0.3095547020269048
echoStateNetwork,art_daily_jumpsup,52,0.4723949920117605
echoStateNetwork,art_daily_jumpsup,53,0.0028743076647457233
echoStateNetwork,art_daily_jumpsup,54,0.2022270266172158
echoStateNetwork,art_daily_jumpsup,55,0.25355976832488836
echoStateNetwork,art_daily_jumpsup,56,0.24535066079249113
echoStateNetwork,art_daily_jumpsup,57,0.5229836973441616
echoStateNetwork,art_daily_jumpsup,58,0.443967622124253
echoStateNetwork,art_daily_jumpsup,59,0.6552013953434943
echoStateNetwork,art_daily_jumpsup,60,0.32486034341940384
echoStateNetwork,art_daily_jumpsup,61,0.291989722981814
echoStateNetwork,art_daily_jumpsup,62,0.4058294547649941
echoStateNetwork,art_daily_jumpsup,63,0.1485927801279644
echoStateNetwork,art_daily_jumpsup,64,0.20312204846068038
echoStateNetwork,art_daily_jumpsup,65,0.20971178339831476
echoStateNetwork,art_daily_jumpsup,66,0.8211620702285279
echoStateNetwork,art_daily_jumpsup,67,0.12404866965259764
echoStateNetwork,art_daily_jumpsup,68,0.3914256776396302
echoStateNetwork,art_daily_jumpsup,69,0.2521984892352196
echoStateNetwork,art_daily_jumpsup,70,0.3503105846363457
echoStateNetwork,art_daily_jumpsup,71,0.03937234992812022
echoStateNetwork,art_daily_jumpsup,72,0.6185486049659621
echoStateNetwork,art_daily_jumpsup,73,0.42304191871960195
echoStateNetwork,art_daily_jumpsup,74,0.2916243168874877
echoStateNetwork,art_daily_jumpsup,75,0.5767867990608404
echoStateNetwork,art_daily_jumpsup,76,0.012730611096778977
echoStateNetwork,art_daily_jumpsup,77,0.4472501101304712
echoStateNetwork,art_daily_jumpsup,78,0.22200903723397913
echoStateNetwork,art_daily_jumpsup,79,0.03825851154706994
echoStateNetwork,art_daily_jumpsup,80,0.5444413833211458
echoStateNetwork,art_daily_jumpsup,81,0.8619932573966927
echoStateNetwork,art_daily_jumpsup,82,0.2952620532130049
echoStateNetwork,art_daily_jumpsup,83,0.9999982868690926
echoStateNetwork,art_daily_jumpsup,84,0.9824045702366989
echoStateNetwork,art_daily_jumpsup,85,0.8184844514799177
echoStateNetwork,art_daily_jumpsup,86,0.7384178268525221
echoStateNetwork,art_daily_jumpsup,87,0.6936212273028401
echoStateNetwork,art_daily_jumpsup,88,0.9999998890396493
echoStateNetwork,art_daily_jumpsup,89,0.2963109724262989
echoStateNetwork,art_daily_jumpsup,90,0.9737576923743991
echoStateNetwork,art_daily_jumpsup,91,0.9847522648851225
echoStateNetwork,art_daily_jumpsup,92,0.31199231402972294
echoStateNetwork,art_daily_jumpsup,93,0.9795210776420823
echoStateNetwork,art_daily_jumpsup,94,0.6822652693603888
echoStateNetwork,art_daily_jumpsup,95,0.9213734729210579
echoStateNetwork,art_daily_jumpsup,96,0.7113833397352967
echoStateNetwork,art_daily_jumpsup,97,0.3134430978005419
echoStateNetwork,art_daily_jumpsup,98,0.34148183653884945
echoStateNetwork,art_daily_jumpsup,99,0.005348741630803899
echoStateNetwork,art_daily_jumpsup,100,0.2943318005696467
echoStateNetwork,art_daily_jumpsup,101,0.6203559162207283
echoStateNetwork,art_daily_jumpsup,102,0.12299044754929955
echoStateNetwork,art_daily_jumpsup,103,0.026207254546509184
echoStateNetwork,art_daily_jumpsup,104,0.11466320638693484
echoStateNetwork,art_daily_jumpsup,105,0.8702362140640485
