algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_349,0,0.0
echoStateNetwork,IOPS_349,1,0.0
echoStateNetwork,IOPS_349,2,0.0
echoStateNetwork,IOPS_349,3,0.0
echoStateNetwork,IOPS_349,4,0.0
echoStateNetwork,IOPS_349,5,0.0
echoStateNetwork,IOPS_349,6,0.0
echoStateNetwork,IOPS_349,7,0.0
echoStateNetwork,IOPS_349,8,0.0
echoStateNetwork,IOPS_349,9,0.0
echoStateNetwork,IOPS_349,10,0.0
echoStateNetwork,IOPS_349,11,0.040003713548564246
echoStateNetwork,IOPS_349,12,0.534919085573808
echoStateNetwork,IOPS_349,13,0.012768142397914906
echoStateNetwork,IOPS_349,14,0.4837762729546058
echoStateNetwork,IOPS_349,15,0.008049439757820132
echoStateNetwork,IOPS_349,16,0.19712243137489138
echoStateNetwork,IOPS_349,17,0.014447805213321896
echoStateNetwork,IOPS_349,18,0.28380055336898835
echoStateNetwork,IOPS_349,19,0.40082036195601645
echoStateNetwork,IOPS_349,20,0.07545221042357564
echoStateNetwork,IOPS_349,21,0.3729990650590733
echoStateNetwork,IOPS_349,22,0.33364563092871624
echoStateNetwork,IOPS_349,23,0.39192669736517893
echoStateNetwork,IOPS_349,24,0.06406832311587729
echoStateNetwork,IOPS_349,25,0.5181056253705993
echoStateNetwork,IOPS_349,26,0.029180308076998007
echoStateNetwork,IOPS_349,27,0.3939359531700133
echoStateNetwork,IOPS_349,28,0.026998870645569606
echoStateNetwork,IOPS_349,29,0.20357006956435075
echoStateNetwork,IOPS_349,30,0.0636843618486137
echoStateNetwork,IOPS_349,31,0.44904292007099367
echoStateNetwork,IOPS_349,32,0.31267721664447135
echoStateNetwork,IOPS_349,33,0.001251139844374527
echoStateNetwork,IOPS_349,34,0.41785575906730976
echoStateNetwork,IOPS_349,35,0.09421829455036523
echoStateNetwork,IOPS_349,36,0.4367333906545796
echoStateNetwork,IOPS_349,37,0.35404132713510206
echoStateNetwork,IOPS_349,38,0.03972772853607032
echoStateNetwork,IOPS_349,39,0.16406571805763237
echoStateNetwork,IOPS_349,40,0.43265578898893775
echoStateNetwork,IOPS_349,41,0.005035958271931595
echoStateNetwork,IOPS_349,42,0.09573683913568265
echoStateNetwork,IOPS_349,43,0.10905692415666735
echoStateNetwork,IOPS_349,44,0.00041080585820918447
echoStateNetwork,IOPS_349,45,0.00013850677724014382
echoStateNetwork,IOPS_349,46,0.026713886812455012
echoStateNetwork,IOPS_349,47,0.12256834318529264
echoStateNetwork,IOPS_349,48,0.34383937714738055
echoStateNetwork,IOPS_349,49,0.013627119270242627
echoStateNetwork,IOPS_349,50,0.2958965764242347
echoStateNetwork,IOPS_349,51,0.050794687250436565
echoStateNetwork,IOPS_349,52,0.0025745614090959545
echoStateNetwork,IOPS_349,53,0.04874664816976593
echoStateNetwork,IOPS_349,54,0.41863868713370855
echoStateNetwork,IOPS_349,55,0.3088689642578841
echoStateNetwork,IOPS_349,56,0.23029831510040621
echoStateNetwork,IOPS_349,57,0.2573214715493498
echoStateNetwork,IOPS_349,58,0.5988114988827097
echoStateNetwork,IOPS_349,59,0.3232477336102523
echoStateNetwork,IOPS_349,60,0.18973197977402756
echoStateNetwork,IOPS_349,61,0.14991826869140512
echoStateNetwork,IOPS_349,62,0.760126076099259
echoStateNetwork,IOPS_349,63,0.12826367299753905
echoStateNetwork,IOPS_349,64,0.0710649579602286
echoStateNetwork,IOPS_349,65,0.4118450253591538
echoStateNetwork,IOPS_349,66,0.35134184859549233
echoStateNetwork,IOPS_349,67,0.2548730300929569
echoStateNetwork,IOPS_349,68,0.5487166089428104
