algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_43,0,0.0
windowedGaussian,IOPS_43,1,1.0
windowedGaussian,IOPS_43,2,0.9007818601178448
windowedGaussian,IOPS_43,3,0.647639390659532
windowedGaussian,IOPS_43,4,0.5300727152007776
windowedGaussian,IOPS_43,5,0.9999922422020084
windowedGaussian,IOPS_43,6,0.9862155602213852
windowedGaussian,IOPS_43,7,0.7481169691461489
windowedGaussian,IOPS_43,8,0.5749385262738523
windowedGaussian,IOPS_43,9,0.6072507936885505
windowedGaussian,IOPS_43,10,0.6556252323085792
windowedGaussian,IOPS_43,11,0.9477069241732301
windowedGaussian,IOPS_43,12,0.7507704999187857
windowedGaussian,IOPS_43,13,0.6151493093316162
windowedGaussian,IOPS_43,14,0.7784600086484283
windowedGaussian,IOPS_43,15,0.905132330569794
windowedGaussian,IOPS_43,16,0.9535815123075626
windowedGaussian,IOPS_43,17,0.5566849623505088
windowedGaussian,IOPS_43,18,0.7090144155242104
windowedGaussian,IOPS_43,19,0.7292780637236518
windowedGaussian,IOPS_43,20,0.8844950660810699
windowedGaussian,IOPS_43,21,0.7903500024650748
windowedGaussian,IOPS_43,22,0.5374944576415721
windowedGaussian,IOPS_43,23,0.9623389834354655
windowedGaussian,IOPS_43,24,0.8513698045288317
windowedGaussian,IOPS_43,25,0.8502750726494017
windowedGaussian,IOPS_43,26,0.949421777801869
windowedGaussian,IOPS_43,27,0.7973740959455214
windowedGaussian,IOPS_43,28,0.5951220703710076
windowedGaussian,IOPS_43,29,0.9492717450304835
windowedGaussian,IOPS_43,30,0.771628844035698
windowedGaussian,IOPS_43,31,0.5637838105565114
windowedGaussian,IOPS_43,32,0.8460946886430754
windowedGaussian,IOPS_43,33,0.8381330926178414
windowedGaussian,IOPS_43,34,0.7998812348249953
windowedGaussian,IOPS_43,35,0.5673037894694809
windowedGaussian,IOPS_43,36,0.8689749873171261
windowedGaussian,IOPS_43,37,0.6903460369763494
windowedGaussian,IOPS_43,38,0.5596741940317489
windowedGaussian,IOPS_43,39,0.7809249972182524
windowedGaussian,IOPS_43,40,0.582294983007213
windowedGaussian,IOPS_43,41,0.8544447506656441
windowedGaussian,IOPS_43,42,0.8879260672552738
windowedGaussian,IOPS_43,43,0.9058290170548864
windowedGaussian,IOPS_43,44,0.5418957835807168
windowedGaussian,IOPS_43,45,0.60114248634803
windowedGaussian,IOPS_43,46,0.7999233898789898
windowedGaussian,IOPS_43,47,0.822282830945238
windowedGaussian,IOPS_43,48,0.6455284534761427
windowedGaussian,IOPS_43,49,0.764824292024028
windowedGaussian,IOPS_43,50,0.7671985764215045
windowedGaussian,IOPS_43,51,0.930293421042853
windowedGaussian,IOPS_43,52,0.8664403804359877
windowedGaussian,IOPS_43,53,0.6549448511642217
windowedGaussian,IOPS_43,54,0.5948477149133204
windowedGaussian,IOPS_43,55,0.702579639600426
windowedGaussian,IOPS_43,56,0.9298888525740738
windowedGaussian,IOPS_43,57,0.9602577638962866
windowedGaussian,IOPS_43,58,0.8934015522757366
windowedGaussian,IOPS_43,59,0.5507501361667315
windowedGaussian,IOPS_43,60,0.6612188301689549
windowedGaussian,IOPS_43,61,0.6044421112832067
windowedGaussian,IOPS_43,62,0.7814765939513584
windowedGaussian,IOPS_43,63,0.9022419031495326
windowedGaussian,IOPS_43,64,0.5449851401932075
windowedGaussian,IOPS_43,65,0.9510512642366479
windowedGaussian,IOPS_43,66,0.9181699196666795
windowedGaussian,IOPS_43,67,0.9720045868241722
windowedGaussian,IOPS_43,68,0.5656112163759699
windowedGaussian,IOPS_43,69,0.7424038851363773
windowedGaussian,IOPS_43,70,0.5577253502765822
windowedGaussian,IOPS_43,71,0.6591084096227802
windowedGaussian,IOPS_43,72,0.5634100180355661
windowedGaussian,IOPS_43,73,0.6828167976885802
windowedGaussian,IOPS_43,74,0.9864841996213751
windowedGaussian,IOPS_43,75,0.9686473852695737
windowedGaussian,IOPS_43,76,0.9468257181824363
windowedGaussian,IOPS_43,77,0.7689615443407135
windowedGaussian,IOPS_43,78,0.5172138356472584
windowedGaussian,IOPS_43,79,0.6744107716486412
windowedGaussian,IOPS_43,80,0.574618055409972
windowedGaussian,IOPS_43,81,0.8013056041539977
windowedGaussian,IOPS_43,82,0.8291613874945354
windowedGaussian,IOPS_43,83,0.9699456055671098
windowedGaussian,IOPS_43,84,0.9707853751306871
windowedGaussian,IOPS_43,85,0.9390343471888448
windowedGaussian,IOPS_43,86,0.6589166406884852
windowedGaussian,IOPS_43,87,0.6141245336570006
