algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_63,0,0.0
echoStateNetwork,IOPS_63,1,0.0
echoStateNetwork,IOPS_63,2,0.0
echoStateNetwork,IOPS_63,3,0.0
echoStateNetwork,IOPS_63,4,0.0
echoStateNetwork,IOPS_63,5,0.0
echoStateNetwork,IOPS_63,6,0.0
echoStateNetwork,IOPS_63,7,0.0
echoStateNetwork,IOPS_63,8,0.0
echoStateNetwork,IOPS_63,9,0.0
echoStateNetwork,IOPS_63,10,0.0
echoStateNetwork,IOPS_63,11,0.5357966170838904
echoStateNetwork,IOPS_63,12,0.5411402331333703
echoStateNetwork,IOPS_63,13,0.05316522171161864
echoStateNetwork,IOPS_63,14,0.19594613695496144
echoStateNetwork,IOPS_63,15,0.45142311459391093
echoStateNetwork,IOPS_63,16,0.025584338014909558
echoStateNetwork,IOPS_63,17,0.2180051710176255
echoStateNetwork,IOPS_63,18,0.3065512943162587
echoStateNetwork,IOPS_63,19,0.023832443572076478
echoStateNetwork,IOPS_63,20,0.30230131486086564
echoStateNetwork,IOPS_63,21,0.15931696892826486
echoStateNetwork,IOPS_63,22,0.31428239415234027
echoStateNetwork,IOPS_63,23,0.25525735704457386
echoStateNetwork,IOPS_63,24,0.03937117350344088
echoStateNetwork,IOPS_63,25,0.19301850500791295
echoStateNetwork,IOPS_63,26,0.08519155023790237
echoStateNetwork,IOPS_63,27,0.3216354654929773
echoStateNetwork,IOPS_63,28,0.2621371058981681
echoStateNetwork,IOPS_63,29,0.3254351094491418
echoStateNetwork,IOPS_63,30,0.03491763890873156
echoStateNetwork,IOPS_63,31,0.0471446599310521
echoStateNetwork,IOPS_63,32,0.10605692608781148
echoStateNetwork,IOPS_63,33,0.305164131572801
echoStateNetwork,IOPS_63,34,0.3502463442668605
echoStateNetwork,IOPS_63,35,0.005031048808884275
echoStateNetwork,IOPS_63,36,0.40944855452064977
echoStateNetwork,IOPS_63,37,0.012977276634937085
echoStateNetwork,IOPS_63,38,0.13819388116906572
echoStateNetwork,IOPS_63,39,0.1982522809031202
echoStateNetwork,IOPS_63,40,0.09557923410317692
echoStateNetwork,IOPS_63,41,0.06906441117689821
echoStateNetwork,IOPS_63,42,0.21338726503315597
echoStateNetwork,IOPS_63,43,0.26100496780248994
echoStateNetwork,IOPS_63,44,0.04217227590741679
echoStateNetwork,IOPS_63,45,0.1761446308858564
echoStateNetwork,IOPS_63,46,0.02728926652699215
echoStateNetwork,IOPS_63,47,0.24853361173415123
echoStateNetwork,IOPS_63,48,0.21489403611074154
echoStateNetwork,IOPS_63,49,0.06673028196657249
echoStateNetwork,IOPS_63,50,0.3737517325749181
echoStateNetwork,IOPS_63,51,0.02722510342707496
echoStateNetwork,IOPS_63,52,0.09099842760000698
echoStateNetwork,IOPS_63,53,0.0501318153106185
echoStateNetwork,IOPS_63,54,0.20701935800813287
echoStateNetwork,IOPS_63,55,0.09366753798794147
echoStateNetwork,IOPS_63,56,0.3899479004832328
echoStateNetwork,IOPS_63,57,0.023825162195760474
