algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_23,0,0.0
windowedGaussian,IOPS_23,1,1.0
windowedGaussian,IOPS_23,2,0.8607744191150057
windowedGaussian,IOPS_23,3,0.6918179174745491
windowedGaussian,IOPS_23,4,0.886083784630011
windowedGaussian,IOPS_23,5,0.7089311801903933
windowedGaussian,IOPS_23,6,0.6749031541421576
windowedGaussian,IOPS_23,7,0.994624937702887
windowedGaussian,IOPS_23,8,0.9511989530614091
windowedGaussian,IOPS_23,9,0.9852084152562799
windowedGaussian,IOPS_23,10,0.712256650493499
windowedGaussian,IOPS_23,11,0.9413031453427814
windowedGaussian,IOPS_23,12,0.5591536789848601
windowedGaussian,IOPS_23,13,0.5763257574009946
windowedGaussian,IOPS_23,14,0.9765044322513515
windowedGaussian,IOPS_23,15,0.7210808040250727
windowedGaussian,IOPS_23,16,0.8056530886714095
windowedGaussian,IOPS_23,17,0.6092783972508873
windowedGaussian,IOPS_23,18,0.9492958262372324
windowedGaussian,IOPS_23,19,0.599361366802124
windowedGaussian,IOPS_23,20,0.6307833254743564
windowedGaussian,IOPS_23,21,0.7038235457279255
windowedGaussian,IOPS_23,22,0.8038416477761962
windowedGaussian,IOPS_23,23,0.5126922348211644
windowedGaussian,IOPS_23,24,0.8062319637306479
windowedGaussian,IOPS_23,25,0.5691472388957952
windowedGaussian,IOPS_23,26,0.8421628033474627
windowedGaussian,IOPS_23,27,0.8108090882369894
windowedGaussian,IOPS_23,28,0.5638633670319975
windowedGaussian,IOPS_23,29,0.9739639151635786
windowedGaussian,IOPS_23,30,0.5785156128493739
windowedGaussian,IOPS_23,31,0.8628480480246664
windowedGaussian,IOPS_23,32,0.5917066738465668
windowedGaussian,IOPS_23,33,0.8747557410310625
windowedGaussian,IOPS_23,34,0.7047459890919534
windowedGaussian,IOPS_23,35,0.5773607753861708
windowedGaussian,IOPS_23,36,0.9272472656029787
windowedGaussian,IOPS_23,37,0.7815945538463018
windowedGaussian,IOPS_23,38,0.6869713420243855
windowedGaussian,IOPS_23,39,0.7353142410350644
windowedGaussian,IOPS_23,40,0.9070374810941713
windowedGaussian,IOPS_23,41,0.7024998777194733
windowedGaussian,IOPS_23,42,0.7680065595276045
windowedGaussian,IOPS_23,43,0.5901400628664807
windowedGaussian,IOPS_23,44,0.835585486837194
windowedGaussian,IOPS_23,45,0.7073286274861438
windowedGaussian,IOPS_23,46,0.6305705856706767
windowedGaussian,IOPS_23,47,0.9597744279422308
windowedGaussian,IOPS_23,48,0.5110155914069916
windowedGaussian,IOPS_23,49,0.7360479279788682
windowedGaussian,IOPS_23,50,0.7293380334643302
windowedGaussian,IOPS_23,51,0.796564113127349
windowedGaussian,IOPS_23,52,0.9607438924506307
windowedGaussian,IOPS_23,53,0.7814658349228595
windowedGaussian,IOPS_23,54,0.8800807121487839
windowedGaussian,IOPS_23,55,0.7165436116445412
windowedGaussian,IOPS_23,56,0.9097355894989636
windowedGaussian,IOPS_23,57,0.9430726095834341
windowedGaussian,IOPS_23,58,0.8020707676689867
windowedGaussian,IOPS_23,59,0.6881324205770946
windowedGaussian,IOPS_23,60,0.7846647127627009
windowedGaussian,IOPS_23,61,0.782372932226729
windowedGaussian,IOPS_23,62,0.5048559320103809
windowedGaussian,IOPS_23,63,0.8549003285456322
windowedGaussian,IOPS_23,64,0.6780693418853232
windowedGaussian,IOPS_23,65,0.9010809754867608
windowedGaussian,IOPS_23,66,0.5605735446318547
windowedGaussian,IOPS_23,67,0.7752581476836098
windowedGaussian,IOPS_23,68,0.5049119509766273
windowedGaussian,IOPS_23,69,0.9509686606871113
windowedGaussian,IOPS_23,70,0.7241041597870415
windowedGaussian,IOPS_23,71,0.7049851078549805
windowedGaussian,IOPS_23,72,0.5292589773666245
windowedGaussian,IOPS_23,73,0.9523415564970514
windowedGaussian,IOPS_23,74,0.8746896779999661
windowedGaussian,IOPS_23,75,0.6376836442735491
windowedGaussian,IOPS_23,76,0.9206727240023374
windowedGaussian,IOPS_23,77,0.7993257017921149
windowedGaussian,IOPS_23,78,0.9994646036896019
windowedGaussian,IOPS_23,79,0.6319842260904389
windowedGaussian,IOPS_23,80,0.625228502043853
windowedGaussian,IOPS_23,81,0.8628387461711924
windowedGaussian,IOPS_23,82,0.838035906727707
windowedGaussian,IOPS_23,83,0.9956261266743934
windowedGaussian,IOPS_23,84,0.51275776468278
windowedGaussian,IOPS_23,85,0.5693999388869837
windowedGaussian,IOPS_23,86,0.9463865901608776
windowedGaussian,IOPS_23,87,0.6902494774815231
windowedGaussian,IOPS_23,88,0.7731610302104716
windowedGaussian,IOPS_23,89,0.5757350704656798
windowedGaussian,IOPS_23,90,0.6175822047409548
windowedGaussian,IOPS_23,91,0.9970737984730002
windowedGaussian,IOPS_23,92,0.8416206756197079
windowedGaussian,IOPS_23,93,0.8826415554343688
windowedGaussian,IOPS_23,94,0.51016774719294
