algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_262,0,0.0
earthgeckoSkyline,IOPS_262,1,0.0
earthgeckoSkyline,IOPS_262,2,0.0
earthgeckoSkyline,IOPS_262,3,0.0
earthgeckoSkyline,IOPS_262,4,0.0
earthgeckoSkyline,IOPS_262,5,0.0
earthgeckoSkyline,IOPS_262,6,0.0
earthgeckoSkyline,IOPS_262,7,0.0
earthgeckoSkyline,IOPS_262,8,0.0
earthgeckoSkyline,IOPS_262,9,0.0
earthgeckoSkyline,IOPS_262,10,0.0
earthgeckoSkyline,IOPS_262,11,0.0
earthgeckoSkyline,IOPS_262,12,0.0
earthgeckoSkyline,IOPS_262,13,0.0
earthgeckoSkyline,IOPS_262,14,0.0
earthgeckoSkyline,IOPS_262,15,0.0
earthgeckoSkyline,IOPS_262,16,0.0
earthgeckoSkyline,IOPS_262,17,0.0
earthgeckoSkyline,IOPS_262,18,0.0
earthgeckoSkyline,IOPS_262,19,0.0
earthgeckoSkyline,IOPS_262,20,0.0
earthgeckoSkyline,IOPS_262,21,0.0
earthgeckoSkyline,IOPS_262,22,0.0
earthgeckoSkyline,IOPS_262,23,0.0
earthgeckoSkyline,IOPS_262,24,0.0
earthgeckoSkyline,IOPS_262,25,0.0
earthgeckoSkyline,IOPS_262,26,0.0
earthgeckoSkyline,IOPS_262,27,0.0
earthgeckoSkyline,IOPS_262,28,0.0
earthgeckoSkyline,IOPS_262,29,0.0
earthgeckoSkyline,IOPS_262,30,0.0
earthgeckoSkyline,IOPS_262,31,0.0
earthgeckoSkyline,IOPS_262,32,0.0
earthgeckoSkyline,IOPS_262,33,0.0
earthgeckoSkyline,IOPS_262,34,0.0
earthgeckoSkyline,IOPS_262,35,0.0
earthgeckoSkyline,IOPS_262,36,0.0
earthgeckoSkyline,IOPS_262,37,0.0
earthgeckoSkyline,IOPS_262,38,0.0
earthgeckoSkyline,IOPS_262,39,0.0
earthgeckoSkyline,IOPS_262,40,0.0
earthgeckoSkyline,IOPS_262,41,0.0
earthgeckoSkyline,IOPS_262,42,0.0
earthgeckoSkyline,IOPS_262,43,0.0
earthgeckoSkyline,IOPS_262,44,0.0
earthgeckoSkyline,IOPS_262,45,0.0
earthgeckoSkyline,IOPS_262,46,0.0
earthgeckoSkyline,IOPS_262,47,0.0
earthgeckoSkyline,IOPS_262,48,0.0
earthgeckoSkyline,IOPS_262,49,0.0
earthgeckoSkyline,IOPS_262,50,0.0
earthgeckoSkyline,IOPS_262,51,0.0
earthgeckoSkyline,IOPS_262,52,0.0
earthgeckoSkyline,IOPS_262,53,0.0
earthgeckoSkyline,IOPS_262,54,0.0
earthgeckoSkyline,IOPS_262,55,0.0
earthgeckoSkyline,IOPS_262,56,0.0
earthgeckoSkyline,IOPS_262,57,0.0
earthgeckoSkyline,IOPS_262,58,0.0
earthgeckoSkyline,IOPS_262,59,0.0
earthgeckoSkyline,IOPS_262,60,0.0
earthgeckoSkyline,IOPS_262,61,0.0
earthgeckoSkyline,IOPS_262,62,0.0
earthgeckoSkyline,IOPS_262,63,0.0
earthgeckoSkyline,IOPS_262,64,0.0
earthgeckoSkyline,IOPS_262,65,0.0
earthgeckoSkyline,IOPS_262,66,0.0
earthgeckoSkyline,IOPS_262,67,0.0
earthgeckoSkyline,IOPS_262,68,0.0
earthgeckoSkyline,IOPS_262,69,0.0
earthgeckoSkyline,IOPS_262,70,0.0
earthgeckoSkyline,IOPS_262,71,0.0
earthgeckoSkyline,IOPS_262,72,0.0
earthgeckoSkyline,IOPS_262,73,0.0
earthgeckoSkyline,IOPS_262,74,0.0
earthgeckoSkyline,IOPS_262,75,0.0
earthgeckoSkyline,IOPS_262,76,0.0
earthgeckoSkyline,IOPS_262,77,0.0
earthgeckoSkyline,IOPS_262,78,0.0
earthgeckoSkyline,IOPS_262,79,0.0
earthgeckoSkyline,IOPS_262,80,0.0
earthgeckoSkyline,IOPS_262,81,0.0
earthgeckoSkyline,IOPS_262,82,0.0
earthgeckoSkyline,IOPS_262,83,0.0
earthgeckoSkyline,IOPS_262,84,0.0
earthgeckoSkyline,IOPS_262,85,0.0
earthgeckoSkyline,IOPS_262,86,0.0
earthgeckoSkyline,IOPS_262,87,0.0
earthgeckoSkyline,IOPS_262,88,0.0
earthgeckoSkyline,IOPS_262,89,0.0
earthgeckoSkyline,IOPS_262,90,0.0
earthgeckoSkyline,IOPS_262,91,0.0
earthgeckoSkyline,IOPS_262,92,0.0
earthgeckoSkyline,IOPS_262,93,0.0
earthgeckoSkyline,IOPS_262,94,0.0
earthgeckoSkyline,IOPS_262,95,0.0
earthgeckoSkyline,IOPS_262,96,0.0
earthgeckoSkyline,IOPS_262,97,0.0
earthgeckoSkyline,IOPS_262,98,0.0
earthgeckoSkyline,IOPS_262,99,0.0
earthgeckoSkyline,IOPS_262,100,0.0
earthgeckoSkyline,IOPS_262,101,0.0
earthgeckoSkyline,IOPS_262,102,0.0
earthgeckoSkyline,IOPS_262,103,0.0
earthgeckoSkyline,IOPS_262,104,0.0
earthgeckoSkyline,IOPS_262,105,0.0
earthgeckoSkyline,IOPS_262,106,0.0
earthgeckoSkyline,IOPS_262,107,0.0
earthgeckoSkyline,IOPS_262,108,0.0
earthgeckoSkyline,IOPS_262,109,0.0
earthgeckoSkyline,IOPS_262,110,0.0
earthgeckoSkyline,IOPS_262,111,0.0
earthgeckoSkyline,IOPS_262,112,0.0
earthgeckoSkyline,IOPS_262,113,0.0
earthgeckoSkyline,IOPS_262,114,0.0
earthgeckoSkyline,IOPS_262,115,0.0
earthgeckoSkyline,IOPS_262,116,0.0
earthgeckoSkyline,IOPS_262,117,0.0
earthgeckoSkyline,IOPS_262,118,0.0
earthgeckoSkyline,IOPS_262,119,0.0
earthgeckoSkyline,IOPS_262,120,0.0
earthgeckoSkyline,IOPS_262,121,0.0
earthgeckoSkyline,IOPS_262,122,0.0
earthgeckoSkyline,IOPS_262,123,0.0
earthgeckoSkyline,IOPS_262,124,0.0
earthgeckoSkyline,IOPS_262,125,0.0
earthgeckoSkyline,IOPS_262,126,0.0
earthgeckoSkyline,IOPS_262,127,0.0
earthgeckoSkyline,IOPS_262,128,0.0
earthgeckoSkyline,IOPS_262,129,0.0
earthgeckoSkyline,IOPS_262,130,0.0
earthgeckoSkyline,IOPS_262,131,0.0
earthgeckoSkyline,IOPS_262,132,0.0
earthgeckoSkyline,IOPS_262,133,0.0
earthgeckoSkyline,IOPS_262,134,0.0
earthgeckoSkyline,IOPS_262,135,0.0
earthgeckoSkyline,IOPS_262,136,0.0
earthgeckoSkyline,IOPS_262,137,0.0
earthgeckoSkyline,IOPS_262,138,0.0
earthgeckoSkyline,IOPS_262,139,0.0
earthgeckoSkyline,IOPS_262,140,0.0
earthgeckoSkyline,IOPS_262,141,0.0
earthgeckoSkyline,IOPS_262,142,0.0
earthgeckoSkyline,IOPS_262,143,0.0
earthgeckoSkyline,IOPS_262,144,0.0
earthgeckoSkyline,IOPS_262,145,0.0
earthgeckoSkyline,IOPS_262,146,0.0
earthgeckoSkyline,IOPS_262,147,0.0
earthgeckoSkyline,IOPS_262,148,0.0
earthgeckoSkyline,IOPS_262,149,0.0
earthgeckoSkyline,IOPS_262,150,0.0
earthgeckoSkyline,IOPS_262,151,0.0
earthgeckoSkyline,IOPS_262,152,0.0
earthgeckoSkyline,IOPS_262,153,0.0
earthgeckoSkyline,IOPS_262,154,0.0
earthgeckoSkyline,IOPS_262,155,0.0
earthgeckoSkyline,IOPS_262,156,0.0
earthgeckoSkyline,IOPS_262,157,0.0
earthgeckoSkyline,IOPS_262,158,0.0
earthgeckoSkyline,IOPS_262,159,0.0
earthgeckoSkyline,IOPS_262,160,0.0
earthgeckoSkyline,IOPS_262,161,0.0
earthgeckoSkyline,IOPS_262,162,0.0
earthgeckoSkyline,IOPS_262,163,0.0
earthgeckoSkyline,IOPS_262,164,0.0
earthgeckoSkyline,IOPS_262,165,0.0
earthgeckoSkyline,IOPS_262,166,0.0
earthgeckoSkyline,IOPS_262,167,0.0
earthgeckoSkyline,IOPS_262,168,0.0
earthgeckoSkyline,IOPS_262,169,0.0
earthgeckoSkyline,IOPS_262,170,0.0
earthgeckoSkyline,IOPS_262,171,0.0
earthgeckoSkyline,IOPS_262,172,0.0
earthgeckoSkyline,IOPS_262,173,0.0
earthgeckoSkyline,IOPS_262,174,0.0
earthgeckoSkyline,IOPS_262,175,0.0
earthgeckoSkyline,IOPS_262,176,0.0
earthgeckoSkyline,IOPS_262,177,0.0
earthgeckoSkyline,IOPS_262,178,0.0
earthgeckoSkyline,IOPS_262,179,0.0
earthgeckoSkyline,IOPS_262,180,0.0
earthgeckoSkyline,IOPS_262,181,0.0
earthgeckoSkyline,IOPS_262,182,0.0
earthgeckoSkyline,IOPS_262,183,0.0
earthgeckoSkyline,IOPS_262,184,0.0
earthgeckoSkyline,IOPS_262,185,0.0
earthgeckoSkyline,IOPS_262,186,0.0
earthgeckoSkyline,IOPS_262,187,0.0
earthgeckoSkyline,IOPS_262,188,0.0
earthgeckoSkyline,IOPS_262,189,0.0
earthgeckoSkyline,IOPS_262,190,0.0
earthgeckoSkyline,IOPS_262,191,0.0
earthgeckoSkyline,IOPS_262,192,0.0
earthgeckoSkyline,IOPS_262,193,0.0
earthgeckoSkyline,IOPS_262,194,0.0
earthgeckoSkyline,IOPS_262,195,0.0
