algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_474,0,0.0
relativeEntropy,IOPS_474,1,0.0
relativeEntropy,IOPS_474,2,0.0
relativeEntropy,IOPS_474,3,0.0
relativeEntropy,IOPS_474,4,0.0
relativeEntropy,IOPS_474,5,0.0
relativeEntropy,IOPS_474,6,0.0
relativeEntropy,IOPS_474,7,0.0
relativeEntropy,IOPS_474,8,0.0
relativeEntropy,IOPS_474,9,0.0
relativeEntropy,IOPS_474,10,0.0
relativeEntropy,IOPS_474,11,0.0
relativeEntropy,IOPS_474,12,0.0
relativeEntropy,IOPS_474,13,0.0
relativeEntropy,IOPS_474,14,0.0
relativeEntropy,IOPS_474,15,0.0
relativeEntropy,IOPS_474,16,0.0
relativeEntropy,IOPS_474,17,0.0
relativeEntropy,IOPS_474,18,0.0
relativeEntropy,IOPS_474,19,0.0
relativeEntropy,IOPS_474,20,0.0
relativeEntropy,IOPS_474,21,0.0
relativeEntropy,IOPS_474,22,0.0
relativeEntropy,IOPS_474,23,0.0
relativeEntropy,IOPS_474,24,0.0
relativeEntropy,IOPS_474,25,0.0
relativeEntropy,IOPS_474,26,0.0
relativeEntropy,IOPS_474,27,0.0
relativeEntropy,IOPS_474,28,0.0
relativeEntropy,IOPS_474,29,0.0
relativeEntropy,IOPS_474,30,0.0
relativeEntropy,IOPS_474,31,0.0
relativeEntropy,IOPS_474,32,0.0
relativeEntropy,IOPS_474,33,0.0
relativeEntropy,IOPS_474,34,0.0
relativeEntropy,IOPS_474,35,0.0
relativeEntropy,IOPS_474,36,0.0
relativeEntropy,IOPS_474,37,0.0
relativeEntropy,IOPS_474,38,0.0
relativeEntropy,IOPS_474,39,0.0
relativeEntropy,IOPS_474,40,0.0
relativeEntropy,IOPS_474,41,0.0
relativeEntropy,IOPS_474,42,0.0
relativeEntropy,IOPS_474,43,0.0
relativeEntropy,IOPS_474,44,0.0
relativeEntropy,IOPS_474,45,0.0
relativeEntropy,IOPS_474,46,0.0
relativeEntropy,IOPS_474,47,0.0
relativeEntropy,IOPS_474,48,0.0
relativeEntropy,IOPS_474,49,0.0
relativeEntropy,IOPS_474,50,0.0
relativeEntropy,IOPS_474,51,0.0
relativeEntropy,IOPS_474,52,0.0
relativeEntropy,IOPS_474,53,0.0
relativeEntropy,IOPS_474,54,0.0
relativeEntropy,IOPS_474,55,0.0
relativeEntropy,IOPS_474,56,0.0
relativeEntropy,IOPS_474,57,0.0
relativeEntropy,IOPS_474,58,0.0
relativeEntropy,IOPS_474,59,0.0
relativeEntropy,IOPS_474,60,0.0
relativeEntropy,IOPS_474,61,0.0
relativeEntropy,IOPS_474,62,0.0
relativeEntropy,IOPS_474,63,0.0
relativeEntropy,IOPS_474,64,0.0
relativeEntropy,IOPS_474,65,0.0
relativeEntropy,IOPS_474,66,0.0
relativeEntropy,IOPS_474,67,0.0
relativeEntropy,IOPS_474,68,0.0
relativeEntropy,IOPS_474,69,0.0
relativeEntropy,IOPS_474,70,0.0
relativeEntropy,IOPS_474,71,0.0
relativeEntropy,IOPS_474,72,0.0
relativeEntropy,IOPS_474,73,0.0
relativeEntropy,IOPS_474,74,0.0
relativeEntropy,IOPS_474,75,0.0
relativeEntropy,IOPS_474,76,0.0
relativeEntropy,IOPS_474,77,0.0
relativeEntropy,IOPS_474,78,0.0
relativeEntropy,IOPS_474,79,0.0
relativeEntropy,IOPS_474,80,0.0
relativeEntropy,IOPS_474,81,0.0
relativeEntropy,IOPS_474,82,0.0
relativeEntropy,IOPS_474,83,0.0
relativeEntropy,IOPS_474,84,0.0
relativeEntropy,IOPS_474,85,0.0
relativeEntropy,IOPS_474,86,0.0
relativeEntropy,IOPS_474,87,0.0
relativeEntropy,IOPS_474,88,0.0
relativeEntropy,IOPS_474,89,0.0
relativeEntropy,IOPS_474,90,0.0
relativeEntropy,IOPS_474,91,0.0
relativeEntropy,IOPS_474,92,0.0
relativeEntropy,IOPS_474,93,0.0
relativeEntropy,IOPS_474,94,0.0
relativeEntropy,IOPS_474,95,0.0
relativeEntropy,IOPS_474,96,0.0
relativeEntropy,IOPS_474,97,0.0
relativeEntropy,IOPS_474,98,0.0
relativeEntropy,IOPS_474,99,0.0
relativeEntropy,IOPS_474,100,0.0
relativeEntropy,IOPS_474,101,0.0
relativeEntropy,IOPS_474,102,0.0
relativeEntropy,IOPS_474,103,0.0
relativeEntropy,IOPS_474,104,0.0
relativeEntropy,IOPS_474,105,0.0
relativeEntropy,IOPS_474,106,0.0
relativeEntropy,IOPS_474,107,0.0
relativeEntropy,IOPS_474,108,0.0
relativeEntropy,IOPS_474,109,0.0
relativeEntropy,IOPS_474,110,0.0
relativeEntropy,IOPS_474,111,0.0
relativeEntropy,IOPS_474,112,0.0
relativeEntropy,IOPS_474,113,0.0
relativeEntropy,IOPS_474,114,0.0
relativeEntropy,IOPS_474,115,0.0
relativeEntropy,IOPS_474,116,0.0
relativeEntropy,IOPS_474,117,0.0
relativeEntropy,IOPS_474,118,0.0
relativeEntropy,IOPS_474,119,0.0
relativeEntropy,IOPS_474,120,0.0
relativeEntropy,IOPS_474,121,0.0
relativeEntropy,IOPS_474,122,0.0
relativeEntropy,IOPS_474,123,0.0
relativeEntropy,IOPS_474,124,0.0
relativeEntropy,IOPS_474,125,0.0
relativeEntropy,IOPS_474,126,0.0
relativeEntropy,IOPS_474,127,0.0
relativeEntropy,IOPS_474,128,0.0
relativeEntropy,IOPS_474,129,0.0
relativeEntropy,IOPS_474,130,0.0
relativeEntropy,IOPS_474,131,0.0
relativeEntropy,IOPS_474,132,0.0
relativeEntropy,IOPS_474,133,0.0
relativeEntropy,IOPS_474,134,0.0
relativeEntropy,IOPS_474,135,0.0
relativeEntropy,IOPS_474,136,0.0
relativeEntropy,IOPS_474,137,0.0
relativeEntropy,IOPS_474,138,0.0
relativeEntropy,IOPS_474,139,0.0
relativeEntropy,IOPS_474,140,0.0
relativeEntropy,IOPS_474,141,0.0
relativeEntropy,IOPS_474,142,0.0
relativeEntropy,IOPS_474,143,0.0
relativeEntropy,IOPS_474,144,0.0
relativeEntropy,IOPS_474,145,0.0
relativeEntropy,IOPS_474,146,0.0
relativeEntropy,IOPS_474,147,0.0
relativeEntropy,IOPS_474,148,0.0
relativeEntropy,IOPS_474,149,0.0
relativeEntropy,IOPS_474,150,0.0
relativeEntropy,IOPS_474,151,0.0
relativeEntropy,IOPS_474,152,0.0
relativeEntropy,IOPS_474,153,0.0
relativeEntropy,IOPS_474,154,0.0
relativeEntropy,IOPS_474,155,0.0
relativeEntropy,IOPS_474,156,0.0
relativeEntropy,IOPS_474,157,0.0
relativeEntropy,IOPS_474,158,0.0
relativeEntropy,IOPS_474,159,0.0
relativeEntropy,IOPS_474,160,0.0
relativeEntropy,IOPS_474,161,0.0
relativeEntropy,IOPS_474,162,0.0
relativeEntropy,IOPS_474,163,0.0
relativeEntropy,IOPS_474,164,0.0
relativeEntropy,IOPS_474,165,0.0
relativeEntropy,IOPS_474,166,0.0
relativeEntropy,IOPS_474,167,0.0
relativeEntropy,IOPS_474,168,0.0
relativeEntropy,IOPS_474,169,0.0
relativeEntropy,IOPS_474,170,0.0
relativeEntropy,IOPS_474,171,0.0
relativeEntropy,IOPS_474,172,0.0
relativeEntropy,IOPS_474,173,0.0
relativeEntropy,IOPS_474,174,0.0
relativeEntropy,IOPS_474,175,0.0
relativeEntropy,IOPS_474,176,0.0
relativeEntropy,IOPS_474,177,0.0
relativeEntropy,IOPS_474,178,0.0
relativeEntropy,IOPS_474,179,0.0
relativeEntropy,IOPS_474,180,0.0
relativeEntropy,IOPS_474,181,0.0
relativeEntropy,IOPS_474,182,0.0
relativeEntropy,IOPS_474,183,0.0
relativeEntropy,IOPS_474,184,0.0
relativeEntropy,IOPS_474,185,0.0
relativeEntropy,IOPS_474,186,0.0
relativeEntropy,IOPS_474,187,0.0
relativeEntropy,IOPS_474,188,0.0
relativeEntropy,IOPS_474,189,0.0
relativeEntropy,IOPS_474,190,0.0
relativeEntropy,IOPS_474,191,0.0
relativeEntropy,IOPS_474,192,0.0
relativeEntropy,IOPS_474,193,0.0
relativeEntropy,IOPS_474,194,0.0
relativeEntropy,IOPS_474,195,0.0
relativeEntropy,IOPS_474,196,0.0
relativeEntropy,IOPS_474,197,0.0
relativeEntropy,IOPS_474,198,0.0
relativeEntropy,IOPS_474,199,0.0
relativeEntropy,IOPS_474,200,0.0
relativeEntropy,IOPS_474,201,0.0
relativeEntropy,IOPS_474,202,0.0
relativeEntropy,IOPS_474,203,0.0
relativeEntropy,IOPS_474,204,0.0
relativeEntropy,IOPS_474,205,0.0
relativeEntropy,IOPS_474,206,0.0
relativeEntropy,IOPS_474,207,0.0
relativeEntropy,IOPS_474,208,0.0
relativeEntropy,IOPS_474,209,0.0
relativeEntropy,IOPS_474,210,0.0
relativeEntropy,IOPS_474,211,0.0
relativeEntropy,IOPS_474,212,0.0
relativeEntropy,IOPS_474,213,0.0
relativeEntropy,IOPS_474,214,0.0
relativeEntropy,IOPS_474,215,0.0
relativeEntropy,IOPS_474,216,0.0
relativeEntropy,IOPS_474,217,0.0
relativeEntropy,IOPS_474,218,0.0
relativeEntropy,IOPS_474,219,0.0
relativeEntropy,IOPS_474,220,0.0
relativeEntropy,IOPS_474,221,0.0
relativeEntropy,IOPS_474,222,0.0
relativeEntropy,IOPS_474,223,0.0
relativeEntropy,IOPS_474,224,0.0
relativeEntropy,IOPS_474,225,0.0
relativeEntropy,IOPS_474,226,0.0
relativeEntropy,IOPS_474,227,0.0
relativeEntropy,IOPS_474,228,0.0
relativeEntropy,IOPS_474,229,0.0
relativeEntropy,IOPS_474,230,0.0
relativeEntropy,IOPS_474,231,0.0
relativeEntropy,IOPS_474,232,0.0
relativeEntropy,IOPS_474,233,0.0
relativeEntropy,IOPS_474,234,0.0
relativeEntropy,IOPS_474,235,0.0
relativeEntropy,IOPS_474,236,0.0
relativeEntropy,IOPS_474,237,0.0
relativeEntropy,IOPS_474,238,0.0
relativeEntropy,IOPS_474,239,0.0
relativeEntropy,IOPS_474,240,0.0
relativeEntropy,IOPS_474,241,0.0
relativeEntropy,IOPS_474,242,0.0
relativeEntropy,IOPS_474,243,0.0
relativeEntropy,IOPS_474,244,0.0
relativeEntropy,IOPS_474,245,0.0
relativeEntropy,IOPS_474,246,0.0
relativeEntropy,IOPS_474,247,0.0
relativeEntropy,IOPS_474,248,0.0
relativeEntropy,IOPS_474,249,0.0
relativeEntropy,IOPS_474,250,0.0
relativeEntropy,IOPS_474,251,0.0
relativeEntropy,IOPS_474,252,0.0
relativeEntropy,IOPS_474,253,0.0
relativeEntropy,IOPS_474,254,0.0
relativeEntropy,IOPS_474,255,0.0
relativeEntropy,IOPS_474,256,0.0
relativeEntropy,IOPS_474,257,0.0
relativeEntropy,IOPS_474,258,0.0
relativeEntropy,IOPS_474,259,0.0
relativeEntropy,IOPS_474,260,0.0
relativeEntropy,IOPS_474,261,0.0
relativeEntropy,IOPS_474,262,0.0
relativeEntropy,IOPS_474,263,0.0
relativeEntropy,IOPS_474,264,0.0
relativeEntropy,IOPS_474,265,0.0
relativeEntropy,IOPS_474,266,0.0
relativeEntropy,IOPS_474,267,0.0
relativeEntropy,IOPS_474,268,0.0
relativeEntropy,IOPS_474,269,0.0
relativeEntropy,IOPS_474,270,0.0
relativeEntropy,IOPS_474,271,0.0
relativeEntropy,IOPS_474,272,0.0
relativeEntropy,IOPS_474,273,0.0
relativeEntropy,IOPS_474,274,0.0
relativeEntropy,IOPS_474,275,0.0
relativeEntropy,IOPS_474,276,0.0
relativeEntropy,IOPS_474,277,0.0
