algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_247,0,0.0
earthgeckoSkyline,IOPS_247,1,0.0
earthgeckoSkyline,IOPS_247,2,0.0
earthgeckoSkyline,IOPS_247,3,0.0
earthgeckoSkyline,IOPS_247,4,0.0
earthgeckoSkyline,IOPS_247,5,0.0
earthgeckoSkyline,IOPS_247,6,0.0
earthgeckoSkyline,IOPS_247,7,0.0
earthgeckoSkyline,IOPS_247,8,0.0
earthgeckoSkyline,IOPS_247,9,0.0
earthgeckoSkyline,IOPS_247,10,0.0
earthgeckoSkyline,IOPS_247,11,0.0
earthgeckoSkyline,IOPS_247,12,0.0
earthgeckoSkyline,IOPS_247,13,0.0
earthgeckoSkyline,IOPS_247,14,0.0
earthgeckoSkyline,IOPS_247,15,0.0
earthgeckoSkyline,IOPS_247,16,0.0
earthgeckoSkyline,IOPS_247,17,0.0
earthgeckoSkyline,IOPS_247,18,0.0
earthgeckoSkyline,IOPS_247,19,0.0
earthgeckoSkyline,IOPS_247,20,0.0
earthgeckoSkyline,IOPS_247,21,0.0
earthgeckoSkyline,IOPS_247,22,0.0
earthgeckoSkyline,IOPS_247,23,0.0
earthgeckoSkyline,IOPS_247,24,0.0
earthgeckoSkyline,IOPS_247,25,0.0
earthgeckoSkyline,IOPS_247,26,0.0
earthgeckoSkyline,IOPS_247,27,0.0
earthgeckoSkyline,IOPS_247,28,0.0
earthgeckoSkyline,IOPS_247,29,0.0
earthgeckoSkyline,IOPS_247,30,0.0
earthgeckoSkyline,IOPS_247,31,0.0
earthgeckoSkyline,IOPS_247,32,0.0
earthgeckoSkyline,IOPS_247,33,0.0
earthgeckoSkyline,IOPS_247,34,0.0
earthgeckoSkyline,IOPS_247,35,0.0
earthgeckoSkyline,IOPS_247,36,0.0
earthgeckoSkyline,IOPS_247,37,0.0
earthgeckoSkyline,IOPS_247,38,0.0
earthgeckoSkyline,IOPS_247,39,0.0
earthgeckoSkyline,IOPS_247,40,0.0
earthgeckoSkyline,IOPS_247,41,0.0
earthgeckoSkyline,IOPS_247,42,0.0
earthgeckoSkyline,IOPS_247,43,0.0
earthgeckoSkyline,IOPS_247,44,0.0
earthgeckoSkyline,IOPS_247,45,0.0
earthgeckoSkyline,IOPS_247,46,0.0
earthgeckoSkyline,IOPS_247,47,0.0
earthgeckoSkyline,IOPS_247,48,0.0
earthgeckoSkyline,IOPS_247,49,0.0
earthgeckoSkyline,IOPS_247,50,0.0
earthgeckoSkyline,IOPS_247,51,0.0
earthgeckoSkyline,IOPS_247,52,0.0
earthgeckoSkyline,IOPS_247,53,0.0
earthgeckoSkyline,IOPS_247,54,0.0
earthgeckoSkyline,IOPS_247,55,0.0
earthgeckoSkyline,IOPS_247,56,0.0
earthgeckoSkyline,IOPS_247,57,0.0
earthgeckoSkyline,IOPS_247,58,0.0
earthgeckoSkyline,IOPS_247,59,0.0
earthgeckoSkyline,IOPS_247,60,0.0
earthgeckoSkyline,IOPS_247,61,0.0
earthgeckoSkyline,IOPS_247,62,0.0
earthgeckoSkyline,IOPS_247,63,0.0
earthgeckoSkyline,IOPS_247,64,0.0
earthgeckoSkyline,IOPS_247,65,0.0
earthgeckoSkyline,IOPS_247,66,0.0
earthgeckoSkyline,IOPS_247,67,0.0
earthgeckoSkyline,IOPS_247,68,0.0
earthgeckoSkyline,IOPS_247,69,0.0
earthgeckoSkyline,IOPS_247,70,0.0
earthgeckoSkyline,IOPS_247,71,0.0
earthgeckoSkyline,IOPS_247,72,0.0
earthgeckoSkyline,IOPS_247,73,0.0
earthgeckoSkyline,IOPS_247,74,0.0
earthgeckoSkyline,IOPS_247,75,0.0
earthgeckoSkyline,IOPS_247,76,0.0
earthgeckoSkyline,IOPS_247,77,0.0
earthgeckoSkyline,IOPS_247,78,0.0
earthgeckoSkyline,IOPS_247,79,0.0
earthgeckoSkyline,IOPS_247,80,0.0
earthgeckoSkyline,IOPS_247,81,0.0
earthgeckoSkyline,IOPS_247,82,0.0
earthgeckoSkyline,IOPS_247,83,0.0
earthgeckoSkyline,IOPS_247,84,0.0
earthgeckoSkyline,IOPS_247,85,0.0
earthgeckoSkyline,IOPS_247,86,0.0
earthgeckoSkyline,IOPS_247,87,0.0
