algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_36_data,0,0.0
echoStateNetwork,Yahoo_A1real_36_data,1,0.0
echoStateNetwork,Yahoo_A1real_36_data,2,0.0
echoStateNetwork,Yahoo_A1real_36_data,3,0.0
echoStateNetwork,Yahoo_A1real_36_data,4,0.0
echoStateNetwork,Yahoo_A1real_36_data,5,0.0
echoStateNetwork,Yahoo_A1real_36_data,6,0.0
echoStateNetwork,Yahoo_A1real_36_data,7,0.0
echoStateNetwork,Yahoo_A1real_36_data,8,0.0
echoStateNetwork,Yahoo_A1real_36_data,9,0.0
echoStateNetwork,Yahoo_A1real_36_data,10,0.0
echoStateNetwork,Yahoo_A1real_36_data,11,0.5532350644654418
echoStateNetwork,Yahoo_A1real_36_data,12,0.2546271169819524
echoStateNetwork,Yahoo_A1real_36_data,13,0.16538201223964588
echoStateNetwork,Yahoo_A1real_36_data,14,0.34500744570247766
echoStateNetwork,Yahoo_A1real_36_data,15,0.271349580085289
echoStateNetwork,Yahoo_A1real_36_data,16,0.4128165159710898
echoStateNetwork,Yahoo_A1real_36_data,17,0.2957530526587616
echoStateNetwork,Yahoo_A1real_36_data,18,0.019651996000536465
echoStateNetwork,Yahoo_A1real_36_data,19,0.26490801826712074
echoStateNetwork,Yahoo_A1real_36_data,20,0.2877899514620951
echoStateNetwork,Yahoo_A1real_36_data,21,0.0706671760381622
echoStateNetwork,Yahoo_A1real_36_data,22,0.2765055816763289
echoStateNetwork,Yahoo_A1real_36_data,23,0.19063480252854537
echoStateNetwork,Yahoo_A1real_36_data,24,0.15454739533756867
echoStateNetwork,Yahoo_A1real_36_data,25,0.09635583421645322
echoStateNetwork,Yahoo_A1real_36_data,26,0.27698987371433337
echoStateNetwork,Yahoo_A1real_36_data,27,0.2102500251145365
echoStateNetwork,Yahoo_A1real_36_data,28,0.11457079805896186
echoStateNetwork,Yahoo_A1real_36_data,29,0.04085492456364359
echoStateNetwork,Yahoo_A1real_36_data,30,0.2045443575517143
echoStateNetwork,Yahoo_A1real_36_data,31,0.1468472615442047
echoStateNetwork,Yahoo_A1real_36_data,32,0.04737004389808186
echoStateNetwork,Yahoo_A1real_36_data,33,0.28768180439471713
echoStateNetwork,Yahoo_A1real_36_data,34,0.014873365824711993
echoStateNetwork,Yahoo_A1real_36_data,35,0.34939669355588376
echoStateNetwork,Yahoo_A1real_36_data,36,0.008520103886363262
echoStateNetwork,Yahoo_A1real_36_data,37,2.594596168026264e-06
echoStateNetwork,Yahoo_A1real_36_data,38,0.3339747004460367
echoStateNetwork,Yahoo_A1real_36_data,39,0.08275550514591146
echoStateNetwork,Yahoo_A1real_36_data,40,0.0861551293809294
