algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_434,0,0.0
echoStateNetwork,IOPS_434,1,0.0
echoStateNetwork,IOPS_434,2,0.0
echoStateNetwork,IOPS_434,3,0.0
echoStateNetwork,IOPS_434,4,0.0
echoStateNetwork,IOPS_434,5,0.0
echoStateNetwork,IOPS_434,6,0.0
echoStateNetwork,IOPS_434,7,0.0
echoStateNetwork,IOPS_434,8,0.0
echoStateNetwork,IOPS_434,9,0.0
echoStateNetwork,IOPS_434,10,0.0
echoStateNetwork,IOPS_434,11,0.5308685746327867
echoStateNetwork,IOPS_434,12,0.3448499014856472
echoStateNetwork,IOPS_434,13,0.07870689007955156
echoStateNetwork,IOPS_434,14,0.03602824462285348
echoStateNetwork,IOPS_434,15,0.40621555746378524
echoStateNetwork,IOPS_434,16,0.25092412242357787
echoStateNetwork,IOPS_434,17,0.1104552131367923
echoStateNetwork,IOPS_434,18,0.04241814413381084
echoStateNetwork,IOPS_434,19,0.09937567384849078
echoStateNetwork,IOPS_434,20,0.38120078578498484
echoStateNetwork,IOPS_434,21,0.08975304992159816
echoStateNetwork,IOPS_434,22,0.34335460885803515
echoStateNetwork,IOPS_434,23,0.009789907020656852
echoStateNetwork,IOPS_434,24,0.010884161595316688
echoStateNetwork,IOPS_434,25,0.24833474962901037
echoStateNetwork,IOPS_434,26,0.0036477481857019045
echoStateNetwork,IOPS_434,27,0.1183601763172345
echoStateNetwork,IOPS_434,28,0.055438942973014105
echoStateNetwork,IOPS_434,29,0.18991639668083093
echoStateNetwork,IOPS_434,30,0.006602959424668597
echoStateNetwork,IOPS_434,31,0.056863203345140834
echoStateNetwork,IOPS_434,32,0.3693797493799179
echoStateNetwork,IOPS_434,33,0.04492816328992422
echoStateNetwork,IOPS_434,34,0.2513956135302432
echoStateNetwork,IOPS_434,35,0.09391896871322725
echoStateNetwork,IOPS_434,36,0.18238876785362612
echoStateNetwork,IOPS_434,37,0.23771507050940888
echoStateNetwork,IOPS_434,38,0.026486126246016206
echoStateNetwork,IOPS_434,39,0.32449387297354737
echoStateNetwork,IOPS_434,40,0.0026645356784595897
echoStateNetwork,IOPS_434,41,0.08171845600348882
echoStateNetwork,IOPS_434,42,0.007327430371152688
echoStateNetwork,IOPS_434,43,0.18447396356471735
echoStateNetwork,IOPS_434,44,0.0017904768842943453
echoStateNetwork,IOPS_434,45,0.01655268391290443
echoStateNetwork,IOPS_434,46,0.35943199353681465
echoStateNetwork,IOPS_434,47,0.3165215410849469
echoStateNetwork,IOPS_434,48,0.37394708828283385
echoStateNetwork,IOPS_434,49,0.28715611102293015
echoStateNetwork,IOPS_434,50,0.17714860342579275
echoStateNetwork,IOPS_434,51,0.3921824161704178
echoStateNetwork,IOPS_434,52,0.008011173779386094
echoStateNetwork,IOPS_434,53,0.01397737556733536
echoStateNetwork,IOPS_434,54,0.1372088097415014
echoStateNetwork,IOPS_434,55,0.05183670169548549
echoStateNetwork,IOPS_434,56,0.26378141071565087
echoStateNetwork,IOPS_434,57,0.0295856535072353
echoStateNetwork,IOPS_434,58,0.27702361693331423
echoStateNetwork,IOPS_434,59,0.2831075454408184
echoStateNetwork,IOPS_434,60,0.02944212536922375
echoStateNetwork,IOPS_434,61,0.21453988298325977
echoStateNetwork,IOPS_434,62,0.0034153340141764854
echoStateNetwork,IOPS_434,63,0.03134709002224423
echoStateNetwork,IOPS_434,64,0.5099712213543247
echoStateNetwork,IOPS_434,65,0.06525600423554889
echoStateNetwork,IOPS_434,66,0.048500010563996554
echoStateNetwork,IOPS_434,67,0.3368298299582939
echoStateNetwork,IOPS_434,68,0.2835163990176024
echoStateNetwork,IOPS_434,69,0.36675231795381635
echoStateNetwork,IOPS_434,70,0.039970114867277196
echoStateNetwork,IOPS_434,71,0.10566115216137129
echoStateNetwork,IOPS_434,72,0.060427261313030556
echoStateNetwork,IOPS_434,73,0.046455944175207375
echoStateNetwork,IOPS_434,74,0.12700842427915193
echoStateNetwork,IOPS_434,75,0.011700844215333794
echoStateNetwork,IOPS_434,76,0.19116507852087705
echoStateNetwork,IOPS_434,77,0.06205948535910366
echoStateNetwork,IOPS_434,78,0.07308838450146471
echoStateNetwork,IOPS_434,79,0.02517339929265605
echoStateNetwork,IOPS_434,80,0.044852732009237006
echoStateNetwork,IOPS_434,81,0.312513152413312
echoStateNetwork,IOPS_434,82,0.07252106027242855
echoStateNetwork,IOPS_434,83,0.07241000481914794
echoStateNetwork,IOPS_434,84,0.2447581081275778
echoStateNetwork,IOPS_434,85,0.019479055442056747
echoStateNetwork,IOPS_434,86,0.3203994716353715
echoStateNetwork,IOPS_434,87,0.3140584966776925
echoStateNetwork,IOPS_434,88,0.24234327595763916
echoStateNetwork,IOPS_434,89,0.00018875224460912499
echoStateNetwork,IOPS_434,90,0.06632966346544933
echoStateNetwork,IOPS_434,91,0.06462099610630212
echoStateNetwork,IOPS_434,92,0.11932273835607554
echoStateNetwork,IOPS_434,93,0.12625478387062994
echoStateNetwork,IOPS_434,94,0.08805943349060241
echoStateNetwork,IOPS_434,95,0.16419819449997886
echoStateNetwork,IOPS_434,96,0.06300089274513965
echoStateNetwork,IOPS_434,97,0.07242042877071342
echoStateNetwork,IOPS_434,98,0.0800510855483213
echoStateNetwork,IOPS_434,99,0.2577132044396351
echoStateNetwork,IOPS_434,100,0.19142771242409728
echoStateNetwork,IOPS_434,101,0.004481395666218302
echoStateNetwork,IOPS_434,102,0.04123095350911676
echoStateNetwork,IOPS_434,103,0.1356145751461144
echoStateNetwork,IOPS_434,104,0.020439362175686315
echoStateNetwork,IOPS_434,105,0.011191077638119551
echoStateNetwork,IOPS_434,106,0.026331962647550777
echoStateNetwork,IOPS_434,107,0.4019188667000857
echoStateNetwork,IOPS_434,108,0.007021604938729831
echoStateNetwork,IOPS_434,109,0.8614408961879962
echoStateNetwork,IOPS_434,110,0.3387644253459927
echoStateNetwork,IOPS_434,111,0.3632300077732623
echoStateNetwork,IOPS_434,112,0.4631926823820005
echoStateNetwork,IOPS_434,113,0.3229730149282457
echoStateNetwork,IOPS_434,114,0.30128157602264993
echoStateNetwork,IOPS_434,115,0.5096878534901836
echoStateNetwork,IOPS_434,116,0.5818252069490637
echoStateNetwork,IOPS_434,117,0.031577608584811845
echoStateNetwork,IOPS_434,118,0.5497992073205579
echoStateNetwork,IOPS_434,119,0.5257322410873682
echoStateNetwork,IOPS_434,120,0.01072377713588446
echoStateNetwork,IOPS_434,121,0.23791783721486637
echoStateNetwork,IOPS_434,122,0.010258117167512792
echoStateNetwork,IOPS_434,123,0.6248190168859233
echoStateNetwork,IOPS_434,124,0.005896789697605431
echoStateNetwork,IOPS_434,125,0.23023875500578173
echoStateNetwork,IOPS_434,126,0.020194644225933644
echoStateNetwork,IOPS_434,127,0.0029316130762329085
echoStateNetwork,IOPS_434,128,0.34498754339504367
echoStateNetwork,IOPS_434,129,0.5592626941469474
echoStateNetwork,IOPS_434,130,0.09357974769291566
echoStateNetwork,IOPS_434,131,0.5030576011290171
echoStateNetwork,IOPS_434,132,0.3488028356823716
echoStateNetwork,IOPS_434,133,0.01659911363743216
echoStateNetwork,IOPS_434,134,4.4090790600304075e-05
echoStateNetwork,IOPS_434,135,0.011528288011396048
echoStateNetwork,IOPS_434,136,0.2251341231046241
echoStateNetwork,IOPS_434,137,0.13662476787013045
echoStateNetwork,IOPS_434,138,0.22550371486232124
echoStateNetwork,IOPS_434,139,0.2769367772304362
echoStateNetwork,IOPS_434,140,0.899486673500684
echoStateNetwork,IOPS_434,141,0.1542427252836519
echoStateNetwork,IOPS_434,142,0.015775415516278368
echoStateNetwork,IOPS_434,143,0.154232192634992
echoStateNetwork,IOPS_434,144,0.011749182526584856
echoStateNetwork,IOPS_434,145,0.33764975754076454
echoStateNetwork,IOPS_434,146,0.46404042012540025
echoStateNetwork,IOPS_434,147,0.04532351723197803
echoStateNetwork,IOPS_434,148,0.03164381516389614
echoStateNetwork,IOPS_434,149,0.6728946622333065
echoStateNetwork,IOPS_434,150,0.00022057084393301007
echoStateNetwork,IOPS_434,151,0.8952119662839834
echoStateNetwork,IOPS_434,152,0.3093357751196498
echoStateNetwork,IOPS_434,153,0.08328121134547184
echoStateNetwork,IOPS_434,154,0.5069732431427562
echoStateNetwork,IOPS_434,155,0.5270807448885699
echoStateNetwork,IOPS_434,156,0.10560418852896591
echoStateNetwork,IOPS_434,157,0.8362286327652653
echoStateNetwork,IOPS_434,158,0.5378628015041634
echoStateNetwork,IOPS_434,159,0.3973652429466934
echoStateNetwork,IOPS_434,160,0.5479375930607138
echoStateNetwork,IOPS_434,161,0.008064935166456455
echoStateNetwork,IOPS_434,162,0.5423487995955885
echoStateNetwork,IOPS_434,163,4.735880453654584e-05
echoStateNetwork,IOPS_434,164,0.050938665741093736
echoStateNetwork,IOPS_434,165,0.3062721489565028
echoStateNetwork,IOPS_434,166,0.10541990082702413
echoStateNetwork,IOPS_434,167,0.029886042571974136
echoStateNetwork,IOPS_434,168,0.2604787208409145
echoStateNetwork,IOPS_434,169,0.30984667670228916
echoStateNetwork,IOPS_434,170,0.026178059433454415
echoStateNetwork,IOPS_434,171,0.14839218221238137
echoStateNetwork,IOPS_434,172,0.18147513113268532
echoStateNetwork,IOPS_434,173,0.0004406120650699563
echoStateNetwork,IOPS_434,174,0.44701169960532694
echoStateNetwork,IOPS_434,175,0.43603807877773537
echoStateNetwork,IOPS_434,176,0.05984067267041093
echoStateNetwork,IOPS_434,177,0.002733902836944302
echoStateNetwork,IOPS_434,178,0.4805043935447967
echoStateNetwork,IOPS_434,179,0.5814322055844559
echoStateNetwork,IOPS_434,180,0.7767098879028673
echoStateNetwork,IOPS_434,181,0.3891443763229503
echoStateNetwork,IOPS_434,182,0.4077343938192727
echoStateNetwork,IOPS_434,183,0.09250436756933078
echoStateNetwork,IOPS_434,184,0.4261721441408527
echoStateNetwork,IOPS_434,185,0.37806824223488433
echoStateNetwork,IOPS_434,186,0.4028643180819369
echoStateNetwork,IOPS_434,187,0.09879233568854584
echoStateNetwork,IOPS_434,188,2.469812978933561e-05
echoStateNetwork,IOPS_434,189,0.09866130315346067
echoStateNetwork,IOPS_434,190,0.11359044744909497
echoStateNetwork,IOPS_434,191,0.03868268476763814
echoStateNetwork,IOPS_434,192,0.1684452660050728
echoStateNetwork,IOPS_434,193,0.006171989985917947
echoStateNetwork,IOPS_434,194,0.5350262044784826
echoStateNetwork,IOPS_434,195,0.4945427306904213
echoStateNetwork,IOPS_434,196,0.651010043699925
