algorithm,dataset,timestep,anomaly_score
windowedGaussian,iio_us-east-1_i-a2eb1cd9_NetworkIn,0,0.0
windowedGaussian,iio_us-east-1_i-a2eb1cd9_NetworkIn,1,1.0
windowedGaussian,iio_us-east-1_i-a2eb1cd9_NetworkIn,2,0.7269397688741601
windowedGaussian,iio_us-east-1_i-a2eb1cd9_NetworkIn,3,0.6784501355105894
windowedGaussian,iio_us-east-1_i-a2eb1cd9_NetworkIn,4,0.56658341980882
windowedGaussian,iio_us-east-1_i-a2eb1cd9_NetworkIn,5,0.5961533954514016
windowedGaussian,iio_us-east-1_i-a2eb1cd9_NetworkIn,6,0.7552501937836326
windowedGaussian,iio_us-east-1_i-a2eb1cd9_NetworkIn,7,0.603107054447881
windowedGaussian,iio_us-east-1_i-a2eb1cd9_NetworkIn,8,0.7102381661213453
windowedGaussian,iio_us-east-1_i-a2eb1cd9_NetworkIn,9,0.5691555362642091
windowedGaussian,iio_us-east-1_i-a2eb1cd9_NetworkIn,10,0.7786401623392124
windowedGaussian,iio_us-east-1_i-a2eb1cd9_NetworkIn,11,0.525265222467696
windowedGaussian,iio_us-east-1_i-a2eb1cd9_NetworkIn,12,0.6781782976817952
windowedGaussian,iio_us-east-1_i-a2eb1cd9_NetworkIn,13,0.5723588114242458
windowedGaussian,iio_us-east-1_i-a2eb1cd9_NetworkIn,14,0.7355455234926944
windowedGaussian,iio_us-east-1_i-a2eb1cd9_NetworkIn,15,0.527924028715583
windowedGaussian,iio_us-east-1_i-a2eb1cd9_NetworkIn,16,0.6251472077579799
windowedGaussian,iio_us-east-1_i-a2eb1cd9_NetworkIn,17,0.7093805140425727
windowedGaussian,iio_us-east-1_i-a2eb1cd9_NetworkIn,18,0.6920041935252899
windowedGaussian,iio_us-east-1_i-a2eb1cd9_NetworkIn,19,0.6619388155219562
windowedGaussian,iio_us-east-1_i-a2eb1cd9_NetworkIn,20,0.8966346063510503
windowedGaussian,iio_us-east-1_i-a2eb1cd9_NetworkIn,21,0.5028458926821399
windowedGaussian,iio_us-east-1_i-a2eb1cd9_NetworkIn,22,0.5435961507681313
windowedGaussian,iio_us-east-1_i-a2eb1cd9_NetworkIn,23,0.7425848258813954
windowedGaussian,iio_us-east-1_i-a2eb1cd9_NetworkIn,24,0.8660513469858093
windowedGaussian,iio_us-east-1_i-a2eb1cd9_NetworkIn,25,0.7927409917275416
windowedGaussian,iio_us-east-1_i-a2eb1cd9_NetworkIn,26,0.5631285449063266
