algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_320,0,0.0
echoStateNetwork,IOPS_320,1,0.0
echoStateNetwork,IOPS_320,2,0.0
echoStateNetwork,IOPS_320,3,0.0
echoStateNetwork,IOPS_320,4,0.0
echoStateNetwork,IOPS_320,5,0.0
echoStateNetwork,IOPS_320,6,0.0
echoStateNetwork,IOPS_320,7,0.0
echoStateNetwork,IOPS_320,8,0.0
echoStateNetwork,IOPS_320,9,0.0
echoStateNetwork,IOPS_320,10,0.0
echoStateNetwork,IOPS_320,11,0.010897134196052982
echoStateNetwork,IOPS_320,12,0.47113177491699854
echoStateNetwork,IOPS_320,13,0.2294170447287761
echoStateNetwork,IOPS_320,14,0.03408399305540988
echoStateNetwork,IOPS_320,15,0.021985188414269885
echoStateNetwork,IOPS_320,16,0.3571196667399178
echoStateNetwork,IOPS_320,17,0.2049996366456368
echoStateNetwork,IOPS_320,18,0.24317720589106373
echoStateNetwork,IOPS_320,19,0.06477862860447525
echoStateNetwork,IOPS_320,20,0.14200708241623328
echoStateNetwork,IOPS_320,21,0.23035463732027306
echoStateNetwork,IOPS_320,22,0.4161394038269455
echoStateNetwork,IOPS_320,23,0.27290284691011013
echoStateNetwork,IOPS_320,24,0.1505649107116327
echoStateNetwork,IOPS_320,25,0.4006981189874379
echoStateNetwork,IOPS_320,26,0.15354724657789398
echoStateNetwork,IOPS_320,27,0.0604882644749114
echoStateNetwork,IOPS_320,28,0.1132525915486371
echoStateNetwork,IOPS_320,29,0.08104757648554073
echoStateNetwork,IOPS_320,30,0.3702618717857261
echoStateNetwork,IOPS_320,31,0.10623456843953305
echoStateNetwork,IOPS_320,32,0.20065839882086123
echoStateNetwork,IOPS_320,33,0.5151174386031613
echoStateNetwork,IOPS_320,34,0.19962434660601702
echoStateNetwork,IOPS_320,35,1.4790883237747465e-05
echoStateNetwork,IOPS_320,36,0.3280377590327589
echoStateNetwork,IOPS_320,37,0.4263911084026394
echoStateNetwork,IOPS_320,38,0.022464081888139642
echoStateNetwork,IOPS_320,39,0.2862929332665235
echoStateNetwork,IOPS_320,40,0.02534705727970621
echoStateNetwork,IOPS_320,41,0.33176093610932733
echoStateNetwork,IOPS_320,42,0.3030825011646132
echoStateNetwork,IOPS_320,43,0.11879560103083286
echoStateNetwork,IOPS_320,44,0.00018252800477758235
echoStateNetwork,IOPS_320,45,0.32484364061649207
echoStateNetwork,IOPS_320,46,0.14963631772273545
echoStateNetwork,IOPS_320,47,0.17318111974066375
echoStateNetwork,IOPS_320,48,0.027441103473773376
echoStateNetwork,IOPS_320,49,0.16002955121186302
echoStateNetwork,IOPS_320,50,0.3314471475464019
echoStateNetwork,IOPS_320,51,0.1765250733892053
echoStateNetwork,IOPS_320,52,0.12394913563105192
echoStateNetwork,IOPS_320,53,0.005362753332000203
echoStateNetwork,IOPS_320,54,0.4064330516515595
echoStateNetwork,IOPS_320,55,0.0012268864278477398
echoStateNetwork,IOPS_320,56,0.45934086221974124
echoStateNetwork,IOPS_320,57,0.01730501235708848
echoStateNetwork,IOPS_320,58,0.37070288973107357
