algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_67_data,0,0.0
windowedGaussian,Yahoo_A1real_67_data,1,1.0
windowedGaussian,Yahoo_A1real_67_data,2,0.7167829269109569
windowedGaussian,Yahoo_A1real_67_data,3,0.9532504088183648
windowedGaussian,Yahoo_A1real_67_data,4,0.67939348375144
windowedGaussian,Yahoo_A1real_67_data,5,0.6584936995161242
windowedGaussian,Yahoo_A1real_67_data,6,0.8002267691073808
windowedGaussian,Yahoo_A1real_67_data,7,0.956257996216733
windowedGaussian,Yahoo_A1real_67_data,8,0.9077438244399078
windowedGaussian,Yahoo_A1real_67_data,9,0.7456391138796269
windowedGaussian,Yahoo_A1real_67_data,10,0.7156430293275859
windowedGaussian,Yahoo_A1real_67_data,11,0.8873267972473444
windowedGaussian,Yahoo_A1real_67_data,12,0.9009577507434787
windowedGaussian,Yahoo_A1real_67_data,13,0.9302763870400482
windowedGaussian,Yahoo_A1real_67_data,14,0.8645026517403134
windowedGaussian,Yahoo_A1real_67_data,15,0.6755167027356593
windowedGaussian,Yahoo_A1real_67_data,16,0.8883258715972172
windowedGaussian,Yahoo_A1real_67_data,17,0.76801001697429
windowedGaussian,Yahoo_A1real_67_data,18,0.8827236802246142
windowedGaussian,Yahoo_A1real_67_data,19,0.8246344065430025
windowedGaussian,Yahoo_A1real_67_data,20,0.9558739089710802
windowedGaussian,Yahoo_A1real_67_data,21,0.747029603319306
windowedGaussian,Yahoo_A1real_67_data,22,0.7525065469869101
windowedGaussian,Yahoo_A1real_67_data,23,0.6416772956542595
windowedGaussian,Yahoo_A1real_67_data,24,0.8324062796340892
windowedGaussian,Yahoo_A1real_67_data,25,0.7898419581848266
windowedGaussian,Yahoo_A1real_67_data,26,0.9287543402055648
windowedGaussian,Yahoo_A1real_67_data,27,0.6572222343275249
windowedGaussian,Yahoo_A1real_67_data,28,0.7807766287396664
windowedGaussian,Yahoo_A1real_67_data,29,0.7566817122747924
windowedGaussian,Yahoo_A1real_67_data,30,0.8718858804415258
windowedGaussian,Yahoo_A1real_67_data,31,0.6989759165914232
windowedGaussian,Yahoo_A1real_67_data,32,0.8562537591985675
windowedGaussian,Yahoo_A1real_67_data,33,0.6499408435046524
windowedGaussian,Yahoo_A1real_67_data,34,0.8937262802944229
windowedGaussian,Yahoo_A1real_67_data,35,0.747669984331216
windowedGaussian,Yahoo_A1real_67_data,36,0.8382775282237339
windowedGaussian,Yahoo_A1real_67_data,37,0.8650942265333779
windowedGaussian,Yahoo_A1real_67_data,38,0.8006033498901427
windowedGaussian,Yahoo_A1real_67_data,39,0.9427201363806677
windowedGaussian,Yahoo_A1real_67_data,40,0.5636098553068292
windowedGaussian,Yahoo_A1real_67_data,41,0.8810984102648917
windowedGaussian,Yahoo_A1real_67_data,42,0.6961486363209143
windowedGaussian,Yahoo_A1real_67_data,43,0.8908344268506925
windowedGaussian,Yahoo_A1real_67_data,44,0.7846483767078347
windowedGaussian,Yahoo_A1real_67_data,45,0.7997555887898283
windowedGaussian,Yahoo_A1real_67_data,46,0.873782682872145
windowedGaussian,Yahoo_A1real_67_data,47,0.7888055214975593
windowedGaussian,Yahoo_A1real_67_data,48,0.7193202686154234
windowedGaussian,Yahoo_A1real_67_data,49,0.8451840855100519
windowedGaussian,Yahoo_A1real_67_data,50,0.6803091746767466
windowedGaussian,Yahoo_A1real_67_data,51,0.8514603353748014
windowedGaussian,Yahoo_A1real_67_data,52,0.817114287896332
windowedGaussian,Yahoo_A1real_67_data,53,0.8738747491968708
windowedGaussian,Yahoo_A1real_67_data,54,0.8247553260224046
windowedGaussian,Yahoo_A1real_67_data,55,0.9607942931792888
windowedGaussian,Yahoo_A1real_67_data,56,0.747512548734621
windowedGaussian,Yahoo_A1real_67_data,57,0.7479153017149268
windowedGaussian,Yahoo_A1real_67_data,58,0.7505923774538983
windowedGaussian,Yahoo_A1real_67_data,59,0.876562372603455
windowedGaussian,Yahoo_A1real_67_data,60,0.8510905905420236
windowedGaussian,Yahoo_A1real_67_data,61,0.8903366908908775
windowedGaussian,Yahoo_A1real_67_data,62,0.8738784861148218
windowedGaussian,Yahoo_A1real_67_data,63,0.7425362433060985
windowedGaussian,Yahoo_A1real_67_data,64,0.926763270406452
windowedGaussian,Yahoo_A1real_67_data,65,0.7167090178815698
windowedGaussian,Yahoo_A1real_67_data,66,0.8449309638397909
windowedGaussian,Yahoo_A1real_67_data,67,0.7263827285197125
windowedGaussian,Yahoo_A1real_67_data,68,0.8531529469080845
windowedGaussian,Yahoo_A1real_67_data,69,0.8941065843787867
windowedGaussian,Yahoo_A1real_67_data,70,0.6077415592533439
windowedGaussian,Yahoo_A1real_67_data,71,0.8644715688762546
windowedGaussian,Yahoo_A1real_67_data,72,0.9006743597814548
windowedGaussian,Yahoo_A1real_67_data,73,0.8217066251359036
windowedGaussian,Yahoo_A1real_67_data,74,0.8390268008394721
windowedGaussian,Yahoo_A1real_67_data,75,0.7794961659946222
windowedGaussian,Yahoo_A1real_67_data,76,0.6225956033597908
windowedGaussian,Yahoo_A1real_67_data,77,0.7692795510151247
windowedGaussian,Yahoo_A1real_67_data,78,0.9274689314421055
windowedGaussian,Yahoo_A1real_67_data,79,0.8117102896105939
windowedGaussian,Yahoo_A1real_67_data,80,0.8212459402150476
windowedGaussian,Yahoo_A1real_67_data,81,0.8988526069622783
windowedGaussian,Yahoo_A1real_67_data,82,0.8223447110337984
windowedGaussian,Yahoo_A1real_67_data,83,0.7772587075954307
windowedGaussian,Yahoo_A1real_67_data,84,0.751960096720784
windowedGaussian,Yahoo_A1real_67_data,85,0.7269832122275556
windowedGaussian,Yahoo_A1real_67_data,86,0.8945335215535057
windowedGaussian,Yahoo_A1real_67_data,87,0.8771022763502189
windowedGaussian,Yahoo_A1real_67_data,88,0.8601959816382745
windowedGaussian,Yahoo_A1real_67_data,89,0.6604148152096485
windowedGaussian,Yahoo_A1real_67_data,90,0.8564009189284354
windowedGaussian,Yahoo_A1real_67_data,91,0.8417131348216882
windowedGaussian,Yahoo_A1real_67_data,92,0.8896631972144651
windowedGaussian,Yahoo_A1real_67_data,93,0.60391285071391
windowedGaussian,Yahoo_A1real_67_data,94,0.843871085955743
windowedGaussian,Yahoo_A1real_67_data,95,0.8878946074483697
windowedGaussian,Yahoo_A1real_67_data,96,0.8551276864752231
windowedGaussian,Yahoo_A1real_67_data,97,0.7530837165203799
windowedGaussian,Yahoo_A1real_67_data,98,0.7814052878698405
windowedGaussian,Yahoo_A1real_67_data,99,0.8126513471713503
windowedGaussian,Yahoo_A1real_67_data,100,0.8884525586177903
windowedGaussian,Yahoo_A1real_67_data,101,0.9569762919607362
windowedGaussian,Yahoo_A1real_67_data,102,0.6343856886462955
windowedGaussian,Yahoo_A1real_67_data,103,0.714607737651688
windowedGaussian,Yahoo_A1real_67_data,104,0.870586561475942
windowedGaussian,Yahoo_A1real_67_data,105,0.9175913726556403
windowedGaussian,Yahoo_A1real_67_data,106,0.806385534111354
windowedGaussian,Yahoo_A1real_67_data,107,0.7470327273440797
windowedGaussian,Yahoo_A1real_67_data,108,0.8972468232999472
windowedGaussian,Yahoo_A1real_67_data,109,0.9094327204264158
windowedGaussian,Yahoo_A1real_67_data,110,0.5818838306786495
windowedGaussian,Yahoo_A1real_67_data,111,0.8186750227838762
windowedGaussian,Yahoo_A1real_67_data,112,0.6748654306127877
