algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_46,0,0.0
bayesChangePt,IOPS_46,1,0.0
bayesChangePt,IOPS_46,2,0.0
bayesChangePt,IOPS_46,3,0.0
bayesChangePt,IOPS_46,4,0.0
bayesChangePt,IOPS_46,5,0.0
bayesChangePt,IOPS_46,6,0.0
bayesChangePt,IOPS_46,7,0.0
bayesChangePt,IOPS_46,8,0.0
bayesChangePt,IOPS_46,9,0.0
bayesChangePt,IOPS_46,10,0.0
bayesChangePt,IOPS_46,11,0.0
bayesChangePt,IOPS_46,12,0.0
bayesChangePt,IOPS_46,13,0.0
bayesChangePt,IOPS_46,14,0.0
bayesChangePt,IOPS_46,15,0.0
bayesChangePt,IOPS_46,16,0.0
bayesChangePt,IOPS_46,17,0.0
bayesChangePt,IOPS_46,18,0.0
bayesChangePt,IOPS_46,19,0.0
bayesChangePt,IOPS_46,20,0.0
bayesChangePt,IOPS_46,21,0.0
bayesChangePt,IOPS_46,22,0.0
bayesChangePt,IOPS_46,23,0.0
bayesChangePt,IOPS_46,24,0.0
bayesChangePt,IOPS_46,25,0.0
bayesChangePt,IOPS_46,26,0.0
bayesChangePt,IOPS_46,27,0.0
bayesChangePt,IOPS_46,28,0.0
bayesChangePt,IOPS_46,29,0.0
bayesChangePt,IOPS_46,30,0.0
bayesChangePt,IOPS_46,31,0.0
bayesChangePt,IOPS_46,32,0.0
bayesChangePt,IOPS_46,33,0.0
bayesChangePt,IOPS_46,34,0.0
bayesChangePt,IOPS_46,35,0.0
bayesChangePt,IOPS_46,36,0.0
bayesChangePt,IOPS_46,37,0.0
bayesChangePt,IOPS_46,38,0.0
bayesChangePt,IOPS_46,39,0.0
bayesChangePt,IOPS_46,40,0.0
bayesChangePt,IOPS_46,41,0.0
bayesChangePt,IOPS_46,42,0.0
bayesChangePt,IOPS_46,43,0.0
bayesChangePt,IOPS_46,44,0.0
bayesChangePt,IOPS_46,45,0.0
bayesChangePt,IOPS_46,46,0.0
bayesChangePt,IOPS_46,47,0.0
bayesChangePt,IOPS_46,48,0.0
bayesChangePt,IOPS_46,49,0.0
bayesChangePt,IOPS_46,50,0.0
bayesChangePt,IOPS_46,51,0.0
bayesChangePt,IOPS_46,52,0.0
bayesChangePt,IOPS_46,53,0.0
bayesChangePt,IOPS_46,54,0.0
bayesChangePt,IOPS_46,55,0.0
bayesChangePt,IOPS_46,56,0.0
bayesChangePt,IOPS_46,57,0.0
bayesChangePt,IOPS_46,58,0.0
bayesChangePt,IOPS_46,59,0.0
bayesChangePt,IOPS_46,60,0.0
bayesChangePt,IOPS_46,61,0.0
bayesChangePt,IOPS_46,62,0.0
bayesChangePt,IOPS_46,63,0.0
bayesChangePt,IOPS_46,64,0.0
bayesChangePt,IOPS_46,65,0.0
bayesChangePt,IOPS_46,66,0.0
bayesChangePt,IOPS_46,67,0.0
bayesChangePt,IOPS_46,68,0.0
bayesChangePt,IOPS_46,69,0.0
bayesChangePt,IOPS_46,70,0.0
bayesChangePt,IOPS_46,71,0.0
bayesChangePt,IOPS_46,72,0.0
bayesChangePt,IOPS_46,73,0.0
bayesChangePt,IOPS_46,74,0.0
bayesChangePt,IOPS_46,75,0.0
bayesChangePt,IOPS_46,76,0.0
bayesChangePt,IOPS_46,77,0.0
bayesChangePt,IOPS_46,78,0.0
bayesChangePt,IOPS_46,79,0.0
bayesChangePt,IOPS_46,80,0.0
