algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_313,0,0.0
relativeEntropy,IOPS_313,1,0.0
relativeEntropy,IOPS_313,2,0.0
relativeEntropy,IOPS_313,3,0.0
relativeEntropy,IOPS_313,4,0.0
relativeEntropy,IOPS_313,5,0.0
relativeEntropy,IOPS_313,6,0.0
relativeEntropy,IOPS_313,7,0.0
relativeEntropy,IOPS_313,8,0.0
relativeEntropy,IOPS_313,9,0.0
relativeEntropy,IOPS_313,10,0.0
relativeEntropy,IOPS_313,11,0.0
relativeEntropy,IOPS_313,12,0.0
relativeEntropy,IOPS_313,13,0.0
relativeEntropy,IOPS_313,14,0.0
relativeEntropy,IOPS_313,15,0.0
relativeEntropy,IOPS_313,16,0.0
relativeEntropy,IOPS_313,17,0.0
relativeEntropy,IOPS_313,18,0.0
relativeEntropy,IOPS_313,19,0.0
relativeEntropy,IOPS_313,20,0.0
relativeEntropy,IOPS_313,21,0.0
relativeEntropy,IOPS_313,22,0.0
relativeEntropy,IOPS_313,23,0.0
relativeEntropy,IOPS_313,24,0.0
relativeEntropy,IOPS_313,25,0.0
relativeEntropy,IOPS_313,26,0.0
relativeEntropy,IOPS_313,27,0.0
relativeEntropy,IOPS_313,28,0.0
relativeEntropy,IOPS_313,29,0.0
relativeEntropy,IOPS_313,30,0.0
relativeEntropy,IOPS_313,31,0.0
relativeEntropy,IOPS_313,32,0.0
relativeEntropy,IOPS_313,33,0.0
relativeEntropy,IOPS_313,34,0.0
relativeEntropy,IOPS_313,35,0.0
relativeEntropy,IOPS_313,36,0.0
relativeEntropy,IOPS_313,37,0.0
relativeEntropy,IOPS_313,38,0.0
relativeEntropy,IOPS_313,39,0.0
relativeEntropy,IOPS_313,40,0.0
relativeEntropy,IOPS_313,41,0.0
relativeEntropy,IOPS_313,42,0.0
relativeEntropy,IOPS_313,43,0.0
relativeEntropy,IOPS_313,44,0.0
relativeEntropy,IOPS_313,45,0.0
relativeEntropy,IOPS_313,46,0.0
relativeEntropy,IOPS_313,47,0.0
relativeEntropy,IOPS_313,48,0.0
relativeEntropy,IOPS_313,49,0.0
relativeEntropy,IOPS_313,50,0.0
relativeEntropy,IOPS_313,51,0.0
relativeEntropy,IOPS_313,52,0.0
relativeEntropy,IOPS_313,53,0.0
relativeEntropy,IOPS_313,54,0.0
relativeEntropy,IOPS_313,55,0.0
relativeEntropy,IOPS_313,56,0.0
relativeEntropy,IOPS_313,57,0.0
relativeEntropy,IOPS_313,58,0.0
relativeEntropy,IOPS_313,59,0.0
relativeEntropy,IOPS_313,60,0.0
relativeEntropy,IOPS_313,61,0.0
relativeEntropy,IOPS_313,62,0.0
relativeEntropy,IOPS_313,63,0.0
relativeEntropy,IOPS_313,64,0.0
relativeEntropy,IOPS_313,65,0.0
relativeEntropy,IOPS_313,66,0.0
relativeEntropy,IOPS_313,67,0.0
relativeEntropy,IOPS_313,68,0.0
relativeEntropy,IOPS_313,69,0.0
relativeEntropy,IOPS_313,70,0.0
relativeEntropy,IOPS_313,71,0.0
relativeEntropy,IOPS_313,72,0.0
relativeEntropy,IOPS_313,73,0.0
relativeEntropy,IOPS_313,74,0.0
relativeEntropy,IOPS_313,75,0.0
relativeEntropy,IOPS_313,76,0.0
relativeEntropy,IOPS_313,77,0.0
relativeEntropy,IOPS_313,78,0.0
relativeEntropy,IOPS_313,79,0.0
relativeEntropy,IOPS_313,80,0.0
relativeEntropy,IOPS_313,81,0.0
relativeEntropy,IOPS_313,82,0.0
relativeEntropy,IOPS_313,83,0.0
relativeEntropy,IOPS_313,84,0.0
relativeEntropy,IOPS_313,85,0.0
relativeEntropy,IOPS_313,86,0.0
relativeEntropy,IOPS_313,87,0.0
relativeEntropy,IOPS_313,88,0.0
relativeEntropy,IOPS_313,89,0.0
relativeEntropy,IOPS_313,90,0.0
relativeEntropy,IOPS_313,91,0.0
relativeEntropy,IOPS_313,92,0.0
relativeEntropy,IOPS_313,93,0.0
relativeEntropy,IOPS_313,94,0.0
relativeEntropy,IOPS_313,95,0.0
relativeEntropy,IOPS_313,96,0.0
relativeEntropy,IOPS_313,97,0.0
relativeEntropy,IOPS_313,98,0.0
relativeEntropy,IOPS_313,99,0.0
relativeEntropy,IOPS_313,100,0.0
relativeEntropy,IOPS_313,101,0.0
relativeEntropy,IOPS_313,102,0.0
relativeEntropy,IOPS_313,103,0.0
relativeEntropy,IOPS_313,104,0.0
relativeEntropy,IOPS_313,105,0.0
relativeEntropy,IOPS_313,106,0.0
relativeEntropy,IOPS_313,107,0.0
relativeEntropy,IOPS_313,108,0.0
relativeEntropy,IOPS_313,109,0.0
relativeEntropy,IOPS_313,110,0.0
relativeEntropy,IOPS_313,111,0.0
relativeEntropy,IOPS_313,112,0.0
relativeEntropy,IOPS_313,113,0.0
relativeEntropy,IOPS_313,114,0.0
relativeEntropy,IOPS_313,115,0.0
relativeEntropy,IOPS_313,116,0.0
relativeEntropy,IOPS_313,117,0.0
relativeEntropy,IOPS_313,118,0.0
relativeEntropy,IOPS_313,119,0.0
relativeEntropy,IOPS_313,120,0.0
relativeEntropy,IOPS_313,121,0.0
relativeEntropy,IOPS_313,122,0.0
relativeEntropy,IOPS_313,123,0.0
relativeEntropy,IOPS_313,124,0.0
relativeEntropy,IOPS_313,125,0.0
relativeEntropy,IOPS_313,126,0.0
relativeEntropy,IOPS_313,127,0.0
relativeEntropy,IOPS_313,128,0.0
relativeEntropy,IOPS_313,129,0.0
relativeEntropy,IOPS_313,130,0.0
relativeEntropy,IOPS_313,131,0.0
relativeEntropy,IOPS_313,132,0.0
relativeEntropy,IOPS_313,133,0.0
relativeEntropy,IOPS_313,134,0.0
relativeEntropy,IOPS_313,135,0.0
relativeEntropy,IOPS_313,136,0.0
relativeEntropy,IOPS_313,137,0.0
relativeEntropy,IOPS_313,138,0.0
relativeEntropy,IOPS_313,139,0.0
relativeEntropy,IOPS_313,140,0.0
relativeEntropy,IOPS_313,141,0.0
relativeEntropy,IOPS_313,142,0.0
relativeEntropy,IOPS_313,143,0.0
relativeEntropy,IOPS_313,144,0.0
relativeEntropy,IOPS_313,145,0.0
relativeEntropy,IOPS_313,146,0.0
relativeEntropy,IOPS_313,147,0.0
relativeEntropy,IOPS_313,148,0.0
relativeEntropy,IOPS_313,149,0.0
relativeEntropy,IOPS_313,150,0.0
relativeEntropy,IOPS_313,151,0.0
relativeEntropy,IOPS_313,152,0.0
relativeEntropy,IOPS_313,153,0.0
relativeEntropy,IOPS_313,154,0.0
relativeEntropy,IOPS_313,155,0.0
relativeEntropy,IOPS_313,156,0.0
relativeEntropy,IOPS_313,157,0.0
relativeEntropy,IOPS_313,158,0.0
relativeEntropy,IOPS_313,159,0.0
relativeEntropy,IOPS_313,160,0.0
relativeEntropy,IOPS_313,161,0.0
relativeEntropy,IOPS_313,162,0.0
relativeEntropy,IOPS_313,163,0.0
relativeEntropy,IOPS_313,164,0.0
relativeEntropy,IOPS_313,165,0.0
relativeEntropy,IOPS_313,166,0.0
relativeEntropy,IOPS_313,167,0.0
relativeEntropy,IOPS_313,168,0.0
