algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_152,0,0.0
windowedGaussian,IOPS_152,1,1.0
windowedGaussian,IOPS_152,2,0.85986373988295
windowedGaussian,IOPS_152,3,0.9205992387794941
windowedGaussian,IOPS_152,4,0.7480631734806173
windowedGaussian,IOPS_152,5,0.5036611987377115
windowedGaussian,IOPS_152,6,0.9927390973260902
windowedGaussian,IOPS_152,7,0.9058541001991348
windowedGaussian,IOPS_152,8,0.7704235004156785
windowedGaussian,IOPS_152,9,0.7801733225994367
windowedGaussian,IOPS_152,10,0.674425561186207
windowedGaussian,IOPS_152,11,0.8316819406968488
windowedGaussian,IOPS_152,12,0.9591683314217708
windowedGaussian,IOPS_152,13,0.8463755284157635
windowedGaussian,IOPS_152,14,0.889031006283402
windowedGaussian,IOPS_152,15,0.505142879010504
windowedGaussian,IOPS_152,16,0.8495314670071555
windowedGaussian,IOPS_152,17,0.8257518487318668
windowedGaussian,IOPS_152,18,0.9385502858133506
windowedGaussian,IOPS_152,19,0.8258691346463696
windowedGaussian,IOPS_152,20,0.8003399385662852
windowedGaussian,IOPS_152,21,0.5833244072648487
windowedGaussian,IOPS_152,22,0.8884202106305804
windowedGaussian,IOPS_152,23,0.9299641432801382
windowedGaussian,IOPS_152,24,0.8674749267941094
windowedGaussian,IOPS_152,25,0.9517977904583136
windowedGaussian,IOPS_152,26,0.7222754374299465
windowedGaussian,IOPS_152,27,0.6802541252614306
windowedGaussian,IOPS_152,28,0.9503292144649912
windowedGaussian,IOPS_152,29,0.7232262114159911
windowedGaussian,IOPS_152,30,0.8674632376964968
windowedGaussian,IOPS_152,31,0.9391245829901042
windowedGaussian,IOPS_152,32,0.5032532780740564
windowedGaussian,IOPS_152,33,0.9454343856911122
windowedGaussian,IOPS_152,34,0.7641154493153088
windowedGaussian,IOPS_152,35,0.8951170863304329
windowedGaussian,IOPS_152,36,0.6545173853487989
windowedGaussian,IOPS_152,37,0.8743508046004855
windowedGaussian,IOPS_152,38,0.7968110877698539
windowedGaussian,IOPS_152,39,0.7041255702002494
windowedGaussian,IOPS_152,40,0.6221228951831824
windowedGaussian,IOPS_152,41,0.907832226067027
windowedGaussian,IOPS_152,42,0.9630015298100928
windowedGaussian,IOPS_152,43,0.5387021372151455
windowedGaussian,IOPS_152,44,0.7807209750611233
windowedGaussian,IOPS_152,45,0.5974269634042888
windowedGaussian,IOPS_152,46,0.990391956676589
windowedGaussian,IOPS_152,47,0.8077084775842354
windowedGaussian,IOPS_152,48,0.8368390311308544
windowedGaussian,IOPS_152,49,0.5494025944461923
windowedGaussian,IOPS_152,50,0.8528011055595152
windowedGaussian,IOPS_152,51,0.7609254941714104
windowedGaussian,IOPS_152,52,0.9376219299552848
