algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_466,0,0.0
relativeEntropy,IOPS_466,1,0.0
relativeEntropy,IOPS_466,2,0.0
relativeEntropy,IOPS_466,3,0.0
relativeEntropy,IOPS_466,4,0.0
relativeEntropy,IOPS_466,5,0.0
relativeEntropy,IOPS_466,6,0.0
relativeEntropy,IOPS_466,7,0.0
relativeEntropy,IOPS_466,8,0.0
relativeEntropy,IOPS_466,9,0.0
relativeEntropy,IOPS_466,10,0.0
relativeEntropy,IOPS_466,11,0.0
relativeEntropy,IOPS_466,12,0.0
relativeEntropy,IOPS_466,13,0.0
relativeEntropy,IOPS_466,14,0.0
relativeEntropy,IOPS_466,15,0.0
relativeEntropy,IOPS_466,16,0.0
relativeEntropy,IOPS_466,17,0.0
relativeEntropy,IOPS_466,18,0.0
relativeEntropy,IOPS_466,19,0.0
relativeEntropy,IOPS_466,20,0.0
relativeEntropy,IOPS_466,21,0.0
relativeEntropy,IOPS_466,22,0.0
relativeEntropy,IOPS_466,23,0.0
relativeEntropy,IOPS_466,24,0.0
relativeEntropy,IOPS_466,25,0.0
relativeEntropy,IOPS_466,26,0.0
relativeEntropy,IOPS_466,27,0.0
relativeEntropy,IOPS_466,28,0.0
relativeEntropy,IOPS_466,29,0.0
relativeEntropy,IOPS_466,30,0.0
relativeEntropy,IOPS_466,31,0.0
relativeEntropy,IOPS_466,32,0.0
relativeEntropy,IOPS_466,33,0.0
relativeEntropy,IOPS_466,34,0.0
relativeEntropy,IOPS_466,35,0.0
relativeEntropy,IOPS_466,36,0.0
relativeEntropy,IOPS_466,37,0.0
relativeEntropy,IOPS_466,38,0.0
relativeEntropy,IOPS_466,39,0.0
relativeEntropy,IOPS_466,40,0.0
relativeEntropy,IOPS_466,41,0.0
relativeEntropy,IOPS_466,42,0.0
relativeEntropy,IOPS_466,43,0.0
relativeEntropy,IOPS_466,44,0.0
relativeEntropy,IOPS_466,45,0.0
relativeEntropy,IOPS_466,46,0.0
relativeEntropy,IOPS_466,47,0.0
relativeEntropy,IOPS_466,48,0.0
relativeEntropy,IOPS_466,49,0.0
relativeEntropy,IOPS_466,50,0.0
relativeEntropy,IOPS_466,51,0.0
relativeEntropy,IOPS_466,52,0.0
relativeEntropy,IOPS_466,53,0.0
relativeEntropy,IOPS_466,54,0.0
relativeEntropy,IOPS_466,55,0.0
relativeEntropy,IOPS_466,56,0.0
relativeEntropy,IOPS_466,57,0.0
relativeEntropy,IOPS_466,58,0.0
relativeEntropy,IOPS_466,59,0.0
relativeEntropy,IOPS_466,60,0.0
relativeEntropy,IOPS_466,61,0.0
relativeEntropy,IOPS_466,62,0.0
relativeEntropy,IOPS_466,63,0.0
relativeEntropy,IOPS_466,64,0.0
relativeEntropy,IOPS_466,65,0.0
relativeEntropy,IOPS_466,66,0.0
relativeEntropy,IOPS_466,67,0.0
relativeEntropy,IOPS_466,68,0.0
relativeEntropy,IOPS_466,69,0.0
relativeEntropy,IOPS_466,70,0.0
relativeEntropy,IOPS_466,71,0.0
relativeEntropy,IOPS_466,72,0.0
relativeEntropy,IOPS_466,73,0.0
relativeEntropy,IOPS_466,74,0.0
relativeEntropy,IOPS_466,75,0.0
relativeEntropy,IOPS_466,76,0.0
relativeEntropy,IOPS_466,77,0.0
relativeEntropy,IOPS_466,78,0.0
relativeEntropy,IOPS_466,79,0.0
relativeEntropy,IOPS_466,80,0.0
relativeEntropy,IOPS_466,81,0.0
relativeEntropy,IOPS_466,82,0.0
relativeEntropy,IOPS_466,83,0.0
relativeEntropy,IOPS_466,84,0.0
relativeEntropy,IOPS_466,85,0.0
relativeEntropy,IOPS_466,86,0.0
relativeEntropy,IOPS_466,87,0.0
relativeEntropy,IOPS_466,88,0.0
relativeEntropy,IOPS_466,89,0.0
relativeEntropy,IOPS_466,90,0.0
relativeEntropy,IOPS_466,91,0.0
relativeEntropy,IOPS_466,92,0.0
relativeEntropy,IOPS_466,93,0.0
relativeEntropy,IOPS_466,94,0.0
relativeEntropy,IOPS_466,95,0.0
relativeEntropy,IOPS_466,96,0.0
relativeEntropy,IOPS_466,97,0.0
relativeEntropy,IOPS_466,98,0.0
relativeEntropy,IOPS_466,99,0.0
relativeEntropy,IOPS_466,100,0.0
relativeEntropy,IOPS_466,101,0.0
relativeEntropy,IOPS_466,102,0.0
relativeEntropy,IOPS_466,103,0.0
relativeEntropy,IOPS_466,104,0.0
relativeEntropy,IOPS_466,105,0.0
relativeEntropy,IOPS_466,106,0.0
relativeEntropy,IOPS_466,107,0.0
relativeEntropy,IOPS_466,108,0.0
relativeEntropy,IOPS_466,109,0.0
relativeEntropy,IOPS_466,110,0.0
relativeEntropy,IOPS_466,111,0.0
relativeEntropy,IOPS_466,112,0.0
relativeEntropy,IOPS_466,113,0.0
relativeEntropy,IOPS_466,114,0.0
relativeEntropy,IOPS_466,115,0.0
relativeEntropy,IOPS_466,116,0.0
relativeEntropy,IOPS_466,117,0.0
relativeEntropy,IOPS_466,118,0.0
relativeEntropy,IOPS_466,119,0.0
relativeEntropy,IOPS_466,120,0.0
relativeEntropy,IOPS_466,121,0.0
relativeEntropy,IOPS_466,122,0.0
relativeEntropy,IOPS_466,123,0.0
relativeEntropy,IOPS_466,124,0.0
relativeEntropy,IOPS_466,125,0.0
relativeEntropy,IOPS_466,126,0.0
relativeEntropy,IOPS_466,127,0.0
relativeEntropy,IOPS_466,128,0.0
relativeEntropy,IOPS_466,129,0.0
relativeEntropy,IOPS_466,130,0.0
relativeEntropy,IOPS_466,131,0.0
relativeEntropy,IOPS_466,132,0.0
relativeEntropy,IOPS_466,133,0.0
relativeEntropy,IOPS_466,134,0.0
relativeEntropy,IOPS_466,135,0.0
relativeEntropy,IOPS_466,136,0.0
relativeEntropy,IOPS_466,137,0.0
relativeEntropy,IOPS_466,138,0.0
relativeEntropy,IOPS_466,139,0.0
relativeEntropy,IOPS_466,140,0.0
relativeEntropy,IOPS_466,141,0.0
relativeEntropy,IOPS_466,142,0.0
relativeEntropy,IOPS_466,143,0.0
relativeEntropy,IOPS_466,144,0.0
relativeEntropy,IOPS_466,145,0.0
relativeEntropy,IOPS_466,146,0.0
relativeEntropy,IOPS_466,147,0.0
relativeEntropy,IOPS_466,148,0.0
relativeEntropy,IOPS_466,149,0.0
relativeEntropy,IOPS_466,150,0.0
relativeEntropy,IOPS_466,151,0.0
relativeEntropy,IOPS_466,152,0.0
