algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_442,0,0.0
windowedGaussian,IOPS_442,1,1.0
windowedGaussian,IOPS_442,2,0.7134668168261123
windowedGaussian,IOPS_442,3,0.9325232629913156
windowedGaussian,IOPS_442,4,0.8620464815488829
windowedGaussian,IOPS_442,5,0.7228502657289693
windowedGaussian,IOPS_442,6,0.9573887364039934
windowedGaussian,IOPS_442,7,0.8150181643145963
windowedGaussian,IOPS_442,8,0.9830946856407157
windowedGaussian,IOPS_442,9,0.6357281923929673
windowedGaussian,IOPS_442,10,0.9943369488820879
windowedGaussian,IOPS_442,11,0.672199822538631
windowedGaussian,IOPS_442,12,0.8564294697211331
windowedGaussian,IOPS_442,13,0.7431621346165614
windowedGaussian,IOPS_442,14,0.8424044229116472
windowedGaussian,IOPS_442,15,0.624742883553048
windowedGaussian,IOPS_442,16,0.8185565243190964
windowedGaussian,IOPS_442,17,0.9297664211066149
windowedGaussian,IOPS_442,18,0.8370805807954975
windowedGaussian,IOPS_442,19,0.6220687831831732
windowedGaussian,IOPS_442,20,0.8726247556345876
windowedGaussian,IOPS_442,21,0.5241301973529557
windowedGaussian,IOPS_442,22,0.9273335360252267
windowedGaussian,IOPS_442,23,0.7357792123550333
windowedGaussian,IOPS_442,24,0.9329658653973829
windowedGaussian,IOPS_442,25,0.7828916557534168
windowedGaussian,IOPS_442,26,0.9044975000264838
windowedGaussian,IOPS_442,27,0.7151945250905026
windowedGaussian,IOPS_442,28,0.8987163502805791
windowedGaussian,IOPS_442,29,0.7972759075540837
windowedGaussian,IOPS_442,30,0.9986391037328207
windowedGaussian,IOPS_442,31,0.7687558357009484
windowedGaussian,IOPS_442,32,0.9855152326313573
windowedGaussian,IOPS_442,33,0.6009361065266063
windowedGaussian,IOPS_442,34,0.8814586063529308
windowedGaussian,IOPS_442,35,0.6854874041497256
windowedGaussian,IOPS_442,36,0.8881570739566114
windowedGaussian,IOPS_442,37,0.6201627926465545
windowedGaussian,IOPS_442,38,0.6259748995402268
windowedGaussian,IOPS_442,39,0.847654200992234
windowedGaussian,IOPS_442,40,0.9215406305451905
windowedGaussian,IOPS_442,41,0.608561696700664
windowedGaussian,IOPS_442,42,0.7743689747038083
windowedGaussian,IOPS_442,43,0.8594849897225582
windowedGaussian,IOPS_442,44,0.6292171750284679
windowedGaussian,IOPS_442,45,0.8526792089088469
windowedGaussian,IOPS_442,46,0.7869437329138841
windowedGaussian,IOPS_442,47,0.7407764794563356
windowedGaussian,IOPS_442,48,0.8534801686926772
windowedGaussian,IOPS_442,49,0.6291547208912809
windowedGaussian,IOPS_442,50,0.9173627021935777
windowedGaussian,IOPS_442,51,0.6158693017594667
windowedGaussian,IOPS_442,52,0.9731840833105734
windowedGaussian,IOPS_442,53,0.806366633469688
windowedGaussian,IOPS_442,54,0.5226425481331065
windowedGaussian,IOPS_442,55,0.7073136384131226
windowedGaussian,IOPS_442,56,0.5693005909869903
windowedGaussian,IOPS_442,57,0.9505703039864961
windowedGaussian,IOPS_442,58,0.7208518117372835
windowedGaussian,IOPS_442,59,0.9579701944051776
windowedGaussian,IOPS_442,60,0.6424734581959011
windowedGaussian,IOPS_442,61,0.9003365063927025
windowedGaussian,IOPS_442,62,0.6942306599974003
windowedGaussian,IOPS_442,63,0.8618327180569558
windowedGaussian,IOPS_442,64,0.7453277701243026
windowedGaussian,IOPS_442,65,0.9681166077994621
windowedGaussian,IOPS_442,66,0.7725492577049162
windowedGaussian,IOPS_442,67,0.5284022994126173
windowedGaussian,IOPS_442,68,0.9498721520391147
windowedGaussian,IOPS_442,69,0.5618366940592452
windowedGaussian,IOPS_442,70,0.9031253968894334
windowedGaussian,IOPS_442,71,0.518194374778697
windowedGaussian,IOPS_442,72,0.9028975309508696
windowedGaussian,IOPS_442,73,0.6956901478965627
windowedGaussian,IOPS_442,74,0.6659638665210876
windowedGaussian,IOPS_442,75,0.898125227704903
windowedGaussian,IOPS_442,76,0.573075450186457
windowedGaussian,IOPS_442,77,0.6314290686932095
windowedGaussian,IOPS_442,78,0.7110466312328069
windowedGaussian,IOPS_442,79,0.9280850651039128
windowedGaussian,IOPS_442,80,0.6946082808624408
windowedGaussian,IOPS_442,81,0.8484895067497222
windowedGaussian,IOPS_442,82,0.6284066689231322
windowedGaussian,IOPS_442,83,0.6162020194265566
windowedGaussian,IOPS_442,84,0.8114865684662751
windowedGaussian,IOPS_442,85,0.7290820770651683
windowedGaussian,IOPS_442,86,0.9102294090286869
windowedGaussian,IOPS_442,87,0.5319139743273924
windowedGaussian,IOPS_442,88,0.9938799115241729
windowedGaussian,IOPS_442,89,0.9275240564490719
windowedGaussian,IOPS_442,90,0.9398554878590694
windowedGaussian,IOPS_442,91,0.5953322184749322
windowedGaussian,IOPS_442,92,0.8067595764346778
windowedGaussian,IOPS_442,93,0.8494113518098996
windowedGaussian,IOPS_442,94,0.6627889648583475
windowedGaussian,IOPS_442,95,0.9742556307840641
windowedGaussian,IOPS_442,96,0.6531995552458633
windowedGaussian,IOPS_442,97,0.8764778790639343
windowedGaussian,IOPS_442,98,0.5331366873988099
windowedGaussian,IOPS_442,99,0.8571522766258476
windowedGaussian,IOPS_442,100,0.6350400118532181
windowedGaussian,IOPS_442,101,0.8722772096110266
windowedGaussian,IOPS_442,102,0.7222338562788515
windowedGaussian,IOPS_442,103,0.6980712788114223
windowedGaussian,IOPS_442,104,0.83060824335273
windowedGaussian,IOPS_442,105,0.7284441898437748
windowedGaussian,IOPS_442,106,0.890220123339901
windowedGaussian,IOPS_442,107,0.5182300795924396
windowedGaussian,IOPS_442,108,0.9178166015722751
windowedGaussian,IOPS_442,109,0.6804182467845106
windowedGaussian,IOPS_442,110,0.9128185733262046
windowedGaussian,IOPS_442,111,0.7483495747687572
windowedGaussian,IOPS_442,112,0.6777903934732774
windowedGaussian,IOPS_442,113,0.9711157080886179
windowedGaussian,IOPS_442,114,0.514886516628841
windowedGaussian,IOPS_442,115,0.9839304387963763
windowedGaussian,IOPS_442,116,0.8043431896031957
windowedGaussian,IOPS_442,117,0.960991334252149
windowedGaussian,IOPS_442,118,0.6070018317896385
windowedGaussian,IOPS_442,119,0.7356875084793841
windowedGaussian,IOPS_442,120,0.5826593215485654
windowedGaussian,IOPS_442,121,0.8123425654210223
windowedGaussian,IOPS_442,122,0.9311571756246746
windowedGaussian,IOPS_442,123,0.5330069611114658
windowedGaussian,IOPS_442,124,0.8818919514372497
windowedGaussian,IOPS_442,125,0.5731443850428398
windowedGaussian,IOPS_442,126,0.8284523958527246
windowedGaussian,IOPS_442,127,0.6341638720181902
windowedGaussian,IOPS_442,128,0.8273748116139124
windowedGaussian,IOPS_442,129,0.8190893572997344
windowedGaussian,IOPS_442,130,0.6775094375840159
windowedGaussian,IOPS_442,131,0.8547144478470277
windowedGaussian,IOPS_442,132,0.7423281963330455
windowedGaussian,IOPS_442,133,0.7855522840608069
windowedGaussian,IOPS_442,134,0.7240024230689621
windowedGaussian,IOPS_442,135,0.611645261870458
windowedGaussian,IOPS_442,136,0.8418628493987484
windowedGaussian,IOPS_442,137,0.872246905589783
windowedGaussian,IOPS_442,138,0.7974051627509651
windowedGaussian,IOPS_442,139,0.6834089736097524
windowedGaussian,IOPS_442,140,0.9836516530354401
windowedGaussian,IOPS_442,141,0.543433770144633
windowedGaussian,IOPS_442,142,0.76854816656138
windowedGaussian,IOPS_442,143,0.5344067629726301
windowedGaussian,IOPS_442,144,0.990928633588452
windowedGaussian,IOPS_442,145,0.560839679408917
windowedGaussian,IOPS_442,146,0.6131468616017386
windowedGaussian,IOPS_442,147,0.8705913722716996
windowedGaussian,IOPS_442,148,0.6710499256203781
windowedGaussian,IOPS_442,149,0.894412253683132
windowedGaussian,IOPS_442,150,0.5267400881542753
windowedGaussian,IOPS_442,151,0.9451538351380977
windowedGaussian,IOPS_442,152,0.7042534492698864
windowedGaussian,IOPS_442,153,0.6849066568047619
windowedGaussian,IOPS_442,154,0.7695659055643247
windowedGaussian,IOPS_442,155,0.6214452853787673
windowedGaussian,IOPS_442,156,0.8645507683009082
windowedGaussian,IOPS_442,157,0.8464135455367128
windowedGaussian,IOPS_442,158,0.6808528144776373
windowedGaussian,IOPS_442,159,0.8772329621631205
windowedGaussian,IOPS_442,160,0.8092282787172552
windowedGaussian,IOPS_442,161,0.5480807728907847
windowedGaussian,IOPS_442,162,0.9001550620904046
windowedGaussian,IOPS_442,163,0.8851908876355721
windowedGaussian,IOPS_442,164,0.6823732574911217
windowedGaussian,IOPS_442,165,0.5545790392463916
windowedGaussian,IOPS_442,166,0.8778123058700978
windowedGaussian,IOPS_442,167,0.9514862907577369
windowedGaussian,IOPS_442,168,0.792349308465284
windowedGaussian,IOPS_442,169,0.9765731823537637
windowedGaussian,IOPS_442,170,0.5593728098500828
windowedGaussian,IOPS_442,171,0.9121862821867047
windowedGaussian,IOPS_442,172,0.6104352252523717
windowedGaussian,IOPS_442,173,0.828895080730577
windowedGaussian,IOPS_442,174,0.8425199336329298
windowedGaussian,IOPS_442,175,0.7516328160489718
windowedGaussian,IOPS_442,176,0.5049733300064616
windowedGaussian,IOPS_442,177,0.9246452665403543
windowedGaussian,IOPS_442,178,0.5761812511008728
windowedGaussian,IOPS_442,179,0.8593210413248566
windowedGaussian,IOPS_442,180,0.8025583923796404
windowedGaussian,IOPS_442,181,0.6331021189051645
windowedGaussian,IOPS_442,182,0.9209939634552776
windowedGaussian,IOPS_442,183,0.5001997757052056
windowedGaussian,IOPS_442,184,0.9329456237801635
windowedGaussian,IOPS_442,185,0.5951337714144131
windowedGaussian,IOPS_442,186,0.7695941069944318
windowedGaussian,IOPS_442,187,0.7513039383532925
windowedGaussian,IOPS_442,188,0.6771146957916152
windowedGaussian,IOPS_442,189,0.9282308956766064
windowedGaussian,IOPS_442,190,0.6482862430589399
windowedGaussian,IOPS_442,191,0.7172394336006677
windowedGaussian,IOPS_442,192,0.7904881007938871
windowedGaussian,IOPS_442,193,0.8442662209047058
windowedGaussian,IOPS_442,194,0.6600419287167841
windowedGaussian,IOPS_442,195,0.8594852003363878
windowedGaussian,IOPS_442,196,0.8015299108343773
windowedGaussian,IOPS_442,197,0.8485033359134235
windowedGaussian,IOPS_442,198,0.635419570594747
windowedGaussian,IOPS_442,199,0.5666633047802306
windowedGaussian,IOPS_442,200,0.9601299572716234
windowedGaussian,IOPS_442,201,0.652040301656529
windowedGaussian,IOPS_442,202,0.9778005684570544
windowedGaussian,IOPS_442,203,0.559035260226507
windowedGaussian,IOPS_442,204,0.8357071290417053
windowedGaussian,IOPS_442,205,0.5191052749136893
windowedGaussian,IOPS_442,206,0.9483701208983676
windowedGaussian,IOPS_442,207,0.7292427739170667
windowedGaussian,IOPS_442,208,0.8030994888791777
windowedGaussian,IOPS_442,209,0.8169227250907101
windowedGaussian,IOPS_442,210,0.6352652998592606
windowedGaussian,IOPS_442,211,0.9207314571131164
windowedGaussian,IOPS_442,212,0.6595115563698463
windowedGaussian,IOPS_442,213,0.8413932107173318
windowedGaussian,IOPS_442,214,0.7293317233443705
windowedGaussian,IOPS_442,215,0.9815592813424912
windowedGaussian,IOPS_442,216,0.8164722820345183
windowedGaussian,IOPS_442,217,0.5835839775103031
windowedGaussian,IOPS_442,218,0.8760317135662637
windowedGaussian,IOPS_442,219,0.555935170235848
windowedGaussian,IOPS_442,220,0.8749945707770824
windowedGaussian,IOPS_442,221,0.5438830319410279
windowedGaussian,IOPS_442,222,0.9269787798726993
windowedGaussian,IOPS_442,223,0.5745580268459206
windowedGaussian,IOPS_442,224,0.7313869002867345
windowedGaussian,IOPS_442,225,0.8294441105425211
windowedGaussian,IOPS_442,226,0.8275276929504594
windowedGaussian,IOPS_442,227,0.5101398919842816
windowedGaussian,IOPS_442,228,0.7446102358744765
windowedGaussian,IOPS_442,229,0.9463405615167424
windowedGaussian,IOPS_442,230,0.6821700451519503
windowedGaussian,IOPS_442,231,0.9104723063133563
windowedGaussian,IOPS_442,232,0.8214578734429286
windowedGaussian,IOPS_442,233,0.9556863051954719
windowedGaussian,IOPS_442,234,0.6107509803706213
windowedGaussian,IOPS_442,235,0.9520946324945678
windowedGaussian,IOPS_442,236,0.5706139541917932
windowedGaussian,IOPS_442,237,0.7456115877023033
windowedGaussian,IOPS_442,238,0.9717840104787286
windowedGaussian,IOPS_442,239,0.5481319803128893
windowedGaussian,IOPS_442,240,0.8043170107718964
windowedGaussian,IOPS_442,241,0.7723535391485892
windowedGaussian,IOPS_442,242,0.777705568227752
windowedGaussian,IOPS_442,243,0.7270872166796364
windowedGaussian,IOPS_442,244,0.8160488636227203
windowedGaussian,IOPS_442,245,0.9166260035227013
windowedGaussian,IOPS_442,246,0.5574925959491892
windowedGaussian,IOPS_442,247,0.660483850091396
windowedGaussian,IOPS_442,248,0.9047657190030908
windowedGaussian,IOPS_442,249,0.6323786567855937
windowedGaussian,IOPS_442,250,0.6521510649390714
windowedGaussian,IOPS_442,251,0.9289437360851257
windowedGaussian,IOPS_442,252,0.7503128353867168
windowedGaussian,IOPS_442,253,0.905056355489058
windowedGaussian,IOPS_442,254,0.5732876797591175
windowedGaussian,IOPS_442,255,0.8446510628941
windowedGaussian,IOPS_442,256,0.7949621615581739
windowedGaussian,IOPS_442,257,0.7704923061060959
windowedGaussian,IOPS_442,258,0.9060991856115435
windowedGaussian,IOPS_442,259,0.7830103327499328
windowedGaussian,IOPS_442,260,0.9849583144518169
windowedGaussian,IOPS_442,261,0.546188944172951
windowedGaussian,IOPS_442,262,0.8681213222517328
windowedGaussian,IOPS_442,263,0.6450026793908628
windowedGaussian,IOPS_442,264,0.8754727600588584
windowedGaussian,IOPS_442,265,0.7358096203796809
windowedGaussian,IOPS_442,266,0.6564877943854787
windowedGaussian,IOPS_442,267,0.9146914677668668
windowedGaussian,IOPS_442,268,0.6465929878536433
windowedGaussian,IOPS_442,269,0.5354360603895385
windowedGaussian,IOPS_442,270,0.872596232133914
windowedGaussian,IOPS_442,271,0.7656571276614632
