algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_435,0,0.0
echoStateNetwork,IOPS_435,1,0.0
echoStateNetwork,IOPS_435,2,0.0
echoStateNetwork,IOPS_435,3,0.0
echoStateNetwork,IOPS_435,4,0.0
echoStateNetwork,IOPS_435,5,0.0
echoStateNetwork,IOPS_435,6,0.0
echoStateNetwork,IOPS_435,7,0.0
echoStateNetwork,IOPS_435,8,0.0
echoStateNetwork,IOPS_435,9,0.0
echoStateNetwork,IOPS_435,10,0.0
echoStateNetwork,IOPS_435,11,0.1053494542481932
echoStateNetwork,IOPS_435,12,0.48455846054497376
echoStateNetwork,IOPS_435,13,0.0035480428437936196
echoStateNetwork,IOPS_435,14,0.5523269117762054
echoStateNetwork,IOPS_435,15,0.22454677180896265
echoStateNetwork,IOPS_435,16,0.07217043626583985
echoStateNetwork,IOPS_435,17,0.7714610921357539
echoStateNetwork,IOPS_435,18,0.4637803233172463
echoStateNetwork,IOPS_435,19,0.07982494715645672
echoStateNetwork,IOPS_435,20,0.24023911733457048
echoStateNetwork,IOPS_435,21,0.03759598321429014
echoStateNetwork,IOPS_435,22,0.2045885067921901
echoStateNetwork,IOPS_435,23,0.17981158019173338
echoStateNetwork,IOPS_435,24,0.010700067192058405
echoStateNetwork,IOPS_435,25,0.0743711105465027
echoStateNetwork,IOPS_435,26,0.47850518071455206
echoStateNetwork,IOPS_435,27,0.19314075416243615
echoStateNetwork,IOPS_435,28,0.11594039172344073
echoStateNetwork,IOPS_435,29,0.6185342225766555
echoStateNetwork,IOPS_435,30,0.163666550689345
echoStateNetwork,IOPS_435,31,0.021675820620369324
echoStateNetwork,IOPS_435,32,0.005785057133727123
echoStateNetwork,IOPS_435,33,0.2958066645218008
echoStateNetwork,IOPS_435,34,0.7827321009708994
echoStateNetwork,IOPS_435,35,0.25808232563411193
echoStateNetwork,IOPS_435,36,0.5190186082840731
echoStateNetwork,IOPS_435,37,0.9885960953026086
echoStateNetwork,IOPS_435,38,0.1669306470949583
echoStateNetwork,IOPS_435,39,0.6195755657358458
echoStateNetwork,IOPS_435,40,0.030884816161448336
echoStateNetwork,IOPS_435,41,0.0023521297955105824
echoStateNetwork,IOPS_435,42,0.11920312218052198
echoStateNetwork,IOPS_435,43,0.07174433137426028
echoStateNetwork,IOPS_435,44,0.09229817038200361
echoStateNetwork,IOPS_435,45,0.2527986174528425
echoStateNetwork,IOPS_435,46,0.13592094668681964
echoStateNetwork,IOPS_435,47,0.2715626180430021
echoStateNetwork,IOPS_435,48,0.188610761248443
echoStateNetwork,IOPS_435,49,0.38256829911460155
echoStateNetwork,IOPS_435,50,0.016244330381082084
echoStateNetwork,IOPS_435,51,0.4000577926887364
echoStateNetwork,IOPS_435,52,0.0404408346819497
echoStateNetwork,IOPS_435,53,0.0010907567202400603
echoStateNetwork,IOPS_435,54,0.026530504346410466
echoStateNetwork,IOPS_435,55,0.000684733697937423
echoStateNetwork,IOPS_435,56,0.002462694902309659
echoStateNetwork,IOPS_435,57,0.0950024840371485
echoStateNetwork,IOPS_435,58,0.6111377984539943
echoStateNetwork,IOPS_435,59,0.1051628421064541
echoStateNetwork,IOPS_435,60,0.03181604368155688
echoStateNetwork,IOPS_435,61,0.20818766197491256
echoStateNetwork,IOPS_435,62,0.21232700339076926
echoStateNetwork,IOPS_435,63,0.9371744985873748
echoStateNetwork,IOPS_435,64,0.24841287957047797
echoStateNetwork,IOPS_435,65,0.03874821954053376
echoStateNetwork,IOPS_435,66,0.15738889992350702
echoStateNetwork,IOPS_435,67,0.5515272243065437
echoStateNetwork,IOPS_435,68,0.7709456431260805
echoStateNetwork,IOPS_435,69,0.9961198512319862
echoStateNetwork,IOPS_435,70,0.049591298861332955
echoStateNetwork,IOPS_435,71,0.0010329072878297874
echoStateNetwork,IOPS_435,72,0.8243717321575772
echoStateNetwork,IOPS_435,73,0.4977104441123794
echoStateNetwork,IOPS_435,74,0.5496385055608005
echoStateNetwork,IOPS_435,75,0.173063202085879
echoStateNetwork,IOPS_435,76,0.20080513215468943
echoStateNetwork,IOPS_435,77,0.6227125060403298
echoStateNetwork,IOPS_435,78,0.031234035691925732
echoStateNetwork,IOPS_435,79,0.34881930344584333
echoStateNetwork,IOPS_435,80,0.0019137708145244847
echoStateNetwork,IOPS_435,81,0.021845727042832275
echoStateNetwork,IOPS_435,82,0.018893697093188333
echoStateNetwork,IOPS_435,83,0.16327060578092845
echoStateNetwork,IOPS_435,84,0.9597428163159244
echoStateNetwork,IOPS_435,85,0.4677029747866175
echoStateNetwork,IOPS_435,86,0.20839004051758236
echoStateNetwork,IOPS_435,87,0.0019098323890557323
echoStateNetwork,IOPS_435,88,0.5400827483172657
echoStateNetwork,IOPS_435,89,0.039233644585368266
echoStateNetwork,IOPS_435,90,0.29155125612644883
echoStateNetwork,IOPS_435,91,0.4208823394169592
