algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_5_data,0,0.0
echoStateNetwork,Yahoo_A1real_5_data,1,0.0
echoStateNetwork,Yahoo_A1real_5_data,2,0.0
echoStateNetwork,Yahoo_A1real_5_data,3,0.0
echoStateNetwork,Yahoo_A1real_5_data,4,0.0
echoStateNetwork,Yahoo_A1real_5_data,5,0.0
echoStateNetwork,Yahoo_A1real_5_data,6,0.0
echoStateNetwork,Yahoo_A1real_5_data,7,0.0
echoStateNetwork,Yahoo_A1real_5_data,8,0.0
echoStateNetwork,Yahoo_A1real_5_data,9,0.0
echoStateNetwork,Yahoo_A1real_5_data,10,0.0
echoStateNetwork,Yahoo_A1real_5_data,11,0.0004901231040148613
echoStateNetwork,Yahoo_A1real_5_data,12,0.0018392557170608947
echoStateNetwork,Yahoo_A1real_5_data,13,0.021964449967308286
echoStateNetwork,Yahoo_A1real_5_data,14,0.40491399119615135
echoStateNetwork,Yahoo_A1real_5_data,15,0.43096529248601845
echoStateNetwork,Yahoo_A1real_5_data,16,0.06265569463972154
echoStateNetwork,Yahoo_A1real_5_data,17,0.06122763309149415
echoStateNetwork,Yahoo_A1real_5_data,18,0.05877190935401522
echoStateNetwork,Yahoo_A1real_5_data,19,0.018157335168691224
echoStateNetwork,Yahoo_A1real_5_data,20,0.019372399024198073
echoStateNetwork,Yahoo_A1real_5_data,21,0.24472081200681717
echoStateNetwork,Yahoo_A1real_5_data,22,0.0958861818123935
echoStateNetwork,Yahoo_A1real_5_data,23,0.009145046060493489
echoStateNetwork,Yahoo_A1real_5_data,24,0.10660995182193544
echoStateNetwork,Yahoo_A1real_5_data,25,0.07581683835907038
echoStateNetwork,Yahoo_A1real_5_data,26,0.023506218967412673
echoStateNetwork,Yahoo_A1real_5_data,27,0.5526025615223173
echoStateNetwork,Yahoo_A1real_5_data,28,0.006536101814106465
echoStateNetwork,Yahoo_A1real_5_data,29,0.027451657449837907
echoStateNetwork,Yahoo_A1real_5_data,30,0.4649032837603483
echoStateNetwork,Yahoo_A1real_5_data,31,0.3077791720633073
echoStateNetwork,Yahoo_A1real_5_data,32,0.01678405482459211
