algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_378,0,0.0
relativeEntropy,IOPS_378,1,0.0
relativeEntropy,IOPS_378,2,0.0
relativeEntropy,IOPS_378,3,0.0
relativeEntropy,IOPS_378,4,0.0
relativeEntropy,IOPS_378,5,0.0
relativeEntropy,IOPS_378,6,0.0
relativeEntropy,IOPS_378,7,0.0
relativeEntropy,IOPS_378,8,0.0
relativeEntropy,IOPS_378,9,0.0
relativeEntropy,IOPS_378,10,0.0
relativeEntropy,IOPS_378,11,0.0
relativeEntropy,IOPS_378,12,0.0
relativeEntropy,IOPS_378,13,0.0
relativeEntropy,IOPS_378,14,0.0
relativeEntropy,IOPS_378,15,0.0
relativeEntropy,IOPS_378,16,0.0
relativeEntropy,IOPS_378,17,0.0
relativeEntropy,IOPS_378,18,0.0
relativeEntropy,IOPS_378,19,0.0
relativeEntropy,IOPS_378,20,0.0
relativeEntropy,IOPS_378,21,0.0
relativeEntropy,IOPS_378,22,0.0
relativeEntropy,IOPS_378,23,0.0
relativeEntropy,IOPS_378,24,0.0
relativeEntropy,IOPS_378,25,0.0
relativeEntropy,IOPS_378,26,0.0
relativeEntropy,IOPS_378,27,0.0
relativeEntropy,IOPS_378,28,0.0
relativeEntropy,IOPS_378,29,0.0
relativeEntropy,IOPS_378,30,0.0
relativeEntropy,IOPS_378,31,0.0
relativeEntropy,IOPS_378,32,0.0
relativeEntropy,IOPS_378,33,0.0
relativeEntropy,IOPS_378,34,0.0
relativeEntropy,IOPS_378,35,0.0
relativeEntropy,IOPS_378,36,0.0
relativeEntropy,IOPS_378,37,0.0
relativeEntropy,IOPS_378,38,0.0
relativeEntropy,IOPS_378,39,0.0
relativeEntropy,IOPS_378,40,0.0
relativeEntropy,IOPS_378,41,0.0
relativeEntropy,IOPS_378,42,0.0
relativeEntropy,IOPS_378,43,0.0
relativeEntropy,IOPS_378,44,0.0
relativeEntropy,IOPS_378,45,0.0
relativeEntropy,IOPS_378,46,0.0
relativeEntropy,IOPS_378,47,0.0
relativeEntropy,IOPS_378,48,0.0
relativeEntropy,IOPS_378,49,0.0
relativeEntropy,IOPS_378,50,0.0
relativeEntropy,IOPS_378,51,0.0
relativeEntropy,IOPS_378,52,0.0
relativeEntropy,IOPS_378,53,0.0
relativeEntropy,IOPS_378,54,0.0
relativeEntropy,IOPS_378,55,0.0
relativeEntropy,IOPS_378,56,0.0
relativeEntropy,IOPS_378,57,0.0
relativeEntropy,IOPS_378,58,0.0
relativeEntropy,IOPS_378,59,0.0
relativeEntropy,IOPS_378,60,0.0
relativeEntropy,IOPS_378,61,0.0
relativeEntropy,IOPS_378,62,0.0
relativeEntropy,IOPS_378,63,0.0
relativeEntropy,IOPS_378,64,0.0
relativeEntropy,IOPS_378,65,0.0
relativeEntropy,IOPS_378,66,0.0
relativeEntropy,IOPS_378,67,0.0
relativeEntropy,IOPS_378,68,0.0
relativeEntropy,IOPS_378,69,0.0
relativeEntropy,IOPS_378,70,0.0
relativeEntropy,IOPS_378,71,0.0
relativeEntropy,IOPS_378,72,0.0
relativeEntropy,IOPS_378,73,0.0
relativeEntropy,IOPS_378,74,0.0
relativeEntropy,IOPS_378,75,0.0
relativeEntropy,IOPS_378,76,0.0
relativeEntropy,IOPS_378,77,0.0
relativeEntropy,IOPS_378,78,0.0
relativeEntropy,IOPS_378,79,0.0
relativeEntropy,IOPS_378,80,0.0
relativeEntropy,IOPS_378,81,0.0
relativeEntropy,IOPS_378,82,0.0
relativeEntropy,IOPS_378,83,0.0
relativeEntropy,IOPS_378,84,0.0
relativeEntropy,IOPS_378,85,0.0
relativeEntropy,IOPS_378,86,0.0
relativeEntropy,IOPS_378,87,0.0
relativeEntropy,IOPS_378,88,0.0
relativeEntropy,IOPS_378,89,0.0
relativeEntropy,IOPS_378,90,0.0
relativeEntropy,IOPS_378,91,0.0
relativeEntropy,IOPS_378,92,0.0
relativeEntropy,IOPS_378,93,0.0
relativeEntropy,IOPS_378,94,0.0
