algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_128,0,0.0
echoStateNetwork,IOPS_128,1,0.0
echoStateNetwork,IOPS_128,2,0.0
echoStateNetwork,IOPS_128,3,0.0
echoStateNetwork,IOPS_128,4,0.0
echoStateNetwork,IOPS_128,5,0.0
echoStateNetwork,IOPS_128,6,0.0
echoStateNetwork,IOPS_128,7,0.0
echoStateNetwork,IOPS_128,8,0.0
echoStateNetwork,IOPS_128,9,0.0
echoStateNetwork,IOPS_128,10,0.0
echoStateNetwork,IOPS_128,11,0.4078251073258289
echoStateNetwork,IOPS_128,12,0.2802464973730028
echoStateNetwork,IOPS_128,13,0.04651147269702938
echoStateNetwork,IOPS_128,14,0.36577061023881685
echoStateNetwork,IOPS_128,15,0.14171407215017395
echoStateNetwork,IOPS_128,16,0.24773927640406312
echoStateNetwork,IOPS_128,17,0.16206228923254773
echoStateNetwork,IOPS_128,18,0.08716716939433511
echoStateNetwork,IOPS_128,19,0.20308841532048816
echoStateNetwork,IOPS_128,20,0.0007115937796589034
echoStateNetwork,IOPS_128,21,0.25816411438197095
echoStateNetwork,IOPS_128,22,0.0867789493000275
echoStateNetwork,IOPS_128,23,0.05164753223971452
echoStateNetwork,IOPS_128,24,0.001939751778127663
echoStateNetwork,IOPS_128,25,0.03619898993370496
echoStateNetwork,IOPS_128,26,0.27714756595142087
echoStateNetwork,IOPS_128,27,0.03290308189134594
echoStateNetwork,IOPS_128,28,0.0009935838033445776
echoStateNetwork,IOPS_128,29,0.14606057145186524
echoStateNetwork,IOPS_128,30,0.00048701753277835547
echoStateNetwork,IOPS_128,31,0.14529861631994434
echoStateNetwork,IOPS_128,32,0.17642380451921047
echoStateNetwork,IOPS_128,33,0.0062164171949269376
echoStateNetwork,IOPS_128,34,0.12225980117467772
echoStateNetwork,IOPS_128,35,0.008319171394273184
echoStateNetwork,IOPS_128,36,0.09725787470621239
echoStateNetwork,IOPS_128,37,0.2746415352624294
echoStateNetwork,IOPS_128,38,0.017117784772712086
echoStateNetwork,IOPS_128,39,0.08833153642680724
echoStateNetwork,IOPS_128,40,0.05441548203128099
echoStateNetwork,IOPS_128,41,0.23886405624986096
echoStateNetwork,IOPS_128,42,0.15321711005684469
echoStateNetwork,IOPS_128,43,0.08445710355080327
echoStateNetwork,IOPS_128,44,0.2843156254940077
echoStateNetwork,IOPS_128,45,0.06957334093903389
echoStateNetwork,IOPS_128,46,0.08256861269313176
echoStateNetwork,IOPS_128,47,0.1716383469413406
echoStateNetwork,IOPS_128,48,0.40605965145952505
echoStateNetwork,IOPS_128,49,0.0005404976198934985
echoStateNetwork,IOPS_128,50,0.2548820382216095
echoStateNetwork,IOPS_128,51,0.034215763212332106
echoStateNetwork,IOPS_128,52,0.29044042981415474
echoStateNetwork,IOPS_128,53,0.048206791140887884
echoStateNetwork,IOPS_128,54,0.009414006705400602
echoStateNetwork,IOPS_128,55,0.2722347965222822
echoStateNetwork,IOPS_128,56,0.12490669194891935
echoStateNetwork,IOPS_128,57,0.2874460723342964
echoStateNetwork,IOPS_128,58,0.03907177231433989
echoStateNetwork,IOPS_128,59,0.12559002644314787
echoStateNetwork,IOPS_128,60,0.0665688862941789
echoStateNetwork,IOPS_128,61,0.07364123169058612
echoStateNetwork,IOPS_128,62,0.0024808958725386354
echoStateNetwork,IOPS_128,63,9.571823959642067e-05
echoStateNetwork,IOPS_128,64,0.029720131962071683
echoStateNetwork,IOPS_128,65,0.3173308378745482
echoStateNetwork,IOPS_128,66,0.0005696892048426827
echoStateNetwork,IOPS_128,67,0.3164994224353379
echoStateNetwork,IOPS_128,68,0.20554293221290287
echoStateNetwork,IOPS_128,69,0.46339994352534897
echoStateNetwork,IOPS_128,70,0.04432811373055334
echoStateNetwork,IOPS_128,71,0.02815873965204041
echoStateNetwork,IOPS_128,72,0.010673644052119458
echoStateNetwork,IOPS_128,73,0.004847743116471515
echoStateNetwork,IOPS_128,74,0.11708347021266596
echoStateNetwork,IOPS_128,75,0.1925051688606968
echoStateNetwork,IOPS_128,76,0.22183534919653325
echoStateNetwork,IOPS_128,77,0.05302592235170556
echoStateNetwork,IOPS_128,78,0.32567007737054776
echoStateNetwork,IOPS_128,79,0.008512607784926685
echoStateNetwork,IOPS_128,80,0.49554383299501015
echoStateNetwork,IOPS_128,81,0.317898838467942
echoStateNetwork,IOPS_128,82,0.3614077015606473
echoStateNetwork,IOPS_128,83,0.3222907821356136
echoStateNetwork,IOPS_128,84,0.21596149882084847
echoStateNetwork,IOPS_128,85,0.2249625891240954
echoStateNetwork,IOPS_128,86,0.21037971706460235
echoStateNetwork,IOPS_128,87,0.09789527187787717
echoStateNetwork,IOPS_128,88,0.2452581771911041
echoStateNetwork,IOPS_128,89,0.03155974082386759
echoStateNetwork,IOPS_128,90,0.07563859424268482
echoStateNetwork,IOPS_128,91,0.26698424769303497
echoStateNetwork,IOPS_128,92,0.38754043949580086
echoStateNetwork,IOPS_128,93,0.3304751401178544
echoStateNetwork,IOPS_128,94,0.1862285501495352
echoStateNetwork,IOPS_128,95,0.7472067072660699
echoStateNetwork,IOPS_128,96,0.12879554710599017
echoStateNetwork,IOPS_128,97,0.20600243098544102
