algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Twitter_volume_FB,0,0.0
echoStateNetwork,Twitter_volume_FB,1,0.0
echoStateNetwork,Twitter_volume_FB,2,0.0
echoStateNetwork,Twitter_volume_FB,3,0.0
echoStateNetwork,Twitter_volume_FB,4,0.0
echoStateNetwork,Twitter_volume_FB,5,0.0
echoStateNetwork,Twitter_volume_FB,6,0.0
echoStateNetwork,Twitter_volume_FB,7,0.0
echoStateNetwork,Twitter_volume_FB,8,0.0
echoStateNetwork,Twitter_volume_FB,9,0.0
echoStateNetwork,Twitter_volume_FB,10,0.0
echoStateNetwork,Twitter_volume_FB,11,0.5991441661665606
echoStateNetwork,Twitter_volume_FB,12,0.2964581383562914
echoStateNetwork,Twitter_volume_FB,13,0.0038554688691698757
echoStateNetwork,Twitter_volume_FB,14,0.004914881217115141
echoStateNetwork,Twitter_volume_FB,15,0.42162093185973537
echoStateNetwork,Twitter_volume_FB,16,0.31920472078525775
echoStateNetwork,Twitter_volume_FB,17,0.310990405996172
echoStateNetwork,Twitter_volume_FB,18,0.48622332168510507
echoStateNetwork,Twitter_volume_FB,19,0.0008051760682600273
echoStateNetwork,Twitter_volume_FB,20,0.2513855160586732
echoStateNetwork,Twitter_volume_FB,21,0.3750200719043796
echoStateNetwork,Twitter_volume_FB,22,0.022170306358236247
echoStateNetwork,Twitter_volume_FB,23,0.416518800354734
echoStateNetwork,Twitter_volume_FB,24,0.07087183941904984
echoStateNetwork,Twitter_volume_FB,25,0.18151309977839525
echoStateNetwork,Twitter_volume_FB,26,0.09594159631441368
echoStateNetwork,Twitter_volume_FB,27,0.100025313896139
echoStateNetwork,Twitter_volume_FB,28,0.20929099481682933
echoStateNetwork,Twitter_volume_FB,29,0.40477425779128784
echoStateNetwork,Twitter_volume_FB,30,0.14571336169957394
echoStateNetwork,Twitter_volume_FB,31,0.4193880867427636
echoStateNetwork,Twitter_volume_FB,32,0.382165064712111
