algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_10_data,0,0.0
windowedGaussian,Yahoo_A1real_10_data,1,1.0
windowedGaussian,Yahoo_A1real_10_data,2,0.9394980598071587
windowedGaussian,Yahoo_A1real_10_data,3,0.8734140357012792
windowedGaussian,Yahoo_A1real_10_data,4,0.987320476409307
windowedGaussian,Yahoo_A1real_10_data,5,0.5466758907207667
windowedGaussian,Yahoo_A1real_10_data,6,0.9140508195398888
windowedGaussian,Yahoo_A1real_10_data,7,0.9543273823368602
windowedGaussian,Yahoo_A1real_10_data,8,0.7305738831296692
windowedGaussian,Yahoo_A1real_10_data,9,0.8887911418095541
windowedGaussian,Yahoo_A1real_10_data,10,0.6428696444258629
windowedGaussian,Yahoo_A1real_10_data,11,0.9426454241817286
windowedGaussian,Yahoo_A1real_10_data,12,0.6451257576377386
windowedGaussian,Yahoo_A1real_10_data,13,0.9675139675453434
windowedGaussian,Yahoo_A1real_10_data,14,0.6730814417226589
windowedGaussian,Yahoo_A1real_10_data,15,0.8670236360516443
windowedGaussian,Yahoo_A1real_10_data,16,0.9065382467711318
windowedGaussian,Yahoo_A1real_10_data,17,0.6639793711582445
windowedGaussian,Yahoo_A1real_10_data,18,0.9306104725587644
windowedGaussian,Yahoo_A1real_10_data,19,0.5739801227226796
windowedGaussian,Yahoo_A1real_10_data,20,0.9283592229262557
windowedGaussian,Yahoo_A1real_10_data,21,0.7057053693080607
windowedGaussian,Yahoo_A1real_10_data,22,0.8469462353438706
windowedGaussian,Yahoo_A1real_10_data,23,0.7992672188882558
windowedGaussian,Yahoo_A1real_10_data,24,0.8139410707735466
windowedGaussian,Yahoo_A1real_10_data,25,0.901076912842301
windowedGaussian,Yahoo_A1real_10_data,26,0.7075923545202517
windowedGaussian,Yahoo_A1real_10_data,27,0.8238093981945269
windowedGaussian,Yahoo_A1real_10_data,28,0.8586660076311181
windowedGaussian,Yahoo_A1real_10_data,29,0.7326317909588508
windowedGaussian,Yahoo_A1real_10_data,30,0.9566791793699062
windowedGaussian,Yahoo_A1real_10_data,31,0.6225371754688852
windowedGaussian,Yahoo_A1real_10_data,32,0.9236955281746598
windowedGaussian,Yahoo_A1real_10_data,33,0.7297430698234971
windowedGaussian,Yahoo_A1real_10_data,34,0.9159631406248017
windowedGaussian,Yahoo_A1real_10_data,35,0.7848245407337635
windowedGaussian,Yahoo_A1real_10_data,36,0.7057912549245166
windowedGaussian,Yahoo_A1real_10_data,37,0.932900643444637
windowedGaussian,Yahoo_A1real_10_data,38,0.6413317927720208
windowedGaussian,Yahoo_A1real_10_data,39,0.8985733029462601
windowedGaussian,Yahoo_A1real_10_data,40,0.6764310919687163
windowedGaussian,Yahoo_A1real_10_data,41,0.961562424022193
windowedGaussian,Yahoo_A1real_10_data,42,0.7221236381961149
windowedGaussian,Yahoo_A1real_10_data,43,0.731250232055777
windowedGaussian,Yahoo_A1real_10_data,44,0.8953924668907535
windowedGaussian,Yahoo_A1real_10_data,45,0.7018798931880443
windowedGaussian,Yahoo_A1real_10_data,46,0.9238351672585428
windowedGaussian,Yahoo_A1real_10_data,47,0.7752554010325563
windowedGaussian,Yahoo_A1real_10_data,48,0.746313015518849
windowedGaussian,Yahoo_A1real_10_data,49,0.8581864813887623
windowedGaussian,Yahoo_A1real_10_data,50,0.7620192829260004
windowedGaussian,Yahoo_A1real_10_data,51,0.8301469999344796
windowedGaussian,Yahoo_A1real_10_data,52,0.786326854353274
windowedGaussian,Yahoo_A1real_10_data,53,0.8962115010457972
windowedGaussian,Yahoo_A1real_10_data,54,0.7383646202506944
windowedGaussian,Yahoo_A1real_10_data,55,0.9132128588713425
windowedGaussian,Yahoo_A1real_10_data,56,0.7844829600595463
windowedGaussian,Yahoo_A1real_10_data,57,0.8206050410052997
windowedGaussian,Yahoo_A1real_10_data,58,0.8199390873456778
windowedGaussian,Yahoo_A1real_10_data,59,0.7069096587979571
windowedGaussian,Yahoo_A1real_10_data,60,0.8946827157210515
windowedGaussian,Yahoo_A1real_10_data,61,0.7606779363773544
windowedGaussian,Yahoo_A1real_10_data,62,0.7342166321365152
windowedGaussian,Yahoo_A1real_10_data,63,0.9071429952789122
windowedGaussian,Yahoo_A1real_10_data,64,0.7364385680395849
windowedGaussian,Yahoo_A1real_10_data,65,0.688329870380588
windowedGaussian,Yahoo_A1real_10_data,66,0.8763492371779603
windowedGaussian,Yahoo_A1real_10_data,67,0.8842159723898148
windowedGaussian,Yahoo_A1real_10_data,68,0.698423501593517
windowedGaussian,Yahoo_A1real_10_data,69,0.9378256878046094
windowedGaussian,Yahoo_A1real_10_data,70,0.5900510711654126
windowedGaussian,Yahoo_A1real_10_data,71,0.8998982178794774
windowedGaussian,Yahoo_A1real_10_data,72,0.804788146649017
windowedGaussian,Yahoo_A1real_10_data,73,0.8274844705714541
windowedGaussian,Yahoo_A1real_10_data,74,0.8731786404775561
windowedGaussian,Yahoo_A1real_10_data,75,0.7243218907149458
windowedGaussian,Yahoo_A1real_10_data,76,0.7857296574213072
windowedGaussian,Yahoo_A1real_10_data,77,0.9684620582991866
windowedGaussian,Yahoo_A1real_10_data,78,0.7572264413842882
windowedGaussian,Yahoo_A1real_10_data,79,0.8329882771137054
windowedGaussian,Yahoo_A1real_10_data,80,0.7146925087316531
windowedGaussian,Yahoo_A1real_10_data,81,0.89172673655053
windowedGaussian,Yahoo_A1real_10_data,82,0.6777306970677321
windowedGaussian,Yahoo_A1real_10_data,83,0.9744839379620687
windowedGaussian,Yahoo_A1real_10_data,84,0.6087354973884346
windowedGaussian,Yahoo_A1real_10_data,85,0.959404748953245
windowedGaussian,Yahoo_A1real_10_data,86,0.8052791048352524
windowedGaussian,Yahoo_A1real_10_data,87,0.5350529414233892
windowedGaussian,Yahoo_A1real_10_data,88,0.9703368860273105
windowedGaussian,Yahoo_A1real_10_data,89,0.5997787359377
windowedGaussian,Yahoo_A1real_10_data,90,0.9602489243025836
windowedGaussian,Yahoo_A1real_10_data,91,0.7174817558371056
windowedGaussian,Yahoo_A1real_10_data,92,0.7486436091465114
windowedGaussian,Yahoo_A1real_10_data,93,0.8014548125160997
windowedGaussian,Yahoo_A1real_10_data,94,0.7974427549893166
windowedGaussian,Yahoo_A1real_10_data,95,0.8941924990718275
windowedGaussian,Yahoo_A1real_10_data,96,0.8173893590877547
windowedGaussian,Yahoo_A1real_10_data,97,0.617209559917496
windowedGaussian,Yahoo_A1real_10_data,98,0.8248631137286698
windowedGaussian,Yahoo_A1real_10_data,99,0.9122060763093277
windowedGaussian,Yahoo_A1real_10_data,100,0.7928719538113471
windowedGaussian,Yahoo_A1real_10_data,101,0.6186720835239413
windowedGaussian,Yahoo_A1real_10_data,102,0.9030643033288481
windowedGaussian,Yahoo_A1real_10_data,103,0.6911291854871299
windowedGaussian,Yahoo_A1real_10_data,104,0.9093511054435633
windowedGaussian,Yahoo_A1real_10_data,105,0.8893695835771566
windowedGaussian,Yahoo_A1real_10_data,106,0.5969695631033115
windowedGaussian,Yahoo_A1real_10_data,107,0.9853483523755902
windowedGaussian,Yahoo_A1real_10_data,108,0.6424602952792346
windowedGaussian,Yahoo_A1real_10_data,109,0.9054083730917388
windowedGaussian,Yahoo_A1real_10_data,110,0.8659990193631285
windowedGaussian,Yahoo_A1real_10_data,111,0.7167008763466725
windowedGaussian,Yahoo_A1real_10_data,112,0.8875898043986807
windowedGaussian,Yahoo_A1real_10_data,113,0.6725873808914824
windowedGaussian,Yahoo_A1real_10_data,114,0.9175175014850232
windowedGaussian,Yahoo_A1real_10_data,115,0.6601559368987442
windowedGaussian,Yahoo_A1real_10_data,116,0.8414209097001679
windowedGaussian,Yahoo_A1real_10_data,117,0.8370057785332154
windowedGaussian,Yahoo_A1real_10_data,118,0.8691175187376979
windowedGaussian,Yahoo_A1real_10_data,119,0.7254165843220746
windowedGaussian,Yahoo_A1real_10_data,120,0.9155453397339058
windowedGaussian,Yahoo_A1real_10_data,121,0.761544667077576
windowedGaussian,Yahoo_A1real_10_data,122,0.7655261185803024
windowedGaussian,Yahoo_A1real_10_data,123,0.8389992636779586
windowedGaussian,Yahoo_A1real_10_data,124,0.9025049771216506
windowedGaussian,Yahoo_A1real_10_data,125,0.5083491544638358
windowedGaussian,Yahoo_A1real_10_data,126,0.9897575664751309
windowedGaussian,Yahoo_A1real_10_data,127,0.5141489625472881
windowedGaussian,Yahoo_A1real_10_data,128,0.8002206693869809
windowedGaussian,Yahoo_A1real_10_data,129,0.9420300513512214
windowedGaussian,Yahoo_A1real_10_data,130,0.8275184318177732
windowedGaussian,Yahoo_A1real_10_data,131,0.9739170008311261
windowedGaussian,Yahoo_A1real_10_data,132,0.6601045046892915
windowedGaussian,Yahoo_A1real_10_data,133,0.9487754460131399
windowedGaussian,Yahoo_A1real_10_data,134,0.7320287215919782
windowedGaussian,Yahoo_A1real_10_data,135,0.5220336363792185
windowedGaussian,Yahoo_A1real_10_data,136,0.9631119524471985
windowedGaussian,Yahoo_A1real_10_data,137,0.5904036089827516
windowedGaussian,Yahoo_A1real_10_data,138,0.9069226309992605
windowedGaussian,Yahoo_A1real_10_data,139,0.6486642473528245
windowedGaussian,Yahoo_A1real_10_data,140,0.848854493155998
windowedGaussian,Yahoo_A1real_10_data,141,0.717799721975394
windowedGaussian,Yahoo_A1real_10_data,142,0.8618681456016157
windowedGaussian,Yahoo_A1real_10_data,143,0.867900587216339
windowedGaussian,Yahoo_A1real_10_data,144,0.680819222556817
windowedGaussian,Yahoo_A1real_10_data,145,0.947238832956048
windowedGaussian,Yahoo_A1real_10_data,146,0.6870596939939426
windowedGaussian,Yahoo_A1real_10_data,147,0.6457002299348726
windowedGaussian,Yahoo_A1real_10_data,148,0.9758342391003804
windowedGaussian,Yahoo_A1real_10_data,149,0.6500606809668076
windowedGaussian,Yahoo_A1real_10_data,150,0.970114846120398
windowedGaussian,Yahoo_A1real_10_data,151,0.5299288268481084
windowedGaussian,Yahoo_A1real_10_data,152,0.8123254609633309
windowedGaussian,Yahoo_A1real_10_data,153,0.8779635343933363
windowedGaussian,Yahoo_A1real_10_data,154,0.6039908061577186
windowedGaussian,Yahoo_A1real_10_data,155,0.9977786131662273
windowedGaussian,Yahoo_A1real_10_data,156,0.5002182869587986
windowedGaussian,Yahoo_A1real_10_data,157,0.8052288035374461
windowedGaussian,Yahoo_A1real_10_data,158,0.7146569973090254
windowedGaussian,Yahoo_A1real_10_data,159,0.8020355169444414
windowedGaussian,Yahoo_A1real_10_data,160,0.8789202378557928
windowedGaussian,Yahoo_A1real_10_data,161,0.7115589607095473
windowedGaussian,Yahoo_A1real_10_data,162,0.9413321463608323
windowedGaussian,Yahoo_A1real_10_data,163,0.5574956160467139
windowedGaussian,Yahoo_A1real_10_data,164,0.9277238498484823
windowedGaussian,Yahoo_A1real_10_data,165,0.8617873013845813
windowedGaussian,Yahoo_A1real_10_data,166,0.7023248712351449
windowedGaussian,Yahoo_A1real_10_data,167,0.7802476668346356
windowedGaussian,Yahoo_A1real_10_data,168,0.7266530619702417
windowedGaussian,Yahoo_A1real_10_data,169,0.852290235192923
windowedGaussian,Yahoo_A1real_10_data,170,0.8131476420265348
windowedGaussian,Yahoo_A1real_10_data,171,0.8934554873371018
windowedGaussian,Yahoo_A1real_10_data,172,0.7995140342062247
windowedGaussian,Yahoo_A1real_10_data,173,0.6091432955886293
windowedGaussian,Yahoo_A1real_10_data,174,0.9762700403545447
