algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_217,0,0.0
bayesChangePt,IOPS_217,1,0.0
bayesChangePt,IOPS_217,2,0.0
bayesChangePt,IOPS_217,3,0.0
bayesChangePt,IOPS_217,4,0.0
bayesChangePt,IOPS_217,5,0.0
bayesChangePt,IOPS_217,6,0.0
bayesChangePt,IOPS_217,7,0.0
bayesChangePt,IOPS_217,8,0.0
bayesChangePt,IOPS_217,9,0.0
bayesChangePt,IOPS_217,10,0.0
bayesChangePt,IOPS_217,11,0.0
bayesChangePt,IOPS_217,12,0.0
bayesChangePt,IOPS_217,13,0.0
bayesChangePt,IOPS_217,14,0.0
bayesChangePt,IOPS_217,15,0.0
bayesChangePt,IOPS_217,16,0.0
bayesChangePt,IOPS_217,17,0.0
bayesChangePt,IOPS_217,18,0.0
bayesChangePt,IOPS_217,19,0.0
bayesChangePt,IOPS_217,20,0.0
bayesChangePt,IOPS_217,21,0.0
bayesChangePt,IOPS_217,22,0.0
bayesChangePt,IOPS_217,23,0.0
bayesChangePt,IOPS_217,24,0.0
bayesChangePt,IOPS_217,25,0.0
bayesChangePt,IOPS_217,26,0.0
bayesChangePt,IOPS_217,27,0.0
bayesChangePt,IOPS_217,28,0.0
bayesChangePt,IOPS_217,29,0.0
bayesChangePt,IOPS_217,30,0.0
bayesChangePt,IOPS_217,31,0.0
bayesChangePt,IOPS_217,32,0.78125
bayesChangePt,IOPS_217,33,0.0
bayesChangePt,IOPS_217,34,0.0
bayesChangePt,IOPS_217,35,0.0
bayesChangePt,IOPS_217,36,0.0
bayesChangePt,IOPS_217,37,0.0
bayesChangePt,IOPS_217,38,0.0
bayesChangePt,IOPS_217,39,0.0
bayesChangePt,IOPS_217,40,0.0
bayesChangePt,IOPS_217,41,0.0
bayesChangePt,IOPS_217,42,0.5476190476190477
bayesChangePt,IOPS_217,43,0.0
bayesChangePt,IOPS_217,44,0.0
bayesChangePt,IOPS_217,45,0.0
bayesChangePt,IOPS_217,46,0.0
bayesChangePt,IOPS_217,47,0.0
bayesChangePt,IOPS_217,48,0.0
bayesChangePt,IOPS_217,49,0.0
bayesChangePt,IOPS_217,50,0.45999999999999996
bayesChangePt,IOPS_217,51,0.0
bayesChangePt,IOPS_217,52,0.0
bayesChangePt,IOPS_217,53,0.0
bayesChangePt,IOPS_217,54,0.0
bayesChangePt,IOPS_217,55,0.0
bayesChangePt,IOPS_217,56,0.0
bayesChangePt,IOPS_217,57,0.0
bayesChangePt,IOPS_217,58,0.0
bayesChangePt,IOPS_217,59,0.0
bayesChangePt,IOPS_217,60,0.0
bayesChangePt,IOPS_217,61,0.0
